pfg:AB870_00125	ko:K06999
pfg:AB870_00155	ko:K12508
pfg:AB870_00160	ko:K01999
pfg:AB870_00165	ko:K18013
pfg:AB870_00170	ko:K17735
pfg:AB870_00175	ko:K20036
pfg:AB870_00180	ko:K15546
pfg:AB870_00185	ko:K23514
pfg:AB870_00190	ko:K07165
pfg:AB870_00195	ko:K02014
pfg:AB870_00235	ko:K01115
pfg:AB870_00240	ko:K08995
pfg:AB870_00245	ko:K07713
pfg:AB870_00265	ko:K01714
pfg:AB870_00275	ko:K09936
pfg:AB870_00305	ko:K07090
pfg:AB870_00315	ko:K00598
pfg:AB870_00325	ko:K03088
pfg:AB870_00355	ko:K03821
pfg:AB870_00365	ko:K00023
pfg:AB870_00370	ko:K18302
pfg:AB870_00375	ko:K18303
pfg:AB870_00390	ko:K00529
pfg:AB870_00400	ko:K23107
pfg:AB870_00410	ko:K00694
pfg:AB870_00415	ko:K03496
pfg:AB870_00420	ko:K20543
pfg:AB870_00425	ko:K20542
pfg:AB870_00430	ko:K20541
pfg:AB870_00480	ko:K19784
pfg:AB870_00485	ko:K01484
pfg:AB870_00490	ko:K06447
pfg:AB870_00495	ko:K05526
pfg:AB870_00520	ko:K01555
pfg:AB870_00525	ko:K00451
pfg:AB870_00535	ko:K07677
pfg:AB870_00540	ko:K07687
pfg:AB870_00550	ko:K07090
pfg:AB870_00560	ko:K03284
pfg:AB870_00565	ko:K09181
pfg:AB870_00570	ko:K04047
pfg:AB870_00580	ko:K27078
pfg:AB870_00585	ko:K07346
pfg:AB870_00590	ko:K07347
pfg:AB870_00595	ko:K27078
pfg:AB870_00600	ko:K00673
pfg:AB870_00605	ko:K00840
pfg:AB870_00610	ko:K02028
pfg:AB870_00615	ko:K02029
pfg:AB870_00620	ko:K02030
pfg:AB870_00625	ko:K01652
pfg:AB870_00630	ko:K05800
pfg:AB870_00635	ko:K03564
pfg:AB870_00640	ko:K11068
pfg:AB870_00650	ko:K05874
pfg:AB870_00655	ko:K01512
pfg:AB870_00660	ko:K00380
pfg:AB870_00665	ko:K01087
pfg:AB870_00670	ko:K00697
pfg:AB870_00680	ko:K06867
pfg:AB870_00685	ko:K03424
pfg:AB870_00690	ko:K02341
pfg:AB870_00695	ko:K00943
pfg:AB870_00700	ko:K07082
pfg:AB870_00705	ko:K06980
pfg:AB870_00720	ko:K23256
pfg:AB870_00730	ko:K08281
pfg:AB870_00735	ko:K07516
pfg:AB870_00740	ko:K01996
pfg:AB870_00745	ko:K01995
pfg:AB870_00750	ko:K01998
pfg:AB870_00755	ko:K01997
pfg:AB870_00760	ko:K20034
pfg:AB870_00765	ko:K08997
pfg:AB870_00770	ko:K07305
pfg:AB870_00780	ko:K06190
pfg:AB870_00785	ko:K05527
pfg:AB870_00790	ko:K03769
pfg:AB870_00795	ko:K01952
pfg:AB870_00800	ko:K00285
pfg:AB870_00805	ko:K23997
pfg:AB870_00810	ko:K01810
pfg:AB870_00815	ko:K02003
pfg:AB870_00820	ko:K10804
pfg:AB870_00830	ko:K03770
pfg:AB870_00835	ko:K14221
pfg:AB870_00840	ko:K14237
pfg:AB870_00845	ko:K03530
pfg:AB870_00850	ko:K01338
pfg:AB870_00855	ko:K03544
pfg:AB870_00860	ko:K01358
pfg:AB870_00865	ko:K03545
pfg:AB870_00875	ko:K06445
pfg:AB870_00880	ko:K00059
pfg:AB870_00890	ko:K00626
pfg:AB870_00895	ko:K01897
pfg:AB870_00905	ko:K03608
pfg:AB870_00910	ko:K03609
pfg:AB870_00915	ko:K03610
pfg:AB870_00940	ko:K03554
pfg:AB870_00950	ko:K06147
pfg:AB870_00955	ko:K03802
pfg:AB870_00960	ko:K03802
pfg:AB870_00975	ko:K18900
pfg:AB870_00990	ko:K18902
pfg:AB870_01005	ko:K07168
pfg:AB870_01015	ko:K01265
pfg:AB870_01025	ko:K11741
pfg:AB870_01030	ko:K00330
pfg:AB870_01085	ko:K10954
pfg:AB870_01105	ko:K14228
pfg:AB870_01125	ko:K07659
pfg:AB870_01130	ko:K07638
pfg:AB870_01135	ko:K24126
pfg:AB870_01140	ko:K04756
pfg:AB870_01145	ko:K01770
pfg:AB870_01150	ko:K00991
pfg:AB870_01155	ko:K03723
pfg:AB870_01160	ko:K01438
pfg:AB870_01170	ko:K01754
pfg:AB870_01195	ko:K01079
pfg:AB870_01200	ko:K01760
pfg:AB870_01205	ko:K00626
pfg:AB870_01210	ko:K00874
pfg:AB870_01215	ko:K14441
pfg:AB870_01225	ko:K00023
pfg:AB870_01230	ko:K00626
pfg:AB870_01235	ko:K03821
pfg:AB870_01250	ko:K05810
pfg:AB870_01255	ko:K06180
pfg:AB870_01260	ko:K05807
pfg:AB870_01265	ko:K01951
pfg:AB870_01270	ko:K03722
pfg:AB870_01285	ko:K06959
pfg:AB870_01290	ko:K03549
pfg:AB870_01305	ko:K27080
pfg:AB870_01320	ko:K12511
pfg:AB870_01325	ko:K12510
pfg:AB870_01330	ko:K02283
pfg:AB870_01335	ko:K02282
pfg:AB870_01340	ko:K02280
pfg:AB870_01345	ko:K02279
pfg:AB870_01355	ko:K02278
pfg:AB870_01360	ko:K02651
pfg:AB870_01365	ko:K02651
pfg:AB870_01420	ko:K06916
pfg:AB870_01425	ko:K00382
pfg:AB870_01430	ko:K00658
pfg:AB870_01435	ko:K00164
pfg:AB870_01440	ko:K00380
pfg:AB870_01445	ko:K00381
pfg:AB870_01455	ko:K05874
pfg:AB870_01470	ko:K05366
pfg:AB870_01480	ko:K26606
pfg:AB870_01490	ko:K01919
pfg:AB870_01495	ko:K07090
pfg:AB870_01500	ko:K01895
pfg:AB870_01505	ko:K14232
pfg:AB870_01530	ko:K00381
pfg:AB870_01565	ko:K02055
pfg:AB870_01585	ko:K02053
pfg:AB870_01590	ko:K02054
pfg:AB870_01595	ko:K02052
pfg:AB870_01610	ko:K24915
pfg:AB870_01615	ko:K14761
pfg:AB870_01665	ko:K04764
pfg:AB870_01670	ko:K01890
pfg:AB870_01675	ko:K01889
pfg:AB870_01680	ko:K02887
pfg:AB870_01685	ko:K02916
pfg:AB870_01690	ko:K02520
pfg:AB870_01695	ko:K01868
pfg:AB870_01700	ko:K14237
pfg:AB870_01705	ko:K00951
pfg:AB870_01720	ko:K00019
pfg:AB870_01725	ko:K01029
pfg:AB870_01730	ko:K01028
pfg:AB870_01740	ko:K07107
pfg:AB870_01755	ko:K00311
pfg:AB870_01770	ko:K01736
pfg:AB870_01785	ko:K01740
pfg:AB870_01805	ko:K03809
pfg:AB870_01830	ko:K03446
pfg:AB870_01835	ko:K09933
pfg:AB870_01840	ko:K02909
pfg:AB870_01850	ko:K26939
pfg:AB870_01855	ko:K01706
pfg:AB870_01860	ko:K14221
pfg:AB870_01865	ko:K14221
pfg:AB870_01870	ko:K14224
pfg:AB870_01875	ko:K14218
pfg:AB870_01880	ko:K00962
pfg:AB870_01885	ko:K02956
pfg:AB870_01890	ko:K01999
pfg:AB870_01900	ko:K01649
pfg:AB870_01910	ko:K17103
pfg:AB870_01915	ko:K01613
pfg:AB870_01920	ko:K00053
pfg:AB870_01925	ko:K01653
pfg:AB870_01930	ko:K01652
pfg:AB870_01935	ko:K03088
pfg:AB870_01965	ko:K27597
pfg:AB870_01970	ko:K00901
pfg:AB870_01995	ko:K07050
pfg:AB870_02010	ko:K06886
pfg:AB870_02015	ko:K02004
pfg:AB870_02025	ko:K11741
pfg:AB870_02030	ko:K07667
pfg:AB870_02035	ko:K07646
pfg:AB870_02040	ko:K01548
pfg:AB870_02045	ko:K01547
pfg:AB870_02050	ko:K01546
pfg:AB870_02075	ko:K06995
pfg:AB870_02080	ko:K05838
pfg:AB870_02095	ko:K04760
pfg:AB870_02100	ko:K01139
pfg:AB870_02105	ko:K03060
pfg:AB870_02110	ko:K00942
pfg:AB870_02120	ko:K00989
pfg:AB870_02125	ko:K01519
pfg:AB870_02135	ko:K01895
pfg:AB870_02140	ko:K14233
pfg:AB870_02150	ko:K01673
pfg:AB870_02165	ko:K01682
pfg:AB870_02175	ko:K01996
pfg:AB870_02180	ko:K01999
pfg:AB870_02185	ko:K01998
pfg:AB870_02190	ko:K01997
pfg:AB870_02195	ko:K01995
pfg:AB870_02200	ko:K01897
pfg:AB870_02205	ko:K10914
pfg:AB870_02225	ko:K24954
pfg:AB870_02230	ko:K22550
pfg:AB870_02235	ko:K24955
pfg:AB870_02240	ko:K02053
pfg:AB870_02245	ko:K02054
pfg:AB870_02250	ko:K02052
pfg:AB870_02255	ko:K02055
pfg:AB870_02285	ko:K06917
pfg:AB870_02310	ko:K02575
pfg:AB870_02315	ko:K07052
pfg:AB870_02325	ko:K00425
pfg:AB870_02330	ko:K00426
pfg:AB870_02340	ko:K01495
pfg:AB870_02350	ko:K06991
pfg:AB870_02355	ko:K16165
pfg:AB870_02360	ko:K00864
pfg:AB870_02365	ko:K00111
pfg:AB870_02370	ko:K02444
pfg:AB870_02380	ko:K00865
pfg:AB870_02385	ko:K01720
pfg:AB870_02390	ko:K09788
pfg:AB870_02395	ko:K20455
pfg:AB870_02400	ko:K01659
pfg:AB870_02405	ko:K03417
pfg:AB870_02410	ko:K02688
pfg:AB870_02420	ko:K02073
pfg:AB870_02435	ko:K07124
pfg:AB870_02455	ko:K00059
pfg:AB870_02460	ko:K01687
pfg:AB870_02470	ko:K12368
pfg:AB870_02490	ko:K07552
