lef:LJPFL01_0001	ko:K02313
lef:LJPFL01_0002	ko:K02338
lef:LJPFL01_0003	ko:K03629
lef:LJPFL01_0004	ko:K02470
lef:LJPFL01_0006	ko:K19776
lef:LJPFL01_0007	ko:K00883
lef:LJPFL01_0008	ko:K01631
lef:LJPFL01_0009	ko:K01684
lef:LJPFL01_0010	ko:K08194
lef:LJPFL01_0013	ko:K04080
lef:LJPFL01_0014	ko:K04081
lef:LJPFL01_0015	ko:K07085
lef:LJPFL01_0016	ko:K03482
lef:LJPFL01_0017	ko:K02750
lef:LJPFL01_0018	ko:K01232
lef:LJPFL01_0019	ko:K00389
lef:LJPFL01_0021	ko:K06871
lef:LJPFL01_0022	ko:K01753
lef:LJPFL01_0023	ko:K13629
lef:LJPFL01_0024	ko:K13636
lef:LJPFL01_0026	ko:K08154
lef:LJPFL01_0027	ko:K19148
lef:LJPFL01_0028	ko:K01652
lef:LJPFL01_0029	ko:K01653
lef:LJPFL01_0030	ko:K07686
lef:LJPFL01_0031	ko:K07675
lef:LJPFL01_0032	ko:K07783
lef:LJPFL01_0033	ko:K07784
lef:LJPFL01_0036	ko:K03445
lef:LJPFL01_0037	ko:K19159
lef:LJPFL01_0038	ko:K19158
lef:LJPFL01_0040	ko:K02024
lef:LJPFL01_0041	ko:K02759
lef:LJPFL01_0042	ko:K01223
lef:LJPFL01_0043	ko:K02761
lef:LJPFL01_0044	ko:K02760
lef:LJPFL01_0047	ko:K18139
lef:LJPFL01_0048	ko:K18138
lef:LJPFL01_0049	ko:K03585
lef:LJPFL01_0052	ko:K02073
lef:LJPFL01_0054	ko:K19048
lef:LJPFL01_0058	ko:K00574
lef:LJPFL01_0059	ko:K09701
lef:LJPFL01_0060	ko:K06954
lef:LJPFL01_0063	ko:K07127
lef:LJPFL01_0068	ko:K19048
lef:LJPFL01_0069	ko:K07497
lef:LJPFL01_0070	ko:K07497
lef:LJPFL01_0072	ko:K03704
lef:LJPFL01_0075	ko:K03292
lef:LJPFL01_0076	ko:K01811
lef:LJPFL01_0078	ko:K16345
lef:LJPFL01_0079	ko:K03655
lef:LJPFL01_0080	ko:K00556
lef:LJPFL01_0081	ko:K01139
lef:LJPFL01_0082	ko:K03060
lef:LJPFL01_0083	ko:K00942
lef:LJPFL01_0084	ko:K01972
lef:LJPFL01_0088	ko:K00989
lef:LJPFL01_0089	ko:K00762
lef:LJPFL01_0090	ko:K05501
lef:LJPFL01_0091	ko:K01520
lef:LJPFL01_0092	ko:K13038
