tcn:H9L16_00005	ko:K04561
tcn:H9L16_00015	ko:K07234
tcn:H9L16_00025	ko:K28981
tcn:H9L16_00040	ko:K00368
tcn:H9L16_00050	ko:K07152
tcn:H9L16_00055	ko:K01420
tcn:H9L16_00065	ko:K00405
tcn:H9L16_00070	ko:K00407
tcn:H9L16_00075	ko:K00406
tcn:H9L16_00090	ko:K09926
tcn:H9L16_00095	ko:K01533
tcn:H9L16_00105	ko:K09792
tcn:H9L16_00145	ko:K01953
tcn:H9L16_00150	ko:K01434
tcn:H9L16_00155	ko:K01439
tcn:H9L16_00165	ko:K00674
tcn:H9L16_00170	ko:K00990
tcn:H9L16_00175	ko:K01265
tcn:H9L16_00180	ko:K02967
tcn:H9L16_00185	ko:K02357
tcn:H9L16_00200	ko:K09903
tcn:H9L16_00205	ko:K02838
tcn:H9L16_00210	ko:K00806
tcn:H9L16_00215	ko:K00981
tcn:H9L16_00220	ko:K00099
tcn:H9L16_00225	ko:K11749
tcn:H9L16_00230	ko:K07277
tcn:H9L16_00235	ko:K02536
tcn:H9L16_00240	ko:K02372
tcn:H9L16_00245	ko:K00677
tcn:H9L16_00250	ko:K00748
tcn:H9L16_00255	ko:K03470
tcn:H9L16_00260	ko:K02337
tcn:H9L16_00275	ko:K01962
tcn:H9L16_00280	ko:K04075
tcn:H9L16_00285	ko:K03602
tcn:H9L16_00290	ko:K00795
tcn:H9L16_00305	ko:K09940
tcn:H9L16_00310	ko:K09940
tcn:H9L16_00325	ko:K03592
tcn:H9L16_00330	ko:K09889
tcn:H9L16_00335	ko:K03568
tcn:H9L16_00345	ko:K08301
tcn:H9L16_00350	ko:K06287
tcn:H9L16_00355	ko:K09807
tcn:H9L16_00365	ko:K03832
tcn:H9L16_00370	ko:K00783
tcn:H9L16_00375	ko:K09710
tcn:H9L16_00385	ko:K02340
tcn:H9L16_00390	ko:K03643
tcn:H9L16_00395	ko:K01869
tcn:H9L16_00405	ko:K15383
tcn:H9L16_00425	ko:K07729
tcn:H9L16_00435	ko:K05838
tcn:H9L16_00455	ko:K14232
tcn:H9L16_00465	ko:K04764
tcn:H9L16_00470	ko:K01890
tcn:H9L16_00475	ko:K01889
tcn:H9L16_00480	ko:K02887
tcn:H9L16_00485	ko:K02916
tcn:H9L16_00490	ko:K02520
tcn:H9L16_00500	ko:K14237
tcn:H9L16_00505	ko:K03702
tcn:H9L16_00510	ko:K08084
tcn:H9L16_00515	ko:K14220
tcn:H9L16_00520	ko:K02655
tcn:H9L16_00525	ko:K02674
tcn:H9L16_00535	ko:K02673
tcn:H9L16_00540	ko:K02672
tcn:H9L16_00545	ko:K02671
tcn:H9L16_00550	ko:K08084
tcn:H9L16_00555	ko:K08082
tcn:H9L16_00560	ko:K06966
tcn:H9L16_00580	ko:K07390
tcn:H9L16_00585	ko:K04564
tcn:H9L16_00595	ko:K01589
tcn:H9L16_00600	ko:K01588
tcn:H9L16_00610	ko:K00767
tcn:H9L16_00625	ko:K03600
tcn:H9L16_00630	ko:K03599
tcn:H9L16_00635	ko:K00413
tcn:H9L16_00640	ko:K00412
tcn:H9L16_00645	ko:K00411
tcn:H9L16_00655	ko:K06168
tcn:H9L16_00670	ko:K06217
tcn:H9L16_00680	ko:K07042
tcn:H9L16_00690	ko:K06189
tcn:H9L16_00695	ko:K27956
tcn:H9L16_00700	ko:K03284
tcn:H9L16_00715	ko:K28868
tcn:H9L16_00720	ko:K03305
tcn:H9L16_00725	ko:K07386
tcn:H9L16_00730	ko:K07059
tcn:H9L16_00735	ko:K07443
tcn:H9L16_00745	ko:K03306
tcn:H9L16_00750	ko:K07220
tcn:H9L16_00755	ko:K03699
tcn:H9L16_00775	ko:K15396
tcn:H9L16_00780	ko:K01092
tcn:H9L16_00785	ko:K03074
tcn:H9L16_00790	ko:K03072
tcn:H9L16_00795	ko:K03210
tcn:H9L16_00800	ko:K00773
tcn:H9L16_00805	ko:K07568
tcn:H9L16_00820	ko:K01507
tcn:H9L16_00830	ko:K01083
tcn:H9L16_00840	ko:K00761
tcn:H9L16_00845	ko:K07136
tcn:H9L16_00860	ko:K00681
tcn:H9L16_00880	ko:K08316
tcn:H9L16_00885	ko:K03110
tcn:H9L16_00895	ko:K03575
tcn:H9L16_00910	ko:K14231
tcn:H9L16_00925	ko:K20035
tcn:H9L16_00940	ko:K06188
tcn:H9L16_00945	ko:K12297
tcn:H9L16_00965	ko:K10805
tcn:H9L16_00980	ko:K21420
tcn:H9L16_00995	ko:K08289
tcn:H9L16_01020	ko:K06889
tcn:H9L16_01030	ko:K07260
tcn:H9L16_01045	ko:K00067
tcn:H9L16_01050	ko:K01790
tcn:H9L16_01055	ko:K00973
tcn:H9L16_01060	ko:K01710
tcn:H9L16_01065	ko:K03111
tcn:H9L16_01070	ko:K09980
tcn:H9L16_01105	ko:K02523
tcn:H9L16_01115	ko:K23169
tcn:H9L16_01120	ko:K23170
tcn:H9L16_01125	ko:K12526
tcn:H9L16_01150	ko:K00826
tcn:H9L16_01160	ko:K02355
tcn:H9L16_01165	ko:K21472
tcn:H9L16_01190	ko:K07117
tcn:H9L16_01210	ko:K09014
tcn:H9L16_01215	ko:K09013
tcn:H9L16_01220	ko:K09015
tcn:H9L16_01225	ko:K11717
tcn:H9L16_01240	ko:K05710
tcn:H9L16_01245	ko:K16090
tcn:H9L16_01250	ko:K07336
tcn:H9L16_01255	ko:K16089
tcn:H9L16_01260	ko:K09939
tcn:H9L16_01275	ko:K03734
tcn:H9L16_01285	ko:K09975
tcn:H9L16_01290	ko:K02237
tcn:H9L16_01305	ko:K02045
tcn:H9L16_01310	ko:K02047
tcn:H9L16_01315	ko:K02046
tcn:H9L16_01320	ko:K23163
tcn:H9L16_01325	ko:K07221
tcn:H9L16_01340	ko:K00380
tcn:H9L16_01345	ko:K00381
tcn:H9L16_01350	ko:K00390
tcn:H9L16_01355	ko:K13634
tcn:H9L16_01360	ko:K02302
tcn:H9L16_01370	ko:K16011
tcn:H9L16_01375	ko:K07102
tcn:H9L16_01380	ko:K00992
tcn:H9L16_01385	ko:K10763
tcn:H9L16_01395	ko:K09938
tcn:H9L16_01400	ko:K01933
tcn:H9L16_01405	ko:K08984
tcn:H9L16_01410	ko:K11175
tcn:H9L16_01420	ko:K00790
tcn:H9L16_01430	ko:K06041
tcn:H9L16_01435	ko:K03270
tcn:H9L16_01440	ko:K11719
tcn:H9L16_01445	ko:K09774
tcn:H9L16_01450	ko:K06861
tcn:H9L16_01455	ko:K03092
tcn:H9L16_01460	ko:K05808
tcn:H9L16_01465	ko:K06023
tcn:H9L16_01470	ko:K06958
tcn:H9L16_01475	ko:K02793
tcn:H9L16_01480	ko:K02784
tcn:H9L16_01485	ko:K08483
tcn:H9L16_01490	ko:K06213
tcn:H9L16_01500	ko:K00609
tcn:H9L16_01505	ko:K07447
tcn:H9L16_01510	ko:K07735
tcn:H9L16_01515	ko:K02670
tcn:H9L16_01520	ko:K02669
tcn:H9L16_01525	ko:K06997
tcn:H9L16_01530	ko:K00286
tcn:H9L16_01540	ko:K02016
tcn:H9L16_01545	ko:K00275
tcn:H9L16_01550	ko:K09165
tcn:H9L16_01560	ko:K01735
tcn:H9L16_01570	ko:K01599
tcn:H9L16_01675	ko:K24866
tcn:H9L16_01685	ko:K01752
tcn:H9L16_01695	ko:K00003
tcn:H9L16_01700	ko:K01739
