xph:XppCFBP6546_00130	ko:K03791
xph:XppCFBP6546_00155	ko:K07497
xph:XppCFBP6546_00185	ko:K06903
xph:XppCFBP6546_00190	ko:K06907
xph:XppCFBP6546_00195	ko:K06908
xph:XppCFBP6546_00215	ko:K06906
xph:XppCFBP6546_00220	ko:K06905
xph:XppCFBP6546_00225	ko:K07497
xph:XppCFBP6546_00290	ko:K14220
xph:XppCFBP6546_00295	ko:K08084
xph:XppCFBP6546_00300	ko:K03702
xph:XppCFBP6546_00305	ko:K14237
xph:XppCFBP6546_00315	ko:K03205
xph:XppCFBP6546_00325	ko:K03203
xph:XppCFBP6546_00330	ko:K03204
xph:XppCFBP6546_00335	ko:K03195
xph:XppCFBP6546_00340	ko:K03196
xph:XppCFBP6546_00345	ko:K03194
xph:XppCFBP6546_00350	ko:K03197
xph:XppCFBP6546_00355	ko:K03198
xph:XppCFBP6546_00360	ko:K03199
xph:XppCFBP6546_00365	ko:K03200
xph:XppCFBP6546_00370	ko:K03201
xph:XppCFBP6546_00400	ko:K07497
xph:XppCFBP6546_00415	ko:K07497
xph:XppCFBP6546_00435	ko:K07497
xph:XppCFBP6546_00440	ko:K04079
xph:XppCFBP6546_00445	ko:K08316
xph:XppCFBP6546_00450	ko:K00954
xph:XppCFBP6546_00470	ko:K00681
xph:XppCFBP6546_00475	ko:K01179
xph:XppCFBP6546_00480	ko:K00761
xph:XppCFBP6546_00490	ko:K01083
xph:XppCFBP6546_00520	ko:K07568
xph:XppCFBP6546_00525	ko:K00773
xph:XppCFBP6546_00530	ko:K03210
xph:XppCFBP6546_00535	ko:K03072
xph:XppCFBP6546_00540	ko:K03074
xph:XppCFBP6546_00550	ko:K07493
xph:XppCFBP6546_00560	ko:K07267
xph:XppCFBP6546_00565	ko:K02770
xph:XppCFBP6546_00570	ko:K00882
xph:XppCFBP6546_00575	ko:K23993
xph:XppCFBP6546_00580	ko:K03435
xph:XppCFBP6546_00585	ko:K18138
xph:XppCFBP6546_00590	ko:K03585
xph:XppCFBP6546_00600	ko:K15371
xph:XppCFBP6546_00640	ko:K07814
xph:XppCFBP6546_00660	ko:K00822
xph:XppCFBP6546_00680	ko:K02379
xph:XppCFBP6546_00700	ko:K07216
xph:XppCFBP6546_00710	ko:K09471
xph:XppCFBP6546_00715	ko:K01915
xph:XppCFBP6546_00720	ko:K07010
xph:XppCFBP6546_00725	ko:K01915
xph:XppCFBP6546_00730	ko:K12256
xph:XppCFBP6546_00735	ko:K11073
xph:XppCFBP6546_00740	ko:K03543
xph:XppCFBP6546_00745	ko:K03446
xph:XppCFBP6546_00755	ko:K11076
xph:XppCFBP6546_00760	ko:K11075
xph:XppCFBP6546_00765	ko:K11074
xph:XppCFBP6546_00770	ko:K00135
xph:XppCFBP6546_00775	ko:K03284
xph:XppCFBP6546_00780	ko:K27956
xph:XppCFBP6546_00785	ko:K06189
xph:XppCFBP6546_00795	ko:K07042
xph:XppCFBP6546_00805	ko:K06217
xph:XppCFBP6546_00810	ko:K06168
xph:XppCFBP6546_00815	ko:K00799
xph:XppCFBP6546_00835	ko:K00411
xph:XppCFBP6546_00840	ko:K00412
xph:XppCFBP6546_00845	ko:K00413
xph:XppCFBP6546_00850	ko:K03599
xph:XppCFBP6546_00855	ko:K03600
xph:XppCFBP6546_00875	ko:K03724
xph:XppCFBP6546_00880	ko:K03652
xph:XppCFBP6546_00885	ko:K03406
xph:XppCFBP6546_00890	ko:K03408
xph:XppCFBP6546_00900	ko:K14218
xph:XppCFBP6546_00915	ko:K01971
xph:XppCFBP6546_00920	ko:K03684
xph:XppCFBP6546_00950	ko:K03601
xph:XppCFBP6546_00955	ko:K18979
xph:XppCFBP6546_00960	ko:K23997
xph:XppCFBP6546_00965	ko:K06925
xph:XppCFBP6546_00970	ko:K01448
xph:XppCFBP6546_00975	ko:K03572
xph:XppCFBP6546_00980	ko:K09164
xph:XppCFBP6546_00985	ko:K09973
xph:XppCFBP6546_01000	ko:K00023
xph:XppCFBP6546_01005	ko:K01894
