spiz:GJ672_00005	ko:K02313
spiz:GJ672_00010	ko:K02338
spiz:GJ672_00015	ko:K03629
spiz:GJ672_00020	ko:K02470
spiz:GJ672_00025	ko:K00655
spiz:GJ672_00030	ko:K01879
spiz:GJ672_00035	ko:K01878
spiz:GJ672_00040	ko:K01915
spiz:GJ672_00045	ko:K07708
spiz:GJ672_00050	ko:K07712
spiz:GJ672_00055	ko:K03216
spiz:GJ672_00060	ko:K00057
spiz:GJ672_00065	ko:K03071
spiz:GJ672_00075	ko:K22719
spiz:GJ672_00080	ko:K03797
spiz:GJ672_00085	ko:K03688
spiz:GJ672_00090	ko:K03690
spiz:GJ672_00095	ko:K03183
spiz:GJ672_00105	ko:K03667
spiz:GJ672_00110	ko:K01419
spiz:GJ672_00115	ko:K03733
spiz:GJ672_00120	ko:K09921
spiz:GJ672_00125	ko:K01778
spiz:GJ672_00130	ko:K01586
spiz:GJ672_00140	ko:K06999
spiz:GJ672_00145	ko:K01755
spiz:GJ672_00150	ko:K08083
spiz:GJ672_00155	ko:K01749
spiz:GJ672_00160	ko:K01719
spiz:GJ672_00165	ko:K02496
spiz:GJ672_00170	ko:K02498
spiz:GJ672_00175	ko:K00344
spiz:GJ672_00180	ko:K00029
spiz:GJ672_00185	ko:K01175
spiz:GJ672_00190	ko:K15371
spiz:GJ672_00195	ko:K00648
spiz:GJ672_00200	ko:K00382
spiz:GJ672_00205	ko:K00627
spiz:GJ672_00210	ko:K00163
spiz:GJ672_00215	ko:K00228
spiz:GJ672_00220	ko:K03524
spiz:GJ672_00230	ko:K03635
spiz:GJ672_00235	ko:K03639
spiz:GJ672_00245	ko:K03750
spiz:GJ672_00250	ko:K03752
spiz:GJ672_00255	ko:K03636
spiz:GJ672_00300	ko:K00123
spiz:GJ672_00305	ko:K00124
spiz:GJ672_00315	ko:K00127
spiz:GJ672_00320	ko:K07566
spiz:GJ672_00325	ko:K03168
spiz:GJ672_00330	ko:K03747
spiz:GJ672_00335	ko:K04096
spiz:GJ672_00345	ko:K01462
spiz:GJ672_00350	ko:K00604
spiz:GJ672_00355	ko:K03500
spiz:GJ672_00365	ko:K13598
spiz:GJ672_00370	ko:K13599
spiz:GJ672_00375	ko:K03499
spiz:GJ672_00380	ko:K03498
spiz:GJ672_00390	ko:K07560
spiz:GJ672_00395	ko:K01693
spiz:GJ672_00400	ko:K02501
spiz:GJ672_00405	ko:K01814
spiz:GJ672_00410	ko:K02500
spiz:GJ672_00415	ko:K01496
spiz:GJ672_00420	ko:K01523
spiz:GJ672_00425	ko:K03116
spiz:GJ672_00430	ko:K03117
spiz:GJ672_00435	ko:K03118
spiz:GJ672_00440	ko:K00164
spiz:GJ672_00445	ko:K00658
spiz:GJ672_00450	ko:K00382
spiz:GJ672_00455	ko:K01659
spiz:GJ672_00460	ko:K01720
spiz:GJ672_00465	ko:K05801
spiz:GJ672_00490	ko:K06518
spiz:GJ672_00495	ko:K09539
spiz:GJ672_00525	ko:K01637
spiz:GJ672_00535	ko:K03719
spiz:GJ672_00540	ko:K00163
spiz:GJ672_00555	ko:K03707
spiz:GJ672_00560	ko:K14230
spiz:GJ672_00570	ko:K03086
spiz:GJ672_00575	ko:K02316
spiz:GJ672_00580	ko:K09117
spiz:GJ672_00585	ko:K02970
spiz:GJ672_00590	ko:K25706
spiz:GJ672_00595	ko:K08591
spiz:GJ672_00600	ko:K01633
spiz:GJ672_00605	ko:K00950
spiz:GJ672_00615	ko:K01768
spiz:GJ672_00620	ko:K00974
spiz:GJ672_00630	ko:K07090
spiz:GJ672_00635	ko:K01961
spiz:GJ672_00640	ko:K02160
spiz:GJ672_00645	ko:K03786
spiz:GJ672_00655	ko:K04084
spiz:GJ672_00660	ko:K03926
spiz:GJ672_00665	ko:K04078
spiz:GJ672_00670	ko:K04077
spiz:GJ672_00675	ko:K00982
spiz:GJ672_00765	ko:K11085
spiz:GJ672_00775	ko:K02517
spiz:GJ672_00780	ko:K03272
spiz:GJ672_00785	ko:K11211
spiz:GJ672_00790	ko:K12982
spiz:GJ672_00795	ko:K02527
spiz:GJ672_00800	ko:K00826
spiz:GJ672_00810	ko:K02517
spiz:GJ672_00815	ko:K12340
spiz:GJ672_00820	ko:K00573
spiz:GJ672_00825	ko:K02902
spiz:GJ672_00830	ko:K02913
spiz:GJ672_00835	ko:K10563
spiz:GJ672_00840	ko:K07246
spiz:GJ672_00845	ko:K16012
spiz:GJ672_00850	ko:K16013
spiz:GJ672_00855	ko:K00426
spiz:GJ672_00860	ko:K00425
spiz:GJ672_00865	ko:K01420
spiz:GJ672_00875	ko:K01772
spiz:GJ672_00895	ko:K05020
spiz:GJ672_00900	ko:K07112
spiz:GJ672_00905	ko:K07112
spiz:GJ672_00915	ko:K01246
spiz:GJ672_00925	ko:K14231
spiz:GJ672_00945	ko:K03575
spiz:GJ672_00960	ko:K02020
spiz:GJ672_00965	ko:K02018
spiz:GJ672_00970	ko:K02017
spiz:GJ672_00980	ko:K14225
spiz:GJ672_00985	ko:K03154
spiz:GJ672_00990	ko:K03149
spiz:GJ672_00995	ko:K03439
spiz:GJ672_01010	ko:K16092
spiz:GJ672_01015	ko:K02016
spiz:GJ672_01020	ko:K02015
spiz:GJ672_01025	ko:K02013
spiz:GJ672_01030	ko:K00798
