pman:OU5_0001	ko:K03406
pman:OU5_0002	ko:K00138
pman:OU5_0003	ko:K05306
pman:OU5_0005	ko:K03430
pman:OU5_0008	ko:K21703
pman:OU5_0010	ko:K02014
pman:OU5_0013	ko:K00128
pman:OU5_0014	ko:K05297
pman:OU5_0019	ko:K03451
pman:OU5_0021	ko:K07497
pman:OU5_0022	ko:K19416
pman:OU5_0024	ko:K03719
pman:OU5_0027	ko:K00131
pman:OU5_0028	ko:K07223
pman:OU5_0033	ko:K01356
pman:OU5_0034	ko:K14160
pman:OU5_0035	ko:K14161
pman:OU5_0036	ko:K14162
pman:OU5_0043	ko:K11069
pman:OU5_0044	ko:K11070
pman:OU5_0045	ko:K11071
pman:OU5_0046	ko:K11072
pman:OU5_0049	ko:K03701
pman:OU5_0053	ko:K17752
pman:OU5_0054	ko:K17762
pman:OU5_0055	ko:K17763
pman:OU5_0057	ko:K08995
pman:OU5_0063	ko:K23773
pman:OU5_0064	ko:K19640
pman:OU5_0068	ko:K04774
pman:OU5_0072	ko:K00381
pman:OU5_0076	ko:K00548
pman:OU5_0079	ko:K07400
pman:OU5_0080	ko:K05936
pman:OU5_0081	ko:K02189
pman:OU5_0085	ko:K02234
pman:OU5_0086	ko:K02230
pman:OU5_0087	ko:K03405
pman:OU5_0088	ko:K13580
pman:OU5_0090	ko:K00156
pman:OU5_0096	ko:K03671
pman:OU5_0097	ko:K02030
pman:OU5_0098	ko:K02029
pman:OU5_0099	ko:K02029
pman:OU5_0100	ko:K02028
pman:OU5_0104	ko:K00874
pman:OU5_0105	ko:K03769
pman:OU5_0107	ko:K02670
pman:OU5_0109	ko:K01907
pman:OU5_0110	ko:K00019
pman:OU5_0113	ko:K13896
pman:OU5_0114	ko:K13895
pman:OU5_0115	ko:K13894
pman:OU5_0116	ko:K13893
pman:OU5_0117	ko:K03769
pman:OU5_0118	ko:K01046
pman:OU5_0119	ko:K01626
pman:OU5_0121	ko:K07689
pman:OU5_0122	ko:K03703
pman:OU5_0123	ko:K00995
pman:OU5_0124	ko:K19267
pman:OU5_0126	ko:K07222
pman:OU5_0127	ko:K21405
pman:OU5_0129	ko:K06876
pman:OU5_0132	ko:K01495
pman:OU5_0135	ko:K10544
pman:OU5_0136	ko:K10545
pman:OU5_0137	ko:K10543
pman:OU5_0138	ko:K01805
pman:OU5_0139	ko:K02529
pman:OU5_0149	ko:K04561
pman:OU5_0151	ko:K07080
pman:OU5_0153	ko:K11690
pman:OU5_0154	ko:K11689
pman:OU5_0155	ko:K11688
pman:OU5_0164	ko:K03168
pman:OU5_0165	ko:K02017
pman:OU5_0166	ko:K02018
pman:OU5_0167	ko:K02020
pman:OU5_0168	ko:K00459
pman:OU5_0170	ko:K19745
pman:OU5_0171	ko:K10778
pman:OU5_0172	ko:K03919
pman:OU5_0173	ko:K09990
pman:OU5_0174	ko:K00567
pman:OU5_0181	ko:K00963
pman:OU5_0182	ko:K00383
pman:OU5_0185	ko:K24119
pman:OU5_0186	ko:K03387
pman:OU5_0187	ko:K01759
pman:OU5_0190	ko:K26148
pman:OU5_0193	ko:K00457
pman:OU5_0194	ko:K05786
pman:OU5_0199	ko:K03406
pman:OU5_0202	ko:K18900
pman:OU5_0207	ko:K08160
pman:OU5_0210	ko:K07116
pman:OU5_0213	ko:K13609
pman:OU5_0217	ko:K01501
pman:OU5_0221	ko:K04077
pman:OU5_0222	ko:K07028
pman:OU5_0224	ko:K01895
pman:OU5_0225	ko:K00161
pman:OU5_0226	ko:K00162
pman:OU5_0227	ko:K00627
pman:OU5_0230	ko:K02347
pman:OU5_0231	ko:K00925
pman:OU5_0232	ko:K00625
pman:OU5_0233	ko:K01007
pman:OU5_0234	ko:K00688
pman:OU5_0236	ko:K00948
pman:OU5_0237	ko:K02825
pman:OU5_0239	ko:K07100
pman:OU5_0246	ko:K16345
pman:OU5_0248	ko:K11073
pman:OU5_0249	ko:K01480
pman:OU5_0253	ko:K06916
pman:OU5_0256	ko:K07240
pman:OU5_0258	ko:K16088
pman:OU5_0259	ko:K19353
pman:OU5_0261	ko:K00033
pman:OU5_0262	ko:K00036
pman:OU5_0264	ko:K03314
pman:OU5_0271	ko:K06992
pman:OU5_0276	ko:K03811
pman:OU5_0277	ko:K03406
pman:OU5_0278	ko:K06153
pman:OU5_0282	ko:K01118
pman:OU5_0286	ko:K12979
pman:OU5_0287	ko:K10979
pman:OU5_0289	ko:K21430
pman:OU5_0292	ko:K03284
pman:OU5_0294	ko:K01754
pman:OU5_0295	ko:K08276
pman:OU5_0300	ko:K07126
pman:OU5_0301	ko:K07126
pman:OU5_0302	ko:K07126
pman:OU5_0305	ko:K11904
pman:OU5_0307	ko:K00847
pman:OU5_0308	ko:K00854
pman:OU5_0309	ko:K00045
pman:OU5_0310	ko:K10111
pman:OU5_0311	ko:K10229
pman:OU5_0312	ko:K10228
pman:OU5_0313	ko:K10227
pman:OU5_0316	ko:K01771
pman:OU5_0321	ko:K00575
pman:OU5_0322	ko:K03412
pman:OU5_0324	ko:K13589
pman:OU5_0326	ko:K08482
pman:OU5_0329	ko:K18300
pman:OU5_0330	ko:K18299
pman:OU5_0331	ko:K18298
pman:OU5_0332	ko:K18297
pman:OU5_0336	ko:K01835
pman:OU5_0337	ko:K06911
pman:OU5_0342	ko:K06995
pman:OU5_0343	ko:K11073
pman:OU5_0345	ko:K01406
pman:OU5_0347	ko:K12536
pman:OU5_0348	ko:K12537
pman:OU5_0349	ko:K12538
pman:OU5_0350	ko:K12685
pman:OU5_0351	ko:K12685
pman:OU5_0357	ko:K10844
pman:OU5_0365	ko:K24160
pman:OU5_0368	ko:K14155
pman:OU5_0369	ko:K00123
pman:OU5_0370	ko:K00123
pman:OU5_0371	ko:K00124
pman:OU5_0372	ko:K00127
pman:OU5_0373	ko:K02380
pman:OU5_0374	ko:K01042
pman:OU5_0375	ko:K03833
pman:OU5_0376	ko:K18093
pman:OU5_0378	ko:K03821
pman:OU5_0379	ko:K00626
pman:OU5_0380	ko:K00023
pman:OU5_0387	ko:K20035
pman:OU5_0388	ko:K14393
pman:OU5_0390	ko:K20034
pman:OU5_0398	ko:K09471
pman:OU5_0400	ko:K01915
pman:OU5_0401	ko:K00362
pman:OU5_0402	ko:K00363
pman:OU5_0405	ko:K21060
pman:OU5_0406	ko:K21062
pman:OU5_0407	ko:K12658
pman:OU5_0410	ko:K00059
pman:OU5_0413	ko:K18277
pman:OU5_0418	ko:K07230
pman:OU5_0420	ko:K07243
pman:OU5_0422	ko:K03406
pman:OU5_0423	ko:K04069
pman:OU5_0425	ko:K21636
pman:OU5_0426	ko:K03639
pman:OU5_0427	ko:K03769
pman:OU5_0428	ko:K00374
pman:OU5_0429	ko:K00373
pman:OU5_0430	ko:K00371
pman:OU5_0431	ko:K00370
pman:OU5_0432	ko:K02575
pman:OU5_0433	ko:K02575
pman:OU5_0434	ko:K07673
pman:OU5_0435	ko:K07684
pman:OU5_0436	ko:K21563
pman:OU5_0438	ko:K24843
pman:OU5_0439	ko:K24845
pman:OU5_0440	ko:K24844
pman:OU5_0441	ko:K03750
pman:OU5_0442	ko:K03638
pman:OU5_0443	ko:K00275
pman:OU5_0444	ko:K12266
pman:OU5_0445	ko:K07322
pman:OU5_0446	ko:K09943
pman:OU5_0447	ko:K07234
pman:OU5_0449	ko:K21563
pman:OU5_0451	ko:K02448
pman:OU5_0452	ko:K04561
pman:OU5_0453	ko:K02305
pman:OU5_0455	ko:K02164
pman:OU5_0456	ko:K04748
pman:OU5_0457	ko:K15864
pman:OU5_0458	ko:K08738
pman:OU5_0459	ko:K19344
pman:OU5_0460	ko:K19345
pman:OU5_0461	ko:K22225
pman:OU5_0462	ko:K22225
pman:OU5_0463	ko:K22225
pman:OU5_0464	ko:K22225
pman:OU5_0465	ko:K24868
pman:OU5_0466	ko:K02303
pman:OU5_0467	ko:K24867
pman:OU5_0468	ko:K07486
pman:OU5_0470	ko:K19342
pman:OU5_0471	ko:K19341
pman:OU5_0472	ko:K19340
pman:OU5_0473	ko:K07218
pman:OU5_0474	ko:K00376
pman:OU5_0475	ko:K19339
pman:OU5_0476	ko:K02495
pman:OU5_0477	ko:K02495
pman:OU5_0478	ko:K09943
pman:OU5_0479	ko:K24160
pman:OU5_0480	ko:K03585
pman:OU5_0481	ko:K18138
pman:OU5_0482	ko:K18139
pman:OU5_0483	ko:K03756
pman:OU5_0484	ko:K02030
pman:OU5_0487	ko:K22468
pman:OU5_0489	ko:K06200
pman:OU5_0490	ko:K02480
pman:OU5_0492	ko:K18904
pman:OU5_0496	ko:K05802
pman:OU5_0498	ko:K01915
pman:OU5_0499	ko:K11073
pman:OU5_0500	ko:K09471
pman:OU5_0501	ko:K03808
pman:OU5_0502	ko:K03808
pman:OU5_0503	ko:K06192
pman:OU5_0504	ko:K09857
pman:OU5_0505	ko:K02012
pman:OU5_0506	ko:K02011
pman:OU5_0507	ko:K02010
pman:OU5_0509	ko:K07806
pman:OU5_0510	ko:K10012
pman:OU5_0511	ko:K10011
pman:OU5_0512	ko:K13014
pman:OU5_0513	ko:K07264
pman:OU5_0514	ko:K12962
pman:OU5_0515	ko:K12963
pman:OU5_0516	ko:K00012
pman:OU5_0518	ko:K21699
pman:OU5_0519	ko:K01755
pman:OU5_0520	ko:K02029
pman:OU5_0521	ko:K02028
pman:OU5_0522	ko:K02030
pman:OU5_0523	ko:K22278
pman:OU5_0528	ko:K07168
pman:OU5_0531	ko:K01692
pman:OU5_0532	ko:K00248
pman:OU5_0533	ko:K00626
pman:OU5_0535	ko:K01895
pman:OU5_0537	ko:K07243
pman:OU5_0539	ko:K16301
pman:OU5_0540	ko:K07224
pman:OU5_0541	ko:K08151
pman:OU5_0542	ko:K00998
pman:OU5_0545	ko:K09958
pman:OU5_0546	ko:K07090
pman:OU5_0547	ko:K03426
pman:OU5_0553	ko:K08281
pman:OU5_0555	ko:K02484
pman:OU5_0556	ko:K02483
pman:OU5_0557	ko:K03585
pman:OU5_0558	ko:K18138
pman:OU5_0562	ko:K02525
pman:OU5_0564	ko:K11441
pman:OU5_0566	ko:K00032
pman:OU5_0567	ko:K12252
pman:OU5_0568	ko:K03406
pman:OU5_0569	ko:K00865
pman:OU5_0571	ko:K02647
pman:OU5_0579	ko:K00703
pman:OU5_0580	ko:K01236
pman:OU5_0581	ko:K00705
pman:OU5_0582	ko:K06044
pman:OU5_0584	ko:K01214
pman:OU5_0594	ko:K00700
pman:OU5_0595	ko:K05343
pman:OU5_0596	ko:K16147
pman:OU5_0598	ko:K07507
pman:OU5_0604	ko:K21023
pman:OU5_0605	ko:K18139
pman:OU5_0606	ko:K07789
pman:OU5_0607	ko:K07788
pman:OU5_0608	ko:K07799
pman:OU5_0609	ko:K11065
pman:OU5_0622	ko:K00381
pman:OU5_0624	ko:K00404
pman:OU5_0628	ko:K25316
pman:OU5_0629	ko:K03825
pman:OU5_0632	ko:K00375
pman:OU5_0636	ko:K15371
pman:OU5_0638	ko:K03924
pman:OU5_0641	ko:K07114
pman:OU5_0642	ko:K07114
pman:OU5_0644	ko:K03547
pman:OU5_0645	ko:K03546
pman:OU5_0646	ko:K00799
pman:OU5_0651	ko:K07404
pman:OU5_0653	ko:K13877
pman:OU5_0656	ko:K13875
pman:OU5_0658	ko:K07003
pman:OU5_0660	ko:K01256
pman:OU5_0662	ko:K09916
pman:OU5_0663	ko:K02441
pman:OU5_0665	ko:K00858
pman:OU5_0666	ko:K09977
pman:OU5_0667	ko:K03893
pman:OU5_0668	ko:K19784
pman:OU5_0672	ko:K01584
pman:OU5_0673	ko:K02342
pman:OU5_0675	ko:K03469
pman:OU5_0677	ko:K01069
