pdis:D8B20_00005	ko:K02313
pdis:D8B20_00010	ko:K02338
pdis:D8B20_00020	ko:K03629
pdis:D8B20_00025	ko:K02470
pdis:D8B20_00045	ko:K04080
pdis:D8B20_00050	ko:K15268
pdis:D8B20_00055	ko:K19055
pdis:D8B20_00085	ko:K00835
pdis:D8B20_00090	ko:K00090
pdis:D8B20_00100	ko:K00874
pdis:D8B20_00110	ko:K02525
pdis:D8B20_00115	ko:K02529
pdis:D8B20_00125	ko:K01246
pdis:D8B20_00140	ko:K02317
pdis:D8B20_00145	ko:K02315
pdis:D8B20_00155	ko:K08138
pdis:D8B20_00165	ko:K06146
pdis:D8B20_00175	ko:K16708
pdis:D8B20_00225	ko:K14238
pdis:D8B20_00230	ko:K02529
pdis:D8B20_00235	ko:K10544
pdis:D8B20_00240	ko:K10545
pdis:D8B20_00245	ko:K10543
pdis:D8B20_00250	ko:K01805
pdis:D8B20_00255	ko:K00854
pdis:D8B20_00270	ko:K01878
pdis:D8B20_00275	ko:K01879
pdis:D8B20_00280	ko:K03833
pdis:D8B20_00285	ko:K01042
pdis:D8B20_00295	ko:K02380
pdis:D8B20_00300	ko:K00127
pdis:D8B20_00305	ko:K00124
pdis:D8B20_00310	ko:K00123
pdis:D8B20_00315	ko:K02379
pdis:D8B20_00330	ko:K04564
pdis:D8B20_00340	ko:K09824
pdis:D8B20_00345	ko:K14762
pdis:D8B20_00350	ko:K02562
pdis:D8B20_00355	ko:K00009
pdis:D8B20_00360	ko:K02800
pdis:D8B20_00370	ko:K00681
pdis:D8B20_00375	ko:K07726
pdis:D8B20_00385	ko:K23775
pdis:D8B20_00390	ko:K04063
pdis:D8B20_00395	ko:K12975
pdis:D8B20_00400	ko:K14232
pdis:D8B20_00415	ko:K12368
pdis:D8B20_00420	ko:K12369
pdis:D8B20_00425	ko:K12370
pdis:D8B20_00430	ko:K12371
pdis:D8B20_00435	ko:K12372
pdis:D8B20_00450	ko:K00694
pdis:D8B20_00455	ko:K20541
pdis:D8B20_00460	ko:K20543
pdis:D8B20_00470	ko:K20542
pdis:D8B20_00475	ko:K20543
pdis:D8B20_00480	ko:K20541
pdis:D8B20_00485	ko:K00694
pdis:D8B20_00515	ko:K26149
pdis:D8B20_00520	ko:K11103
pdis:D8B20_00535	ko:K00874
pdis:D8B20_00540	ko:K21086
pdis:D8B20_00545	ko:K07290
pdis:D8B20_00550	ko:K03769
pdis:D8B20_00555	ko:K03656
pdis:D8B20_00560	ko:K01524
pdis:D8B20_00565	ko:K03732
pdis:D8B20_00570	ko:K03671
pdis:D8B20_00575	ko:K03628
pdis:D8B20_00580	ko:K02851
pdis:D8B20_00585	ko:K05790
pdis:D8B20_00590	ko:K01791
pdis:D8B20_00595	ko:K02472
pdis:D8B20_00600	ko:K01710
pdis:D8B20_00605	ko:K00973
pdis:D8B20_00610	ko:K16704
pdis:D8B20_00615	ko:K02805
pdis:D8B20_00620	ko:K16693
pdis:D8B20_00625	ko:K12582
pdis:D8B20_00630	ko:K02853
pdis:D8B20_00635	ko:K02852
pdis:D8B20_00640	ko:K14219
