sod:Sant_0001	ko:K03495
sod:Sant_0002	ko:K03501
sod:Sant_0003	ko:K02116
sod:Sant_0004	ko:K02108
sod:Sant_0005	ko:K02110
sod:Sant_0006	ko:K02109
sod:Sant_0007	ko:K02113
sod:Sant_0008	ko:K02111
sod:Sant_0009	ko:K02115
sod:Sant_0010	ko:K02112
sod:Sant_0011	ko:K02114
sod:Sant_0012	ko:K04042
sod:Sant_0013	ko:K00820
sod:Sant_0015	ko:K02040
sod:Sant_0016	ko:K02037
sod:Sant_0017	ko:K02038
sod:Sant_0018	ko:K02036
sod:Sant_0019	ko:K02039
sod:Sant_0021	ko:K02744
sod:Sant_0022	ko:K02747
sod:Sant_0023	ko:K02746
sod:Sant_0024	ko:K02745
sod:Sant_0025	ko:K02082
sod:Sant_0026	ko:K02081
sod:Sant_0028	ko:K03762
sod:Sant_0029	ko:K03893
sod:Sant_0032	ko:K08322
sod:Sant_0033	ko:K08191
sod:Sant_0034	ko:K00040
sod:Sant_0035	ko:K22293
sod:Sant_0040	ko:K00817
sod:Sant_0041	ko:K26937
sod:Sant_0043	ko:K00433
sod:Sant_0046	ko:K09458
sod:Sant_0048	ko:K02784
sod:Sant_0049	ko:K02768
sod:Sant_0050	ko:K02769
sod:Sant_0051	ko:K02770
sod:Sant_0052	ko:K08483
sod:Sant_0053	ko:K01624
sod:Sant_0055	ko:K19670
sod:Sant_0056	ko:K02042
sod:Sant_0057	ko:K02041
sod:Sant_0058	ko:K02044
sod:Sant_0060	ko:K08094
sod:Sant_0061	ko:K08093
sod:Sant_0062	ko:K05878
sod:Sant_0063	ko:K05879
sod:Sant_0064	ko:K00009
sod:Sant_0065	ko:K17467
sod:Sant_0066	ko:K17466
sod:Sant_0067	ko:K17465
sod:Sant_0068	ko:K17464
sod:Sant_0069	ko:K00068
sod:Sant_0070	ko:K19505
sod:Sant_0071	ko:K03650
sod:Sant_0072	ko:K03217
sod:Sant_0073	ko:K08998
sod:Sant_0074	ko:K03536
sod:Sant_0075	ko:K02914
sod:Sant_0077	ko:K02313
sod:Sant_0078	ko:K02338
sod:Sant_0079	ko:K03629
sod:Sant_0080	ko:K02470
sod:Sant_0082	ko:K19776
sod:Sant_0083	ko:K00883
sod:Sant_0084	ko:K01631
sod:Sant_0085	ko:K13287
sod:Sant_0086	ko:K01684
sod:Sant_0087	ko:K08194
sod:Sant_0090	ko:K04080
sod:Sant_0091	ko:K04081
sod:Sant_0092	ko:K00835
sod:Sant_0094	ko:K00090
sod:Sant_0095	ko:K03826
sod:Sant_0096	ko:K01878
sod:Sant_0097	ko:K01879
sod:Sant_0099	ko:K02800
sod:Sant_0100	ko:K00009
sod:Sant_0101	ko:K02562
sod:Sant_0102	ko:K04564
sod:Sant_0103	ko:K02379
sod:Sant_0106	ko:K00138
sod:Sant_0107	ko:K08160
sod:Sant_0112	ko:K06996
sod:Sant_0116	ko:K07078
sod:Sant_0117	ko:K08161
sod:Sant_0119	ko:K23775
sod:Sant_0120	ko:K04063
sod:Sant_0121	ko:K12975
sod:Sant_0123	ko:K02403
sod:Sant_0124	ko:K02402
sod:Sant_0125	ko:K02556
sod:Sant_0126	ko:K02557
sod:Sant_0127	ko:K02401
sod:Sant_0128	ko:K02400
sod:Sant_0129	ko:K02399
sod:Sant_0130	ko:K02398
sod:Sant_0131	ko:K02386
sod:Sant_0132	ko:K02387
sod:Sant_0133	ko:K02388
sod:Sant_0134	ko:K02389
sod:Sant_0135	ko:K02390
sod:Sant_0136	ko:K02391
sod:Sant_0137	ko:K02392
sod:Sant_0138	ko:K02393
sod:Sant_0139	ko:K02394
sod:Sant_0140	ko:K02395
sod:Sant_0141	ko:K02396
sod:Sant_0142	ko:K02397
sod:Sant_0143	ko:K02421
sod:Sant_0144	ko:K02420
sod:Sant_0145	ko:K02419
sod:Sant_0146	ko:K02418
sod:Sant_0147	ko:K02417
sod:Sant_0148	ko:K02416
sod:Sant_0149	ko:K02415
sod:Sant_0150	ko:K02414
sod:Sant_0151	ko:K02413
sod:Sant_0152	ko:K02412
sod:Sant_0153	ko:K02411
sod:Sant_0154	ko:K02410
sod:Sant_0155	ko:K02409
sod:Sant_0156	ko:K02408
sod:Sant_0157	ko:K02423
sod:Sant_0158	ko:K02422
sod:Sant_0159	ko:K02407
sod:Sant_0160	ko:K02406
sod:Sant_0161	ko:K02406
sod:Sant_0162	ko:K02405
sod:Sant_0163	ko:K12368
sod:Sant_0164	ko:K12369
sod:Sant_0165	ko:K12370
sod:Sant_0166	ko:K12371
sod:Sant_0167	ko:K12372
sod:Sant_0169	ko:K10974
sod:Sant_0171	ko:K00370
sod:Sant_0172	ko:K00371
sod:Sant_0173	ko:K00373
sod:Sant_0174	ko:K00374
sod:Sant_0175	ko:K20542
sod:Sant_0177	ko:K20543
sod:Sant_0178	ko:K20541
sod:Sant_0179	ko:K00694
sod:Sant_0182	ko:K26149
sod:Sant_0184	ko:K00874
sod:Sant_0185	ko:K07290
sod:Sant_0186	ko:K01521
sod:Sant_0188	ko:K07058
sod:Sant_0189	ko:K00383
sod:Sant_0190	ko:K07115
sod:Sant_0191	ko:K10974
sod:Sant_0192	ko:K05595
sod:Sant_0193	ko:K01738
sod:Sant_0194	ko:K15977
sod:Sant_0195	ko:K01414
sod:Sant_0196	ko:K15984
sod:Sant_0197	ko:K00122
sod:Sant_0199	ko:K06149
sod:Sant_0200	ko:K06144
sod:Sant_0201	ko:K16322
sod:Sant_0204	ko:K05713
sod:Sant_0207	ko:K10440
sod:Sant_0208	ko:K10441
sod:Sant_0209	ko:K10439
sod:Sant_0212	ko:K05800
sod:Sant_0214	ko:K02050
sod:Sant_0215	ko:K02049
sod:Sant_0216	ko:K02051
sod:Sant_0220	ko:K00799
sod:Sant_0223	ko:K27311
sod:Sant_0224	ko:K09125
sod:Sant_0225	ko:K04085
sod:Sant_0228	ko:K08993
sod:Sant_0229	ko:K08316
sod:Sant_0230	ko:K03110
sod:Sant_0231	ko:K09812
sod:Sant_0232	ko:K09811
sod:Sant_0233	ko:K03089
sod:Sant_0235	ko:K05813
sod:Sant_0236	ko:K05814
sod:Sant_0237	ko:K05815
sod:Sant_0238	ko:K05816
sod:Sant_0239	ko:K01126
sod:Sant_0240	ko:K00681
sod:Sant_0243	ko:K03576
sod:Sant_0244	ko:K00549
sod:Sant_0245	ko:K01061
sod:Sant_0246	ko:K00757
sod:Sant_0248	ko:K09760
sod:Sant_0249	ko:K03183
sod:Sant_0250	ko:K03690
sod:Sant_0251	ko:K03688
sod:Sant_0252	ko:K03116
sod:Sant_0253	ko:K03117
sod:Sant_0254	ko:K03118
sod:Sant_0255	ko:K05785
sod:Sant_0256	ko:K03182
sod:Sant_0257	ko:K05368
sod:Sant_0258	ko:K01271
sod:Sant_0260	ko:K03498
sod:Sant_0261	ko:K00230
sod:Sant_0268	ko:K23508
sod:Sant_0269	ko:K10820
sod:Sant_0270	ko:K23509
sod:Sant_0271	ko:K23509
sod:Sant_0272	ko:K23773
sod:Sant_0273	ko:K09897
sod:Sant_0274	ko:K07391
sod:Sant_0277	ko:K01652
sod:Sant_0278	ko:K11258
sod:Sant_0279	ko:K00826
sod:Sant_0280	ko:K01687
sod:Sant_0281	ko:K01754
sod:Sant_0282	ko:K02521
sod:Sant_0283	ko:K00053
sod:Sant_0284	ko:K03656
sod:Sant_0285	ko:K01524
sod:Sant_0286	ko:K03732
sod:Sant_0287	ko:K03671
sod:Sant_0288	ko:K03628
sod:Sant_0289	ko:K02851
sod:Sant_0290	ko:K05790
sod:Sant_0291	ko:K01791
sod:Sant_0292	ko:K02472
sod:Sant_0293	ko:K01710
sod:Sant_0294	ko:K00973
sod:Sant_0295	ko:K16704
sod:Sant_0296	ko:K02805
sod:Sant_0297	ko:K16693
sod:Sant_0298	ko:K12582
sod:Sant_0299	ko:K02853
sod:Sant_0300	ko:K02852
sod:Sant_0308	ko:K00875
sod:Sant_0311	ko:K01714
sod:Sant_0313	ko:K03484
sod:Sant_0314	ko:K00638
sod:Sant_0316	ko:K02768
sod:Sant_0317	ko:K02769
sod:Sant_0318	ko:K02770
