habd:OM794_00005	ko:K02313
habd:OM794_00010	ko:K02338
habd:OM794_00015	ko:K03629
habd:OM794_00020	ko:K02470
habd:OM794_00025	ko:K03273
habd:OM794_00030	ko:K01879
habd:OM794_00035	ko:K01878
habd:OM794_00040	ko:K03274
habd:OM794_00045	ko:K02843
habd:OM794_00050	ko:K01002
habd:OM794_00085	ko:K11211
habd:OM794_00090	ko:K12982
habd:OM794_00095	ko:K03272
habd:OM794_00100	ko:K02527
habd:OM794_00105	ko:K01807
habd:OM794_00110	ko:K01754
habd:OM794_00115	ko:K01934
habd:OM794_00120	ko:K28358
habd:OM794_00125	ko:K09888
habd:OM794_00130	ko:K09895
habd:OM794_00135	ko:K01262
habd:OM794_00140	ko:K03185
habd:OM794_00150	ko:K03797
habd:OM794_00155	ko:K22719
habd:OM794_00160	ko:K15633
habd:OM794_00170	ko:K03071
habd:OM794_00175	ko:K09761
habd:OM794_00190	ko:K00243
habd:OM794_00195	ko:K01920
habd:OM794_00200	ko:K07735
habd:OM794_00205	ko:K07447
habd:OM794_00210	ko:K00609
habd:OM794_00215	ko:K01977
habd:OM794_00220	ko:K01980
habd:OM794_00225	ko:K01985
habd:OM794_00235	ko:K02399
habd:OM794_00240	ko:K02398
habd:OM794_00245	ko:K02386
habd:OM794_00250	ko:K02387
habd:OM794_00255	ko:K02388
habd:OM794_00260	ko:K02389
habd:OM794_00265	ko:K02390
habd:OM794_00270	ko:K02391
habd:OM794_00275	ko:K02392
habd:OM794_00280	ko:K02393
habd:OM794_00285	ko:K02394
habd:OM794_00290	ko:K02395
habd:OM794_00295	ko:K02396
habd:OM794_00300	ko:K02397
habd:OM794_00305	ko:K02421
habd:OM794_00310	ko:K02420
habd:OM794_00315	ko:K02419
habd:OM794_00320	ko:K02418
habd:OM794_00325	ko:K02417
habd:OM794_00330	ko:K02416
habd:OM794_00335	ko:K02415
habd:OM794_00340	ko:K02414
habd:OM794_00345	ko:K02413
habd:OM794_00350	ko:K02412
habd:OM794_00355	ko:K02411
habd:OM794_00360	ko:K02410
habd:OM794_00365	ko:K02409
habd:OM794_00370	ko:K02408
habd:OM794_00375	ko:K06603
habd:OM794_00385	ko:K02422
habd:OM794_00390	ko:K02423
habd:OM794_00400	ko:K04061
habd:OM794_00405	ko:K02403
habd:OM794_00410	ko:K02402
habd:OM794_00415	ko:K02556
habd:OM794_00420	ko:K02557
habd:OM794_00425	ko:K03407
habd:OM794_00430	ko:K03408
habd:OM794_00435	ko:K05874
habd:OM794_00440	ko:K03776
habd:OM794_00445	ko:K00575
habd:OM794_00450	ko:K03412
habd:OM794_00465	ko:K03413
habd:OM794_00470	ko:K03414
habd:OM794_00475	ko:K02401
habd:OM794_00480	ko:K02400
habd:OM794_00485	ko:K02404
habd:OM794_00495	ko:K03516
habd:OM794_00500	ko:K02405
habd:OM794_00505	ko:K02556
habd:OM794_00510	ko:K02557
habd:OM794_00530	ko:K00525
habd:OM794_00545	ko:K03701
habd:OM794_00555	ko:K03111
