kot:EH164_00005	ko:K02313
kot:EH164_00010	ko:K02338
kot:EH164_00015	ko:K03629
kot:EH164_00020	ko:K02470
kot:EH164_00030	ko:K19776
kot:EH164_00035	ko:K00883
kot:EH164_00040	ko:K01631
kot:EH164_00045	ko:K01684
kot:EH164_00050	ko:K08194
kot:EH164_00065	ko:K04080
kot:EH164_00070	ko:K04081
kot:EH164_00085	ko:K08177
kot:EH164_00090	ko:K07085
kot:EH164_00095	ko:K00389
kot:EH164_00110	ko:K08154
kot:EH164_00120	ko:K19148
kot:EH164_00135	ko:K01652
kot:EH164_00140	ko:K01653
kot:EH164_00155	ko:K03445
kot:EH164_00165	ko:K02024
kot:EH164_00170	ko:K02759
kot:EH164_00175	ko:K01223
kot:EH164_00180	ko:K02761
kot:EH164_00185	ko:K02760
kot:EH164_00215	ko:K02035
kot:EH164_00220	ko:K02033
kot:EH164_00225	ko:K02034
kot:EH164_00230	ko:K02031
kot:EH164_00235	ko:K02032
kot:EH164_00245	ko:K13655
kot:EH164_00250	ko:K13651
kot:EH164_00255	ko:K10679
kot:EH164_00280	ko:K07552
kot:EH164_00285	ko:K01714
kot:EH164_00290	ko:K07120
kot:EH164_00320	ko:K06919
kot:EH164_00340	ko:K07733
kot:EH164_00375	ko:K14238
kot:EH164_00380	ko:K03292
kot:EH164_00385	ko:K01811
kot:EH164_00395	ko:K16345
kot:EH164_00400	ko:K03655
kot:EH164_00405	ko:K00556
kot:EH164_00410	ko:K01139
kot:EH164_00415	ko:K03060
kot:EH164_00420	ko:K00942
kot:EH164_00425	ko:K01972
kot:EH164_00440	ko:K00989
kot:EH164_00445	ko:K00762
kot:EH164_00450	ko:K01053
kot:EH164_00455	ko:K05501
kot:EH164_00460	ko:K01520
kot:EH164_00465	ko:K13038
kot:EH164_00470	ko:K03630
kot:EH164_00475	ko:K02902
kot:EH164_00480	ko:K02913
kot:EH164_00485	ko:K10563
kot:EH164_00490	ko:K00954
kot:EH164_00495	ko:K02527
kot:EH164_00500	ko:K02849
kot:EH164_00505	ko:K02844
kot:EH164_00510	ko:K02848
kot:EH164_00515	ko:K02840
kot:EH164_00520	ko:K03278
kot:EH164_00525	ko:K03279
kot:EH164_00530	ko:K02850
kot:EH164_00535	ko:K12981
kot:EH164_00540	ko:K03277
kot:EH164_00545	ko:K02847
kot:EH164_00550	ko:K02841
kot:EH164_00555	ko:K02843
kot:EH164_00560	ko:K03274
kot:EH164_00565	ko:K00639
kot:EH164_00570	ko:K00060
kot:EH164_00575	ko:K19354
kot:EH164_00580	ko:K09798
kot:EH164_00585	ko:K22719
kot:EH164_00590	ko:K15633
kot:EH164_00600	ko:K03676
kot:EH164_00605	ko:K03071
kot:EH164_00610	ko:K00057
kot:EH164_00615	ko:K00640
kot:EH164_00620	ko:K03216
kot:EH164_00625	ko:K29125
kot:EH164_00630	ko:K14348
kot:EH164_00635	ko:K00427
kot:EH164_00640	ko:K14762
kot:EH164_00645	ko:K02562
kot:EH164_00650	ko:K00009
kot:EH164_00655	ko:K02800
kot:EH164_00665	ko:K01042
kot:EH164_00670	ko:K03833
kot:EH164_00680	ko:K00835
kot:EH164_00685	ko:K01176
kot:EH164_00690	ko:K03796
kot:EH164_00695	ko:K02529
kot:EH164_00700	ko:K10544
kot:EH164_00705	ko:K10545
kot:EH164_00710	ko:K10543
kot:EH164_00715	ko:K01805
kot:EH164_00720	ko:K00854
kot:EH164_00745	ko:K01878
kot:EH164_00750	ko:K01879
kot:EH164_00760	ko:K03410
kot:EH164_00785	ko:K07726
kot:EH164_00795	ko:K00090
kot:EH164_00805	ko:K00874
kot:EH164_00815	ko:K02525
kot:EH164_00820	ko:K08351
kot:EH164_00825	ko:K03826
kot:EH164_00830	ko:K01246
kot:EH164_00840	ko:K08177
kot:EH164_00845	ko:K19159
kot:EH164_00850	ko:K19158
kot:EH164_00855	ko:K04063
kot:EH164_00860	ko:K12975
kot:EH164_00865	ko:K14232
kot:EH164_00870	ko:K12368
kot:EH164_00875	ko:K12369
kot:EH164_00880	ko:K12370
kot:EH164_00885	ko:K12371
kot:EH164_00890	ko:K12372
kot:EH164_00905	ko:K00694
kot:EH164_00910	ko:K20541
kot:EH164_00915	ko:K20543
kot:EH164_00925	ko:K20542
kot:EH164_00955	ko:K00694
kot:EH164_00960	ko:K20541
kot:EH164_00965	ko:K20542
kot:EH164_00970	ko:K20543
kot:EH164_00975	ko:K26149
kot:EH164_00980	ko:K11103
kot:EH164_00990	ko:K00874
kot:EH164_00995	ko:K21086
kot:EH164_01000	ko:K07290
kot:EH164_01010	ko:K07058
kot:EH164_01035	ko:K01194
kot:EH164_01040	ko:K10536
kot:EH164_01045	ko:K12251
kot:EH164_01075	ko:K06139
kot:EH164_01080	ko:K06138
kot:EH164_01085	ko:K06137
kot:EH164_01090	ko:K06136
kot:EH164_01095	ko:K06135
kot:EH164_01100	ko:K01273
kot:EH164_01105	ko:K00383
kot:EH164_01110	ko:K07115
kot:EH164_01115	ko:K01414
kot:EH164_01120	ko:K15984
kot:EH164_01125	ko:K06149
kot:EH164_01130	ko:K06144
kot:EH164_01135	ko:K16322
kot:EH164_01145	ko:K11904
kot:EH164_01215	ko:K03406
kot:EH164_01230	ko:K07722
kot:EH164_01235	ko:K10824
kot:EH164_01240	ko:K15587
kot:EH164_01245	ko:K15586
kot:EH164_01250	ko:K15585
kot:EH164_01255	ko:K15584
kot:EH164_01265	ko:K13727
kot:EH164_01270	ko:K07806
kot:EH164_01275	ko:K10012
kot:EH164_01280	ko:K10011
kot:EH164_01285	ko:K13014
kot:EH164_01290	ko:K07264
kot:EH164_01295	ko:K12962
kot:EH164_01300	ko:K12963
kot:EH164_01315	ko:K27311
kot:EH164_01320	ko:K09125
kot:EH164_01325	ko:K04085
kot:EH164_01330	ko:K01534
kot:EH164_01340	ko:K08993
kot:EH164_01345	ko:K08316
kot:EH164_01350	ko:K03110
kot:EH164_01355	ko:K09812
kot:EH164_01360	ko:K09811
kot:EH164_01365	ko:K03089
kot:EH164_01370	ko:K00823
kot:EH164_01375	ko:K01999
kot:EH164_01385	ko:K01997
kot:EH164_01390	ko:K01998
kot:EH164_01395	ko:K01995
kot:EH164_01400	ko:K01996
kot:EH164_01405	ko:K18921
kot:EH164_01410	ko:K05813
kot:EH164_01415	ko:K05814
kot:EH164_01420	ko:K05815
kot:EH164_01425	ko:K05816
kot:EH164_01430	ko:K01126
kot:EH164_01440	ko:K00681
kot:EH164_01445	ko:K03825
kot:EH164_01460	ko:K06911
kot:EH164_01465	ko:K06145
kot:EH164_01470	ko:K00851
kot:EH164_01475	ko:K06156
kot:EH164_01480	ko:K00111
kot:EH164_01485	ko:K02439
kot:EH164_01490	ko:K02441
kot:EH164_01495	ko:K02444
kot:EH164_01500	ko:K03556
kot:EH164_01505	ko:K00688
kot:EH164_01510	ko:K00705
kot:EH164_01515	ko:K06155
kot:EH164_01520	ko:K07400
kot:EH164_01530	ko:K02170
kot:EH164_01535	ko:K07638
kot:EH164_01540	ko:K07659
kot:EH164_01545	ko:K04760
kot:EH164_01550	ko:K06959
kot:EH164_01555	ko:K04758
kot:EH164_01560	ko:K04759
kot:EH164_01565	ko:K07490
kot:EH164_01570	ko:K01610
kot:EH164_01575	ko:K04083
kot:EH164_01580	ko:K04762
kot:EH164_01585	ko:K20881
kot:EH164_01595	ko:K08312
kot:EH164_01600	ko:K05366
kot:EH164_01605	ko:K12288
