frc:KX01_1	ko:K06190
frc:KX01_10	ko:K02169
frc:KX01_1000	ko:K03402
frc:KX01_1001	ko:K03293
frc:KX01_1002	ko:K00819
frc:KX01_1003	ko:K00145
frc:KX01_1004	ko:K00620
frc:KX01_1005	ko:K00930
frc:KX01_1006	ko:K00611
frc:KX01_1008	ko:K03269
frc:KX01_1009	ko:K00762
frc:KX01_101	ko:K04096
frc:KX01_1010	ko:K03272
frc:KX01_1011	ko:K02558
frc:KX01_1012	ko:K03218
frc:KX01_1015	ko:K15738
frc:KX01_1016	ko:K03305
frc:KX01_1017	ko:K01886
frc:KX01_1018	ko:K01610
frc:KX01_1019	ko:K01000
frc:KX01_102	ko:K06901
frc:KX01_1020	ko:K01925
frc:KX01_1022	ko:K03588
frc:KX01_1023	ko:K11179
frc:KX01_1024	ko:K03599
frc:KX01_1025	ko:K04774
frc:KX01_1026	ko:K02341
frc:KX01_1027	ko:K07574
frc:KX01_1028	ko:K01698
frc:KX01_1029	ko:K02653
frc:KX01_1030	ko:K02652
frc:KX01_1032	ko:K01126
frc:KX01_1033	ko:K03802
frc:KX01_1034	ko:K01770
frc:KX01_1038	ko:K06207
frc:KX01_1040	ko:K06133
frc:KX01_1044	ko:K07552
frc:KX01_1045	ko:K03684
frc:KX01_1046	ko:K03703
frc:KX01_1047	ko:K09760
frc:KX01_1054	ko:K26735
frc:KX01_1056	ko:K01895
frc:KX01_106	ko:K03574
frc:KX01_1060	ko:K03820
frc:KX01_1061	ko:K06189
frc:KX01_1062	ko:K07042
frc:KX01_1063	ko:K06217
frc:KX01_1064	ko:K06168
frc:KX01_1068	ko:K11004
frc:KX01_1069	ko:K11003
frc:KX01_1073	ko:K03666
frc:KX01_1074	ko:K03665
frc:KX01_1075	ko:K04088
frc:KX01_1076	ko:K04087
frc:KX01_1077	ko:K25307
frc:KX01_1078	ko:K03978
frc:KX01_108	ko:K01676
frc:KX01_1080	ko:K03305
frc:KX01_1081	ko:K04075
frc:KX01_1082	ko:K00058
frc:KX01_1083	ko:K00560
frc:KX01_1084	ko:K13292
frc:KX01_1085	ko:K08300
frc:KX01_1086	ko:K04487
frc:KX01_1088	ko:K03584
frc:KX01_1089	ko:K03975
frc:KX01_1090	ko:K03975
frc:KX01_1091	ko:K05527
frc:KX01_1092	ko:K01934
frc:KX01_1093	ko:K09895
frc:KX01_1094	ko:K03185
frc:KX01_1095	ko:K18800
frc:KX01_1096	ko:K05592
frc:KX01_1097	ko:K07568
frc:KX01_1099	ko:K01576
frc:KX01_11	ko:K00075
frc:KX01_1101	ko:K09125
frc:KX01_1102	ko:K01759
frc:KX01_1108	ko:K00208
frc:KX01_1109	ko:K06041
frc:KX01_1110	ko:K01783
frc:KX01_1111	ko:K01784
frc:KX01_1113	ko:K07025
frc:KX01_1114	ko:K13282
frc:KX01_1115	ko:K13051
frc:KX01_1116	ko:K14231
frc:KX01_1117	ko:K14232
frc:KX01_1118	ko:K14219
frc:KX01_1119	ko:K14226
frc:KX01_112	ko:K03655
frc:KX01_1120	ko:K14228
frc:KX01_1121	ko:K03762
frc:KX01_1122	ko:K01932
frc:KX01_1123	ko:K22116
frc:KX01_1125	ko:K06187
frc:KX01_1126	ko:K01139
frc:KX01_1127	ko:K09747
frc:KX01_1128	ko:K02563
frc:KX01_1129	ko:K02437
frc:KX01_1133	ko:K06193
frc:KX01_1135	ko:K00812
frc:KX01_1136	ko:K03595
frc:KX01_1139	ko:K13771
frc:KX01_114	ko:K02902
frc:KX01_1140	ko:K05916
frc:KX01_1141	ko:K01207
frc:KX01_1142	ko:K00019
frc:KX01_1148	ko:K01902
frc:KX01_1149	ko:K01903
frc:KX01_115	ko:K02913
frc:KX01_1151	ko:K07071
frc:KX01_1153	ko:K03342
frc:KX01_1155	ko:K01658
frc:KX01_1156	ko:K11206
frc:KX01_1158	ko:K03892
frc:KX01_1159	ko:K03325
frc:KX01_116	ko:K03610
frc:KX01_1160	ko:K00537
frc:KX01_1161	ko:K03321
frc:KX01_1162	ko:K01495
frc:KX01_1163	ko:K11927
frc:KX01_1165	ko:K07090
frc:KX01_1166	ko:K00472
frc:KX01_117	ko:K03609
frc:KX01_1170	ko:K00383
frc:KX01_1172	ko:K05995
frc:KX01_1173	ko:K01142
frc:KX01_1174	ko:K06987
frc:KX01_1178	ko:K14540
frc:KX01_1179	ko:K01443
frc:KX01_118	ko:K03608
frc:KX01_1180	ko:K14742
frc:KX01_1185	ko:K00574
frc:KX01_1186	ko:K09701
frc:KX01_1187	ko:K06954
frc:KX01_1189	ko:K02483
frc:KX01_119	ko:K02065
frc:KX01_1191	ko:K07154
frc:KX01_120	ko:K02066
frc:KX01_1200	ko:K14237
frc:KX01_1202	ko:K12297
frc:KX01_1204	ko:K00604
frc:KX01_1205	ko:K01920
frc:KX01_1206	ko:K01845
frc:KX01_121	ko:K02067
frc:KX01_1210	ko:K01689
frc:KX01_1211	ko:K05589
frc:KX01_1212	ko:K02073
frc:KX01_1212	ko:K02072
frc:KX01_1213	ko:K00991
frc:KX01_1214	ko:K02071
frc:KX01_1215	ko:K08591
frc:KX01_1216	ko:K00773
frc:KX01_1217	ko:K03210
frc:KX01_1218	ko:K03072
frc:KX01_1219	ko:K03074
frc:KX01_122	ko:K07323
frc:KX01_1221	ko:K03089
frc:KX01_1222	ko:K00800
frc:KX01_1224	ko:K03469
frc:KX01_1225	ko:K01424
frc:KX01_1227	ko:K01673
frc:KX01_1228	ko:K06201
frc:KX01_1229	ko:K03643
frc:KX01_123	ko:K07122
frc:KX01_1230	ko:K01869
frc:KX01_1231	ko:K07447
frc:KX01_1232	ko:K07735
frc:KX01_1233	ko:K03574
frc:KX01_1235	ko:K03744
frc:KX01_1237	ko:K03744
frc:KX01_1240	ko:K07107
frc:KX01_1241	ko:K05349
frc:KX01_1242	ko:K09015
frc:KX01_1243	ko:K09013
frc:KX01_1244	ko:K09014
frc:KX01_1246	ko:K03499
frc:KX01_1247	ko:K20265
frc:KX01_1248	ko:K28370
frc:KX01_1249	ko:K02518
frc:KX01_1250	ko:K07090
frc:KX01_1252	ko:K03106
frc:KX01_1253	ko:K01626
frc:KX01_1257	ko:K07498
frc:KX01_1259	ko:K00857
frc:KX01_126	ko:K04754
frc:KX01_1261	ko:K00791
frc:KX01_1262	ko:K03770
frc:KX01_1263	ko:K03530
frc:KX01_1264	ko:K01338
frc:KX01_1265	ko:K03544
frc:KX01_1266	ko:K01358
frc:KX01_1267	ko:K03545
frc:KX01_1268	ko:K03811
frc:KX01_127	ko:K00568
frc:KX01_1270	ko:K25026
frc:KX01_1271	ko:K03215
frc:KX01_1272	ko:K14237
frc:KX01_1273	ko:K03060
frc:KX01_1274	ko:K00876
frc:KX01_1275	ko:K01627
frc:KX01_1276	ko:K15724
frc:KX01_1277	ko:K00962
frc:KX01_1278	ko:K02956
frc:KX01_1279	ko:K03587
frc:KX01_1280	ko:K03586
frc:KX01_1281	ko:K03438
frc:KX01_1283	ko:K10563
frc:KX01_1284	ko:K02470
frc:KX01_1286	ko:K05539
frc:KX01_129	ko:K02493
frc:KX01_1295	ko:K11900
frc:KX01_1296	ko:K11901
frc:KX01_13	ko:K00790
frc:KX01_130	ko:K02835
frc:KX01_1303	ko:K01633
frc:KX01_1304	ko:K13941
frc:KX01_1308	ko:K00833
frc:KX01_1309	ko:K01012
frc:KX01_131	ko:K02492
frc:KX01_1310	ko:K00652
frc:KX01_1311	ko:K02169
frc:KX01_1312	ko:K03524
frc:KX01_1313	ko:K01935
frc:KX01_1314	ko:K01574
frc:KX01_1315	ko:K00963
frc:KX01_1319	ko:K03789
frc:KX01_1321	ko:K06178
frc:KX01_1322	ko:K02656
frc:KX01_1323	ko:K06941
frc:KX01_1324	ko:K02314
frc:KX01_1325	ko:K02939
frc:KX01_1326	ko:K02963
frc:KX01_1327	ko:K02990
frc:KX01_133	ko:K17713
frc:KX01_1330	ko:K00228
frc:KX01_1331	ko:K01494
frc:KX01_1332	ko:K03593
frc:KX01_1336	ko:K06131
frc:KX01_1337	ko:K07340
frc:KX01_1339	ko:K01890
frc:KX01_1340	ko:K01889
frc:KX01_1345	ko:K07107
frc:KX01_1348	ko:K02372
frc:KX01_135	ko:K02622
frc:KX01_1351	ko:K02078
frc:KX01_1352	ko:K02078
frc:KX01_1357	ko:K06133
frc:KX01_1359	ko:K09458
frc:KX01_1360	ko:K00059
frc:KX01_1362	ko:K00647
frc:KX01_1365	ko:K03581
frc:KX01_1366	ko:K03582
frc:KX01_1368	ko:K03583
frc:KX01_1370	ko:K03704
frc:KX01_1374	ko:K03305
frc:KX01_1375	ko:K16210
frc:KX01_1376	ko:K01187
frc:KX01_1377	ko:K00040
frc:KX01_1378	ko:K01686
frc:KX01_1379	ko:K00874
frc:KX01_138	ko:K03806
frc:KX01_1380	ko:K01625
frc:KX01_1382	ko:K01812
frc:KX01_1383	ko:K08137
frc:KX01_1384	ko:K00469
frc:KX01_1386	ko:K03551
frc:KX01_1389	ko:K11741
frc:KX01_139	ko:K22227
frc:KX01_1390	ko:K01662
frc:KX01_1391	ko:K01951
frc:KX01_1393	ko:K06987
frc:KX01_1396	ko:K03656
frc:KX01_1397	ko:K06980
frc:KX01_14	ko:K03977
frc:KX01_1403	ko:K00616
frc:KX01_1404	ko:K01255
frc:KX01_1406	ko:K01872
frc:KX01_1407	ko:K03657
frc:KX01_141	ko:K06925
frc:KX01_1410	ko:K09710
frc:KX01_1411	ko:K18979
frc:KX01_1414	ko:K07552
frc:KX01_1415	ko:K12267
frc:KX01_1416	ko:K02168
frc:KX01_1417	ko:K01128
frc:KX01_142	ko:K11754
frc:KX01_1420	ko:K23997
frc:KX01_1422	ko:K19802
frc:KX01_1424	ko:K00432
frc:KX01_1426	ko:K00278
frc:KX01_1428	ko:K00767
frc:KX01_1429	ko:K03517
frc:KX01_143	ko:K01963
frc:KX01_1430	ko:K00942
frc:KX01_1435	ko:K05592
frc:KX01_1436	ko:K03769
frc:KX01_1437	ko:K08137
frc:KX01_1438	ko:K00965
frc:KX01_1439	ko:K00849
frc:KX01_144	ko:K00940
frc:KX01_1443	ko:K00979
frc:KX01_1444	ko:K09791
frc:KX01_1445	ko:K04085
frc:KX01_1446	ko:K00566
frc:KX01_1447	ko:K03305
frc:KX01_1448	ko:K10716
frc:KX01_1449	ko:K00322
frc:KX01_145	ko:K01937
frc:KX01_1450	ko:K02654
frc:KX01_1452	ko:K17836
frc:KX01_1453	ko:K01056
frc:KX01_1454	ko:K03699
frc:KX01_1455	ko:K06942
frc:KX01_1457	ko:K02897
frc:KX01_1458	ko:K00948
frc:KX01_1459	ko:K14233
frc:KX01_146	ko:K04079
frc:KX01_1465	ko:K03554
frc:KX01_1466	ko:K07146
frc:KX01_1467	ko:K00243
frc:KX01_1468	ko:K03550
frc:KX01_1469	ko:K03652
frc:KX01_1471	ko:K01159
frc:KX01_1474	ko:K03644
frc:KX01_1475	ko:K02217
frc:KX01_1476	ko:K03675
frc:KX01_1477	ko:K03616
frc:KX01_1478	ko:K10773
frc:KX01_1481	ko:K19416
frc:KX01_1482	ko:K03723
frc:KX01_1483	ko:K01183
frc:KX01_1485	ko:K01118
frc:KX01_1487	ko:K03834
frc:KX01_1488	ko:K01940
frc:KX01_1489	ko:K01755
frc:KX01_149	ko:K02879
frc:KX01_1490	ko:K04095
frc:KX01_1494	ko:K21600
frc:KX01_1499	ko:K01879
frc:KX01_150	ko:K03040
frc:KX01_1500	ko:K03424
frc:KX01_1501	ko:K03629
frc:KX01_1506	ko:K01173
frc:KX01_1507	ko:K01262
frc:KX01_1508	ko:K05810
frc:KX01_1509	ko:K03526
frc:KX01_151	ko:K02986
frc:KX01_1513	ko:K00820
frc:KX01_1514	ko:K06173
frc:KX01_1515	ko:K06956
frc:KX01_1518	ko:K06861
frc:KX01_152	ko:K02948
frc:KX01_1520	ko:K11719
frc:KX01_1521	ko:K03270
frc:KX01_1522	ko:K01507
frc:KX01_1523	ko:K07258
frc:KX01_1524	ko:K09158
frc:KX01_1526	ko:K03801
frc:KX01_1527	ko:K00024
frc:KX01_1528	ko:K00525
frc:KX01_1529	ko:K03676
frc:KX01_153	ko:K02952
frc:KX01_1530	ko:K00526
frc:KX01_1530	ko:K03676
frc:KX01_1532	ko:K09859
frc:KX01_1533	ko:K07260
frc:KX01_1534	ko:K02342
frc:KX01_1538	ko:K03386
frc:KX01_154	ko:K02919
frc:KX01_1540	ko:K01114
frc:KX01_1544	ko:K01419
