pnr:AT302_00005	ko:K13688
pnr:AT302_00010	ko:K00060
pnr:AT302_00020	ko:K08195
pnr:AT302_00035	ko:K01438
pnr:AT302_00050	ko:K07222
pnr:AT302_00065	ko:K02052
pnr:AT302_00070	ko:K02055
pnr:AT302_00075	ko:K02054
pnr:AT302_00080	ko:K02053
pnr:AT302_00085	ko:K09768
pnr:AT302_00090	ko:K00145
pnr:AT302_00100	ko:K04098
pnr:AT302_00105	ko:K01777
pnr:AT302_00110	ko:K02053
pnr:AT302_00115	ko:K02054
pnr:AT302_00120	ko:K02052
pnr:AT302_00125	ko:K02055
pnr:AT302_00135	ko:K03307
pnr:AT302_00150	ko:K00794
pnr:AT302_00155	ko:K03307
pnr:AT302_00165	ko:K00135
pnr:AT302_00175	ko:K09024
pnr:AT302_00180	ko:K20938
pnr:AT302_00190	ko:K25316
pnr:AT302_00200	ko:K16137
pnr:AT302_00220	ko:K01999
pnr:AT302_00225	ko:K01997
pnr:AT302_00230	ko:K01995
pnr:AT302_00230	ko:K01996
pnr:AT302_00230	ko:K01998
pnr:AT302_00235	ko:K22602
pnr:AT302_00240	ko:K02483
pnr:AT302_00245	ko:K03832
pnr:AT302_00250	ko:K03561
pnr:AT302_00255	ko:K03559
pnr:AT302_00260	ko:K03559
pnr:AT302_00270	ko:K19802
pnr:AT302_00285	ko:K02014
pnr:AT302_00300	ko:K26064
pnr:AT302_00350	ko:K08369
pnr:AT302_00365	ko:K07165
pnr:AT302_00380	ko:K14233
pnr:AT302_00385	ko:K01875
pnr:AT302_00395	ko:K03634
pnr:AT302_00400	ko:K03466
pnr:AT302_00405	ko:K00384
pnr:AT302_00420	ko:K04751
pnr:AT302_00425	ko:K01950
pnr:AT302_00430	ko:K09919
pnr:AT302_00435	ko:K01507
pnr:AT302_00440	ko:K15054
pnr:AT302_00445	ko:K02624
pnr:AT302_00450	ko:K01714
pnr:AT302_00455	ko:K02053
pnr:AT302_00455	ko:K02054
pnr:AT302_00460	ko:K02052
pnr:AT302_00465	ko:K02055
pnr:AT302_00475	ko:K00128
pnr:AT302_00480	ko:K00059
pnr:AT302_00505	ko:K02498
pnr:AT302_00520	ko:K01749
pnr:AT302_00525	ko:K01595
pnr:AT302_00530	ko:K04093
pnr:AT302_00535	ko:K01755
pnr:AT302_00540	ko:K03312
pnr:AT302_00545	ko:K01584
pnr:AT302_00550	ko:K01494
pnr:AT302_00555	ko:K03593
pnr:AT302_00565	ko:K01874
pnr:AT302_00575	ko:K05800
pnr:AT302_00590	ko:K09800
pnr:AT302_00595	ko:K07278
pnr:AT302_00605	ko:K05896
pnr:AT302_00610	ko:K01918
pnr:AT302_00615	ko:K01579
pnr:AT302_00620	ko:K03496
pnr:AT302_00625	ko:K02232
pnr:AT302_00630	ko:K02231
pnr:AT302_00635	ko:K02227
pnr:AT302_00640	ko:K02225
pnr:AT302_00650	ko:K02016
pnr:AT302_00655	ko:K02226
pnr:AT302_00660	ko:K02233
pnr:AT302_00665	ko:K00768
pnr:AT302_00670	ko:K19221
pnr:AT302_00675	ko:K02013
pnr:AT302_00680	ko:K02015
pnr:AT302_00685	ko:K16092
pnr:AT302_00695	ko:K09888
pnr:AT302_00700	ko:K20035
pnr:AT302_00705	ko:K03522
pnr:AT302_00710	ko:K03521
pnr:AT302_00715	ko:K01054
pnr:AT302_00720	ko:K00528
pnr:AT302_00735	ko:K08305
pnr:AT302_00740	ko:K12339
pnr:AT302_00745	ko:K02237
pnr:AT302_00750	ko:K03274
pnr:AT302_00755	ko:K21344
pnr:AT302_00760	ko:K00012
pnr:AT302_00765	ko:K19804
pnr:AT302_00770	ko:K08992
pnr:AT302_00775	ko:K05788
pnr:AT302_00780	ko:K02945
pnr:AT302_00785	ko:K00945
pnr:AT302_00790	ko:K03322
pnr:AT302_00795	ko:K00800
pnr:AT302_00800	ko:K04517
pnr:AT302_00805	ko:K14170
pnr:AT302_00810	ko:K00831
pnr:AT302_00815	ko:K09924
pnr:AT302_00820	ko:K02469
pnr:AT302_00825	ko:K03286
pnr:AT302_00845	ko:K02336
pnr:AT302_00855	ko:K18661
pnr:AT302_00865	ko:K01578
pnr:AT302_00870	ko:K11690
pnr:AT302_00875	ko:K11689
pnr:AT302_00880	ko:K11688
pnr:AT302_00890	ko:K13292
pnr:AT302_00900	ko:K01687
pnr:AT302_00905	ko:K01687
pnr:AT302_00910	ko:K08738
pnr:AT302_00920	ko:K02339
pnr:AT302_00925	ko:K01255
pnr:AT302_00930	ko:K07091
pnr:AT302_00935	ko:K11720
pnr:AT302_00940	ko:K03795
pnr:AT302_00950	ko:K02303
pnr:AT302_00955	ko:K00956
pnr:AT302_00960	ko:K00957
pnr:AT302_00965	ko:K00390
pnr:AT302_00970	ko:K07090
pnr:AT302_00975	ko:K13634
pnr:AT302_00980	ko:K01999
pnr:AT302_00985	ko:K00042
pnr:AT302_00990	ko:K14228
pnr:AT302_01005	ko:K07222
pnr:AT302_01040	ko:K00432
pnr:AT302_01050	ko:K21607
pnr:AT302_01075	ko:K02051
pnr:AT302_01085	ko:K06989
pnr:AT302_01090	ko:K01652
pnr:AT302_01120	ko:K02050
pnr:AT302_01125	ko:K02049
pnr:AT302_01140	ko:K13641
pnr:AT302_01165	ko:K08169
pnr:AT302_01170	ko:K04046
pnr:AT302_01175	ko:K03299
pnr:AT302_01180	ko:K01241
pnr:AT302_01185	ko:K09165
pnr:AT302_01195	ko:K00845
pnr:AT302_01200	ko:K01057
pnr:AT302_01205	ko:K00036
pnr:AT302_01210	ko:K01690
pnr:AT302_01220	ko:K00128
pnr:AT302_01230	ko:K01714
pnr:AT302_01240	ko:K01531
pnr:AT302_01245	ko:K19302
pnr:AT302_01250	ko:K06140
pnr:AT302_01255	ko:K01845
pnr:AT302_01260	ko:K03744
pnr:AT302_01265	ko:K06872
pnr:AT302_01275	ko:K11752
pnr:AT302_01280	ko:K01617
pnr:AT302_01285	ko:K02554
pnr:AT302_01290	ko:K01821
pnr:AT302_01300	ko:K01999
pnr:AT302_01305	ko:K01997
pnr:AT302_01310	ko:K01998
pnr:AT302_01315	ko:K01995
pnr:AT302_01320	ko:K01996
pnr:AT302_01335	ko:K14652
pnr:AT302_01340	ko:K00794
pnr:AT302_01345	ko:K03625
pnr:AT302_01360	ko:K03182
pnr:AT302_01365	ko:K00135
pnr:AT302_01380	ko:K02073
pnr:AT302_01385	ko:K02072
pnr:AT302_01390	ko:K02071
pnr:AT302_01405	ko:K03594
pnr:AT302_01430	ko:K03406
pnr:AT302_01440	ko:K07090
pnr:AT302_01445	ko:K00847
pnr:AT302_01465	ko:K02483
pnr:AT302_01470	ko:K02484
pnr:AT302_01480	ko:K02010
pnr:AT302_01485	ko:K02012
pnr:AT302_01490	ko:K02011
pnr:AT302_01495	ko:K03387
pnr:AT302_01500	ko:K24119
pnr:AT302_01550	ko:K03281
pnr:AT302_01555	ko:K08195
pnr:AT302_01560	ko:K00481
pnr:AT302_01565	ko:K18954
pnr:AT302_01570	ko:K01055
pnr:AT302_01575	ko:K01607
pnr:AT302_01580	ko:K01857
pnr:AT302_01585	ko:K00448
pnr:AT302_01590	ko:K00449
pnr:AT302_01595	ko:K02623
pnr:AT302_01600	ko:K07045
pnr:AT302_01610	ko:K12508
pnr:AT302_01615	ko:K21802
pnr:AT302_01620	ko:K18383
pnr:AT302_01630	ko:K05819
pnr:AT302_01640	ko:K03413
pnr:AT302_01670	ko:K20940
pnr:AT302_01675	ko:K08195
pnr:AT302_01680	ko:K00681
pnr:AT302_01685	ko:K02034
pnr:AT302_01690	ko:K02033
pnr:AT302_01695	ko:K02035
pnr:AT302_01700	ko:K02032
pnr:AT302_01705	ko:K02031
pnr:AT302_01725	ko:K02298
pnr:AT302_01730	ko:K02299
pnr:AT302_01735	ko:K02300
pnr:AT302_01740	ko:K14998
pnr:AT302_01745	ko:K00375
pnr:AT302_01755	ko:K00681
pnr:AT302_01760	ko:K02072
pnr:AT302_01765	ko:K02071
pnr:AT302_01770	ko:K02073
pnr:AT302_01775	ko:K07262
pnr:AT302_01790	ko:K03786
pnr:AT302_01795	ko:K08167
pnr:AT302_01800	ko:K28868
