idp:U0358_00005	ko:K01985
idp:U0358_00010	ko:K01980
idp:U0358_00015	ko:K14218
idp:U0358_00020	ko:K14227
idp:U0358_00035	ko:K14162
idp:U0358_00040	ko:K14161
idp:U0358_00045	ko:K14160
idp:U0358_00055	ko:K16053
idp:U0358_00060	ko:K03673
idp:U0358_00075	ko:K06016
idp:U0358_00080	ko:K04756
idp:U0358_00085	ko:K24126
idp:U0358_00090	ko:K04761
idp:U0358_00100	ko:K21430
idp:U0358_00105	ko:K02014
idp:U0358_00130	ko:K02014
idp:U0358_00135	ko:K01652
idp:U0358_00145	ko:K16264
idp:U0358_00170	ko:K07089
idp:U0358_00175	ko:K07493
idp:U0358_00195	ko:K00820
idp:U0358_00200	ko:K04042
idp:U0358_00205	ko:K02114
idp:U0358_00210	ko:K02112
idp:U0358_00215	ko:K02115
idp:U0358_00220	ko:K02111
idp:U0358_00225	ko:K02113
idp:U0358_00230	ko:K02109
idp:U0358_00235	ko:K02110
idp:U0358_00240	ko:K02108
idp:U0358_00245	ko:K02116
idp:U0358_00250	ko:K03497
idp:U0358_00255	ko:K03496
idp:U0358_00260	ko:K03501
idp:U0358_00265	ko:K03495
idp:U0358_00270	ko:K06205
idp:U0358_00280	ko:K01759
idp:U0358_00285	ko:K07461
idp:U0358_00295	ko:K03650
idp:U0358_00300	ko:K03217
idp:U0358_00305	ko:K08998
idp:U0358_00310	ko:K03536
idp:U0358_00315	ko:K02914
idp:U0358_00320	ko:K02313
idp:U0358_00325	ko:K02338
idp:U0358_00330	ko:K03629
idp:U0358_00335	ko:K02470
idp:U0358_00340	ko:K01879
idp:U0358_00345	ko:K01878
idp:U0358_00350	ko:K01246
idp:U0358_00360	ko:K04085
idp:U0358_00365	ko:K00632
idp:U0358_00370	ko:K01825
idp:U0358_00375	ko:K08309
idp:U0358_00380	ko:K01271
idp:U0358_00390	ko:K03499
idp:U0358_00395	ko:K03500
idp:U0358_00400	ko:K00604
idp:U0358_00405	ko:K01462
idp:U0358_00410	ko:K04096
idp:U0358_00415	ko:K03747
idp:U0358_00420	ko:K07479
idp:U0358_00425	ko:K07566
idp:U0358_00430	ko:K00228
idp:U0358_00435	ko:K00014
idp:U0358_00440	ko:K02335
idp:U0358_00450	ko:K03978
idp:U0358_00460	ko:K09894
idp:U0358_00470	ko:K00640
idp:U0358_00475	ko:K03776
idp:U0358_00480	ko:K03704
idp:U0358_00490	ko:K01588
idp:U0358_00495	ko:K01589
idp:U0358_00500	ko:K06999
idp:U0358_00505	ko:K04518
idp:U0358_00515	ko:K01775
idp:U0358_00520	ko:K00425
idp:U0358_00525	ko:K00426
idp:U0358_00530	ko:K01255
idp:U0358_00545	ko:K14219
idp:U0358_00585	ko:K08676
idp:U0358_00600	ko:K15725
idp:U0358_00605	ko:K15727
idp:U0358_00610	ko:K15726
idp:U0358_00625	ko:K03672
idp:U0358_00640	ko:K10778
idp:U0358_00645	ko:K16137
idp:U0358_00650	ko:K00135
idp:U0358_00655	ko:K01354
idp:U0358_00660	ko:K04047
idp:U0358_00680	ko:K04063
idp:U0358_00685	ko:K23775
idp:U0358_00695	ko:K03406
idp:U0358_00710	ko:K07667
idp:U0358_00715	ko:K07646
idp:U0358_00725	ko:K01548
idp:U0358_00730	ko:K01547
idp:U0358_00735	ko:K01546
idp:U0358_00765	ko:K01083
idp:U0358_00770	ko:K00763
idp:U0358_00775	ko:K08281
idp:U0358_00780	ko:K23518
idp:U0358_00790	ko:K07148
idp:U0358_00795	ko:K03782
idp:U0358_00805	ko:K07243
idp:U0358_00810	ko:K16087
idp:U0358_00815	ko:K25132
idp:U0358_00820	ko:K25133
idp:U0358_00825	ko:K10834
idp:U0358_00830	ko:K07226
idp:U0358_00835	ko:K07027
idp:U0358_00840	ko:K19002
idp:U0358_00850	ko:K25656
idp:U0358_00855	ko:K01669
idp:U0358_00860	ko:K01745
idp:U0358_00865	ko:K01322
idp:U0358_00880	ko:K02426
idp:U0358_00890	ko:K13628
idp:U0358_00895	ko:K11717
idp:U0358_00900	ko:K09015
idp:U0358_00905	ko:K09013
idp:U0358_00910	ko:K09014
idp:U0358_00920	ko:K06214
idp:U0358_00925	ko:K04338
idp:U0358_00930	ko:K04337
idp:U0358_00940	ko:K04335
idp:U0358_00960	ko:K07275
idp:U0358_00965	ko:K15012
idp:U0358_00970	ko:K15011
idp:U0358_00975	ko:K02014
idp:U0358_00980	ko:K22042
idp:U0358_01000	ko:K07003
idp:U0358_01005	ko:K03784
idp:U0358_01015	ko:K00252
idp:U0358_01020	ko:K01420
idp:U0358_01030	ko:K08303
idp:U0358_01035	ko:K07684
idp:U0358_01040	ko:K02575
idp:U0358_01045	ko:K07673
idp:U0358_01050	ko:K04561
idp:U0358_01055	ko:K04068
idp:U0358_01060	ko:K21636
idp:U0358_01070	ko:K02495
idp:U0358_01075	ko:K24843
idp:U0358_01080	ko:K24844
idp:U0358_01085	ko:K24845
idp:U0358_01090	ko:K07234
idp:U0358_01095	ko:K09790
idp:U0358_01100	ko:K12266
idp:U0358_01105	ko:K07322
idp:U0358_01110	ko:K08306
idp:U0358_01120	ko:K03499
idp:U0358_01125	ko:K03498
idp:U0358_01130	ko:K03406
idp:U0358_01140	ko:K02346
idp:U0358_01155	ko:K03656
idp:U0358_01160	ko:K09806
idp:U0358_01165	ko:K00528
idp:U0358_01180	ko:K00528
idp:U0358_01210	ko:K08344
idp:U0358_01220	ko:K07391
idp:U0358_01235	ko:K01620
idp:U0358_01240	ko:K01697
idp:U0358_01245	ko:K01758
idp:U0358_01255	ko:K06991
idp:U0358_01260	ko:K01754
idp:U0358_01265	ko:K09891
idp:U0358_01270	ko:K08993
idp:U0358_01275	ko:K08316
idp:U0358_01280	ko:K03110
idp:U0358_01285	ko:K09812
idp:U0358_01290	ko:K09811
idp:U0358_01295	ko:K03089
idp:U0358_01300	ko:K06940
idp:U0358_01305	ko:K09798
idp:U0358_01310	ko:K22719
idp:U0358_01315	ko:K15633
idp:U0358_01325	ko:K03071
idp:U0358_01330	ko:K00057
idp:U0358_01335	ko:K05501
idp:U0358_01340	ko:K01520
idp:U0358_01345	ko:K13038
idp:U0358_01350	ko:K03630
idp:U0358_01355	ko:K02902
idp:U0358_01360	ko:K02913
idp:U0358_01365	ko:K07394
idp:U0358_01375	ko:K10563
idp:U0358_01380	ko:K02170
idp:U0358_01390	ko:K07400
idp:U0358_01395	ko:K26937
idp:U0358_01405	ko:K07152
idp:U0358_01410	ko:K02257
idp:U0358_01415	ko:K02259
idp:U0358_01425	ko:K14998
idp:U0358_01435	ko:K02276
idp:U0358_01440	ko:K02258
idp:U0358_01445	ko:K02274
idp:U0358_01450	ko:K02275
idp:U0358_01455	ko:K13053
idp:U0358_01460	ko:K01356
idp:U0358_01465	ko:K00631
idp:U0358_01470	ko:K03179
idp:U0358_01475	ko:K03181
idp:U0358_01480	ko:K02415
idp:U0358_01485	ko:K02441
idp:U0358_01490	ko:K02439
idp:U0358_01495	ko:K00060
idp:U0358_01500	ko:K00639
idp:U0358_01505	ko:K00954
idp:U0358_01510	ko:K03308
idp:U0358_01515	ko:K01610
idp:U0358_01520	ko:K01990
idp:U0358_01525	ko:K01992
idp:U0358_01535	ko:K22105
idp:U0358_01540	ko:K00507
idp:U0358_01555	ko:K06959
idp:U0358_01560	ko:K04760
idp:U0358_01570	ko:K07734
idp:U0358_01580	ko:K19159
idp:U0358_01585	ko:K19158
idp:U0358_01595	ko:K07261
idp:U0358_01620	ko:K03800
idp:U0358_01635	ko:K07726
idp:U0358_01640	ko:K07734
idp:U0358_01650	ko:K03406
idp:U0358_01655	ko:K03976
idp:U0358_01665	ko:K01992
idp:U0358_01670	ko:K01990
idp:U0358_01675	ko:K07778
idp:U0358_01680	ko:K07693
idp:U0358_01700	ko:K07659
idp:U0358_01705	ko:K07638
idp:U0358_01710	ko:K00322
idp:U0358_01715	ko:K08312
idp:U0358_01720	ko:K01082
idp:U0358_01725	ko:K09898
idp:U0358_01730	ko:K06158
idp:U0358_01735	ko:K07070
idp:U0358_01740	ko:K23997
idp:U0358_01745	ko:K06925
idp:U0358_01750	ko:K01448
idp:U0358_01755	ko:K03572
