tsw:VA613_00005	ko:K02313
tsw:VA613_00010	ko:K02338
tsw:VA613_00015	ko:K02470
tsw:VA613_00035	ko:K03530
tsw:VA613_00045	ko:K03168
tsw:VA613_00050	ko:K03747
tsw:VA613_00055	ko:K04096
tsw:VA613_00065	ko:K01462
tsw:VA613_00070	ko:K00604
tsw:VA613_00075	ko:K03799
tsw:VA613_00080	ko:K03500
tsw:VA613_00090	ko:K13598
tsw:VA613_00095	ko:K13599
tsw:VA613_00100	ko:K03499
tsw:VA613_00105	ko:K03498
tsw:VA613_00120	ko:K02039
tsw:VA613_00130	ko:K03574
tsw:VA613_00135	ko:K06923
tsw:VA613_00145	ko:K21416
tsw:VA613_00150	ko:K21417
tsw:VA613_00165	ko:K00620
tsw:VA613_00185	ko:K16898
tsw:VA613_00190	ko:K16899
tsw:VA613_00195	ko:K05524
tsw:VA613_00200	ko:K03671
tsw:VA613_00205	ko:K03628
tsw:VA613_00210	ko:K02909
tsw:VA613_00225	ko:K03752
tsw:VA613_00235	ko:K11473
tsw:VA613_00245	ko:K11472
tsw:VA613_00250	ko:K00104
tsw:VA613_00275	ko:K03567
tsw:VA613_00300	ko:K07461
tsw:VA613_00305	ko:K07001
tsw:VA613_00310	ko:K00525
tsw:VA613_00320	ko:K01953
tsw:VA613_00325	ko:K08305
tsw:VA613_00330	ko:K09966
tsw:VA613_00345	ko:K06140
tsw:VA613_00355	ko:K01069
tsw:VA613_00365	ko:K01476
tsw:VA613_00370	ko:K00135
tsw:VA613_00380	ko:K00042
tsw:VA613_00385	ko:K24180
tsw:VA613_00390	ko:K07262
tsw:VA613_00405	ko:K25180
tsw:VA613_00410	ko:K25181
tsw:VA613_00415	ko:K25182
tsw:VA613_00420	ko:K25183
tsw:VA613_00425	ko:K03924
tsw:VA613_00440	ko:K07114
tsw:VA613_00445	ko:K07114
tsw:VA613_00450	ko:K07114
tsw:VA613_00460	ko:K01535
tsw:VA613_00500	ko:K14231
tsw:VA613_00505	ko:K07182
tsw:VA613_00515	ko:K14393
tsw:VA613_00520	ko:K02342
tsw:VA613_00540	ko:K07810
tsw:VA613_00545	ko:K07787
tsw:VA613_00550	ko:K07798
tsw:VA613_00555	ko:K07796
tsw:VA613_00565	ko:K04077
tsw:VA613_00570	ko:K04078
tsw:VA613_00575	ko:K04095
tsw:VA613_00580	ko:K00833
tsw:VA613_00590	ko:K07576
tsw:VA613_00595	ko:K01058
tsw:VA613_00605	ko:K02474
tsw:VA613_00610	ko:K02473
tsw:VA613_00620	ko:K07259
tsw:VA613_00635	ko:K02825
tsw:VA613_00640	ko:K03182
tsw:VA613_00645	ko:K21345
tsw:VA613_00650	ko:K28369
tsw:VA613_00655	ko:K03271
tsw:VA613_00660	ko:K07460
tsw:VA613_00665	ko:K07056
tsw:VA613_00670	ko:K01465
tsw:VA613_00680	ko:K01978
tsw:VA613_00685	ko:K03925
tsw:VA613_00690	ko:K03438
tsw:VA613_00695	ko:K03586
tsw:VA613_00700	ko:K03587
tsw:VA613_00705	ko:K01928
tsw:VA613_00710	ko:K01929
tsw:VA613_00715	ko:K01000
tsw:VA613_00725	ko:K01925
tsw:VA613_00730	ko:K03588
tsw:VA613_00735	ko:K02563
tsw:VA613_00740	ko:K01924
tsw:VA613_00745	ko:K00075
tsw:VA613_00750	ko:K01921
tsw:VA613_00755	ko:K03589
tsw:VA613_00760	ko:K03590
tsw:VA613_00765	ko:K03531
tsw:VA613_00770	ko:K02535
tsw:VA613_00790	ko:K19713
tsw:VA613_00805	ko:K03070
tsw:VA613_00830	ko:K22348
tsw:VA613_00845	ko:K02484
tsw:VA613_00850	ko:K07666
tsw:VA613_00870	ko:K15727
tsw:VA613_00875	ko:K15726
tsw:VA613_00880	ko:K15725
tsw:VA613_00885	ko:K07126
tsw:VA613_00900	ko:K14219
tsw:VA613_00940	ko:K14682
tsw:VA613_00945	ko:K09004
tsw:VA613_00950	ko:K09761
tsw:VA613_00965	ko:K01092
tsw:VA613_00970	ko:K00615
tsw:VA613_00975	ko:K00134
tsw:VA613_00980	ko:K00927
tsw:VA613_00985	ko:K00873
tsw:VA613_00990	ko:K01624
tsw:VA613_01000	ko:K03656
tsw:VA613_01010	ko:K01525
tsw:VA613_01015	ko:K00655
tsw:VA613_01020	ko:K22310
tsw:VA613_01025	ko:K06077
tsw:VA613_01030	ko:K00856
tsw:VA613_01040	ko:K00901
tsw:VA613_01045	ko:K00283
tsw:VA613_01050	ko:K11065
tsw:VA613_01060	ko:K00282
tsw:VA613_01065	ko:K02437
tsw:VA613_01070	ko:K00605
tsw:VA613_01080	ko:K02687
tsw:VA613_01085	ko:K01961
tsw:VA613_01090	ko:K02160
tsw:VA613_01095	ko:K03786
tsw:VA613_01110	ko:K07399
tsw:VA613_01120	ko:K03978
tsw:VA613_01125	ko:K01698
tsw:VA613_01150	ko:K02003
tsw:VA613_01165	ko:K02004
tsw:VA613_01170	ko:K02004
tsw:VA613_01205	ko:K02481
tsw:VA613_01225	ko:K05366
tsw:VA613_01230	ko:K02662
tsw:VA613_01235	ko:K02663
tsw:VA613_01240	ko:K02664
tsw:VA613_01245	ko:K02665
tsw:VA613_01250	ko:K02666
tsw:VA613_01255	ko:K00891
tsw:VA613_01270	ko:K00958
tsw:VA613_01290	ko:K03307
tsw:VA613_01295	ko:K03688
tsw:VA613_01300	ko:K03690
tsw:VA613_01305	ko:K03183
tsw:VA613_01310	ko:K07657
tsw:VA613_01315	ko:K07636
tsw:VA613_01335	ko:K21021
tsw:VA613_01345	ko:K09781
tsw:VA613_01350	ko:K03517
tsw:VA613_01355	ko:K10763
tsw:VA613_01360	ko:K03671
tsw:VA613_01370	ko:K07147
tsw:VA613_01375	ko:K17247
tsw:VA613_01385	ko:K01586
tsw:VA613_01390	ko:K06202
tsw:VA613_01400	ko:K01755
tsw:VA613_01405	ko:K08082
tsw:VA613_01410	ko:K08083
tsw:VA613_01415	ko:K01515
tsw:VA613_01420	ko:K00548
tsw:VA613_01440	ko:K22736
tsw:VA613_01445	ko:K07391
tsw:VA613_01450	ko:K09806
tsw:VA613_01460	ko:K04752
tsw:VA613_01465	ko:K03320
tsw:VA613_01495	ko:K06992
tsw:VA613_01520	ko:K00651
tsw:VA613_01525	ko:K02066
tsw:VA613_01530	ko:K02065
tsw:VA613_01535	ko:K02067
tsw:VA613_01540	ko:K18480
tsw:VA613_01550	ko:K09792
tsw:VA613_01555	ko:K08218
tsw:VA613_01575	ko:K01142
tsw:VA613_01580	ko:K00762
tsw:VA613_01590	ko:K02434
tsw:VA613_01595	ko:K02433
tsw:VA613_01600	ko:K02435
tsw:VA613_01605	ko:K03569
tsw:VA613_01610	ko:K03570
tsw:VA613_01615	ko:K03571
tsw:VA613_01620	ko:K05515
tsw:VA613_01625	ko:K05837
tsw:VA613_01630	ko:K03642
tsw:VA613_01635	ko:K07258
tsw:VA613_01640	ko:K00824
tsw:VA613_01645	ko:K09158
tsw:VA613_01650	ko:K03801
tsw:VA613_01660	ko:K05710
tsw:VA613_01675	ko:K03644
tsw:VA613_01685	ko:K09694
tsw:VA613_01690	ko:K09695
tsw:VA613_01695	ko:K07018
tsw:VA613_01705	ko:K16904
tsw:VA613_01710	ko:K01991
tsw:VA613_01715	ko:K25590
tsw:VA613_01720	ko:K00903
tsw:VA613_01735	ko:K01791
tsw:VA613_01765	ko:K01953
tsw:VA613_01800	ko:K19294
tsw:VA613_01805	ko:K01953
tsw:VA613_01825	ko:K13668
tsw:VA613_01890	ko:K01735
tsw:VA613_01895	ko:K01129
tsw:VA613_01910	ko:K01012
tsw:VA613_01915	ko:K00652
tsw:VA613_01920	ko:K02170
tsw:VA613_01925	ko:K02169
tsw:VA613_01930	ko:K01935
