vid:DBX26_00025	ko:K12132
vid:DBX26_00030	ko:K06145
vid:DBX26_00035	ko:K01690
vid:DBX26_00040	ko:K00851
vid:DBX26_00045	ko:K03299
vid:DBX26_00050	ko:K01625
vid:DBX26_00055	ko:K07227
vid:DBX26_00060	ko:K00383
vid:DBX26_00065	ko:K07115
vid:DBX26_00070	ko:K01414
vid:DBX26_00075	ko:K03718
vid:DBX26_00080	ko:K15984
vid:DBX26_00095	ko:K06149
vid:DBX26_00100	ko:K02217
vid:DBX26_00105	ko:K06144
vid:DBX26_00125	ko:K02651
vid:DBX26_00130	ko:K02278
vid:DBX26_00135	ko:K02279
vid:DBX26_00140	ko:K02280
vid:DBX26_00150	ko:K02282
vid:DBX26_00155	ko:K02283
vid:DBX26_00160	ko:K12510
vid:DBX26_00165	ko:K12511
vid:DBX26_00190	ko:K07226
vid:DBX26_00195	ko:K09790
vid:DBX26_00200	ko:K16013
vid:DBX26_00205	ko:K06148
vid:DBX26_00225	ko:K09760
vid:DBX26_00230	ko:K03183
vid:DBX26_00235	ko:K03690
vid:DBX26_00240	ko:K03688
vid:DBX26_00245	ko:K03116
vid:DBX26_00250	ko:K03117
vid:DBX26_00255	ko:K03118
vid:DBX26_00260	ko:K24160
vid:DBX26_00265	ko:K03424
vid:DBX26_00275	ko:K01698
vid:DBX26_00290	ko:K02335
vid:DBX26_00295	ko:K03978
vid:DBX26_00315	ko:K09894
vid:DBX26_00325	ko:K02495
vid:DBX26_00330	ko:K01488
vid:DBX26_00340	ko:K07712
vid:DBX26_00345	ko:K07708
vid:DBX26_00355	ko:K01915
vid:DBX26_00360	ko:K06207
vid:DBX26_00375	ko:K07058
vid:DBX26_00380	ko:K07560
vid:DBX26_00395	ko:K01610
vid:DBX26_00400	ko:K04083
vid:DBX26_00405	ko:K04762
vid:DBX26_00410	ko:K02452
vid:DBX26_00415	ko:K02453
vid:DBX26_00420	ko:K02454
vid:DBX26_00425	ko:K02455
vid:DBX26_00430	ko:K02456
vid:DBX26_00435	ko:K02457
vid:DBX26_00440	ko:K02458
vid:DBX26_00445	ko:K02459
vid:DBX26_00450	ko:K02460
vid:DBX26_00455	ko:K02461
vid:DBX26_00460	ko:K02462
vid:DBX26_00465	ko:K02463
vid:DBX26_00470	ko:K01082
vid:DBX26_00475	ko:K08312
vid:DBX26_00480	ko:K07400
vid:DBX26_00490	ko:K02170
vid:DBX26_00500	ko:K06959
vid:DBX26_00510	ko:K04760
vid:DBX26_00520	ko:K07659
vid:DBX26_00525	ko:K07638
vid:DBX26_00530	ko:K16345
vid:DBX26_00540	ko:K03655
vid:DBX26_00545	ko:K00556
vid:DBX26_00550	ko:K01139
vid:DBX26_00555	ko:K03060
vid:DBX26_00560	ko:K00942
vid:DBX26_00570	ko:K03832
vid:DBX26_00575	ko:K03559
vid:DBX26_00580	ko:K03561
vid:DBX26_00585	ko:K03561
vid:DBX26_00595	ko:K02014
vid:DBX26_00600	ko:K13894
vid:DBX26_00605	ko:K13895
vid:DBX26_00610	ko:K13893
vid:DBX26_00615	ko:K02031
vid:DBX26_00620	ko:K02032
vid:DBX26_00625	ko:K13256
vid:DBX26_00655	ko:K00989
vid:DBX26_00660	ko:K00762
vid:DBX26_00665	ko:K02517
vid:DBX26_00670	ko:K05501
vid:DBX26_00675	ko:K13038
vid:DBX26_00680	ko:K03630
vid:DBX26_00685	ko:K02902
vid:DBX26_00690	ko:K02913
vid:DBX26_00700	ko:K10563
vid:DBX26_00705	ko:K00954
vid:DBX26_00715	ko:K12982
vid:DBX26_00725	ko:K02844
vid:DBX26_00730	ko:K00901
vid:DBX26_00735	ko:K11211
vid:DBX26_00745	ko:K01710
vid:DBX26_00750	ko:K00973
vid:DBX26_00755	ko:K02805
vid:DBX26_00760	ko:K12582
vid:DBX26_00775	ko:K02527
vid:DBX26_00780	ko:K02843
vid:DBX26_00785	ko:K02560
vid:DBX26_00790	ko:K03274
vid:DBX26_00830	ko:K00957
vid:DBX26_00840	ko:K00860
vid:DBX26_00855	ko:K00956
vid:DBX26_00890	ko:K16702
vid:DBX26_00900	ko:K01991
