paur:FGL86_00005	ko:K11690
paur:FGL86_00010	ko:K11689
paur:FGL86_00015	ko:K11688
paur:FGL86_00020	ko:K11688
paur:FGL86_00025	ko:K00375
paur:FGL86_00030	ko:K07256
paur:FGL86_00040	ko:K03153
paur:FGL86_00045	ko:K03852
paur:FGL86_00050	ko:K09882
paur:FGL86_00055	ko:K09883
paur:FGL86_00065	ko:K00625
paur:FGL86_00070	ko:K03852
paur:FGL86_00085	ko:K06016
paur:FGL86_00090	ko:K03307
paur:FGL86_00115	ko:K00343
paur:FGL86_00120	ko:K00342
paur:FGL86_00125	ko:K00341
paur:FGL86_00130	ko:K05576
paur:FGL86_00135	ko:K00339
paur:FGL86_00140	ko:K00337
paur:FGL86_00150	ko:K00330
paur:FGL86_00160	ko:K02483
paur:FGL86_00175	ko:K07233
paur:FGL86_00180	ko:K07497
paur:FGL86_00200	ko:K07233
paur:FGL86_00215	ko:K07796
paur:FGL86_00220	ko:K07798
paur:FGL86_00225	ko:K07787
paur:FGL86_00270	ko:K08982
paur:FGL86_00275	ko:K17686
paur:FGL86_00290	ko:K08982
paur:FGL86_00305	ko:K03366
paur:FGL86_00310	ko:K10441
paur:FGL86_00315	ko:K10440
paur:FGL86_00320	ko:K10440
paur:FGL86_00325	ko:K10439
paur:FGL86_00335	ko:K08982
paur:FGL86_00340	ko:K13292
paur:FGL86_00345	ko:K01534
paur:FGL86_00355	ko:K23242
paur:FGL86_00370	ko:K06196
paur:FGL86_00375	ko:K07058
paur:FGL86_00390	ko:K01589
paur:FGL86_00395	ko:K01588
paur:FGL86_00410	ko:K01752
paur:FGL86_00415	ko:K08358
paur:FGL86_00420	ko:K08359
paur:FGL86_00425	ko:K08357
paur:FGL86_00455	ko:K28280
paur:FGL86_00485	ko:K07095
paur:FGL86_00490	ko:K01687
paur:FGL86_00495	ko:K13789
paur:FGL86_00500	ko:K01823
paur:FGL86_00505	ko:K14596
paur:FGL86_00510	ko:K06443
paur:FGL86_00515	ko:K10027
paur:FGL86_00520	ko:K02291
paur:FGL86_00525	ko:K15746
paur:FGL86_00535	ko:K03707
paur:FGL86_00555	ko:K07154
paur:FGL86_00560	ko:K00140
paur:FGL86_00585	ko:K13529
paur:FGL86_00590	ko:K00567
paur:FGL86_00615	ko:K07662
paur:FGL86_00625	ko:K28073
paur:FGL86_00630	ko:K02168
paur:FGL86_00635	ko:K28061
paur:FGL86_00640	ko:K00140
paur:FGL86_00645	ko:K03566
paur:FGL86_00650	ko:K03583
paur:FGL86_00655	ko:K03582
paur:FGL86_00670	ko:K03581
paur:FGL86_00705	ko:K09954
paur:FGL86_00715	ko:K11690
paur:FGL86_00720	ko:K11689
paur:FGL86_00725	ko:K11688
paur:FGL86_00735	ko:K03284
paur:FGL86_00785	ko:K05833
paur:FGL86_00790	ko:K05832
paur:FGL86_00795	ko:K01989
paur:FGL86_00800	ko:K06916
paur:FGL86_00805	ko:K01738
paur:FGL86_00810	ko:K01484
paur:FGL86_00815	ko:K06447
paur:FGL86_00820	ko:K00673
paur:FGL86_00825	ko:K00673
paur:FGL86_00830	ko:K00821
paur:FGL86_00845	ko:K09132
paur:FGL86_00850	ko:K00570
paur:FGL86_00855	ko:K06182
paur:FGL86_00865	ko:K00209
paur:FGL86_00875	ko:K00432
paur:FGL86_00880	ko:K09456
paur:FGL86_00885	ko:K09796
paur:FGL86_00895	ko:K05835
paur:FGL86_00900	ko:K06140
paur:FGL86_00930	ko:K22349
paur:FGL86_00940	ko:K07152
paur:FGL86_00980	ko:K24160
paur:FGL86_00995	ko:K14228
paur:FGL86_01000	ko:K07568
paur:FGL86_01005	ko:K00773
paur:FGL86_01010	ko:K03210
paur:FGL86_01015	ko:K03072
paur:FGL86_01020	ko:K03074
paur:FGL86_01025	ko:K18159
paur:FGL86_01030	ko:K01092
paur:FGL86_01035	ko:K15396
paur:FGL86_01040	ko:K00640
paur:FGL86_01045	ko:K13643
paur:FGL86_01050	ko:K04487
paur:FGL86_01055	ko:K13628
paur:FGL86_01060	ko:K00940
paur:FGL86_01065	ko:K06941
paur:FGL86_01070	ko:K02656
paur:FGL86_01075	ko:K15539
paur:FGL86_01080	ko:K03526
paur:FGL86_01085	ko:K01892
paur:FGL86_01095	ko:K17713
paur:FGL86_01100	ko:K03977
paur:FGL86_01105	ko:K01424
paur:FGL86_01110	ko:K06923
paur:FGL86_01120	ko:K00014
paur:FGL86_01125	ko:K00228
paur:FGL86_01130	ko:K07566
paur:FGL86_01135	ko:K04096
paur:FGL86_01145	ko:K01462
paur:FGL86_01150	ko:K00604
paur:FGL86_01155	ko:K03500
paur:FGL86_01160	ko:K09165
paur:FGL86_01165	ko:K03499
paur:FGL86_01170	ko:K03498
paur:FGL86_01180	ko:K14219
paur:FGL86_01190	ko:K05812
paur:FGL86_01195	ko:K12410
paur:FGL86_01200	ko:K00906
paur:FGL86_01205	ko:K03837
paur:FGL86_01210	ko:K06175
paur:FGL86_01215	ko:K22132
paur:FGL86_01230	ko:K03594
paur:FGL86_01235	ko:K02192
paur:FGL86_01245	ko:K11720
paur:FGL86_01250	ko:K07091
paur:FGL86_01255	ko:K01255
paur:FGL86_01260	ko:K02339
paur:FGL86_01265	ko:K01873
paur:FGL86_01275	ko:K15977
paur:FGL86_01285	ko:K21929
paur:FGL86_01290	ko:K01759
paur:FGL86_01300	ko:K01246
paur:FGL86_01305	ko:K03451
paur:FGL86_01315	ko:K16079
paur:FGL86_01320	ko:K00549
paur:FGL86_01325	ko:K03576
paur:FGL86_01330	ko:K07639
paur:FGL86_01335	ko:K07661
paur:FGL86_01340	ko:K00525
paur:FGL86_01345	ko:K00526
paur:FGL86_01365	ko:K00641
paur:FGL86_01380	ko:K01740
paur:FGL86_01385	ko:K02017
paur:FGL86_01390	ko:K03106
paur:FGL86_01400	ko:K03699
paur:FGL86_01405	ko:K01649
paur:FGL86_01425	ko:K01408
paur:FGL86_01430	ko:K01141
