psnd:NY023_00005	ko:K02313
psnd:NY023_00010	ko:K02338
psnd:NY023_00015	ko:K03629
psnd:NY023_00020	ko:K02470
psnd:NY023_00040	ko:K17218
psnd:NY023_00045	ko:K07090
psnd:NY023_00065	ko:K00655
psnd:NY023_00070	ko:K03273
psnd:NY023_00075	ko:K01879
psnd:NY023_00080	ko:K01878
psnd:NY023_00085	ko:K01246
psnd:NY023_00090	ko:K02517
psnd:NY023_00100	ko:K03499
psnd:NY023_00105	ko:K03500
psnd:NY023_00110	ko:K00604
psnd:NY023_00115	ko:K01462
psnd:NY023_00120	ko:K04096
psnd:NY023_00125	ko:K07566
psnd:NY023_00135	ko:K00344
psnd:NY023_00140	ko:K00228
psnd:NY023_00145	ko:K00014
psnd:NY023_00150	ko:K03321
psnd:NY023_00155	ko:K02002
psnd:NY023_00160	ko:K01133
psnd:NY023_00180	ko:K01695
psnd:NY023_00185	ko:K01696
psnd:NY023_00190	ko:K27042
psnd:NY023_00200	ko:K09165
psnd:NY023_00215	ko:K04063
psnd:NY023_00240	ko:K01091
psnd:NY023_00250	ko:K01414
psnd:NY023_00255	ko:K07070
psnd:NY023_00270	ko:K01673
psnd:NY023_00285	ko:K02275
psnd:NY023_00290	ko:K02274
psnd:NY023_00295	ko:K02258
psnd:NY023_00300	ko:K02276
psnd:NY023_00310	ko:K14998
psnd:NY023_00320	ko:K02259
psnd:NY023_00325	ko:K02257
psnd:NY023_00330	ko:K07152
psnd:NY023_00335	ko:K02073
psnd:NY023_00340	ko:K02072
psnd:NY023_00345	ko:K02071
psnd:NY023_00350	ko:K03781
psnd:NY023_00360	ko:K09816
psnd:NY023_00365	ko:K09817
psnd:NY023_00370	ko:K09823
psnd:NY023_00375	ko:K09815
psnd:NY023_00385	ko:K02204
psnd:NY023_00395	ko:K02335
psnd:NY023_00400	ko:K03978
psnd:NY023_00415	ko:K03673
psnd:NY023_00430	ko:K11066
psnd:NY023_00435	ko:K26148
psnd:NY023_00470	ko:K11102
psnd:NY023_00480	ko:K18480
psnd:NY023_00485	ko:K02067
psnd:NY023_00490	ko:K02065
psnd:NY023_00495	ko:K02066
psnd:NY023_00510	ko:K03324
psnd:NY023_00520	ko:K03300
psnd:NY023_00555	ko:K18118
psnd:NY023_00560	ko:K00325
psnd:NY023_00565	ko:K00324
psnd:NY023_00570	ko:K00324
psnd:NY023_00585	ko:K00252
psnd:NY023_00590	ko:K01041
psnd:NY023_00595	ko:K01977
psnd:NY023_00600	ko:K14227
psnd:NY023_00605	ko:K14218
psnd:NY023_00610	ko:K01980
psnd:NY023_00615	ko:K01985
psnd:NY023_00620	ko:K01977
psnd:NY023_00625	ko:K01980
psnd:NY023_00630	ko:K01985
psnd:NY023_00635	ko:K01985
psnd:NY023_00640	ko:K02014
psnd:NY023_00645	ko:K07165
psnd:NY023_00650	ko:K23514
psnd:NY023_00675	ko:K12542
psnd:NY023_00680	ko:K12541
psnd:NY023_00715	ko:K15553
psnd:NY023_00720	ko:K15555
psnd:NY023_00725	ko:K15554
psnd:NY023_00740	ko:K06075
psnd:NY023_00775	ko:K07243
psnd:NY023_00790	ko:K00799
psnd:NY023_00795	ko:K01755
psnd:NY023_00800	ko:K08083
psnd:NY023_00805	ko:K01749
psnd:NY023_00810	ko:K01719
psnd:NY023_00815	ko:K02496
psnd:NY023_00820	ko:K02498
psnd:NY023_00825	ko:K03611
psnd:NY023_00830	ko:K07740
psnd:NY023_00835	ko:K03773
psnd:NY023_00850	ko:K06158
psnd:NY023_00855	ko:K05834
psnd:NY023_00865	ko:K07403
psnd:NY023_00870	ko:K19055
psnd:NY023_00935	ko:K11912
psnd:NY023_00960	ko:K14219
psnd:NY023_00965	ko:K03710
psnd:NY023_00980	ko:K15553
psnd:NY023_00985	ko:K15554
psnd:NY023_00990	ko:K15555
psnd:NY023_01005	ko:K00135
psnd:NY023_01040	ko:K02072
psnd:NY023_01045	ko:K02071
psnd:NY023_01050	ko:K02073
psnd:NY023_01055	ko:K20938
psnd:NY023_01075	ko:K10010
psnd:NY023_01080	ko:K10009
psnd:NY023_01085	ko:K02424
psnd:NY023_01090	ko:K00640
psnd:NY023_01095	ko:K02168
psnd:NY023_01100	ko:K03119
psnd:NY023_01105	ko:K15552
psnd:NY023_01110	ko:K10831
psnd:NY023_01115	ko:K15551
psnd:NY023_01125	ko:K24158
psnd:NY023_01130	ko:K00299
psnd:NY023_01135	ko:K15553
psnd:NY023_01140	ko:K04091
psnd:NY023_01145	ko:K15554
psnd:NY023_01150	ko:K15555
psnd:NY023_01165	ko:K01919
psnd:NY023_01175	ko:K06959
psnd:NY023_01180	ko:K07659
psnd:NY023_01185	ko:K07638
psnd:NY023_01190	ko:K05844
psnd:NY023_01200	ko:K04762
psnd:NY023_01210	ko:K04083
psnd:NY023_01215	ko:K01610
psnd:NY023_01220	ko:K07107
psnd:NY023_01235	ko:K02379
psnd:NY023_01245	ko:K20881
psnd:NY023_01250	ko:K08312
psnd:NY023_01255	ko:K01082
psnd:NY023_01265	ko:K10126
psnd:NY023_01270	ko:K10125
psnd:NY023_01275	ko:K01790
psnd:NY023_01280	ko:K10536
psnd:NY023_01315	ko:K16088
psnd:NY023_01330	ko:K14234
psnd:NY023_01370	ko:K11735
psnd:NY023_01380	ko:K22468
psnd:NY023_01385	ko:K14231
psnd:NY023_01395	ko:K03575
psnd:NY023_01400	ko:K07289
psnd:NY023_01410	ko:K01693
psnd:NY023_01415	ko:K02501
psnd:NY023_01425	ko:K01814
psnd:NY023_01430	ko:K02500
psnd:NY023_01435	ko:K02000
psnd:NY023_01440	ko:K02001
psnd:NY023_01445	ko:K02002
psnd:NY023_01450	ko:K01752
psnd:NY023_01455	ko:K21826
psnd:NY023_01465	ko:K27492
psnd:NY023_01470	ko:K17735
psnd:NY023_01475	ko:K27837
psnd:NY023_01480	ko:K02002
psnd:NY023_01510	ko:K01273
psnd:NY023_01520	ko:K21833
