nbc:H3L91_00010	ko:K02313
nbc:H3L91_00015	ko:K02338
nbc:H3L91_00020	ko:K03602
nbc:H3L91_00025	ko:K00795
nbc:H3L91_00035	ko:K00537
nbc:H3L91_00045	ko:K00789
nbc:H3L91_00060	ko:K12267
nbc:H3L91_00065	ko:K03733
nbc:H3L91_00070	ko:K03593
nbc:H3L91_00080	ko:K02650
nbc:H3L91_00085	ko:K02650
nbc:H3L91_00090	ko:K02650
nbc:H3L91_00095	ko:K01613
nbc:H3L91_00115	ko:K23722
nbc:H3L91_00120	ko:K03282
nbc:H3L91_00125	ko:K07488
nbc:H3L91_00140	ko:K07263
nbc:H3L91_00145	ko:K07263
nbc:H3L91_00155	ko:K03110
nbc:H3L91_00170	ko:K01095
nbc:H3L91_00175	ko:K07223
nbc:H3L91_00180	ko:K14761
nbc:H3L91_00190	ko:K07053
nbc:H3L91_00200	ko:K15977
nbc:H3L91_00205	ko:K07078
nbc:H3L91_00215	ko:K00684
nbc:H3L91_00225	ko:K01674
nbc:H3L91_00235	ko:K03702
nbc:H3L91_00240	ko:K03666
nbc:H3L91_00245	ko:K03624
nbc:H3L91_00255	ko:K09862
nbc:H3L91_00260	ko:K18778
nbc:H3L91_00265	ko:K00859
nbc:H3L91_00270	ko:K02654
nbc:H3L91_00275	ko:K02653
nbc:H3L91_00280	ko:K02652
nbc:H3L91_00285	ko:K03306
nbc:H3L91_00295	ko:K09790
nbc:H3L91_00300	ko:K07862
nbc:H3L91_00320	ko:K03981
nbc:H3L91_00325	ko:K07501
nbc:H3L91_00330	ko:K02030
nbc:H3L91_00335	ko:K02028
nbc:H3L91_00340	ko:K02029
nbc:H3L91_00345	ko:K02029
nbc:H3L91_00350	ko:K03980
nbc:H3L91_00355	ko:K14229
nbc:H3L91_00365	ko:K01845
nbc:H3L91_00370	ko:K09903
nbc:H3L91_00385	ko:K18139
nbc:H3L91_00435	ko:K07052
nbc:H3L91_00445	ko:K00647
nbc:H3L91_00470	ko:K05594
nbc:H3L91_00475	ko:K09811
nbc:H3L91_00480	ko:K09812
nbc:H3L91_00485	ko:K03610
nbc:H3L91_00490	ko:K03609
nbc:H3L91_00495	ko:K03608
nbc:H3L91_00500	ko:K04761
nbc:H3L91_00505	ko:K09710
nbc:H3L91_00515	ko:K06213
nbc:H3L91_00535	ko:K03088
nbc:H3L91_00540	ko:K09929
nbc:H3L91_00545	ko:K09930
nbc:H3L91_00555	ko:K15977
nbc:H3L91_00560	ko:K03495
nbc:H3L91_00565	ko:K07025
nbc:H3L91_00570	ko:K03501
nbc:H3L91_00575	ko:K02687
nbc:H3L91_00580	ko:K09761
nbc:H3L91_00585	ko:K01092
nbc:H3L91_00595	ko:K00992
nbc:H3L91_00600	ko:K00097
nbc:H3L91_00615	ko:K07488
nbc:H3L91_00620	ko:K00980
nbc:H3L91_00630	ko:K09809
nbc:H3L91_00640	ko:K03319
nbc:H3L91_00645	ko:K06182
nbc:H3L91_00650	ko:K25137
nbc:H3L91_00655	ko:K03271
nbc:H3L91_00660	ko:K07460
nbc:H3L91_00665	ko:K07056
nbc:H3L91_00670	ko:K03101
nbc:H3L91_00675	ko:K03527
nbc:H3L91_00680	ko:K18369
nbc:H3L91_00685	ko:K03575
nbc:H3L91_00695	ko:K10773
nbc:H3L91_00710	ko:K09974
nbc:H3L91_00715	ko:K15738
nbc:H3L91_00720	ko:K09792
nbc:H3L91_00730	ko:K18991
nbc:H3L91_00740	ko:K03972
nbc:H3L91_00750	ko:K24300
nbc:H3L91_00755	ko:K00609
nbc:H3L91_00760	ko:K00610
nbc:H3L91_00765	ko:K09458
nbc:H3L91_00770	ko:K02078
nbc:H3L91_00775	ko:K01322
nbc:H3L91_00785	ko:K04567
nbc:H3L91_00790	ko:K03186
nbc:H3L91_00795	ko:K09774
nbc:H3L91_00800	ko:K11719
nbc:H3L91_00805	ko:K03270
nbc:H3L91_00810	ko:K19784
nbc:H3L91_00815	ko:K14231
nbc:H3L91_00830	ko:K07733
nbc:H3L91_00860	ko:K14230
nbc:H3L91_00865	ko:K04043
nbc:H3L91_00870	ko:K03687
nbc:H3L91_00875	ko:K08304
nbc:H3L91_00880	ko:K01609
nbc:H3L91_00895	ko:K01885
nbc:H3L91_00900	ko:K00567
nbc:H3L91_00910	ko:K03522
nbc:H3L91_00915	ko:K03521
nbc:H3L91_00920	ko:K02841
nbc:H3L91_00925	ko:K08281
nbc:H3L91_00930	ko:K22900
nbc:H3L91_00935	ko:K00568
nbc:H3L91_00940	ko:K02535
nbc:H3L91_00945	ko:K00033
nbc:H3L91_00960	ko:K03555
nbc:H3L91_00965	ko:K01977
nbc:H3L91_00970	ko:K14227
nbc:H3L91_00975	ko:K14218
nbc:H3L91_00980	ko:K01980
nbc:H3L91_00985	ko:K01985
nbc:H3L91_00990	ko:K02237
nbc:H3L91_01010	ko:K00620
nbc:H3L91_01015	ko:K01894
nbc:H3L91_01020	ko:K16088
nbc:H3L91_01030	ko:K07481
nbc:H3L91_01035	ko:K02471
nbc:H3L91_01040	ko:K02650
nbc:H3L91_01045	ko:K07566
nbc:H3L91_01055	ko:K04773
nbc:H3L91_01065	ko:K14393
nbc:H3L91_01080	ko:K00549
nbc:H3L91_01085	ko:K01938
nbc:H3L91_01090	ko:K03832
nbc:H3L91_01095	ko:K01586
nbc:H3L91_01105	ko:K06202
nbc:H3L91_01125	ko:K00937
nbc:H3L91_01135	ko:K14742
nbc:H3L91_01140	ko:K03789
nbc:H3L91_01150	ko:K00134
nbc:H3L91_01155	ko:K01744
nbc:H3L91_01160	ko:K02078
nbc:H3L91_01165	ko:K02078
nbc:H3L91_01190	ko:K00059
nbc:H3L91_01195	ko:K09458
nbc:H3L91_01200	ko:K06133
nbc:H3L91_01230	ko:K07107
nbc:H3L91_01240	ko:K11753
nbc:H3L91_01245	ko:K01807
