aant:HUK68_00005	ko:K02313
aant:HUK68_00010	ko:K02914
aant:HUK68_00015	ko:K03536
aant:HUK68_00020	ko:K08998
aant:HUK68_00025	ko:K03217
aant:HUK68_00030	ko:K03650
aant:HUK68_00045	ko:K00097
aant:HUK68_00050	ko:K25260
aant:HUK68_00055	ko:K13876
aant:HUK68_00070	ko:K00759
aant:HUK68_00075	ko:K06041
aant:HUK68_00080	ko:K03270
aant:HUK68_00085	ko:K11719
aant:HUK68_00110	ko:K23541
aant:HUK68_00115	ko:K00641
aant:HUK68_00130	ko:K09761
aant:HUK68_00135	ko:K07102
aant:HUK68_00140	ko:K04744
aant:HUK68_00145	ko:K03771
aant:HUK68_00150	ko:K02528
aant:HUK68_00160	ko:K01167
aant:HUK68_00165	ko:K00029
aant:HUK68_00195	ko:K00566
aant:HUK68_00235	ko:K03719
aant:HUK68_00270	ko:K03111
aant:HUK68_00280	ko:K03701
aant:HUK68_00285	ko:K19746
aant:HUK68_00305	ko:K21645
aant:HUK68_00310	ko:K01591
aant:HUK68_00315	ko:K00927
aant:HUK68_00320	ko:K26606
aant:HUK68_00325	ko:K26605
aant:HUK68_00330	ko:K00604
aant:HUK68_00340	ko:K01462
aant:HUK68_00355	ko:K04096
aant:HUK68_00365	ko:K03074
aant:HUK68_00370	ko:K03072
aant:HUK68_00375	ko:K03210
aant:HUK68_00380	ko:K04090
aant:HUK68_00385	ko:K03719
aant:HUK68_00400	ko:K08304
aant:HUK68_00415	ko:K11712
aant:HUK68_00420	ko:K11711
aant:HUK68_00425	ko:K11206
aant:HUK68_00435	ko:K00982
aant:HUK68_00445	ko:K01756
aant:HUK68_00455	ko:K06938
aant:HUK68_00475	ko:K08972
aant:HUK68_00480	ko:K01423
aant:HUK68_00485	ko:K03637
aant:HUK68_00490	ko:K02650
aant:HUK68_00500	ko:K02650
aant:HUK68_00510	ko:K20074
aant:HUK68_00515	ko:K01902
aant:HUK68_00520	ko:K01903
aant:HUK68_00525	ko:K00145
aant:HUK68_00530	ko:K03565
aant:HUK68_00535	ko:K03553
aant:HUK68_00545	ko:K02483
aant:HUK68_00555	ko:K03566
aant:HUK68_00575	ko:K03524
aant:HUK68_00580	ko:K07117
aant:HUK68_00585	ko:K03169
aant:HUK68_00590	ko:K01104
aant:HUK68_00595	ko:K11928
aant:HUK68_00600	ko:K05366
aant:HUK68_00605	ko:K03594
aant:HUK68_00615	ko:K05812
aant:HUK68_00655	ko:K11209
aant:HUK68_00660	ko:K06911
aant:HUK68_00665	ko:K03775
aant:HUK68_00670	ko:K07010
aant:HUK68_00680	ko:K06911
aant:HUK68_00700	ko:K00134
aant:HUK68_00705	ko:K00615
aant:HUK68_00710	ko:K00992
aant:HUK68_00715	ko:K01262
aant:HUK68_00725	ko:K00873
aant:HUK68_00730	ko:K01624
aant:HUK68_00740	ko:K01897
aant:HUK68_00745	ko:K01243
aant:HUK68_00750	ko:K03284
aant:HUK68_00755	ko:K21929
aant:HUK68_00760	ko:K03789
aant:HUK68_00765	ko:K14742
aant:HUK68_00770	ko:K07259
aant:HUK68_00785	ko:K07566
aant:HUK68_00790	ko:K01589
aant:HUK68_00795	ko:K01588
aant:HUK68_00800	ko:K05838
aant:HUK68_00805	ko:K01923
aant:HUK68_00810	ko:K05808
aant:HUK68_00815	ko:K02806
aant:HUK68_00820	ko:K06023
aant:HUK68_00825	ko:K03711
aant:HUK68_00830	ko:K06186
aant:HUK68_00835	ko:K00215
aant:HUK68_00840	ko:K03561
aant:HUK68_00845	ko:K03560
aant:HUK68_00850	ko:K16053
aant:HUK68_00855	ko:K01869
aant:HUK68_00860	ko:K03643
aant:HUK68_00865	ko:K02340
aant:HUK68_00875	ko:K00147
aant:HUK68_00880	ko:K03499
aant:HUK68_00885	ko:K03498
aant:HUK68_00890	ko:K01919
aant:HUK68_00895	ko:K03549
aant:HUK68_00900	ko:K05782
aant:HUK68_00905	ko:K01920
aant:HUK68_00910	ko:K01977
aant:HUK68_00915	ko:K14227
aant:HUK68_00920	ko:K14218
aant:HUK68_00925	ko:K01980
aant:HUK68_00930	ko:K01985
aant:HUK68_00935	ko:K01977
aant:HUK68_00940	ko:K14227
aant:HUK68_00945	ko:K14218
aant:HUK68_00950	ko:K01980
aant:HUK68_00955	ko:K01985
aant:HUK68_00965	ko:K01821
aant:HUK68_00975	ko:K01638
aant:HUK68_00985	ko:K08983
aant:HUK68_00990	ko:K01887
aant:HUK68_01000	ko:K03673
aant:HUK68_01005	ko:K09774
aant:HUK68_01010	ko:K06861
aant:HUK68_01015	ko:K03092
aant:HUK68_01020	ko:K25137
aant:HUK68_01030	ko:K07039
aant:HUK68_01035	ko:K03321
aant:HUK68_01040	ko:K03743
aant:HUK68_01045	ko:K01095
aant:HUK68_01050	ko:K00946
aant:HUK68_01055	ko:K06048
aant:HUK68_01070	ko:K06195
aant:HUK68_01075	ko:K01783
aant:HUK68_01080	ko:K01091
aant:HUK68_01085	ko:K01657
aant:HUK68_01090	ko:K04782
aant:HUK68_01095	ko:K01658
aant:HUK68_01100	ko:K00766
aant:HUK68_01105	ko:K01609
aant:HUK68_01110	ko:K03648
aant:HUK68_01120	ko:K25282
aant:HUK68_01125	ko:K25284
aant:HUK68_01130	ko:K25283
aant:HUK68_01135	ko:K25285
aant:HUK68_01140	ko:K07568
aant:HUK68_01145	ko:K25135
aant:HUK68_01150	ko:K03655
aant:HUK68_01155	ko:K04761
aant:HUK68_01160	ko:K03179
aant:HUK68_01165	ko:K00286
aant:HUK68_01170	ko:K00864
aant:HUK68_01175	ko:K02444
aant:HUK68_01180	ko:K00111
aant:HUK68_01185	ko:K02874
aant:HUK68_01190	ko:K02895
aant:HUK68_01195	ko:K02931
aant:HUK68_01200	ko:K02954
aant:HUK68_01205	ko:K02994
aant:HUK68_01210	ko:K02933
aant:HUK68_01215	ko:K02881
aant:HUK68_01220	ko:K02988
aant:HUK68_01225	ko:K02907
aant:HUK68_01230	ko:K02876
aant:HUK68_01235	ko:K03076
aant:HUK68_01240	ko:K02919
aant:HUK68_01245	ko:K02952
aant:HUK68_01250	ko:K02948
aant:HUK68_01255	ko:K02986
aant:HUK68_01260	ko:K03040
aant:HUK68_01265	ko:K02879
aant:HUK68_01270	ko:K14230
aant:HUK68_01275	ko:K04046
aant:HUK68_01285	ko:K07056
aant:HUK68_01290	ko:K07460
aant:HUK68_01295	ko:K03271
aant:HUK68_01300	ko:K28369
aant:HUK68_01310	ko:K02670
aant:HUK68_01320	ko:K02669
aant:HUK68_01325	ko:K06997
aant:HUK68_01340	ko:K03772
