fper:ACH24_00005	ko:K07223
fper:ACH24_00010	ko:K27802
fper:ACH24_00015	ko:K00426
fper:ACH24_00020	ko:K00425
fper:ACH24_00025	ko:K07645
fper:ACH24_00060	ko:K03611
fper:ACH24_00065	ko:K00974
fper:ACH24_00070	ko:K11085
fper:ACH24_00075	ko:K00912
fper:ACH24_00080	ko:K02335
fper:ACH24_00090	ko:K01839
fper:ACH24_00095	ko:K01619
fper:ACH24_00100	ko:K11535
fper:ACH24_00105	ko:K00943
fper:ACH24_00120	ko:K03110
fper:ACH24_00125	ko:K03657
fper:ACH24_00145	ko:K00864
fper:ACH24_00150	ko:K00111
fper:ACH24_00155	ko:K02440
fper:ACH24_00165	ko:K03442
fper:ACH24_00175	ko:K14236
fper:ACH24_00180	ko:K14225
fper:ACH24_00185	ko:K14234
fper:ACH24_00190	ko:K02358
fper:ACH24_00195	ko:K14235
fper:ACH24_00200	ko:K03073
fper:ACH24_00205	ko:K02601
fper:ACH24_00210	ko:K02867
fper:ACH24_00215	ko:K02863
fper:ACH24_00220	ko:K02864
fper:ACH24_00225	ko:K02935
fper:ACH24_00230	ko:K03043
fper:ACH24_00235	ko:K03046
fper:ACH24_00240	ko:K08992
fper:ACH24_00245	ko:K25706
fper:ACH24_00250	ko:K00507
fper:ACH24_00255	ko:K00789
fper:ACH24_00260	ko:K02959
fper:ACH24_00265	ko:K02860
fper:ACH24_00270	ko:K00554
fper:ACH24_00275	ko:K02884
fper:ACH24_00280	ko:K04763
fper:ACH24_00295	ko:K08311
fper:ACH24_00305	ko:K08311
fper:ACH24_00310	ko:K03806
fper:ACH24_00315	ko:K02622
fper:ACH24_00325	ko:K17713
fper:ACH24_00335	ko:K02492
fper:ACH24_00340	ko:K02835
fper:ACH24_00345	ko:K02493
fper:ACH24_00350	ko:K00783
fper:ACH24_00355	ko:K09861
fper:ACH24_00360	ko:K14219
fper:ACH24_00370	ko:K04078
fper:ACH24_00375	ko:K04077
fper:ACH24_00395	ko:K00262
fper:ACH24_00405	ko:K00567
fper:ACH24_00420	ko:K05516
fper:ACH24_00430	ko:K03834
fper:ACH24_00440	ko:K00951
fper:ACH24_00450	ko:K15984
fper:ACH24_00455	ko:K03733
fper:ACH24_00460	ko:K03834
fper:ACH24_00465	ko:K03071
fper:ACH24_00470	ko:K03555
fper:ACH24_00475	ko:K01962
fper:ACH24_00495	ko:K07106
fper:ACH24_00510	ko:K03316
fper:ACH24_00520	ko:K01867
fper:ACH24_00525	ko:K14225
fper:ACH24_00530	ko:K14219
fper:ACH24_00535	ko:K00859
fper:ACH24_00545	ko:K00163
fper:ACH24_00550	ko:K00627
fper:ACH24_00555	ko:K00382
fper:ACH24_00560	ko:K03648
fper:ACH24_00565	ko:K02469
fper:ACH24_00570	ko:K00099
fper:ACH24_00575	ko:K07277
fper:ACH24_00580	ko:K06142
fper:ACH24_00585	ko:K02536
fper:ACH24_00590	ko:K02372
fper:ACH24_00595	ko:K00677
fper:ACH24_00600	ko:K00748
fper:ACH24_00615	ko:K14230
fper:ACH24_00620	ko:K22468
fper:ACH24_00625	ko:K01004
fper:ACH24_00630	ko:K00795
fper:ACH24_00635	ko:K02527
fper:ACH24_00640	ko:K01519
fper:ACH24_00645	ko:K00286
fper:ACH24_00650	ko:K07666
fper:ACH24_00655	ko:K03100
fper:ACH24_00660	ko:K03685
fper:ACH24_00665	ko:K03177
fper:ACH24_00670	ko:K12573
fper:ACH24_00680	ko:K07337
fper:ACH24_00695	ko:K09859
fper:ACH24_00710	ko:K03462
fper:ACH24_00735	ko:K00537
fper:ACH24_00740	ko:K00031
fper:ACH24_00765	ko:K15912
fper:ACH24_00790	ko:K00971
fper:ACH24_00795	ko:K01711
fper:ACH24_00800	ko:K02377
fper:ACH24_00805	ko:K00973
fper:ACH24_00810	ko:K01790
fper:ACH24_00815	ko:K00067
fper:ACH24_00820	ko:K01710
fper:ACH24_00825	ko:K15894
fper:ACH24_00835	ko:K15899
fper:ACH24_00845	ko:K15898
fper:ACH24_00885	ko:K09690
fper:ACH24_00890	ko:K09691
fper:ACH24_00930	ko:K01840
fper:ACH24_00935	ko:K03628
fper:ACH24_00940	ko:K03671
fper:ACH24_00945	ko:K01524
fper:ACH24_00950	ko:K07478
fper:ACH24_00955	ko:K03040
fper:ACH24_00960	ko:K14228
fper:ACH24_00965	ko:K03594
fper:ACH24_00970	ko:K03424
fper:ACH24_00985	ko:K01992
fper:ACH24_00990	ko:K20534
fper:ACH24_00995	ko:K00858
fper:ACH24_01010	ko:K07394
fper:ACH24_01025	ko:K03625
fper:ACH24_01055	ko:K14220
fper:ACH24_01060	ko:K02426
fper:ACH24_01065	ko:K01719
fper:ACH24_01080	ko:K01069
fper:ACH24_01090	ko:K04758
fper:ACH24_01100	ko:K14225
fper:ACH24_01105	ko:K14222
fper:ACH24_01110	ko:K14228
fper:ACH24_01130	ko:K03583
fper:ACH24_01140	ko:K03582
fper:ACH24_01145	ko:K03581
fper:ACH24_01150	ko:K03525
fper:ACH24_01170	ko:K01972
fper:ACH24_01180	ko:K03826
fper:ACH24_01185	ko:K03500
fper:ACH24_01190	ko:K01092
fper:ACH24_01195	ko:K06141
fper:ACH24_01205	ko:K09458
fper:ACH24_01210	ko:K02078
fper:ACH24_01215	ko:K00059
fper:ACH24_01220	ko:K00645
fper:ACH24_01225	ko:K00648
fper:ACH24_01230	ko:K03621
fper:ACH24_01235	ko:K02911
fper:ACH24_01240	ko:K07040
fper:ACH24_01245	ko:K00615
fper:ACH24_01250	ko:K00134
fper:ACH24_01255	ko:K00927
fper:ACH24_01260	ko:K00873
fper:ACH24_01265	ko:K01624
fper:ACH24_01270	ko:K09001
fper:ACH24_01280	ko:K11901
fper:ACH24_01285	ko:K11900
fper:ACH24_01360	ko:K01977
fper:ACH24_01365	ko:K14227
fper:ACH24_01370	ko:K14218
fper:ACH24_01375	ko:K01980
fper:ACH24_01380	ko:K01985
fper:ACH24_01395	ko:K01613
fper:ACH24_01405	ko:K13522
fper:ACH24_01410	ko:K04042
fper:ACH24_01415	ko:K00820
fper:ACH24_01425	ko:K02970
fper:ACH24_01430	ko:K03704
fper:ACH24_01435	ko:K01265
fper:ACH24_01445	ko:K02621
fper:ACH24_01450	ko:K18284
fper:ACH24_01465	ko:K08309
fper:ACH24_01480	ko:K02337
fper:ACH24_01490	ko:K09808
fper:ACH24_01495	ko:K09810
fper:ACH24_01515	ko:K00283
fper:ACH24_01525	ko:K01200
fper:ACH24_01530	ko:K00700
fper:ACH24_01535	ko:K01835
fper:ACH24_01540	ko:K00975
fper:ACH24_01545	ko:K00703
fper:ACH24_01550	ko:K00688
fper:ACH24_01555	ko:K00705
fper:ACH24_01560	ko:K01878
fper:ACH24_01565	ko:K01928
fper:ACH24_01570	ko:K01929
fper:ACH24_01590	ko:K03269
fper:ACH24_01595	ko:K00762
fper:ACH24_01600	ko:K02558
fper:ACH24_01620	ko:K01886
fper:ACH24_01625	ko:K01610
fper:ACH24_01630	ko:K01000
fper:ACH24_01635	ko:K01925
fper:ACH24_01640	ko:K03588
fper:ACH24_01650	ko:K20534
fper:ACH24_01665	ko:K11179
fper:ACH24_01670	ko:K03599
fper:ACH24_01675	ko:K04774
fper:ACH24_01680	ko:K02341
fper:ACH24_01685	ko:K07574
fper:ACH24_01690	ko:K01698
fper:ACH24_01695	ko:K03216
fper:ACH24_01710	ko:K01887
fper:ACH24_01715	ko:K04744
fper:ACH24_01720	ko:K03771
fper:ACH24_01725	ko:K02528
fper:ACH24_01730	ko:K01525
fper:ACH24_01740	ko:K02160
fper:ACH24_01745	ko:K01961
fper:ACH24_01760	ko:K04568
fper:ACH24_01765	ko:K03524
fper:ACH24_01775	ko:K03548
fper:ACH24_01780	ko:K20265
fper:ACH24_01785	ko:K11073
fper:ACH24_01790	ko:K06949
fper:ACH24_01805	ko:K03572
fper:ACH24_01815	ko:K00384
fper:ACH24_01820	ko:K01091
fper:ACH24_01835	ko:K01902
fper:ACH24_01840	ko:K01903
fper:ACH24_01860	ko:K02470
fper:ACH24_01870	ko:K06215
fper:ACH24_01875	ko:K08681
fper:ACH24_01880	ko:K10563
fper:ACH24_01890	ko:K03438
fper:ACH24_01895	ko:K03586
fper:ACH24_01900	ko:K03587
fper:ACH24_01905	ko:K02956
fper:ACH24_01910	ko:K00962
fper:ACH24_01915	ko:K15724
fper:ACH24_01920	ko:K01627
fper:ACH24_01925	ko:K00876
fper:ACH24_01930	ko:K03060
fper:ACH24_01935	ko:K14237
fper:ACH24_01945	ko:K03215
fper:ACH24_01950	ko:K01626
fper:ACH24_01955	ko:K03106
fper:ACH24_01965	ko:K07090
fper:ACH24_01970	ko:K02518
fper:ACH24_01975	ko:K20265
fper:ACH24_01980	ko:K03499
fper:ACH24_01990	ko:K09014
fper:ACH24_01995	ko:K09013
fper:ACH24_02000	ko:K09015
fper:ACH24_02010	ko:K03671
fper:ACH24_02035	ko:K07735
fper:ACH24_02040	ko:K07447
fper:ACH24_02045	ko:K01869
fper:ACH24_02050	ko:K03643
fper:ACH24_02055	ko:K01494
fper:ACH24_02060	ko:K03593
fper:ACH24_02065	ko:K06131
fper:ACH24_02070	ko:K01890
fper:ACH24_02075	ko:K01889
fper:ACH24_02085	ko:K03551
fper:ACH24_02100	ko:K01662
fper:ACH24_02105	ko:K01951
fper:ACH24_02115	ko:K06173
fper:ACH24_02120	ko:K02970
fper:ACH24_02130	ko:K06133
fper:ACH24_02155	ko:K03656
fper:ACH24_02160	ko:K06980
fper:ACH24_02185	ko:K00616
fper:ACH24_02190	ko:K01255
fper:ACH24_02200	ko:K01872
fper:ACH24_02215	ko:K09710
