rvc:J9880_00105	ko:K01185
rvc:J9880_00140	ko:K06903
rvc:J9880_00165	ko:K06907
rvc:J9880_00170	ko:K06908
rvc:J9880_00190	ko:K06906
rvc:J9880_00195	ko:K06905
rvc:J9880_00220	ko:K07245
rvc:J9880_00225	ko:K07156
rvc:J9880_00230	ko:K02217
rvc:J9880_00235	ko:K02345
rvc:J9880_00240	ko:K01259
rvc:J9880_00245	ko:K01354
rvc:J9880_00255	ko:K05591
rvc:J9880_00260	ko:K08289
rvc:J9880_00265	ko:K09917
rvc:J9880_00270	ko:K01665
rvc:J9880_00280	ko:K01752
rvc:J9880_00285	ko:K21090
rvc:J9880_00295	ko:K02794
rvc:J9880_00300	ko:K02795
rvc:J9880_00305	ko:K02796
rvc:J9880_00315	ko:K23242
rvc:J9880_00320	ko:K00563
rvc:J9880_00330	ko:K03704
rvc:J9880_00385	ko:K15580
rvc:J9880_00420	ko:K00031
rvc:J9880_00425	ko:K06181
rvc:J9880_00430	ko:K12152
rvc:J9880_00435	ko:K00566
rvc:J9880_00440	ko:K07153
rvc:J9880_00445	ko:K01756
rvc:J9880_00450	ko:K07660
rvc:J9880_00455	ko:K07637
rvc:J9880_00460	ko:K18850
rvc:J9880_00470	ko:K01258
rvc:J9880_00475	ko:K12410
rvc:J9880_00480	ko:K09808
rvc:J9880_00485	ko:K09810
rvc:J9880_00490	ko:K09808
rvc:J9880_00495	ko:K03723
rvc:J9880_00515	ko:K07402
rvc:J9880_00525	ko:K03885
rvc:J9880_00530	ko:K07000
rvc:J9880_00535	ko:K01207
rvc:J9880_00540	ko:K07251
rvc:J9880_00545	ko:K07337
rvc:J9880_00555	ko:K02503
rvc:J9880_00560	ko:K02779
rvc:J9880_00565	ko:K03424
rvc:J9880_00570	ko:K02341
rvc:J9880_00575	ko:K00943
rvc:J9880_00580	ko:K07082
rvc:J9880_00585	ko:K02619
rvc:J9880_00590	ko:K09458
rvc:J9880_00595	ko:K02078
rvc:J9880_00600	ko:K00059
rvc:J9880_00605	ko:K00645
rvc:J9880_00610	ko:K00648
rvc:J9880_00615	ko:K03621
rvc:J9880_00620	ko:K02911
rvc:J9880_00625	ko:K07040
rvc:J9880_00630	ko:K25422
rvc:J9880_00635	ko:K06179
rvc:J9880_00640	ko:K08300
rvc:J9880_00650	ko:K01465
rvc:J9880_00655	ko:K12149
rvc:J9880_00660	ko:K12148
rvc:J9880_00665	ko:K02846
rvc:J9880_00680	ko:K11744
rvc:J9880_00685	ko:K18138
rvc:J9880_00690	ko:K03585
rvc:J9880_00705	ko:K07146
rvc:J9880_00715	ko:K02517
rvc:J9880_00720	ko:K15977
rvc:J9880_00725	ko:K08161
rvc:J9880_00740	ko:K12147
rvc:J9880_00750	ko:K03669
rvc:J9880_00755	ko:K03670
rvc:J9880_00760	ko:K11941
rvc:J9880_00765	ko:K03543
rvc:J9880_00770	ko:K03446
rvc:J9880_00815	ko:K07470
rvc:J9880_00820	ko:K11534
rvc:J9880_00825	ko:K07313
rvc:J9880_00840	ko:K14228
rvc:J9880_00845	ko:K14222
rvc:J9880_00850	ko:K14225
rvc:J9880_00855	ko:K00995
rvc:J9880_00860	ko:K03703
rvc:J9880_00865	ko:K07689
rvc:J9880_00885	ko:K01649
rvc:J9880_00905	ko:K14229
rvc:J9880_00910	ko:K11737
rvc:J9880_00915	ko:K07038
rvc:J9880_00920	ko:K09017
rvc:J9880_00925	ko:K09018
rvc:J9880_00930	ko:K09020
rvc:J9880_00935	ko:K09021
rvc:J9880_00940	ko:K09023
rvc:J9880_00945	ko:K09019
rvc:J9880_00950	ko:K09024
rvc:J9880_00955	ko:K09016
rvc:J9880_00960	ko:K02035
rvc:J9880_00965	ko:K02033
rvc:J9880_00970	ko:K02034
rvc:J9880_00975	ko:K02031
rvc:J9880_00975	ko:K02032
rvc:J9880_00995	ko:K18850
rvc:J9880_01000	ko:K02042
rvc:J9880_01005	ko:K02042
rvc:J9880_01010	ko:K02044
rvc:J9880_01015	ko:K02041
rvc:J9880_01020	ko:K03777
rvc:J9880_01040	ko:K06151
rvc:J9880_01045	ko:K06152
rvc:J9880_01055	ko:K07262
rvc:J9880_01060	ko:K05541
rvc:J9880_01075	ko:K11927
rvc:J9880_01080	ko:K08161
rvc:J9880_01085	ko:K06890
rvc:J9880_01090	ko:K03635
rvc:J9880_01095	ko:K03636
rvc:J9880_01100	ko:K03637
rvc:J9880_01105	ko:K03638
rvc:J9880_01110	ko:K03639
rvc:J9880_01130	ko:K03702
rvc:J9880_01135	ko:K11963
rvc:J9880_01140	ko:K01935
rvc:J9880_01145	ko:K02169
rvc:J9880_01150	ko:K00652
rvc:J9880_01155	ko:K01012
rvc:J9880_01160	ko:K00833
rvc:J9880_01165	ko:K03566
rvc:J9880_01170	ko:K14287
rvc:J9880_01175	ko:K10013
rvc:J9880_01180	ko:K03788
rvc:J9880_01185	ko:K23256
rvc:J9880_01200	ko:K01051
rvc:J9880_01205	ko:K05875
rvc:J9880_01210	ko:K07404
rvc:J9880_01215	ko:K28853
rvc:J9880_01220	ko:K07724
rvc:J9880_01230	ko:K02017
rvc:J9880_01235	ko:K02018
rvc:J9880_01240	ko:K02020
rvc:J9880_01245	ko:K25859
rvc:J9880_01250	ko:K02019
rvc:J9880_01255	ko:K05776
rvc:J9880_01265	ko:K01784
rvc:J9880_01270	ko:K00965
rvc:J9880_01275	ko:K00849
rvc:J9880_01280	ko:K01785
rvc:J9880_01290	ko:K01834
rvc:J9880_01300	ko:K01626
rvc:J9880_01310	ko:K16264
rvc:J9880_01315	ko:K03811
rvc:J9880_01320	ko:K03517
rvc:J9880_01330	ko:K14229
rvc:J9880_01340	ko:K14229
rvc:J9880_01345	ko:K14229
rvc:J9880_01355	ko:K03640
rvc:J9880_01360	ko:K03641
rvc:J9880_01365	ko:K03646
rvc:J9880_01370	ko:K03560
rvc:J9880_01375	ko:K03562
rvc:J9880_01380	ko:K07107
rvc:J9880_01390	ko:K00424
rvc:J9880_01395	ko:K00426
rvc:J9880_01400	ko:K00425
rvc:J9880_01405	ko:K01902
rvc:J9880_01410	ko:K01903
rvc:J9880_01415	ko:K00658
rvc:J9880_01420	ko:K00164
rvc:J9880_01425	ko:K00240
rvc:J9880_01430	ko:K00239
rvc:J9880_01435	ko:K00242
rvc:J9880_01440	ko:K00241
rvc:J9880_01445	ko:K01647
rvc:J9880_01455	ko:K05522
rvc:J9880_01460	ko:K01304
rvc:J9880_01465	ko:K07160
rvc:J9880_01470	ko:K23124
rvc:J9880_01475	ko:K23123
rvc:J9880_01500	ko:K01120
rvc:J9880_01505	ko:K01669
rvc:J9880_01520	ko:K01545
rvc:J9880_01525	ko:K01546
rvc:J9880_01530	ko:K01547
rvc:J9880_01535	ko:K01548
rvc:J9880_01540	ko:K07646
rvc:J9880_01545	ko:K07667
rvc:J9880_01555	ko:K01835
rvc:J9880_01560	ko:K03645
rvc:J9880_01565	ko:K01175
rvc:J9880_01575	ko:K03406
rvc:J9880_01580	ko:K03839
rvc:J9880_01585	ko:K03711
rvc:J9880_01600	ko:K01886
rvc:J9880_01605	ko:K02804
rvc:J9880_01610	ko:K02564
rvc:J9880_01615	ko:K01443
rvc:J9880_01620	ko:K02565
rvc:J9880_01625	ko:K02566
rvc:J9880_01630	ko:K01953
rvc:J9880_01635	ko:K14230
rvc:J9880_01640	ko:K14228
rvc:J9880_01645	ko:K14223
rvc:J9880_01650	ko:K14223
rvc:J9880_01655	ko:K14230
rvc:J9880_01660	ko:K14223
rvc:J9880_01665	ko:K03184
rvc:J9880_01670	ko:K06168
rvc:J9880_01675	ko:K06217
rvc:J9880_01680	ko:K07042
rvc:J9880_01685	ko:K06189
rvc:J9880_01690	ko:K03820
rvc:J9880_01695	ko:K10001
rvc:J9880_01700	ko:K10003
rvc:J9880_01705	ko:K10002
rvc:J9880_01710	ko:K10004
rvc:J9880_01720	ko:K01869
rvc:J9880_01725	ko:K03643
rvc:J9880_01730	ko:K02340
rvc:J9880_01735	ko:K00969
rvc:J9880_01740	ko:K09710
rvc:J9880_01745	ko:K00783
rvc:J9880_01750	ko:K05515
rvc:J9880_01755	ko:K05837
rvc:J9880_01760	ko:K03642
rvc:J9880_01765	ko:K07258
rvc:J9880_01770	ko:K09158
rvc:J9880_01775	ko:K03801
rvc:J9880_01785	ko:K03644
rvc:J9880_01790	ko:K03425
rvc:J9880_01795	ko:K18968
rvc:J9880_01800	ko:K02028
rvc:J9880_01805	ko:K02029
rvc:J9880_01810	ko:K02030
rvc:J9880_01815	ko:K11206
rvc:J9880_01835	ko:K06199
rvc:J9880_01845	ko:K07552
rvc:J9880_01850	ko:K03704
rvc:J9880_01855	ko:K09945
rvc:J9880_01860	ko:K02016
rvc:J9880_01865	ko:K01322
rvc:J9880_01870	ko:K01524
rvc:J9880_01875	ko:K21638
rvc:J9880_01890	ko:K18968
rvc:J9880_01900	ko:K18138
rvc:J9880_01905	ko:K03585
rvc:J9880_01910	ko:K18325
rvc:J9880_01920	ko:K00661
rvc:J9880_01940	ko:K02849
rvc:J9880_01960	ko:K14219
rvc:J9880_01965	ko:K00016
rvc:J9880_01970	ko:K01491
rvc:J9880_01975	ko:K14761
rvc:J9880_01990	ko:K12945
rvc:J9880_02000	ko:K18324
rvc:J9880_02010	ko:K01439
rvc:J9880_02030	ko:K00831
rvc:J9880_02035	ko:K06999
rvc:J9880_02040	ko:K06957
rvc:J9880_02050	ko:K07054
rvc:J9880_02055	ko:K01923
rvc:J9880_02060	ko:K07287
rvc:J9880_02065	ko:K01714
rvc:J9880_02070	ko:K03567
rvc:J9880_02075	ko:K03564
rvc:J9880_02080	ko:K03548
rvc:J9880_02085	ko:K01423
rvc:J9880_02090	ko:K00537
rvc:J9880_02095	ko:K10763
rvc:J9880_02100	ko:K02824
rvc:J9880_02105	ko:K00761
rvc:J9880_02110	ko:K01933
rvc:J9880_02115	ko:K11175
rvc:J9880_02120	ko:K00657
rvc:J9880_02125	ko:K00937
rvc:J9880_02130	ko:K01524
rvc:J9880_02135	ko:K26149
rvc:J9880_02145	ko:K06213
rvc:J9880_02150	ko:K21084
rvc:J9880_02155	ko:K01247
rvc:J9880_02160	ko:K01883
rvc:J9880_02165	ko:K03768
rvc:J9880_02170	ko:K03269
rvc:J9880_02175	ko:K06169
rvc:J9880_02180	ko:K01588
rvc:J9880_02185	ko:K01589
rvc:J9880_02190	ko:K02004
rvc:J9880_02195	ko:K02003
rvc:J9880_02200	ko:K10804
rvc:J9880_02210	ko:K05838
rvc:J9880_02220	ko:K07340
rvc:J9880_02225	ko:K19591
rvc:J9880_02230	ko:K15496
rvc:J9880_02235	ko:K15495
rvc:J9880_02240	ko:K17686
rvc:J9880_02245	ko:K09973
rvc:J9880_02250	ko:K03976
rvc:J9880_02255	ko:K08223
rvc:J9880_02260	ko:K26735
rvc:J9880_02265	ko:K21088
rvc:J9880_02270	ko:K00892
rvc:J9880_02275	ko:K01772
rvc:J9880_02280	ko:K00939
rvc:J9880_02295	ko:K04079
rvc:J9880_02300	ko:K06187
rvc:J9880_02305	ko:K09747
rvc:J9880_02310	ko:K02343
rvc:J9880_02315	ko:K01176
rvc:J9880_02320	ko:K00759
rvc:J9880_02325	ko:K09790
rvc:J9880_02330	ko:K04067
rvc:J9880_02340	ko:K05802
rvc:J9880_02345	ko:K03577
rvc:J9880_02350	ko:K03585
rvc:J9880_02355	ko:K18138
rvc:J9880_02360	ko:K02909
rvc:J9880_02365	ko:K02919
rvc:J9880_02370	ko:K02077
rvc:J9880_02375	ko:K02075
rvc:J9880_02380	ko:K02074
rvc:J9880_02390	ko:K19162
rvc:J9880_02395	ko:K05839
rvc:J9880_02405	ko:K01486
rvc:J9880_02410	ko:K06901
rvc:J9880_02415	ko:K01983
rvc:J9880_02420	ko:K07443
rvc:J9880_02425	ko:K09914
rvc:J9880_02430	ko:K10805
rvc:J9880_02435	ko:K03320
rvc:J9880_02440	ko:K04752
rvc:J9880_02445	ko:K18890
rvc:J9880_02450	ko:K18889
rvc:J9880_02455	ko:K05800
rvc:J9880_02460	ko:K28981
rvc:J9880_02465	ko:K11938
rvc:J9880_02475	ko:K06920
rvc:J9880_02480	ko:K12500
rvc:J9880_02485	ko:K02237
rvc:J9880_02490	ko:K03770
rvc:J9880_02495	ko:K03530
rvc:J9880_02500	ko:K01338
rvc:J9880_02505	ko:K03544
rvc:J9880_02510	ko:K01358
rvc:J9880_02515	ko:K03545
rvc:J9880_02520	ko:K05527
rvc:J9880_02525	ko:K07286
rvc:J9880_02530	ko:K08218
rvc:J9880_02535	ko:K02297
rvc:J9880_02540	ko:K02298
rvc:J9880_02545	ko:K02299
rvc:J9880_02550	ko:K02300
rvc:J9880_02555	ko:K02257
rvc:J9880_02570	ko:K09767
rvc:J9880_02575	ko:K00077
rvc:J9880_02580	ko:K03152
rvc:J9880_02585	ko:K03151
rvc:J9880_02590	ko:K03602
rvc:J9880_02595	ko:K00795
rvc:J9880_02600	ko:K01662
rvc:J9880_02605	ko:K23107
rvc:J9880_02610	ko:K01095
rvc:J9880_02615	ko:K00946
rvc:J9880_02620	ko:K03625
rvc:J9880_02625	ko:K00794
