ano:RR32_00005	ko:K02313
ano:RR32_00010	ko:K02338
ano:RR32_00015	ko:K03629
ano:RR32_00020	ko:K02470
ano:RR32_00025	ko:K15536
ano:RR32_00035	ko:K06158
ano:RR32_00055	ko:K15724
ano:RR32_00065	ko:K09001
ano:RR32_00070	ko:K01866
ano:RR32_00075	ko:K01977
ano:RR32_00080	ko:K14227
ano:RR32_00085	ko:K14218
ano:RR32_00090	ko:K01980
ano:RR32_00095	ko:K01985
ano:RR32_00110	ko:K03308
ano:RR32_00120	ko:K03500
ano:RR32_00125	ko:K00604
ano:RR32_00130	ko:K01687
ano:RR32_00140	ko:K07090
ano:RR32_00150	ko:K09016
ano:RR32_00155	ko:K01595
ano:RR32_00160	ko:K18301
ano:RR32_00165	ko:K18302
ano:RR32_00170	ko:K18303
ano:RR32_00180	ko:K03686
ano:RR32_00190	ko:K00215
ano:RR32_00200	ko:K19577
ano:RR32_00205	ko:K06222
ano:RR32_00225	ko:K12957
ano:RR32_00230	ko:K01246
ano:RR32_00240	ko:K21472
ano:RR32_00245	ko:K03575
ano:RR32_00265	ko:K09160
ano:RR32_00270	ko:K21430
ano:RR32_00275	ko:K07478
ano:RR32_00280	ko:K21990
ano:RR32_00290	ko:K01923
ano:RR32_00300	ko:K01714
ano:RR32_00305	ko:K08281
ano:RR32_00310	ko:K03453
ano:RR32_00315	ko:K26939
ano:RR32_00325	ko:K00457
ano:RR32_00340	ko:K01800
ano:RR32_00345	ko:K01555
ano:RR32_00350	ko:K11734
ano:RR32_00370	ko:K05836
ano:RR32_00375	ko:K09975
ano:RR32_00380	ko:K01712
ano:RR32_00385	ko:K01745
ano:RR32_00390	ko:K16234
ano:RR32_00395	ko:K01468
ano:RR32_00400	ko:K01479
ano:RR32_00410	ko:K01091
ano:RR32_00415	ko:K01776
ano:RR32_00430	ko:K00820
ano:RR32_00435	ko:K04042
ano:RR32_00440	ko:K01095
ano:RR32_00445	ko:K00946
ano:RR32_00450	ko:K03625
ano:RR32_00455	ko:K00794
ano:RR32_00460	ko:K14652
ano:RR32_00470	ko:K01079
ano:RR32_00490	ko:K07560
ano:RR32_00495	ko:K00763
ano:RR32_00500	ko:K01011
ano:RR32_00505	ko:K01613
ano:RR32_00520	ko:K07636
ano:RR32_00525	ko:K07657
ano:RR32_00540	ko:K26937
ano:RR32_00545	ko:K14287
ano:RR32_00565	ko:K01919
ano:RR32_00570	ko:K03611
ano:RR32_00625	ko:K07000
ano:RR32_00630	ko:K02622
ano:RR32_00635	ko:K01483
ano:RR32_00640	ko:K01477
ano:RR32_00645	ko:K16839
ano:RR32_00655	ko:K24206
ano:RR32_00660	ko:K07127
ano:RR32_00665	ko:K16840
ano:RR32_00670	ko:K16842
ano:RR32_00690	ko:K04084
ano:RR32_00715	ko:K01142
ano:RR32_00720	ko:K00762
ano:RR32_00725	ko:K02014
ano:RR32_00735	ko:K01920
ano:RR32_00740	ko:K02563
ano:RR32_00745	ko:K01924
