entl:FZF21_00005	ko:K07312
entl:FZF21_00010	ko:K23349
entl:FZF21_00015	ko:K09918
entl:FZF21_00025	ko:K19271
entl:FZF21_00035	ko:K06889
entl:FZF21_00050	ko:K05846
entl:FZF21_00055	ko:K05845
entl:FZF21_00060	ko:K05846
entl:FZF21_00065	ko:K05847
entl:FZF21_00070	ko:K03281
entl:FZF21_00075	ko:K01935
entl:FZF21_00080	ko:K15545
entl:FZF21_00090	ko:K08224
entl:FZF21_00095	ko:K01299
entl:FZF21_00110	ko:K04775
entl:FZF21_00115	ko:K11742
entl:FZF21_00120	ko:K11743
entl:FZF21_00125	ko:K11744
entl:FZF21_00145	ko:K03502
entl:FZF21_00150	ko:K01273
entl:FZF21_00155	ko:K06135
entl:FZF21_00160	ko:K06136
entl:FZF21_00165	ko:K06137
entl:FZF21_00170	ko:K06138
entl:FZF21_00175	ko:K06139
entl:FZF21_00185	ko:K05358
entl:FZF21_00190	ko:K03503
entl:FZF21_00200	ko:K05275
entl:FZF21_00205	ko:K03406
entl:FZF21_00215	ko:K14057
entl:FZF21_00220	ko:K12940
entl:FZF21_00225	ko:K12941
entl:FZF21_00230	ko:K12942
entl:FZF21_00235	ko:K00567
entl:FZF21_00240	ko:K01420
entl:FZF21_00245	ko:K14055
entl:FZF21_00255	ko:K00325
entl:FZF21_00260	ko:K00324
entl:FZF21_00275	ko:K03758
entl:FZF21_00280	ko:K13938
entl:FZF21_00290	ko:K07661
entl:FZF21_00295	ko:K21638
entl:FZF21_00300	ko:K03704
entl:FZF21_00310	ko:K07639
entl:FZF21_00315	ko:K10748
entl:FZF21_00320	ko:K01679
entl:FZF21_00325	ko:K01676
entl:FZF21_00330	ko:K01809
entl:FZF21_00340	ko:K16136
entl:FZF21_00345	ko:K02791
entl:FZF21_00350	ko:K14155
entl:FZF21_00355	ko:K01488
entl:FZF21_00365	ko:K22718
entl:FZF21_00380	ko:K03617
entl:FZF21_00385	ko:K03616
entl:FZF21_00390	ko:K03615
entl:FZF21_00395	ko:K03614
entl:FZF21_00400	ko:K03612
entl:FZF21_00405	ko:K03613
entl:FZF21_00410	ko:K10773
entl:FZF21_00415	ko:K03305
entl:FZF21_00420	ko:K00799
entl:FZF21_00425	ko:K00868
entl:FZF21_00430	ko:K01866
entl:FZF21_00435	ko:K00275
entl:FZF21_00445	ko:K09001
entl:FZF21_00450	ko:K06077
entl:FZF21_00460	ko:K06075
entl:FZF21_00480	ko:K04565
entl:FZF21_00490	ko:K06938
entl:FZF21_00495	ko:K03760
entl:FZF21_00500	ko:K16137
entl:FZF21_00505	ko:K10680
entl:FZF21_00510	ko:K01759
entl:FZF21_00515	ko:K03683
entl:FZF21_00520	ko:K07390
entl:FZF21_00525	ko:K19303
entl:FZF21_00530	ko:K04564
entl:FZF21_00535	ko:K19577
entl:FZF21_00545	ko:K03604
entl:FZF21_00555	ko:K28371
entl:FZF21_00560	ko:K00574
entl:FZF21_00565	ko:K00793
entl:FZF21_00570	ko:K26939
entl:FZF21_00575	ko:K14237
entl:FZF21_00580	ko:K14237
entl:FZF21_00585	ko:K04080
entl:FZF21_00590	ko:K22720
entl:FZF21_00610	ko:K01673
entl:FZF21_00630	ko:K02030
entl:FZF21_00635	ko:K02028
entl:FZF21_00640	ko:K02029
entl:FZF21_00650	ko:K01675
entl:FZF21_00655	ko:K02073
entl:FZF21_00660	ko:K02072
entl:FZF21_00665	ko:K02071
entl:FZF21_00670	ko:K01697
entl:FZF21_00675	ko:K01758
entl:FZF21_00680	ko:K00873
entl:FZF21_00685	ko:K06078
entl:FZF21_00690	ko:K19236
entl:FZF21_00695	ko:K02426
entl:FZF21_00700	ko:K11717
entl:FZF21_00705	ko:K09015
entl:FZF21_00710	ko:K09013
entl:FZF21_00715	ko:K09014
entl:FZF21_00720	ko:K05997
entl:FZF21_00730	ko:K21972
entl:FZF21_00735	ko:K21973
entl:FZF21_00740	ko:K21974
entl:FZF21_00745	ko:K21975
entl:FZF21_00750	ko:K21976
entl:FZF21_00755	ko:K22015
entl:FZF21_00765	ko:K07349
entl:FZF21_00770	ko:K07345
entl:FZF21_00775	ko:K07347
entl:FZF21_00780	ko:K07346
entl:FZF21_00785	ko:K07345
entl:FZF21_00805	ko:K19222
entl:FZF21_00810	ko:K26063
entl:FZF21_00820	ko:K18518
entl:FZF21_00825	ko:K17641
entl:FZF21_00830	ko:K03292
entl:FZF21_00835	ko:K01007
entl:FZF21_00840	ko:K09773
entl:FZF21_00845	ko:K01626
entl:FZF21_00855	ko:K16087
entl:FZF21_00860	ko:K07225
entl:FZF21_00865	ko:K25132
entl:FZF21_00870	ko:K25133
entl:FZF21_00875	ko:K10834
entl:FZF21_00880	ko:K08997
entl:FZF21_00890	ko:K13695
entl:FZF21_00895	ko:K06074
entl:FZF21_00900	ko:K00432
entl:FZF21_00905	ko:K06073
entl:FZF21_00910	ko:K04764
entl:FZF21_00915	ko:K01890
entl:FZF21_00920	ko:K01889
entl:FZF21_00930	ko:K02887
