mvar:MasN3_00010	ko:K02313
mvar:MasN3_00020	ko:K02338
mvar:MasN3_00030	ko:K02470
mvar:MasN3_00060	ko:K07493
mvar:MasN3_00110	ko:K00507
mvar:MasN3_00120	ko:K02518
mvar:MasN3_00130	ko:K17838
mvar:MasN3_00140	ko:K01649
mvar:MasN3_00170	ko:K00059
mvar:MasN3_00180	ko:K01091
mvar:MasN3_00190	ko:K14415
mvar:MasN3_00210	ko:K19302
mvar:MasN3_00230	ko:K01495
mvar:MasN3_00250	ko:K03426
mvar:MasN3_00340	ko:K06147
mvar:MasN3_00360	ko:K05559
mvar:MasN3_00370	ko:K05560
mvar:MasN3_00380	ko:K05561
mvar:MasN3_00390	ko:K05562
mvar:MasN3_00400	ko:K05563
mvar:MasN3_00410	ko:K05564
mvar:MasN3_00430	ko:K03111
mvar:MasN3_00440	ko:K03701
mvar:MasN3_00460	ko:K01596
mvar:MasN3_00470	ko:K00058
mvar:MasN3_00490	ko:K01424
mvar:MasN3_00500	ko:K03781
mvar:MasN3_00510	ko:K03554
mvar:MasN3_00520	ko:K02346
mvar:MasN3_00530	ko:K14645
mvar:MasN3_00540	ko:K11529
mvar:MasN3_00620	ko:K01284
mvar:MasN3_00630	ko:K01284
mvar:MasN3_00640	ko:K01284
mvar:MasN3_00660	ko:K03745
mvar:MasN3_00680	ko:K03656
mvar:MasN3_00690	ko:K02017
mvar:MasN3_00700	ko:K02018
mvar:MasN3_00710	ko:K02020
mvar:MasN3_00720	ko:K02019
mvar:MasN3_00740	ko:K00382
mvar:MasN3_00770	ko:K04066
mvar:MasN3_00780	ko:K01599
mvar:MasN3_00830	ko:K05973
mvar:MasN3_00850	ko:K03118
mvar:MasN3_00860	ko:K03117
mvar:MasN3_00870	ko:K03116
mvar:MasN3_00880	ko:K02503
mvar:MasN3_00890	ko:K01523
mvar:MasN3_00900	ko:K01496
mvar:MasN3_00910	ko:K02500
mvar:MasN3_00920	ko:K01814
mvar:MasN3_00930	ko:K02501
mvar:MasN3_00940	ko:K01693
mvar:MasN3_00950	ko:K00817
mvar:MasN3_00960	ko:K00571
mvar:MasN3_00970	ko:K00013
mvar:MasN3_00980	ko:K00765
mvar:MasN3_00990	ko:K00790
mvar:MasN3_01010	ko:K01992
mvar:MasN3_01020	ko:K01990
mvar:MasN3_01030	ko:K07122
mvar:MasN3_01040	ko:K07323
mvar:MasN3_01050	ko:K04754
mvar:MasN3_01060	ko:K02067
mvar:MasN3_01070	ko:K02066
mvar:MasN3_01080	ko:K02065
mvar:MasN3_01090	ko:K00266
mvar:MasN3_01100	ko:K00265
mvar:MasN3_01110	ko:K07491
mvar:MasN3_01180	ko:K07485
mvar:MasN3_01190	ko:K07497
mvar:MasN3_01250	ko:K07493
mvar:MasN3_01280	ko:K12511
mvar:MasN3_01300	ko:K07483
mvar:MasN3_01310	ko:K07497
mvar:MasN3_01320	ko:K02651
mvar:MasN3_01330	ko:K06959
mvar:MasN3_01360	ko:K07390
mvar:MasN3_01370	ko:K03186
mvar:MasN3_01420	ko:K00253
mvar:MasN3_01430	ko:K00906
mvar:MasN3_01440	ko:K00626
mvar:MasN3_01460	ko:K00248
mvar:MasN3_01500	ko:K01297
mvar:MasN3_01510	ko:K02014
mvar:MasN3_01520	ko:K02035
mvar:MasN3_01570	ko:K08641
mvar:MasN3_01590	ko:K11066
mvar:MasN3_01630	ko:K08218
mvar:MasN3_01640	ko:K07106
mvar:MasN3_01650	ko:K24967
mvar:MasN3_01670	ko:K00285
mvar:MasN3_01680	ko:K09858
mvar:MasN3_01690	ko:K01969
mvar:MasN3_01700	ko:K13766
mvar:MasN3_01710	ko:K00833
mvar:MasN3_01720	ko:K00652
mvar:MasN3_01730	ko:K01935
mvar:MasN3_01740	ko:K01012
mvar:MasN3_01750	ko:K01968
mvar:MasN3_01760	ko:K12972
mvar:MasN3_01770	ko:K01640
mvar:MasN3_01810	ko:K05349
mvar:MasN3_01830	ko:K03406
mvar:MasN3_01860	ko:K07056
mvar:MasN3_01880	ko:K07460
mvar:MasN3_01890	ko:K03271
mvar:MasN3_01900	ko:K28369
mvar:MasN3_01930	ko:K17675
mvar:MasN3_01970	ko:K03644
mvar:MasN3_01980	ko:K03801
mvar:MasN3_01990	ko:K09158
mvar:MasN3_02020	ko:K05834
mvar:MasN3_02030	ko:K03530
mvar:MasN3_02050	ko:K09781
mvar:MasN3_02120	ko:K22757
mvar:MasN3_02180	ko:K10679
mvar:MasN3_02210	ko:K00459
mvar:MasN3_02220	ko:K06895
mvar:MasN3_02230	ko:K05596
mvar:MasN3_02250	ko:K07093
mvar:MasN3_02270	ko:K09771
mvar:MasN3_02290	ko:K11895
mvar:MasN3_02300	ko:K11896
mvar:MasN3_02310	ko:K11897
mvar:MasN3_02320	ko:K11893
mvar:MasN3_02390	ko:K00820
mvar:MasN3_02400	ko:K03719
mvar:MasN3_02410	ko:K04042
mvar:MasN3_02440	ko:K00954
mvar:MasN3_02460	ko:K07485
mvar:MasN3_02490	ko:K03719
mvar:MasN3_02500	ko:K13821
mvar:MasN3_02510	ko:K00259
mvar:MasN3_02520	ko:K01243
mvar:MasN3_02530	ko:K18816
mvar:MasN3_02580	ko:K07090
mvar:MasN3_02590	ko:K03495
mvar:MasN3_02600	ko:K03501
mvar:MasN3_02610	ko:K03496
mvar:MasN3_02620	ko:K03497
mvar:MasN3_02630	ko:K02116
mvar:MasN3_02640	ko:K02108
mvar:MasN3_02650	ko:K02110
mvar:MasN3_02660	ko:K02109
mvar:MasN3_02670	ko:K02113
mvar:MasN3_02680	ko:K02111
mvar:MasN3_02690	ko:K02115
mvar:MasN3_02700	ko:K02112
mvar:MasN3_02710	ko:K02114
mvar:MasN3_02780	ko:K06929
mvar:MasN3_02790	ko:K00432
mvar:MasN3_02800	ko:K07275
mvar:MasN3_02810	ko:K03342
mvar:MasN3_02820	ko:K05501
