cbw:RR42_m0001	ko:K02313
cbw:RR42_m0002	ko:K02338
cbw:RR42_m0003	ko:K02470
cbw:RR42_m0004	ko:K07452
cbw:RR42_m0026	ko:K03769
cbw:RR42_m0027	ko:K15125
cbw:RR42_m0029	ko:K21449
cbw:RR42_m0031	ko:K01999
cbw:RR42_m0032	ko:K01997
cbw:RR42_m0034	ko:K01995
cbw:RR42_m0035	ko:K01996
cbw:RR42_m0037	ko:K06016
cbw:RR42_m0045	ko:K02029
cbw:RR42_m0046	ko:K02029
cbw:RR42_m0047	ko:K02028
cbw:RR42_m0048	ko:K02030
cbw:RR42_m0049	ko:K26399
cbw:RR42_m0050	ko:K00432
cbw:RR42_m0051	ko:K03636
cbw:RR42_m0053	ko:K05591
cbw:RR42_m0054	ko:K07178
cbw:RR42_m0060	ko:K00432
cbw:RR42_m0062	ko:K00799
cbw:RR42_m0066	ko:K16841
cbw:RR42_m0067	ko:K01464
cbw:RR42_m0068	ko:K01799
cbw:RR42_m0069	ko:K08194
cbw:RR42_m0071	ko:K18336
cbw:RR42_m0072	ko:K01451
cbw:RR42_m0074	ko:K08223
cbw:RR42_m0075	ko:K01295
cbw:RR42_m0077	ko:K15269
cbw:RR42_m0085	ko:K03608
cbw:RR42_m0086	ko:K03609
cbw:RR42_m0087	ko:K03610
cbw:RR42_m0088	ko:K03284
cbw:RR42_m0091	ko:K01546
cbw:RR42_m0092	ko:K01547
cbw:RR42_m0093	ko:K01548
cbw:RR42_m0094	ko:K07646
cbw:RR42_m0095	ko:K07667
cbw:RR42_m0096	ko:K20971
cbw:RR42_m0097	ko:K02483
cbw:RR42_m0106	ko:K03496
cbw:RR42_m0107	ko:K05837
cbw:RR42_m0108	ko:K05515
cbw:RR42_m0109	ko:K03571
cbw:RR42_m0110	ko:K03570
cbw:RR42_m0111	ko:K03569
cbw:RR42_m0112	ko:K02435
cbw:RR42_m0113	ko:K02433
cbw:RR42_m0116	ko:K02434
cbw:RR42_m0118	ko:K09921
cbw:RR42_m0119	ko:K03733
cbw:RR42_m0120	ko:K03566
cbw:RR42_m0122	ko:K03801
cbw:RR42_m0123	ko:K03644
cbw:RR42_m0125	ko:K23123
cbw:RR42_m0126	ko:K23124
cbw:RR42_m0127	ko:K07160
cbw:RR42_m0130	ko:K01304
cbw:RR42_m0132	ko:K18480
cbw:RR42_m0133	ko:K02067
cbw:RR42_m0134	ko:K02065
cbw:RR42_m0135	ko:K02066
cbw:RR42_m0136	ko:K03524
cbw:RR42_m0137	ko:K03525
cbw:RR42_m0139	ko:K21345
cbw:RR42_m0142	ko:K07001
cbw:RR42_m0145	ko:K16171
cbw:RR42_m0149	ko:K01055
cbw:RR42_m0152	ko:K00548
cbw:RR42_m0153	ko:K00548
cbw:RR42_m0157	ko:K16348
cbw:RR42_m0165	ko:K01887
cbw:RR42_m0167	ko:K03673
cbw:RR42_m0173	ko:K00253
cbw:RR42_m0174	ko:K00906
cbw:RR42_m0175	ko:K01673
cbw:RR42_m0176	ko:K00626
cbw:RR42_m0178	ko:K00248
cbw:RR42_m0181	ko:K09858
cbw:RR42_m0182	ko:K00799
cbw:RR42_m0185	ko:K00833
cbw:RR42_m0186	ko:K00652
cbw:RR42_m0187	ko:K01935
cbw:RR42_m0188	ko:K01012
cbw:RR42_m0190	ko:K01961
cbw:RR42_m0191	ko:K12972
cbw:RR42_m0192	ko:K01640
cbw:RR42_m0194	ko:K06938
cbw:RR42_m0198	ko:K03817
cbw:RR42_m0199	ko:K03710
cbw:RR42_m0202	ko:K02035
cbw:RR42_m0203	ko:K00799
cbw:RR42_m0204	ko:K02014
cbw:RR42_m0207	ko:K06204
cbw:RR42_m0209	ko:K03711
cbw:RR42_m0210	ko:K01561
cbw:RR42_m0213	ko:K01419
cbw:RR42_m0214	ko:K03667
cbw:RR42_m0215	ko:K09796
cbw:RR42_m0218	ko:K15012
cbw:RR42_m0219	ko:K15011
cbw:RR42_m0220	ko:K09796
cbw:RR42_m0222	ko:K09936
cbw:RR42_m0225	ko:K03088
cbw:RR42_m0226	ko:K00930
cbw:RR42_m0227	ko:K07025
cbw:RR42_m0228	ko:K05501
cbw:RR42_m0230	ko:K06143
cbw:RR42_m0231	ko:K07641
cbw:RR42_m0232	ko:K07663
cbw:RR42_m0233	ko:K00641
cbw:RR42_m0238	ko:K08218
