pcd:C2E16_00005	ko:K03673
pcd:C2E16_00015	ko:K09896
pcd:C2E16_00020	ko:K03752
pcd:C2E16_00025	ko:K03753
pcd:C2E16_00030	ko:K01985
pcd:C2E16_00035	ko:K01980
pcd:C2E16_00040	ko:K14224
pcd:C2E16_00045	ko:K01977
pcd:C2E16_00055	ko:K02529
pcd:C2E16_00060	ko:K00852
pcd:C2E16_00065	ko:K10439
pcd:C2E16_00070	ko:K10440
pcd:C2E16_00075	ko:K10441
pcd:C2E16_00080	ko:K06726
pcd:C2E16_00085	ko:K03366
pcd:C2E16_00090	ko:K01652
pcd:C2E16_00095	ko:K01575
pcd:C2E16_00110	ko:K07666
pcd:C2E16_00115	ko:K07645
pcd:C2E16_00120	ko:K03549
pcd:C2E16_00125	ko:K03924
pcd:C2E16_00135	ko:K03718
pcd:C2E16_00140	ko:K06205
pcd:C2E16_00145	ko:K03495
pcd:C2E16_00150	ko:K03501
pcd:C2E16_00155	ko:K02116
pcd:C2E16_00160	ko:K02108
pcd:C2E16_00165	ko:K02110
pcd:C2E16_00170	ko:K02109
pcd:C2E16_00175	ko:K02113
pcd:C2E16_00180	ko:K02111
pcd:C2E16_00185	ko:K02115
pcd:C2E16_00190	ko:K02112
pcd:C2E16_00195	ko:K02114
pcd:C2E16_00200	ko:K04042
pcd:C2E16_00205	ko:K00820
pcd:C2E16_00215	ko:K02040
pcd:C2E16_00220	ko:K02037
pcd:C2E16_00225	ko:K02038
pcd:C2E16_00230	ko:K02036
pcd:C2E16_00235	ko:K02039
pcd:C2E16_00245	ko:K06901
pcd:C2E16_00255	ko:K07687
pcd:C2E16_00260	ko:K12340
pcd:C2E16_00265	ko:K13408
pcd:C2E16_00270	ko:K13409
pcd:C2E16_00285	ko:K07345
pcd:C2E16_00290	ko:K15540
pcd:C2E16_00295	ko:K07347
pcd:C2E16_00300	ko:K07345
pcd:C2E16_00305	ko:K12678
pcd:C2E16_00310	ko:K12678
pcd:C2E16_00315	ko:K03650
pcd:C2E16_00320	ko:K03217
pcd:C2E16_00325	ko:K08998
pcd:C2E16_00330	ko:K03536
pcd:C2E16_00335	ko:K02914
pcd:C2E16_00340	ko:K02313
pcd:C2E16_00345	ko:K02338
pcd:C2E16_00350	ko:K03629
pcd:C2E16_00355	ko:K02470
pcd:C2E16_00385	ko:K04080
pcd:C2E16_00390	ko:K15268
pcd:C2E16_00395	ko:K00835
pcd:C2E16_00405	ko:K00090
pcd:C2E16_00415	ko:K00874
pcd:C2E16_00425	ko:K02525
pcd:C2E16_00435	ko:K01246
pcd:C2E16_00445	ko:K02317
pcd:C2E16_00450	ko:K02315
pcd:C2E16_00460	ko:K08994
pcd:C2E16_00465	ko:K05875
pcd:C2E16_00470	ko:K29125
pcd:C2E16_00475	ko:K14348
pcd:C2E16_00480	ko:K00427
pcd:C2E16_00485	ko:K02399
pcd:C2E16_00490	ko:K02398
pcd:C2E16_00495	ko:K02386
pcd:C2E16_00500	ko:K02387
pcd:C2E16_00505	ko:K02388
pcd:C2E16_00510	ko:K02389
pcd:C2E16_00515	ko:K02390
pcd:C2E16_00520	ko:K02391
pcd:C2E16_00525	ko:K02392
pcd:C2E16_00530	ko:K02393
pcd:C2E16_00535	ko:K02394
pcd:C2E16_00540	ko:K02395
pcd:C2E16_00545	ko:K02396
pcd:C2E16_00550	ko:K02397
pcd:C2E16_00555	ko:K05874
pcd:C2E16_00560	ko:K02405
pcd:C2E16_00565	ko:K02403
pcd:C2E16_00570	ko:K02402
pcd:C2E16_00575	ko:K02556
pcd:C2E16_00580	ko:K02557
pcd:C2E16_00585	ko:K03407
pcd:C2E16_00590	ko:K03408
pcd:C2E16_00595	ko:K02406
pcd:C2E16_00600	ko:K02407
pcd:C2E16_00605	ko:K02422
pcd:C2E16_00610	ko:K02423
pcd:C2E16_00615	ko:K03516
pcd:C2E16_00620	ko:K02400
pcd:C2E16_00625	ko:K02401
pcd:C2E16_00630	ko:K03414
pcd:C2E16_00635	ko:K03413
pcd:C2E16_00640	ko:K03412
pcd:C2E16_00645	ko:K00575
pcd:C2E16_00650	ko:K02408
pcd:C2E16_00655	ko:K02409
pcd:C2E16_00665	ko:K02411
pcd:C2E16_00670	ko:K02412
pcd:C2E16_00675	ko:K02413
pcd:C2E16_00680	ko:K02414
pcd:C2E16_00685	ko:K02415
pcd:C2E16_00690	ko:K02416
pcd:C2E16_00695	ko:K02417
pcd:C2E16_00700	ko:K02418
pcd:C2E16_00705	ko:K02419
pcd:C2E16_00710	ko:K02420
pcd:C2E16_00715	ko:K02421
pcd:C2E16_00720	ko:K02532
pcd:C2E16_00725	ko:K01190
pcd:C2E16_00730	ko:K27069
pcd:C2E16_00740	ko:K11192
pcd:C2E16_00815	ko:K02529
pcd:C2E16_00820	ko:K10544
pcd:C2E16_00825	ko:K10545
pcd:C2E16_00830	ko:K10543
pcd:C2E16_00835	ko:K01805
pcd:C2E16_00840	ko:K00854
pcd:C2E16_00850	ko:K01878
pcd:C2E16_00855	ko:K01879
pcd:C2E16_00865	ko:K02380
pcd:C2E16_00870	ko:K00127
pcd:C2E16_00875	ko:K00124
pcd:C2E16_00880	ko:K08348
pcd:C2E16_00885	ko:K02379
pcd:C2E16_00890	ko:K04564
pcd:C2E16_00895	ko:K09824
pcd:C2E16_00900	ko:K14762
pcd:C2E16_00905	ko:K02562
pcd:C2E16_00910	ko:K00009
pcd:C2E16_00915	ko:K02800
pcd:C2E16_00925	ko:K07726
pcd:C2E16_00940	ko:K23775
pcd:C2E16_00945	ko:K04063
pcd:C2E16_00950	ko:K12975
pcd:C2E16_00955	ko:K14232
pcd:C2E16_00960	ko:K12368
pcd:C2E16_00965	ko:K12369
pcd:C2E16_00970	ko:K12370
pcd:C2E16_00975	ko:K12371
pcd:C2E16_00980	ko:K12372
pcd:C2E16_01010	ko:K00694
pcd:C2E16_01015	ko:K20541
pcd:C2E16_01020	ko:K20542
pcd:C2E16_01025	ko:K20543
pcd:C2E16_01030	ko:K26149
pcd:C2E16_01035	ko:K11103
pcd:C2E16_01050	ko:K00799
pcd:C2E16_01055	ko:K00874
pcd:C2E16_01060	ko:K21086
pcd:C2E16_01065	ko:K07290
pcd:C2E16_01090	ko:K11903
pcd:C2E16_01100	ko:K07058
pcd:C2E16_01120	ko:K00799
pcd:C2E16_01135	ko:K01621
pcd:C2E16_01145	ko:K00116
pcd:C2E16_01180	ko:K06884
pcd:C2E16_01195	ko:K02819
pcd:C2E16_01205	ko:K06199
pcd:C2E16_01215	ko:K06999
pcd:C2E16_01220	ko:K18893
pcd:C2E16_01225	ko:K09919
pcd:C2E16_01255	ko:K24160
pcd:C2E16_01265	ko:K13953
pcd:C2E16_01275	ko:K07345
pcd:C2E16_01280	ko:K07347
pcd:C2E16_01285	ko:K07346
pcd:C2E16_01290	ko:K07345
pcd:C2E16_01300	ko:K06151
pcd:C2E16_01310	ko:K00383
pcd:C2E16_01315	ko:K14415
pcd:C2E16_01325	ko:K00784
pcd:C2E16_01330	ko:K11903
pcd:C2E16_01345	ko:K07115
pcd:C2E16_01350	ko:K07052
pcd:C2E16_01355	ko:K01414
pcd:C2E16_01360	ko:K15984
pcd:C2E16_01365	ko:K06149
pcd:C2E16_01370	ko:K06144
pcd:C2E16_01375	ko:K16322
pcd:C2E16_01420	ko:K01273
pcd:C2E16_01425	ko:K06135
pcd:C2E16_01430	ko:K06136
pcd:C2E16_01435	ko:K06137
pcd:C2E16_01440	ko:K06138
pcd:C2E16_01445	ko:K06139
pcd:C2E16_01460	ko:K01698
pcd:C2E16_01465	ko:K04080
pcd:C2E16_01480	ko:K03762
pcd:C2E16_01485	ko:K01686
pcd:C2E16_01505	ko:K06606
pcd:C2E16_01510	ko:K00140
pcd:C2E16_01515	ko:K03337
pcd:C2E16_01525	ko:K03338
pcd:C2E16_01530	ko:K03336
pcd:C2E16_01535	ko:K00010
pcd:C2E16_01540	ko:K06605
pcd:C2E16_01545	ko:K03335
pcd:C2E16_01550	ko:K27311
pcd:C2E16_01555	ko:K09125
pcd:C2E16_01565	ko:K04085
pcd:C2E16_01580	ko:K08993
pcd:C2E16_01585	ko:K08316
pcd:C2E16_01590	ko:K03110
pcd:C2E16_01595	ko:K09812
pcd:C2E16_01600	ko:K09811
pcd:C2E16_01605	ko:K03089
pcd:C2E16_01615	ko:K01999
pcd:C2E16_01620	ko:K01997
pcd:C2E16_01625	ko:K01998
pcd:C2E16_01630	ko:K01995
pcd:C2E16_01635	ko:K01996
pcd:C2E16_01640	ko:K05813
pcd:C2E16_01645	ko:K05814
pcd:C2E16_01650	ko:K05815
pcd:C2E16_01655	ko:K05816
pcd:C2E16_01660	ko:K01126
pcd:C2E16_01670	ko:K00681
pcd:C2E16_01675	ko:K03825
pcd:C2E16_01685	ko:K06911
pcd:C2E16_01690	ko:K06145
pcd:C2E16_01695	ko:K00851
pcd:C2E16_01700	ko:K06156
pcd:C2E16_01710	ko:K00133
pcd:C2E16_01715	ko:K00700
pcd:C2E16_01720	ko:K02438
pcd:C2E16_01725	ko:K00975
pcd:C2E16_01730	ko:K00703
pcd:C2E16_01735	ko:K00688
pcd:C2E16_01740	ko:K00111
pcd:C2E16_01745	ko:K02439
pcd:C2E16_01750	ko:K02441
pcd:C2E16_01755	ko:K02444
pcd:C2E16_01760	ko:K03556
pcd:C2E16_01765	ko:K00688
pcd:C2E16_01770	ko:K00705
pcd:C2E16_01775	ko:K07400
pcd:C2E16_01785	ko:K02170
pcd:C2E16_01795	ko:K22597
pcd:C2E16_01800	ko:K04759
pcd:C2E16_01805	ko:K04758
pcd:C2E16_01815	ko:K04760
pcd:C2E16_01820	ko:K07659
pcd:C2E16_01825	ko:K07638
pcd:C2E16_01830	ko:K01610
pcd:C2E16_01835	ko:K04083
pcd:C2E16_01840	ko:K04762
pcd:C2E16_01845	ko:K20881
pcd:C2E16_01855	ko:K08312
pcd:C2E16_01865	ko:K12288
pcd:C2E16_01870	ko:K12289
pcd:C2E16_01875	ko:K12290
pcd:C2E16_01880	ko:K12291
pcd:C2E16_01885	ko:K02507
pcd:C2E16_01890	ko:K00891
pcd:C2E16_01895	ko:K01735
pcd:C2E16_01900	ko:K03112
pcd:C2E16_01905	ko:K06223
pcd:C2E16_01910	ko:K01783
pcd:C2E16_01915	ko:K01091
pcd:C2E16_01920	ko:K01867
pcd:C2E16_01925	ko:K02302
pcd:C2E16_01930	ko:K00363
pcd:C2E16_01935	ko:K00362
pcd:C2E16_01940	ko:K01485
