kie:NCTC12125_00006	ko:K07787
kie:NCTC12125_00007	ko:K07798
kie:NCTC12125_00008	ko:K07810
kie:NCTC12125_00009	ko:K07796
kie:NCTC12125_00010	ko:K07665
kie:NCTC12125_00011	ko:K07644
kie:NCTC12125_00016	ko:K07451
kie:NCTC12125_00026	ko:K07497
kie:NCTC12125_00033	ko:K18320
kie:NCTC12125_00035	ko:K02168
kie:NCTC12125_00038	ko:K07480
kie:NCTC12125_00040	ko:K18828
kie:NCTC12125_00041	ko:K18829
kie:NCTC12125_00049	ko:K03484
kie:NCTC12125_00050	ko:K01193
kie:NCTC12125_00052	ko:K02810
kie:NCTC12125_00053	ko:K16077
kie:NCTC12125_00054	ko:K00847
kie:NCTC12125_00059	ko:K07480
kie:NCTC12125_00065	ko:K18320
kie:NCTC12125_00069	ko:K07227
kie:NCTC12125_00070	ko:K21936
kie:NCTC12125_00071	ko:K25132
kie:NCTC12125_00072	ko:K16087
kie:NCTC12125_00077	ko:K06919
kie:NCTC12125_00082	ko:K07733
kie:NCTC12125_00089	ko:K15035
kie:NCTC12125_00090	ko:K03664
kie:NCTC12125_00092	ko:K09801
kie:NCTC12125_00094	ko:K06186
kie:NCTC12125_00095	ko:K03631
kie:NCTC12125_00096	ko:K00858
kie:NCTC12125_00098	ko:K03687
kie:NCTC12125_00099	ko:K03699
kie:NCTC12125_00101	ko:K03106
kie:NCTC12125_00102	ko:K02959
kie:NCTC12125_00103	ko:K02860
kie:NCTC12125_00104	ko:K00554
kie:NCTC12125_00105	ko:K02884
kie:NCTC12125_00108	ko:K01626
kie:NCTC12125_00109	ko:K14187
kie:NCTC12125_00111	ko:K14170
kie:NCTC12125_00113	ko:K05809
kie:NCTC12125_00114	ko:K05807
kie:NCTC12125_00115	ko:K06180
kie:NCTC12125_00116	ko:K06180
kie:NCTC12125_00117	ko:K05810
kie:NCTC12125_00118	ko:K03695
kie:NCTC12125_00119	ko:K01977
kie:NCTC12125_00120	ko:K14224
kie:NCTC12125_00122	ko:K01980
kie:NCTC12125_00123	ko:K01985
kie:NCTC12125_00125	ko:K03761
kie:NCTC12125_00126	ko:K05811
kie:NCTC12125_00127	ko:K00998
kie:NCTC12125_00129	ko:K09181
kie:NCTC12125_00130	ko:K05812
kie:NCTC12125_00131	ko:K03672
kie:NCTC12125_00134	ko:K03214
kie:NCTC12125_00135	ko:K03648
kie:NCTC12125_00136	ko:K06866
kie:NCTC12125_00137	ko:K02757
kie:NCTC12125_00138	ko:K08323
kie:NCTC12125_00141	ko:K05590
kie:NCTC12125_00142	ko:K15460
kie:NCTC12125_00143	ko:K00278
kie:NCTC12125_00144	ko:K03088
kie:NCTC12125_00145	ko:K03597
kie:NCTC12125_00146	ko:K03598
kie:NCTC12125_00147	ko:K03803
kie:NCTC12125_00150	ko:K03596
kie:NCTC12125_00151	ko:K03100
kie:NCTC12125_00153	ko:K03595
kie:NCTC12125_00154	ko:K03584
kie:NCTC12125_00155	ko:K03474
kie:NCTC12125_00156	ko:K00997
kie:NCTC12125_00159	ko:K18697
kie:NCTC12125_00160	ko:K11991
kie:NCTC12125_00161	ko:K11991
kie:NCTC12125_00163	ko:K18691
kie:NCTC12125_00164	ko:K01952
kie:NCTC12125_00168	ko:K07711
kie:NCTC12125_00170	ko:K07715
kie:NCTC12125_00171	ko:K04751
kie:NCTC12125_00172	ko:K05916
kie:NCTC12125_00173	ko:K00600
kie:NCTC12125_00174	ko:K15977
kie:NCTC12125_00176	ko:K05820
kie:NCTC12125_00180	ko:K08970
kie:NCTC12125_00181	ko:K04063
kie:NCTC12125_00182	ko:K01092
kie:NCTC12125_00183	ko:K15396
kie:NCTC12125_00184	ko:K13643
kie:NCTC12125_00186	ko:K04487
kie:NCTC12125_00187	ko:K04488
kie:NCTC12125_00188	ko:K13628
kie:NCTC12125_00189	ko:K04082
kie:NCTC12125_00190	ko:K04044
kie:NCTC12125_00191	ko:K04755
kie:NCTC12125_00193	ko:K07751
kie:NCTC12125_00196	ko:K01011
kie:NCTC12125_00197	ko:K01232
kie:NCTC12125_00198	ko:K02791
kie:NCTC12125_00199	ko:K06894
kie:NCTC12125_00201	ko:K05367
kie:NCTC12125_00203	ko:K00940
kie:NCTC12125_00204	ko:K06941
kie:NCTC12125_00205	ko:K15539
kie:NCTC12125_00207	ko:K01892
kie:NCTC12125_00209	ko:K17713
kie:NCTC12125_00210	ko:K03977
kie:NCTC12125_00212	ko:K01760
kie:NCTC12125_00215	ko:K13735
kie:NCTC12125_00222	ko:K03601
kie:NCTC12125_00226	ko:K00088
kie:NCTC12125_00227	ko:K01951
kie:NCTC12125_00228	ko:K03442
kie:NCTC12125_00229	ko:K26149
kie:NCTC12125_00230	ko:K01524
kie:NCTC12125_00231	ko:K00937
kie:NCTC12125_00232	ko:K11175
kie:NCTC12125_00233	ko:K01933
kie:NCTC12125_00234	ko:K01223
kie:NCTC12125_00235	ko:K00761
kie:NCTC12125_00236	ko:K02824
kie:NCTC12125_00237	ko:K10763
kie:NCTC12125_00238	ko:K01255
kie:NCTC12125_00239	ko:K01444
kie:NCTC12125_00240	ko:K02761
kie:NCTC12125_00242	ko:K00537
kie:NCTC12125_00243	ko:K01423
kie:NCTC12125_00244	ko:K03548
kie:NCTC12125_00245	ko:K03564
kie:NCTC12125_00246	ko:K03567
kie:NCTC12125_00247	ko:K01714
kie:NCTC12125_00248	ko:K07287
kie:NCTC12125_00249	ko:K01923
kie:NCTC12125_00250	ko:K07054
kie:NCTC12125_00251	ko:K06957
kie:NCTC12125_00252	ko:K06999
kie:NCTC12125_00254	ko:K01439
kie:NCTC12125_00257	ko:K18324
kie:NCTC12125_00259	ko:K12945
kie:NCTC12125_00263	ko:K00029
kie:NCTC12125_00265	ko:K00228
kie:NCTC12125_00266	ko:K01448
kie:NCTC12125_00270	ko:K07223
kie:NCTC12125_00272	ko:K02048
kie:NCTC12125_00273	ko:K02046
kie:NCTC12125_00275	ko:K02047
kie:NCTC12125_00277	ko:K02045
kie:NCTC12125_00278	ko:K12339
kie:NCTC12125_00282	ko:K01951
kie:NCTC12125_00285	ko:K00868
kie:NCTC12125_00287	ko:K02777
kie:NCTC12125_00288	ko:K08483
kie:NCTC12125_00289	ko:K08483
kie:NCTC12125_00290	ko:K02784
kie:NCTC12125_00292	ko:K01738
kie:NCTC12125_00293	ko:K06203
kie:NCTC12125_00294	ko:K03528
kie:NCTC12125_00295	ko:K01972
kie:NCTC12125_00297	ko:K09954
kie:NCTC12125_00298	ko:K14347
kie:NCTC12125_00301	ko:K14229
kie:NCTC12125_00302	ko:K14237
kie:NCTC12125_00303	ko:K14237
kie:NCTC12125_00304	ko:K14237
kie:NCTC12125_00305	ko:K01885
kie:NCTC12125_00307	ko:K07480
kie:NCTC12125_00310	ko:K14218
kie:NCTC12125_00311	ko:K14218
