asj:AsACE_CH00001	ko:K02338
asj:AsACE_CH00002	ko:K03629
asj:AsACE_CH00003	ko:K02470
asj:AsACE_CH00006	ko:K06158
asj:AsACE_CH00013	ko:K15724
asj:AsACE_CH00016	ko:K19319
asj:AsACE_CH00017	ko:K04043
asj:AsACE_CH00018	ko:K03687
asj:AsACE_CH00022	ko:K03767
asj:AsACE_CH00023	ko:K01977
asj:AsACE_CH00024	ko:K14227
asj:AsACE_CH00025	ko:K14218
asj:AsACE_CH00026	ko:K01980
asj:AsACE_CH00027	ko:K01985
asj:AsACE_CH00028	ko:K21430
asj:AsACE_CH00030	ko:K03774
asj:AsACE_CH00031	ko:K03101
asj:AsACE_CH00032	ko:K01870
asj:AsACE_CH00033	ko:K11753
asj:AsACE_CH00034	ko:K01243
asj:AsACE_CH00035	ko:K09017
asj:AsACE_CH00036	ko:K15555
asj:AsACE_CH00037	ko:K15554
asj:AsACE_CH00038	ko:K04091
asj:AsACE_CH00039	ko:K15553
asj:AsACE_CH00040	ko:K15553
asj:AsACE_CH00041	ko:K14682
asj:AsACE_CH00047	ko:K22292
asj:AsACE_CH00048	ko:K00568
asj:AsACE_CH00049	ko:K03673
asj:AsACE_CH00051	ko:K00989
asj:AsACE_CH00052	ko:K00767
asj:AsACE_CH00053	ko:K03806
asj:AsACE_CH00054	ko:K03980
asj:AsACE_CH00056	ko:K09160
asj:AsACE_CH00058	ko:K07478
asj:AsACE_CH00061	ko:K01923
asj:AsACE_CH00063	ko:K01714
asj:AsACE_CH00064	ko:K05819
asj:AsACE_CH00065	ko:K08281
asj:AsACE_CH00066	ko:K03453
asj:AsACE_CH00068	ko:K01079
asj:AsACE_CH00072	ko:K07560
asj:AsACE_CH00073	ko:K03781
asj:AsACE_CH00074	ko:K06867
asj:AsACE_CH00075	ko:K00763
asj:AsACE_CH00076	ko:K01011
asj:AsACE_CH00077	ko:K01613
asj:AsACE_CH00079	ko:K01887
asj:AsACE_CH00084	ko:K01919
asj:AsACE_CH00085	ko:K03611
asj:AsACE_CH00087	ko:K07000
asj:AsACE_CH00088	ko:K02622
asj:AsACE_CH00090	ko:K01455
asj:AsACE_CH00092	ko:K01426
asj:AsACE_CH00093	ko:K11963
asj:AsACE_CH00094	ko:K11962
asj:AsACE_CH00095	ko:K11961
asj:AsACE_CH00096	ko:K11960
asj:AsACE_CH00097	ko:K11959
asj:AsACE_CH00102	ko:K01483
asj:AsACE_CH00103	ko:K01477
asj:AsACE_CH00104	ko:K16839
asj:AsACE_CH00105	ko:K24217
asj:AsACE_CH00107	ko:K24206
asj:AsACE_CH00108	ko:K07127
asj:AsACE_CH00109	ko:K16840
asj:AsACE_CH00110	ko:K16842
asj:AsACE_CH00114	ko:K04084
asj:AsACE_CH00119	ko:K01142
asj:AsACE_CH00120	ko:K00762
asj:AsACE_CH00124	ko:K07233
asj:AsACE_CH00128	ko:K01920
asj:AsACE_CH00130	ko:K02563
asj:AsACE_CH00131	ko:K01924
asj:AsACE_CH00132	ko:K01921
asj:AsACE_CH00133	ko:K03589
asj:AsACE_CH00134	ko:K03590
asj:AsACE_CH00135	ko:K03531
asj:AsACE_CH00136	ko:K02535
asj:AsACE_CH00139	ko:K00163
asj:AsACE_CH00140	ko:K00627
asj:AsACE_CH00141	ko:K23541
asj:AsACE_CH00143	ko:K06940
asj:AsACE_CH00144	ko:K00088
asj:AsACE_CH00145	ko:K03431
asj:AsACE_CH00146	ko:K00275
asj:AsACE_CH00147	ko:K07462
asj:AsACE_CH00150	ko:K02836
asj:AsACE_CH00153	ko:K02527
asj:AsACE_CH00155	ko:K03442
asj:AsACE_CH00157	ko:K01895
asj:AsACE_CH00159	ko:K01669
asj:AsACE_CH00160	ko:K00793
asj:AsACE_CH00161	ko:K17228
asj:AsACE_CH00162	ko:K00299
asj:AsACE_CH00168	ko:K14393
asj:AsACE_CH00169	ko:K02168
asj:AsACE_CH00173	ko:K03701
asj:AsACE_CH00174	ko:K03707
asj:AsACE_CH00175	ko:K09799
asj:AsACE_CH00177	ko:K03111
asj:AsACE_CH00180	ko:K24119
asj:AsACE_CH00181	ko:K06911
asj:AsACE_CH00182	ko:K06954
asj:AsACE_CH00184	ko:K14234
asj:AsACE_CH00187	ko:K14233
asj:AsACE_CH00188	ko:K03549
asj:AsACE_CH00190	ko:K01173
asj:AsACE_CH00194	ko:K02500
asj:AsACE_CH00195	ko:K02204
asj:AsACE_CH00200	ko:K01814
asj:AsACE_CH00204	ko:K02501
asj:AsACE_CH00205	ko:K01693
asj:AsACE_CH00207	ko:K14231
asj:AsACE_CH00208	ko:K14231
asj:AsACE_CH00212	ko:K16868
asj:AsACE_CH00215	ko:K00632
asj:AsACE_CH00216	ko:K01825
asj:AsACE_CH00220	ko:K03703
asj:AsACE_CH00222	ko:K00995
asj:AsACE_CH00224	ko:K01755
asj:AsACE_CH00225	ko:K08082
asj:AsACE_CH00226	ko:K08083
asj:AsACE_CH00227	ko:K01749
asj:AsACE_CH00228	ko:K01719
asj:AsACE_CH00231	ko:K07107
asj:AsACE_CH00232	ko:K03746
asj:AsACE_CH00233	ko:K02463
asj:AsACE_CH00234	ko:K02452
asj:AsACE_CH00235	ko:K02453
asj:AsACE_CH00237	ko:K01091
asj:AsACE_CH00238	ko:K01657
asj:AsACE_CH00239	ko:K14234
asj:AsACE_CH00240	ko:K14236
asj:AsACE_CH00241	ko:K14225
asj:AsACE_CH00242	ko:K14234
asj:AsACE_CH00243	ko:K02358
asj:AsACE_CH00244	ko:K14235
asj:AsACE_CH00245	ko:K03073
asj:AsACE_CH00246	ko:K02601
asj:AsACE_CH00247	ko:K02867
asj:AsACE_CH00248	ko:K02863
asj:AsACE_CH00249	ko:K02864
asj:AsACE_CH00250	ko:K02935
asj:AsACE_CH00251	ko:K03043
asj:AsACE_CH00252	ko:K03046
asj:AsACE_CH00258	ko:K07084
asj:AsACE_CH00259	ko:K07275
asj:AsACE_CH00261	ko:K04079
asj:AsACE_CH00267	ko:K09165
asj:AsACE_CH00270	ko:K18118
asj:AsACE_CH00271	ko:K07638
asj:AsACE_CH00272	ko:K07659
asj:AsACE_CH00273	ko:K06959
asj:AsACE_CH00276	ko:K03688
asj:AsACE_CH00278	ko:K03183
asj:AsACE_CH00282	ko:K23753
asj:AsACE_CH00284	ko:K03583
asj:AsACE_CH00285	ko:K03582
asj:AsACE_CH00286	ko:K03581
asj:AsACE_CH00287	ko:K02956
asj:AsACE_CH00288	ko:K00962
asj:AsACE_CH00289	ko:K09794
asj:AsACE_CH00290	ko:K18997
asj:AsACE_CH00293	ko:K04083
asj:AsACE_CH00294	ko:K11747
asj:AsACE_CH00295	ko:K04066
asj:AsACE_CH00296	ko:K02455
asj:AsACE_CH00297	ko:K02456
asj:AsACE_CH00299	ko:K03820
asj:AsACE_CH00300	ko:K06189
asj:AsACE_CH00301	ko:K04085
asj:AsACE_CH00302	ko:K11904
asj:AsACE_CH00310	ko:K00311
asj:AsACE_CH00311	ko:K09986
asj:AsACE_CH00312	ko:K01776
asj:AsACE_CH00314	ko:K01772
asj:AsACE_CH00315	ko:K01069
asj:AsACE_CH00318	ko:K09862
asj:AsACE_CH00326	ko:K00018
asj:AsACE_CH00334	ko:K01879
asj:AsACE_CH00335	ko:K01878
asj:AsACE_CH00337	ko:K07168
asj:AsACE_CH00338	ko:K14445
asj:AsACE_CH00339	ko:K07090
asj:AsACE_CH00342	ko:K14229
asj:AsACE_CH00343	ko:K14229
asj:AsACE_CH00344	ko:K14229
asj:AsACE_CH00345	ko:K13776
asj:AsACE_CH00346	ko:K08300
asj:AsACE_CH00348	ko:K06179
asj:AsACE_CH00349	ko:K01091
asj:AsACE_CH00350	ko:K02554
asj:AsACE_CH00351	ko:K18366
asj:AsACE_CH00352	ko:K18365
asj:AsACE_CH00356	ko:K10216
asj:AsACE_CH00357	ko:K05817
asj:AsACE_CH00358	ko:K05708
asj:AsACE_CH00359	ko:K05709
asj:AsACE_CH00360	ko:K05710
asj:AsACE_CH00361	ko:K05711
asj:AsACE_CH00362	ko:K05713
asj:AsACE_CH00363	ko:K00529
asj:AsACE_CH00366	ko:K03782
asj:AsACE_CH00367	ko:K09456
asj:AsACE_CH00369	ko:K08484
asj:AsACE_CH00370	ko:K08311
asj:AsACE_CH00371	ko:K28842
asj:AsACE_CH00376	ko:K01703
asj:AsACE_CH00377	ko:K01704
asj:AsACE_CH00379	ko:K00052
asj:AsACE_CH00382	ko:K02518
asj:AsACE_CH00384	ko:K06173
asj:AsACE_CH00385	ko:K01424
asj:AsACE_CH00388	ko:K00133
asj:AsACE_CH00390	ko:K02517
asj:AsACE_CH00391	ko:K15738
asj:AsACE_CH00392	ko:K03745
asj:AsACE_CH00395	ko:K03168
asj:AsACE_CH00398	ko:K00865
asj:AsACE_CH00399	ko:K03657
asj:AsACE_CH00404	ko:K26735
asj:AsACE_CH00405	ko:K02913
asj:AsACE_CH00406	ko:K02902
asj:AsACE_CH00407	ko:K00154
asj:AsACE_CH00409	ko:K01433
asj:AsACE_CH00410	ko:K03832
asj:AsACE_CH00411	ko:K03561
asj:AsACE_CH00412	ko:K03559
asj:AsACE_CH00413	ko:K07304
asj:AsACE_CH00414	ko:K03668
asj:AsACE_CH00416	ko:K00287
asj:AsACE_CH00417	ko:K00560
asj:AsACE_CH00418	ko:K03098
asj:AsACE_CH00422	ko:K13292
asj:AsACE_CH00424	ko:K24180
asj:AsACE_CH00425	ko:K01519
asj:AsACE_CH00428	ko:K00641
asj:AsACE_CH00429	ko:K01649
asj:AsACE_CH00432	ko:K16090
asj:AsACE_CH00433	ko:K16422
asj:AsACE_CH00434	ko:K07336
asj:AsACE_CH00435	ko:K16090
asj:AsACE_CH00436	ko:K16090
asj:AsACE_CH00437	ko:K03545
asj:AsACE_CH00438	ko:K01358
asj:AsACE_CH00439	ko:K03544
asj:AsACE_CH00441	ko:K01676
asj:AsACE_CH00443	ko:K13788
asj:AsACE_CH00444	ko:K00925
asj:AsACE_CH00445	ko:K00147
asj:AsACE_CH00448	ko:K01207
asj:AsACE_CH00449	ko:K03797
asj:AsACE_CH00450	ko:K21023
asj:AsACE_CH00466	ko:K03424
asj:AsACE_CH00468	ko:K25227
asj:AsACE_CH00477	ko:K00154
asj:AsACE_CH00478	ko:K03333
asj:AsACE_CH00480	ko:K04095
asj:AsACE_CH00481	ko:K20074
asj:AsACE_CH00483	ko:K07452
asj:AsACE_CH00485	ko:K02837
asj:AsACE_CH00488	ko:K03424
asj:AsACE_CH00489	ko:K00208
asj:AsACE_CH00490	ko:K15536
asj:AsACE_CH00491	ko:K03071
asj:AsACE_CH00492	ko:K03676
asj:AsACE_CH00494	ko:K06949
asj:AsACE_CH00495	ko:K13288
asj:AsACE_CH00497	ko:K22132
asj:AsACE_CH00498	ko:K07126
asj:AsACE_CH00499	ko:K18139
asj:AsACE_CH00500	ko:K05685
asj:AsACE_CH00501	ko:K13888
asj:AsACE_CH00502	ko:K02340
asj:AsACE_CH00503	ko:K03643
asj:AsACE_CH00504	ko:K01869
asj:AsACE_CH00506	ko:K01652
asj:AsACE_CH00507	ko:K01653
asj:AsACE_CH00508	ko:K00053
asj:AsACE_CH00510	ko:K07346
asj:AsACE_CH00511	ko:K07347
asj:AsACE_CH00513	ko:K19302
asj:AsACE_CH00515	ko:K00940
asj:AsACE_CH00516	ko:K06941
asj:AsACE_CH00517	ko:K02656
asj:AsACE_CH00519	ko:K03526
asj:AsACE_CH00520	ko:K01892
asj:AsACE_CH00522	ko:K17713
asj:AsACE_CH00523	ko:K03977
asj:AsACE_CH00524	ko:K06133
asj:AsACE_CH00526	ko:K04765
asj:AsACE_CH00527	ko:K02237
asj:AsACE_CH00528	ko:K00970
asj:AsACE_CH00529	ko:K00950
asj:AsACE_CH00530	ko:K00606
asj:AsACE_CH00531	ko:K01918
asj:AsACE_CH00532	ko:K06958
asj:AsACE_CH00533	ko:K08485
asj:AsACE_CH00534	ko:K09889
asj:AsACE_CH00536	ko:K00982
asj:AsACE_CH00537	ko:K00826
asj:AsACE_CH00538	ko:K08679
asj:AsACE_CH00539	ko:K00012
asj:AsACE_CH00542	ko:K07270
asj:AsACE_CH00543	ko:K07270
asj:AsACE_CH00544	ko:K07270
asj:AsACE_CH00547	ko:K07270
asj:AsACE_CH00550	ko:K02517
asj:AsACE_CH00551	ko:K01876
asj:AsACE_CH00556	ko:K02014
asj:AsACE_CH00558	ko:K20034
asj:AsACE_CH00561	ko:K01868
asj:AsACE_CH00562	ko:K02520
asj:AsACE_CH00563	ko:K01091
asj:AsACE_CH00564	ko:K04080
asj:AsACE_CH00565	ko:K11209
asj:AsACE_CH00569	ko:K02916
asj:AsACE_CH00570	ko:K02887
asj:AsACE_CH00573	ko:K01889
asj:AsACE_CH00574	ko:K01890
asj:AsACE_CH00575	ko:K04764
asj:AsACE_CH00577	ko:K03628
asj:AsACE_CH00578	ko:K03671
asj:AsACE_CH00579	ko:K01524
asj:AsACE_CH00580	ko:K01962
asj:AsACE_CH00581	ko:K04075
asj:AsACE_CH00582	ko:K00286
asj:AsACE_CH00583	ko:K02221
