rbn:RBXJA2T_00010	ko:K07230
rbn:RBXJA2T_00015	ko:K16080
rbn:RBXJA2T_00025	ko:K07243
rbn:RBXJA2T_00050	ko:K03981
rbn:RBXJA2T_00060	ko:K00941
rbn:RBXJA2T_00065	ko:K00788
rbn:RBXJA2T_00070	ko:K00878
rbn:RBXJA2T_00075	ko:K07140
rbn:RBXJA2T_00080	ko:K06942
rbn:RBXJA2T_00100	ko:K03089
rbn:RBXJA2T_00105	ko:K07152
rbn:RBXJA2T_00110	ko:K02169
rbn:RBXJA2T_00120	ko:K03216
rbn:RBXJA2T_00130	ko:K00057
rbn:RBXJA2T_00135	ko:K03071
rbn:RBXJA2T_00140	ko:K03676
rbn:RBXJA2T_00150	ko:K01834
rbn:RBXJA2T_00155	ko:K00948
rbn:RBXJA2T_00160	ko:K00758
rbn:RBXJA2T_00165	ko:K00655
rbn:RBXJA2T_00170	ko:K01465
rbn:RBXJA2T_00175	ko:K00609
rbn:RBXJA2T_00180	ko:K02825
rbn:RBXJA2T_00185	ko:K07447
rbn:RBXJA2T_00190	ko:K07735
rbn:RBXJA2T_00195	ko:K01669
rbn:RBXJA2T_00200	ko:K03406
rbn:RBXJA2T_00210	ko:K06596
rbn:RBXJA2T_00215	ko:K18240
rbn:RBXJA2T_00220	ko:K01077
rbn:RBXJA2T_00230	ko:K06915
rbn:RBXJA2T_00240	ko:K01945
rbn:RBXJA2T_00245	ko:K00228
rbn:RBXJA2T_00250	ko:K00969
rbn:RBXJA2T_00255	ko:K09710
rbn:RBXJA2T_00260	ko:K00783
rbn:RBXJA2T_00285	ko:K21021
rbn:RBXJA2T_00310	ko:K00059
rbn:RBXJA2T_00315	ko:K11527
rbn:RBXJA2T_00325	ko:K14654
rbn:RBXJA2T_00330	ko:K07038
rbn:RBXJA2T_00335	ko:K01649
rbn:RBXJA2T_00350	ko:K21703
rbn:RBXJA2T_00355	ko:K01601
rbn:RBXJA2T_00360	ko:K01602
rbn:RBXJA2T_00365	ko:K04748
rbn:RBXJA2T_00370	ko:K02448
rbn:RBXJA2T_00375	ko:K07734
rbn:RBXJA2T_00380	ko:K11741
rbn:RBXJA2T_00390	ko:K13788
rbn:RBXJA2T_00395	ko:K06016
rbn:RBXJA2T_00405	ko:K03719
rbn:RBXJA2T_00415	ko:K02770
rbn:RBXJA2T_00425	ko:K00254
rbn:RBXJA2T_00430	ko:K01807
rbn:RBXJA2T_00440	ko:K15461
rbn:RBXJA2T_00445	ko:K02356
rbn:RBXJA2T_00455	ko:K03703
rbn:RBXJA2T_00465	ko:K00995
rbn:RBXJA2T_00470	ko:K03530
rbn:RBXJA2T_00475	ko:K03770
rbn:RBXJA2T_00485	ko:K07792
rbn:RBXJA2T_00495	ko:K16089
rbn:RBXJA2T_00500	ko:K02012
rbn:RBXJA2T_00505	ko:K02011
rbn:RBXJA2T_00510	ko:K02010
rbn:RBXJA2T_00520	ko:K03113
rbn:RBXJA2T_00535	ko:K03405
rbn:RBXJA2T_00540	ko:K03404
rbn:RBXJA2T_00545	ko:K06049
rbn:RBXJA2T_00555	ko:K00077
rbn:RBXJA2T_00565	ko:K01011
