bgv:CAL12_00005	ko:K02313
bgv:CAL12_00010	ko:K02338
bgv:CAL12_00015	ko:K02470
bgv:CAL12_00035	ko:K06911
bgv:CAL12_00050	ko:K09709
bgv:CAL12_00055	ko:K00249
bgv:CAL12_00060	ko:K18289
bgv:CAL12_00090	ko:K15054
bgv:CAL12_00105	ko:K00344
bgv:CAL12_00140	ko:K00344
bgv:CAL12_00150	ko:K12507
bgv:CAL12_00160	ko:K03520
bgv:CAL12_00165	ko:K03518
bgv:CAL12_00170	ko:K03519
bgv:CAL12_00185	ko:K03520
bgv:CAL12_00190	ko:K24718
bgv:CAL12_00195	ko:K03519
bgv:CAL12_00205	ko:K21929
bgv:CAL12_00220	ko:K07644
bgv:CAL12_00225	ko:K07665
bgv:CAL12_00250	ko:K07402
bgv:CAL12_00255	ko:K19295
bgv:CAL12_00260	ko:K19294
bgv:CAL12_00275	ko:K20543
bgv:CAL12_00280	ko:K20542
bgv:CAL12_00285	ko:K20541
bgv:CAL12_00290	ko:K00694
bgv:CAL12_00315	ko:K01996
bgv:CAL12_00320	ko:K01995
bgv:CAL12_00325	ko:K01998
bgv:CAL12_00330	ko:K01997
bgv:CAL12_00335	ko:K01999
bgv:CAL12_00350	ko:K01424
bgv:CAL12_00355	ko:K01053
bgv:CAL12_00360	ko:K01996
bgv:CAL12_00365	ko:K01995
bgv:CAL12_00365	ko:K01998
bgv:CAL12_00370	ko:K01997
bgv:CAL12_00375	ko:K01999
bgv:CAL12_00395	ko:K01512
bgv:CAL12_00410	ko:K09981
bgv:CAL12_00415	ko:K00077
bgv:CAL12_00430	ko:K02858
bgv:CAL12_00435	ko:K07117
bgv:CAL12_00440	ko:K03719
bgv:CAL12_00445	ko:K01652
bgv:CAL12_00450	ko:K00128
bgv:CAL12_00455	ko:K03169
bgv:CAL12_00465	ko:K01894
bgv:CAL12_00470	ko:K03747
bgv:CAL12_00475	ko:K19967
bgv:CAL12_00480	ko:K02028
bgv:CAL12_00485	ko:K02029
bgv:CAL12_00490	ko:K02029
bgv:CAL12_00495	ko:K02030
bgv:CAL12_00515	ko:K06016
bgv:CAL12_00520	ko:K00821
bgv:CAL12_00525	ko:K01968
bgv:CAL12_00530	ko:K01969
bgv:CAL12_00535	ko:K00626
bgv:CAL12_00540	ko:K00253
bgv:CAL12_00555	ko:K01760
bgv:CAL12_00565	ko:K03673
bgv:CAL12_00575	ko:K01887
bgv:CAL12_00605	ko:K02055
bgv:CAL12_00610	ko:K02053
bgv:CAL12_00615	ko:K02053
bgv:CAL12_00620	ko:K02052
bgv:CAL12_00625	ko:K03651
bgv:CAL12_00630	ko:K05816
bgv:CAL12_00635	ko:K05813
bgv:CAL12_00640	ko:K05814
bgv:CAL12_00645	ko:K05815
bgv:CAL12_00650	ko:K01649
bgv:CAL12_00660	ko:K03092
bgv:CAL12_00665	ko:K02192
bgv:CAL12_00680	ko:K03594
bgv:CAL12_00690	ko:K02837
bgv:CAL12_00695	ko:K05834
bgv:CAL12_00700	ko:K11927
bgv:CAL12_00735	ko:K14234
bgv:CAL12_00740	ko:K03600
bgv:CAL12_00745	ko:K03599
bgv:CAL12_00750	ko:K00413
bgv:CAL12_00755	ko:K00412
bgv:CAL12_00760	ko:K00411
bgv:CAL12_00765	ko:K03282
bgv:CAL12_00775	ko:K04772
bgv:CAL12_00785	ko:K03118
bgv:CAL12_00790	ko:K03117
bgv:CAL12_00795	ko:K03116
bgv:CAL12_00800	ko:K02503
bgv:CAL12_00805	ko:K01523
bgv:CAL12_00810	ko:K01496
bgv:CAL12_00815	ko:K02500
bgv:CAL12_00820	ko:K01814
bgv:CAL12_00825	ko:K02501
bgv:CAL12_00830	ko:K01693
bgv:CAL12_00835	ko:K00817
bgv:CAL12_00840	ko:K00013
bgv:CAL12_00845	ko:K00765
bgv:CAL12_00850	ko:K00790
bgv:CAL12_00860	ko:K01992
bgv:CAL12_00865	ko:K01990
bgv:CAL12_00870	ko:K07323
bgv:CAL12_00875	ko:K04754
bgv:CAL12_00880	ko:K02067
bgv:CAL12_00885	ko:K02066
bgv:CAL12_00890	ko:K02065
bgv:CAL12_00895	ko:K07240
bgv:CAL12_00900	ko:K07240
bgv:CAL12_00905	ko:K07275
bgv:CAL12_00915	ko:K00266
bgv:CAL12_00920	ko:K00265
bgv:CAL12_00925	ko:K07491
bgv:CAL12_00930	ko:K00121
bgv:CAL12_00935	ko:K01070
bgv:CAL12_00945	ko:K03089
bgv:CAL12_00950	ko:K03651
bgv:CAL12_00955	ko:K03316
bgv:CAL12_00960	ko:K06145
bgv:CAL12_00965	ko:K11689
bgv:CAL12_00970	ko:K11690
bgv:CAL12_00975	ko:K11688
bgv:CAL12_00980	ko:K22186
bgv:CAL12_00990	ko:K02275
bgv:CAL12_00995	ko:K02274
bgv:CAL12_01005	ko:K02276
bgv:CAL12_01015	ko:K14998
bgv:CAL12_01025	ko:K02259
bgv:CAL12_01030	ko:K02257
bgv:CAL12_01035	ko:K07152
bgv:CAL12_01055	ko:K04042
bgv:CAL12_01060	ko:K08169
bgv:CAL12_01065	ko:K00012
bgv:CAL12_01075	ko:K03719
bgv:CAL12_01080	ko:K00820
bgv:CAL12_01110	ko:K18030
bgv:CAL12_01115	ko:K13995
bgv:CAL12_01120	ko:K18028
bgv:CAL12_01125	ko:K15357
bgv:CAL12_01130	ko:K01799
bgv:CAL12_01135	ko:K14974
bgv:CAL12_01140	ko:K18029
bgv:CAL12_01145	ko:K18030
bgv:CAL12_01150	ko:K28762
bgv:CAL12_01155	ko:K22296
bgv:CAL12_01225	ko:K02030
bgv:CAL12_01230	ko:K02029
bgv:CAL12_01235	ko:K02028
bgv:CAL12_01250	ko:K03762
bgv:CAL12_01265	ko:K01704
bgv:CAL12_01270	ko:K01703
bgv:CAL12_01275	ko:K03710
bgv:CAL12_01290	ko:K07124
bgv:CAL12_01305	ko:K07168
bgv:CAL12_01335	ko:K02030
bgv:CAL12_01340	ko:K02029
bgv:CAL12_01345	ko:K02028
bgv:CAL12_01355	ko:K02053
bgv:CAL12_01360	ko:K02052
bgv:CAL12_01365	ko:K02054
bgv:CAL12_01385	ko:K02055
bgv:CAL12_01390	ko:K00666
bgv:CAL12_01400	ko:K28556
bgv:CAL12_01405	ko:K04118
bgv:CAL12_01425	ko:K00626
bgv:CAL12_01455	ko:K17865
bgv:CAL12_01460	ko:K17865
bgv:CAL12_01465	ko:K02624
bgv:CAL12_01480	ko:K00031
bgv:CAL12_01495	ko:K07171
bgv:CAL12_01500	ko:K00681
bgv:CAL12_01520	ko:K01995
bgv:CAL12_01520	ko:K01996
bgv:CAL12_01520	ko:K01998
bgv:CAL12_01525	ko:K01997
bgv:CAL12_01530	ko:K01999
bgv:CAL12_01545	ko:K07233
bgv:CAL12_01555	ko:K03583
bgv:CAL12_01560	ko:K03582
bgv:CAL12_01565	ko:K03581
bgv:CAL12_01585	ko:K01473
bgv:CAL12_01590	ko:K01474
bgv:CAL12_01610	ko:K03446
bgv:CAL12_01615	ko:K03543
bgv:CAL12_01625	ko:K09767
bgv:CAL12_01635	ko:K02047
bgv:CAL12_01640	ko:K02046
bgv:CAL12_01645	ko:K02048
bgv:CAL12_01650	ko:K03426
bgv:CAL12_01660	ko:K28369
bgv:CAL12_01665	ko:K03271
bgv:CAL12_01675	ko:K07056
bgv:CAL12_01680	ko:K00567
bgv:CAL12_01685	ko:K03642
bgv:CAL12_01690	ko:K06958
bgv:CAL12_01705	ko:K06023
bgv:CAL12_01710	ko:K02806
bgv:CAL12_01715	ko:K05808
bgv:CAL12_01720	ko:K06861
bgv:CAL12_01725	ko:K09774
bgv:CAL12_01730	ko:K11719
bgv:CAL12_01735	ko:K03270
bgv:CAL12_01740	ko:K06041
bgv:CAL12_01745	ko:K08289
bgv:CAL12_01750	ko:K02035
bgv:CAL12_01760	ko:K01041
bgv:CAL12_01765	ko:K00074
bgv:CAL12_01770	ko:K00931
bgv:CAL12_01775	ko:K03979
bgv:CAL12_01780	ko:K02899
bgv:CAL12_01785	ko:K02888
bgv:CAL12_01790	ko:K02523
bgv:CAL12_01795	ko:K14232
bgv:CAL12_01805	ko:K00598
bgv:CAL12_01815	ko:K09190
bgv:CAL12_01840	ko:K01434
bgv:CAL12_01850	ko:K01032
bgv:CAL12_01855	ko:K01031
bgv:CAL12_01875	ko:K13796
bgv:CAL12_01880	ko:K06920
bgv:CAL12_01890	ko:K01687
bgv:CAL12_01895	ko:K19577
bgv:CAL12_01905	ko:K01081
bgv:CAL12_01910	ko:K01975
bgv:CAL12_01915	ko:K18903
bgv:CAL12_01920	ko:K18902
bgv:CAL12_01925	ko:K18901
bgv:CAL12_01935	ko:K18900
bgv:CAL12_01965	ko:K00688
bgv:CAL12_02010	ko:K29125
bgv:CAL12_02015	ko:K16088
bgv:CAL12_02020	ko:K07165
bgv:CAL12_02025	ko:K23514
bgv:CAL12_02030	ko:K06995
bgv:CAL12_02035	ko:K02050
bgv:CAL12_02040	ko:K02050
bgv:CAL12_02045	ko:K02051
bgv:CAL12_02060	ko:K02049
bgv:CAL12_02100	ko:K29125
bgv:CAL12_02115	ko:K07404
bgv:CAL12_02155	ko:K03088
bgv:CAL12_02175	ko:K01999
bgv:CAL12_02205	ko:K14228
bgv:CAL12_02210	ko:K04079
bgv:CAL12_02215	ko:K08194
bgv:CAL12_02220	ko:K01684
bgv:CAL12_02225	ko:K01631
bgv:CAL12_02230	ko:K00883
bgv:CAL12_02240	ko:K03806
bgv:CAL12_02245	ko:K06950
