ssal:SPISAL_00005	ko:K02313
ssal:SPISAL_00010	ko:K02338
ssal:SPISAL_00015	ko:K03629
ssal:SPISAL_00020	ko:K02470
ssal:SPISAL_00025	ko:K00655
ssal:SPISAL_00035	ko:K01879
ssal:SPISAL_00040	ko:K01878
ssal:SPISAL_00045	ko:K01915
ssal:SPISAL_00050	ko:K07708
ssal:SPISAL_00055	ko:K07712
ssal:SPISAL_00060	ko:K03216
ssal:SPISAL_00065	ko:K00057
ssal:SPISAL_00070	ko:K03071
ssal:SPISAL_00080	ko:K22719
ssal:SPISAL_00085	ko:K03797
ssal:SPISAL_00090	ko:K03688
ssal:SPISAL_00095	ko:K03690
ssal:SPISAL_00100	ko:K03183
ssal:SPISAL_00110	ko:K03667
ssal:SPISAL_00115	ko:K01419
ssal:SPISAL_00120	ko:K03733
ssal:SPISAL_00125	ko:K09921
ssal:SPISAL_00130	ko:K01778
ssal:SPISAL_00135	ko:K01586
ssal:SPISAL_00145	ko:K06999
ssal:SPISAL_00150	ko:K01755
ssal:SPISAL_00155	ko:K08083
ssal:SPISAL_00160	ko:K01749
ssal:SPISAL_00165	ko:K01719
ssal:SPISAL_00170	ko:K02496
ssal:SPISAL_00175	ko:K02498
ssal:SPISAL_00180	ko:K00344
ssal:SPISAL_00185	ko:K00029
ssal:SPISAL_00190	ko:K01175
ssal:SPISAL_00195	ko:K15371
ssal:SPISAL_00200	ko:K00648
ssal:SPISAL_00205	ko:K00382
ssal:SPISAL_00210	ko:K00627
ssal:SPISAL_00215	ko:K00163
ssal:SPISAL_00220	ko:K00228
ssal:SPISAL_00225	ko:K03635
ssal:SPISAL_00230	ko:K03639
ssal:SPISAL_00235	ko:K03750
ssal:SPISAL_00240	ko:K03636
ssal:SPISAL_00255	ko:K07566
ssal:SPISAL_00260	ko:K03168
ssal:SPISAL_00265	ko:K03747
ssal:SPISAL_00270	ko:K04096
ssal:SPISAL_00280	ko:K01462
ssal:SPISAL_00285	ko:K00604
ssal:SPISAL_00290	ko:K03500
ssal:SPISAL_00300	ko:K13598
ssal:SPISAL_00305	ko:K13599
ssal:SPISAL_00310	ko:K03499
ssal:SPISAL_00315	ko:K03498
ssal:SPISAL_00325	ko:K07560
ssal:SPISAL_00330	ko:K01693
ssal:SPISAL_00335	ko:K02501
ssal:SPISAL_00340	ko:K01814
ssal:SPISAL_00345	ko:K02500
ssal:SPISAL_00350	ko:K01496
ssal:SPISAL_00355	ko:K01523
ssal:SPISAL_00360	ko:K03116
ssal:SPISAL_00365	ko:K03117
ssal:SPISAL_00370	ko:K03118
ssal:SPISAL_00375	ko:K00164
ssal:SPISAL_00380	ko:K00658
ssal:SPISAL_00385	ko:K00382
ssal:SPISAL_00390	ko:K01659
ssal:SPISAL_00395	ko:K01720
ssal:SPISAL_00400	ko:K05801
ssal:SPISAL_00425	ko:K06518
ssal:SPISAL_00430	ko:K09539
ssal:SPISAL_00460	ko:K01637
ssal:SPISAL_00470	ko:K11811
ssal:SPISAL_00475	ko:K03325
ssal:SPISAL_00480	ko:K03892
ssal:SPISAL_00485	ko:K03741
ssal:SPISAL_00490	ko:K03719
ssal:SPISAL_00495	ko:K00163
ssal:SPISAL_00520	ko:K03707
ssal:SPISAL_00530	ko:K03086
ssal:SPISAL_00535	ko:K02316
ssal:SPISAL_00540	ko:K09117
ssal:SPISAL_00545	ko:K02970
ssal:SPISAL_00550	ko:K25706
ssal:SPISAL_00555	ko:K08591
ssal:SPISAL_00560	ko:K01633
ssal:SPISAL_00565	ko:K00950
ssal:SPISAL_00575	ko:K01768
ssal:SPISAL_00580	ko:K06153
ssal:SPISAL_00585	ko:K00974
ssal:SPISAL_00595	ko:K07090
ssal:SPISAL_00600	ko:K01961
ssal:SPISAL_00605	ko:K02160
ssal:SPISAL_00610	ko:K03786
ssal:SPISAL_00620	ko:K04084
ssal:SPISAL_00625	ko:K03926
ssal:SPISAL_00630	ko:K04078
ssal:SPISAL_00635	ko:K04077
ssal:SPISAL_00640	ko:K00982
ssal:SPISAL_00645	ko:K00826
ssal:SPISAL_00655	ko:K02517
ssal:SPISAL_00685	ko:K02517
ssal:SPISAL_00690	ko:K11211
ssal:SPISAL_00695	ko:K02527
ssal:SPISAL_00700	ko:K12340
ssal:SPISAL_00705	ko:K00573
ssal:SPISAL_00710	ko:K05516
ssal:SPISAL_00715	ko:K02902
ssal:SPISAL_00720	ko:K02913
ssal:SPISAL_00725	ko:K10563
ssal:SPISAL_00730	ko:K22602
ssal:SPISAL_00735	ko:K07246
ssal:SPISAL_00740	ko:K16012
ssal:SPISAL_00745	ko:K16013
ssal:SPISAL_00750	ko:K00426
ssal:SPISAL_00755	ko:K00425
ssal:SPISAL_00760	ko:K01420
ssal:SPISAL_00775	ko:K01011
ssal:SPISAL_00780	ko:K01772
ssal:SPISAL_00795	ko:K06889
ssal:SPISAL_00830	ko:K01273
ssal:SPISAL_00835	ko:K22187
ssal:SPISAL_00850	ko:K00123
ssal:SPISAL_00860	ko:K22515
ssal:SPISAL_00865	ko:K01938
ssal:SPISAL_00870	ko:K21826
ssal:SPISAL_00875	ko:K00305
ssal:SPISAL_00880	ko:K00302
ssal:SPISAL_00885	ko:K00304
ssal:SPISAL_00890	ko:K00303
ssal:SPISAL_00895	ko:K00297
ssal:SPISAL_00900	ko:K05835
ssal:SPISAL_00945	ko:K03575
ssal:SPISAL_00955	ko:K02020
ssal:SPISAL_00960	ko:K02018
ssal:SPISAL_00965	ko:K02017
ssal:SPISAL_00975	ko:K03154
ssal:SPISAL_00980	ko:K03149
ssal:SPISAL_00985	ko:K03439
ssal:SPISAL_00990	ko:K16092
ssal:SPISAL_00995	ko:K02016
ssal:SPISAL_01000	ko:K02015
ssal:SPISAL_01005	ko:K02013
ssal:SPISAL_01010	ko:K01142
ssal:SPISAL_01020	ko:K00384
ssal:SPISAL_01025	ko:K08218
ssal:SPISAL_01030	ko:K01595
ssal:SPISAL_01035	ko:K00762
ssal:SPISAL_01040	ko:K00930
ssal:SPISAL_01045	ko:K00428
ssal:SPISAL_01050	ko:K15778
ssal:SPISAL_01055	ko:K01520
ssal:SPISAL_01060	ko:K13038
