gpm:AAHF08_00005	ko:K02313
gpm:AAHF08_00020	ko:K02470
gpm:AAHF08_00045	ko:K01878
gpm:AAHF08_00055	ko:K00632
gpm:AAHF08_00120	ko:K03499
gpm:AAHF08_00195	ko:K01977
gpm:AAHF08_00200	ko:K01980
gpm:AAHF08_00205	ko:K01985
gpm:AAHF08_00470	ko:K09765
gpm:AAHF08_00525	ko:K04564
gpm:AAHF08_00615	ko:K07154
gpm:AAHF08_00645	ko:K00762
gpm:AAHF08_00665	ko:K01520
gpm:AAHF08_00685	ko:K02902
gpm:AAHF08_00690	ko:K02913
gpm:AAHF08_00770	ko:K00060
gpm:AAHF08_00850	ko:K02274
gpm:AAHF08_00920	ko:K08234
gpm:AAHF08_01000	ko:K07400
gpm:AAHF08_01060	ko:K04760
gpm:AAHF08_01065	ko:K07659
gpm:AAHF08_01075	ko:K06200
gpm:AAHF08_01125	ko:K01610
gpm:AAHF08_01380	ko:K01977
gpm:AAHF08_01385	ko:K14227
gpm:AAHF08_01390	ko:K14218
gpm:AAHF08_01395	ko:K14224
gpm:AAHF08_01400	ko:K01980
gpm:AAHF08_01405	ko:K01985
gpm:AAHF08_01410	ko:K14234
gpm:AAHF08_01430	ko:K14236
gpm:AAHF08_01435	ko:K14225
gpm:AAHF08_01440	ko:K14234
gpm:AAHF08_01445	ko:K02358
gpm:AAHF08_01455	ko:K02601
gpm:AAHF08_01460	ko:K02867
gpm:AAHF08_01465	ko:K02863
gpm:AAHF08_01470	ko:K02864
gpm:AAHF08_01475	ko:K02935
gpm:AAHF08_01480	ko:K03043
gpm:AAHF08_01485	ko:K03046
gpm:AAHF08_01490	ko:K02950
gpm:AAHF08_01495	ko:K02992
gpm:AAHF08_01500	ko:K02355
gpm:AAHF08_01505	ko:K02358
gpm:AAHF08_01510	ko:K02946
gpm:AAHF08_01515	ko:K02906
gpm:AAHF08_01520	ko:K02926
gpm:AAHF08_01525	ko:K02892
gpm:AAHF08_01530	ko:K02886
gpm:AAHF08_01535	ko:K02965
