sym:K6K13_00005	ko:K02313
sym:K6K13_00010	ko:K02338
sym:K6K13_00015	ko:K03629
sym:K6K13_00020	ko:K02470
sym:K6K13_00030	ko:K03406
sym:K6K13_00045	ko:K00875
sym:K6K13_00055	ko:K01714
sym:K6K13_00065	ko:K07795
sym:K6K13_00075	ko:K07793
sym:K6K13_00080	ko:K03484
sym:K6K13_00090	ko:K24954
sym:K6K13_00100	ko:K24955
sym:K6K13_00110	ko:K14155
sym:K6K13_00120	ko:K02035
sym:K6K13_00135	ko:K04080
sym:K6K13_00140	ko:K04081
sym:K6K13_00155	ko:K07701
sym:K6K13_00160	ko:K07703
sym:K6K13_00165	ko:K09125
sym:K6K13_00170	ko:K03651
sym:K6K13_00190	ko:K11616
sym:K6K13_00200	ko:K12368
sym:K6K13_00205	ko:K12369
sym:K6K13_00210	ko:K12370
sym:K6K13_00215	ko:K12371
sym:K6K13_00220	ko:K12372
sym:K6K13_00245	ko:K23676
sym:K6K13_00265	ko:K00286
sym:K6K13_00270	ko:K00286
sym:K6K13_00280	ko:K02035
sym:K6K13_00285	ko:K02033
sym:K6K13_00290	ko:K02034
sym:K6K13_00295	ko:K02031
sym:K6K13_00295	ko:K02032
sym:K6K13_00315	ko:K03828
sym:K6K13_00320	ko:K11249
sym:K6K13_00330	ko:K09962
sym:K6K13_00335	ko:K03152
sym:K6K13_00340	ko:K03387
sym:K6K13_00345	ko:K24119
sym:K6K13_00360	ko:K20543
sym:K6K13_00365	ko:K20542
sym:K6K13_00370	ko:K20541
sym:K6K13_00420	ko:K00874
sym:K6K13_00425	ko:K01821
sym:K6K13_00430	ko:K07058
sym:K6K13_00450	ko:K28483
sym:K6K13_00455	ko:K27311
sym:K6K13_00460	ko:K09125
sym:K6K13_00465	ko:K04085
sym:K6K13_00470	ko:K01534
sym:K6K13_00490	ko:K08993
sym:K6K13_00495	ko:K08316
sym:K6K13_00500	ko:K03110
sym:K6K13_00505	ko:K09812
sym:K6K13_00510	ko:K09811
sym:K6K13_00515	ko:K03089
sym:K6K13_00535	ko:K01999
sym:K6K13_00540	ko:K01997
sym:K6K13_00545	ko:K01998
sym:K6K13_00550	ko:K01995
sym:K6K13_00555	ko:K01996
sym:K6K13_00575	ko:K03779
sym:K6K13_00580	ko:K03780
sym:K6K13_00590	ko:K03406
sym:K6K13_00595	ko:K03406
sym:K6K13_00600	ko:K03406
sym:K6K13_00605	ko:K05813
sym:K6K13_00610	ko:K05814
sym:K6K13_00615	ko:K05815
sym:K6K13_00620	ko:K05816
sym:K6K13_00625	ko:K01126
sym:K6K13_00630	ko:K13936
sym:K6K13_00640	ko:K03216
sym:K6K13_00655	ko:K17686
sym:K6K13_00660	ko:K07213
sym:K6K13_00665	ko:K21600
sym:K6K13_00670	ko:K07640
sym:K6K13_00675	ko:K07662
sym:K6K13_00685	ko:K08159
sym:K6K13_00690	ko:K13283
sym:K6K13_00695	ko:K00850
sym:K6K13_00705	ko:K12251
sym:K6K13_00710	ko:K10536
sym:K6K13_00720	ko:K01425
sym:K6K13_00725	ko:K01803
sym:K6K13_00750	ko:K00528
sym:K6K13_00755	ko:K02446
sym:K6K13_00765	ko:K06146
sym:K6K13_00770	ko:K00046
sym:K6K13_00775	ko:K00851
sym:K6K13_00780	ko:K00864
sym:K6K13_00785	ko:K02440
sym:K6K13_00790	ko:K09892
sym:K6K13_00795	ko:K02553
sym:K6K13_00805	ko:K03667
sym:K6K13_00810	ko:K01419
sym:K6K13_00815	ko:K03591
sym:K6K13_00820	ko:K05499
sym:K6K13_00825	ko:K04066
sym:K6K13_00830	ko:K02909
sym:K6K13_00835	ko:K03764
