axo:NH44784_000001	ko:K08301
axo:NH44784_000281	ko:K09960
axo:NH44784_000301	ko:K09961
axo:NH44784_000701	ko:K11747
axo:NH44784_000711	ko:K11085
axo:NH44784_000721	ko:K02843
axo:NH44784_000741	ko:K06940
axo:NH44784_000811	ko:K02337
axo:NH44784_000821	ko:K12979
axo:NH44784_000831	ko:K02049
axo:NH44784_000841	ko:K02050
axo:NH44784_000851	ko:K03578
axo:NH44784_000861	ko:K14682
axo:NH44784_000881	ko:K01114
axo:NH44784_000891	ko:K02039
axo:NH44784_000901	ko:K01807
axo:NH44784_000911	ko:K09456
axo:NH44784_000921	ko:K01426
axo:NH44784_000931	ko:K09760
axo:NH44784_000961	ko:K03652
axo:NH44784_000981	ko:K11074
axo:NH44784_000991	ko:K11075
axo:NH44784_001001	ko:K11076
axo:NH44784_001011	ko:K11073
axo:NH44784_001021	ko:K11211
axo:NH44784_001031	ko:K06886
axo:NH44784_001041	ko:K02004
axo:NH44784_001051	ko:K11688
axo:NH44784_001061	ko:K11689
axo:NH44784_001071	ko:K11690
axo:NH44784_001091	ko:K00821
axo:NH44784_001101	ko:K00611
axo:NH44784_001151	ko:K10221
axo:NH44784_001161	ko:K19338
axo:NH44784_001171	ko:K01940
axo:NH44784_001181	ko:K03549
axo:NH44784_001201	ko:K02483
axo:NH44784_001211	ko:K03559
axo:NH44784_001221	ko:K03561
axo:NH44784_001231	ko:K03832
axo:NH44784_001241	ko:K14237
axo:NH44784_001251	ko:K03530
axo:NH44784_001261	ko:K07336
axo:NH44784_001271	ko:K01740
axo:NH44784_001281	ko:K03218
axo:NH44784_001291	ko:K12573
axo:NH44784_001301	ko:K14228
axo:NH44784_001311	ko:K05812
axo:NH44784_001321	ko:K14228
axo:NH44784_001351	ko:K13936
axo:NH44784_001361	ko:K07112
axo:NH44784_001381	ko:K06131
axo:NH44784_001401	ko:K18911
axo:NH44784_001421	ko:K14230
axo:NH44784_001751	ko:K01756
axo:NH44784_001781	ko:K07090
axo:NH44784_001791	ko:K00566
axo:NH44784_001801	ko:K03566
axo:NH44784_001831	ko:K00324
axo:NH44784_001841	ko:K00324
axo:NH44784_001851	ko:K00325
axo:NH44784_001861	ko:K11473
axo:NH44784_001871	ko:K11472
axo:NH44784_001881	ko:K00104
axo:NH44784_001891	ko:K00102
axo:NH44784_001901	ko:K01626
axo:NH44784_001911	ko:K03568
axo:NH44784_001921	ko:K03746
axo:NH44784_001941	ko:K01256
axo:NH44784_001951	ko:K03841
axo:NH44784_001971	ko:K01733
axo:NH44784_001981	ko:K00003
axo:NH44784_001991	ko:K14261
axo:NH44784_002011	ko:K03564
axo:NH44784_002021	ko:K07175
axo:NH44784_002031	ko:K16348
axo:NH44784_002041	ko:K16165
axo:NH44784_002061	ko:K01997
axo:NH44784_002061	ko:K01998
axo:NH44784_002071	ko:K01996
axo:NH44784_002081	ko:K01995
axo:NH44784_002091	ko:K00046
axo:NH44784_002111	ko:K01999
axo:NH44784_002141	ko:K01507
axo:NH44784_002151	ko:K02498
axo:NH44784_002161	ko:K02496
axo:NH44784_002171	ko:K01719
axo:NH44784_002181	ko:K01749
axo:NH44784_002221	ko:K01902
axo:NH44784_002231	ko:K01903
axo:NH44784_002261	ko:K00549
axo:NH44784_002271	ko:K03576
axo:NH44784_002281	ko:K03565
axo:NH44784_002291	ko:K03553
axo:NH44784_002301	ko:K02483
axo:NH44784_002341	ko:K03554
axo:NH44784_002351	ko:K13069
axo:NH44784_002361	ko:K00609
axo:NH44784_002401	ko:K16348
axo:NH44784_002461	ko:K14230
axo:NH44784_002551	ko:K00097
axo:NH44784_002561	ko:K14347
axo:NH44784_002571	ko:K02314
axo:NH44784_002591	ko:K02939
axo:NH44784_002601	ko:K02963
axo:NH44784_002611	ko:K02686
axo:NH44784_002621	ko:K02990
axo:NH44784_002641	ko:K09007
axo:NH44784_002661	ko:K01662
axo:NH44784_002671	ko:K00795
axo:NH44784_002681	ko:K03602
axo:NH44784_002731	ko:K27877
axo:NH44784_002741	ko:K02012
axo:NH44784_002751	ko:K05306
axo:NH44784_002761	ko:K02011
axo:NH44784_002771	ko:K02010
axo:NH44784_002801	ko:K01011
axo:NH44784_002821	ko:K03799
axo:NH44784_002831	ko:K01752
axo:NH44784_002841	ko:K03324
axo:NH44784_002851	ko:K01061
axo:NH44784_002861	ko:K16267
axo:NH44784_002871	ko:K02335
axo:NH44784_002891	ko:K12941
axo:NH44784_002931	ko:K01821
axo:NH44784_002941	ko:K06207
axo:NH44784_002951	ko:K03177
axo:NH44784_002961	ko:K02834
axo:NH44784_002971	ko:K02519
axo:NH44784_002981	ko:K02600
axo:NH44784_002991	ko:K09748
axo:NH44784_003001	ko:K06178
axo:NH44784_003011	ko:K06024
axo:NH44784_003021	ko:K14230
axo:NH44784_003061	ko:K14220
axo:NH44784_003071	ko:K14234
axo:NH44784_003081	ko:K02483
axo:NH44784_003091	ko:K02484
axo:NH44784_003101	ko:K04771
axo:NH44784_003111	ko:K01800
axo:NH44784_003121	ko:K03527
axo:NH44784_003131	ko:K03774
axo:NH44784_003141	ko:K03630
axo:NH44784_003151	ko:K07130
axo:NH44784_003171	ko:K00453
axo:NH44784_003181	ko:K02909
axo:NH44784_003201	ko:K26939
axo:NH44784_003211	ko:K01912
axo:NH44784_003221	ko:K02614
axo:NH44784_003231	ko:K15866
axo:NH44784_003251	ko:K02613
axo:NH44784_003261	ko:K02612
axo:NH44784_003271	ko:K02611
axo:NH44784_003281	ko:K02610
axo:NH44784_003291	ko:K02609
axo:NH44784_003301	ko:K02616
axo:NH44784_003311	ko:K17759
axo:NH44784_003321	ko:K13288
axo:NH44784_003331	ko:K06013
axo:NH44784_003341	ko:K06949
axo:NH44784_003361	ko:K02884
axo:NH44784_003401	ko:K00956
axo:NH44784_003411	ko:K00957
axo:NH44784_003421	ko:K00390
axo:NH44784_003431	ko:K02045
axo:NH44784_003441	ko:K02047
axo:NH44784_003451	ko:K02046
axo:NH44784_003461	ko:K23163
axo:NH44784_003471	ko:K24158
axo:NH44784_003481	ko:K20035
axo:NH44784_003491	ko:K07085
axo:NH44784_003501	ko:K09758
axo:NH44784_003511	ko:K07085
axo:NH44784_003521	ko:K03522
axo:NH44784_003531	ko:K03521
axo:NH44784_003551	ko:K08305
axo:NH44784_003581	ko:K13641
axo:NH44784_003601	ko:K12339
axo:NH44784_003611	ko:K02237
axo:NH44784_003621	ko:K03274
axo:NH44784_003631	ko:K21344
axo:NH44784_003641	ko:K19804
axo:NH44784_003651	ko:K08992
axo:NH44784_003661	ko:K05788
axo:NH44784_003671	ko:K02945
axo:NH44784_003681	ko:K00945
axo:NH44784_003691	ko:K00800
axo:NH44784_003701	ko:K04517
axo:NH44784_003711	ko:K00817
axo:NH44784_003721	ko:K14170
axo:NH44784_003731	ko:K00831
axo:NH44784_003741	ko:K02469
axo:NH44784_003751	ko:K03286
axo:NH44784_003761	ko:K00568
axo:NH44784_003771	ko:K22292
axo:NH44784_003801	ko:K16264
axo:NH44784_003811	ko:K01791
axo:NH44784_003831	ko:K11740
axo:NH44784_003851	ko:K19295
axo:NH44784_003861	ko:K19295
axo:NH44784_003871	ko:K19294
axo:NH44784_003881	ko:K14188
axo:NH44784_003891	ko:K03367
axo:NH44784_003901	ko:K19296
axo:NH44784_003911	ko:K00255
axo:NH44784_003971	ko:K09919
axo:NH44784_003991	ko:K06147
axo:NH44784_004001	ko:K03802
axo:NH44784_004011	ko:K03802
axo:NH44784_004071	ko:K15125
axo:NH44784_004101	ko:K07243
axo:NH44784_004121	ko:K07230
axo:NH44784_004141	ko:K00023
axo:NH44784_004151	ko:K03821
axo:NH44784_004161	ko:K05810
axo:NH44784_004171	ko:K06180
axo:NH44784_004181	ko:K05807
axo:NH44784_004191	ko:K03722
axo:NH44784_004201	ko:K06959
axo:NH44784_004221	ko:K01867
axo:NH44784_004271	ko:K02014
axo:NH44784_004281	ko:K07165
axo:NH44784_004291	ko:K23514
axo:NH44784_004301	ko:K06916
axo:NH44784_004311	ko:K00382
axo:NH44784_004321	ko:K00658
axo:NH44784_004341	ko:K00164
axo:NH44784_004361	ko:K01505
axo:NH44784_004371	ko:K16842
axo:NH44784_004381	ko:K06016
axo:NH44784_004391	ko:K01439
axo:NH44784_004401	ko:K28868
axo:NH44784_004411	ko:K00163
axo:NH44784_004421	ko:K00029
axo:NH44784_004431	ko:K08983
axo:NH44784_004451	ko:K01647
axo:NH44784_004461	ko:K09159
axo:NH44784_004471	ko:K00240
axo:NH44784_004481	ko:K00239
axo:NH44784_004491	ko:K00242
axo:NH44784_004501	ko:K00241
axo:NH44784_004511	ko:K03710
axo:NH44784_004521	ko:K00024
axo:NH44784_004531	ko:K03417
axo:NH44784_004541	ko:K01659
axo:NH44784_004551	ko:K01720
