bpdz:BBN53_00005	ko:K02313
bpdz:BBN53_00010	ko:K02338
bpdz:BBN53_00015	ko:K02470
bpdz:BBN53_00035	ko:K08970
bpdz:BBN53_00040	ko:K07807
bpdz:BBN53_00050	ko:K07240
bpdz:BBN53_00080	ko:K25555
bpdz:BBN53_00090	ko:K06900
bpdz:BBN53_00110	ko:K01512
bpdz:BBN53_00115	ko:K29125
bpdz:BBN53_00120	ko:K13652
bpdz:BBN53_00130	ko:K24700
bpdz:BBN53_00140	ko:K19966
bpdz:BBN53_00150	ko:K08351
bpdz:BBN53_00155	ko:K01039
bpdz:BBN53_00160	ko:K01040
bpdz:BBN53_00175	ko:K11209
bpdz:BBN53_00180	ko:K01485
bpdz:BBN53_00185	ko:K23536
bpdz:BBN53_00190	ko:K23535
bpdz:BBN53_00195	ko:K23537
bpdz:BBN53_00200	ko:K07335
bpdz:BBN53_00210	ko:K00077
bpdz:BBN53_00215	ko:K07118
bpdz:BBN53_00230	ko:K02858
bpdz:BBN53_00240	ko:K07117
bpdz:BBN53_00245	ko:K03719
bpdz:BBN53_00250	ko:K01652
bpdz:BBN53_00255	ko:K00128
bpdz:BBN53_00260	ko:K00046
bpdz:BBN53_00265	ko:K15554
bpdz:BBN53_00270	ko:K15555
bpdz:BBN53_00275	ko:K15553
bpdz:BBN53_00280	ko:K03169
bpdz:BBN53_00290	ko:K01894
bpdz:BBN53_00295	ko:K03747
bpdz:BBN53_00300	ko:K16087
bpdz:BBN53_00310	ko:K07080
bpdz:BBN53_00315	ko:K19967
bpdz:BBN53_00320	ko:K00821
bpdz:BBN53_00330	ko:K01968
bpdz:BBN53_00335	ko:K01969
bpdz:BBN53_00340	ko:K00626
bpdz:BBN53_00345	ko:K00253
bpdz:BBN53_00370	ko:K01760
bpdz:BBN53_00375	ko:K26148
bpdz:BBN53_00380	ko:K03673
bpdz:BBN53_00390	ko:K01887
bpdz:BBN53_00405	ko:K05815
bpdz:BBN53_00410	ko:K05814
bpdz:BBN53_00415	ko:K05813
bpdz:BBN53_00420	ko:K05816
bpdz:BBN53_00425	ko:K03651
bpdz:BBN53_00430	ko:K02052
bpdz:BBN53_00435	ko:K02053
bpdz:BBN53_00440	ko:K02053
bpdz:BBN53_00445	ko:K02055
bpdz:BBN53_00450	ko:K05499
bpdz:BBN53_00460	ko:K01649
bpdz:BBN53_00470	ko:K03092
bpdz:BBN53_00475	ko:K02192
bpdz:BBN53_00490	ko:K03594
bpdz:BBN53_00500	ko:K02837
bpdz:BBN53_00505	ko:K05834
bpdz:BBN53_00510	ko:K11927
bpdz:BBN53_00515	ko:K03744
bpdz:BBN53_00520	ko:K06872
bpdz:BBN53_00525	ko:K02031
bpdz:BBN53_00525	ko:K02032
bpdz:BBN53_00530	ko:K02034
bpdz:BBN53_00535	ko:K02033
bpdz:BBN53_00540	ko:K02035
bpdz:BBN53_00560	ko:K07506
bpdz:BBN53_00570	ko:K14220
bpdz:BBN53_00575	ko:K02433
bpdz:BBN53_00580	ko:K14234
bpdz:BBN53_00585	ko:K03600
bpdz:BBN53_00590	ko:K03599
bpdz:BBN53_00595	ko:K00413
bpdz:BBN53_00600	ko:K00412
bpdz:BBN53_00605	ko:K00411
bpdz:BBN53_00610	ko:K03282
bpdz:BBN53_00620	ko:K04772
bpdz:BBN53_00625	ko:K03118
bpdz:BBN53_00630	ko:K03117
bpdz:BBN53_00635	ko:K03116
bpdz:BBN53_00640	ko:K02503
bpdz:BBN53_00645	ko:K01523
bpdz:BBN53_00650	ko:K01496
bpdz:BBN53_00655	ko:K02500
bpdz:BBN53_00660	ko:K01814
bpdz:BBN53_00665	ko:K02501
bpdz:BBN53_00670	ko:K01693
bpdz:BBN53_00675	ko:K00817
bpdz:BBN53_00680	ko:K00013
bpdz:BBN53_00685	ko:K00765
bpdz:BBN53_00690	ko:K00790
bpdz:BBN53_00700	ko:K01992
bpdz:BBN53_00705	ko:K01990
bpdz:BBN53_00710	ko:K07323
bpdz:BBN53_00715	ko:K04754
bpdz:BBN53_00720	ko:K02067
bpdz:BBN53_00725	ko:K02066
bpdz:BBN53_00730	ko:K02065
bpdz:BBN53_00735	ko:K07275
bpdz:BBN53_00740	ko:K00266
bpdz:BBN53_00745	ko:K00265
bpdz:BBN53_00750	ko:K07491
bpdz:BBN53_00755	ko:K00121
bpdz:BBN53_00760	ko:K01070
bpdz:BBN53_00775	ko:K03089
bpdz:BBN53_00780	ko:K03651
bpdz:BBN53_00785	ko:K03316
bpdz:BBN53_00795	ko:K02275
bpdz:BBN53_00800	ko:K02274
bpdz:BBN53_00810	ko:K02276
bpdz:BBN53_00820	ko:K14998
bpdz:BBN53_00830	ko:K02259
bpdz:BBN53_00835	ko:K02257
bpdz:BBN53_00840	ko:K07152
bpdz:BBN53_00860	ko:K04042
bpdz:BBN53_00865	ko:K08169
bpdz:BBN53_00870	ko:K00012
bpdz:BBN53_00880	ko:K03719
bpdz:BBN53_00885	ko:K00820
bpdz:BBN53_00890	ko:K01995
bpdz:BBN53_00890	ko:K01996
bpdz:BBN53_00890	ko:K01998
bpdz:BBN53_00895	ko:K01997
bpdz:BBN53_00900	ko:K01999
bpdz:BBN53_00915	ko:K01426
bpdz:BBN53_00935	ko:K03781
bpdz:BBN53_00955	ko:K18068
bpdz:BBN53_00960	ko:K04102
bpdz:BBN53_00965	ko:K18069
bpdz:BBN53_00970	ko:K18067
bpdz:BBN53_00980	ko:K07090
bpdz:BBN53_00985	ko:K00529
bpdz:BBN53_00990	ko:K16052
bpdz:BBN53_00995	ko:K13028
bpdz:BBN53_01000	ko:K01501
bpdz:BBN53_01005	ko:K01996
bpdz:BBN53_01010	ko:K01995
bpdz:BBN53_01015	ko:K01998
bpdz:BBN53_01020	ko:K01997
bpdz:BBN53_01025	ko:K01999
bpdz:BBN53_01030	ko:K23356
bpdz:BBN53_01045	ko:K04085
bpdz:BBN53_01060	ko:K00549
bpdz:BBN53_01070	ko:K09768
bpdz:BBN53_01090	ko:K07795
bpdz:BBN53_01115	ko:K00606
bpdz:BBN53_01120	ko:K04046
bpdz:BBN53_01125	ko:K07713
bpdz:BBN53_01150	ko:K09990
bpdz:BBN53_01155	ko:K10778
bpdz:BBN53_01160	ko:K03919
bpdz:BBN53_01165	ko:K09990
bpdz:BBN53_01180	ko:K01451
bpdz:BBN53_01195	ko:K05712
bpdz:BBN53_01210	ko:K10834
bpdz:BBN53_01215	ko:K25133
bpdz:BBN53_01220	ko:K25132
bpdz:BBN53_01225	ko:K07225
bpdz:BBN53_01230	ko:K16087
bpdz:BBN53_01235	ko:K07165
bpdz:BBN53_01240	ko:K23514
bpdz:BBN53_01250	ko:K01567
bpdz:BBN53_01270	ko:K00123
bpdz:BBN53_01275	ko:K00123
bpdz:BBN53_01280	ko:K00124
bpdz:BBN53_01285	ko:K00127
bpdz:BBN53_01290	ko:K02380
bpdz:BBN53_01295	ko:K01042
bpdz:BBN53_01300	ko:K03833
