stem:CLM74_00005	ko:K02313
stem:CLM74_00010	ko:K02338
stem:CLM74_00015	ko:K03629
stem:CLM74_00020	ko:K02470
stem:CLM74_00025	ko:K07052
stem:CLM74_00040	ko:K03832
stem:CLM74_00045	ko:K03561
stem:CLM74_00050	ko:K03559
stem:CLM74_00055	ko:K03559
stem:CLM74_00060	ko:K06131
stem:CLM74_00070	ko:K03474
stem:CLM74_00100	ko:K03841
stem:CLM74_00105	ko:K00832
stem:CLM74_00110	ko:K02014
stem:CLM74_00125	ko:K10979
stem:CLM74_00130	ko:K01971
stem:CLM74_00140	ko:K13953
stem:CLM74_00145	ko:K00138
stem:CLM74_00155	ko:K01625
stem:CLM74_00160	ko:K00874
stem:CLM74_00175	ko:K24700
stem:CLM74_00180	ko:K03929
stem:CLM74_00190	ko:K02554
stem:CLM74_00195	ko:K11688
stem:CLM74_00200	ko:K11689
stem:CLM74_00205	ko:K11690
stem:CLM74_00210	ko:K01198
stem:CLM74_00215	ko:K02529
stem:CLM74_00220	ko:K01815
stem:CLM74_00225	ko:K00065
stem:CLM74_00240	ko:K00500
stem:CLM74_00245	ko:K03719
stem:CLM74_00255	ko:K07001
stem:CLM74_00265	ko:K02014
stem:CLM74_00270	ko:K09474
stem:CLM74_00285	ko:K02013
stem:CLM74_00290	ko:K00507
stem:CLM74_00300	ko:K10563
stem:CLM74_00310	ko:K12132
stem:CLM74_00315	ko:K03670
stem:CLM74_00325	ko:K00857
stem:CLM74_00330	ko:K03656
stem:CLM74_00340	ko:K09915
stem:CLM74_00350	ko:K01591
stem:CLM74_00365	ko:K00631
stem:CLM74_00380	ko:K14058
stem:CLM74_00385	ko:K03554
stem:CLM74_00405	ko:K00266
stem:CLM74_00410	ko:K00265
stem:CLM74_00420	ko:K03168
stem:CLM74_00445	ko:K02172
stem:CLM74_00455	ko:K07502
stem:CLM74_00460	ko:K06877
stem:CLM74_00495	ko:K03924
stem:CLM74_00510	ko:K03568
stem:CLM74_00515	ko:K03568
stem:CLM74_00525	ko:K04090
stem:CLM74_00540	ko:K03496
stem:CLM74_00545	ko:K08296
stem:CLM74_00560	ko:K19222
stem:CLM74_00570	ko:K07019
stem:CLM74_00595	ko:K06153
stem:CLM74_00600	ko:K01915
stem:CLM74_00605	ko:K04751
stem:CLM74_00610	ko:K03320
stem:CLM74_00615	ko:K11066
stem:CLM74_00620	ko:K02477
stem:CLM74_00635	ko:K08304
stem:CLM74_00645	ko:K02014
stem:CLM74_00650	ko:K07708
stem:CLM74_00655	ko:K07712
stem:CLM74_00660	ko:K04565
stem:CLM74_00665	ko:K04565
stem:CLM74_00680	ko:K00626
stem:CLM74_00685	ko:K02498
stem:CLM74_00690	ko:K02496
stem:CLM74_00695	ko:K01719
stem:CLM74_00715	ko:K03071
stem:CLM74_00720	ko:K00057
stem:CLM74_00750	ko:K09958
stem:CLM74_00780	ko:K23775
stem:CLM74_00795	ko:K06078
stem:CLM74_00810	ko:K06996
stem:CLM74_00825	ko:K07223
stem:CLM74_00835	ko:K03811
stem:CLM74_00840	ko:K02014
stem:CLM74_00865	ko:K07687
stem:CLM74_00870	ko:K07679
stem:CLM74_00875	ko:K08738
stem:CLM74_00880	ko:K00311
stem:CLM74_00885	ko:K00252
stem:CLM74_00890	ko:K03216
stem:CLM74_00900	ko:K07263
stem:CLM74_00910	ko:K22317
stem:CLM74_00915	ko:K22318
stem:CLM74_00920	ko:K06940
stem:CLM74_00925	ko:K22319
stem:CLM74_00930	ko:K22320
stem:CLM74_00940	ko:K01921
stem:CLM74_00945	ko:K03690
stem:CLM74_00950	ko:K03688
stem:CLM74_00960	ko:K06175
stem:CLM74_00965	ko:K09924
stem:CLM74_00970	ko:K15034
stem:CLM74_00980	ko:K01284
stem:CLM74_00985	ko:K03785
stem:CLM74_00995	ko:K03100
stem:CLM74_01000	ko:K08224
stem:CLM74_01015	ko:K01638
stem:CLM74_01020	ko:K01637
stem:CLM74_01045	ko:K01968
stem:CLM74_01050	ko:K01969
stem:CLM74_01055	ko:K00253
stem:CLM74_01070	ko:K07004
stem:CLM74_01085	ko:K07018
stem:CLM74_01090	ko:K06916
stem:CLM74_01095	ko:K00525
stem:CLM74_01100	ko:K00526
stem:CLM74_01140	ko:K01433
stem:CLM74_01150	ko:K08281
stem:CLM74_01155	ko:K09765
stem:CLM74_01170	ko:K21686
stem:CLM74_01175	ko:K00140
stem:CLM74_01195	ko:K00020
stem:CLM74_01200	ko:K04063
stem:CLM74_01210	ko:K03321
stem:CLM74_01240	ko:K05539
stem:CLM74_01250	ko:K07660
stem:CLM74_01255	ko:K07637
stem:CLM74_01260	ko:K09933
stem:CLM74_01270	ko:K03524
stem:CLM74_01275	ko:K03525
stem:CLM74_01285	ko:K14234
stem:CLM74_01310	ko:K06867
stem:CLM74_01320	ko:K01476
stem:CLM74_01325	ko:K16347
stem:CLM74_01340	ko:K01867
stem:CLM74_01360	ko:K03761
stem:CLM74_01370	ko:K05786
stem:CLM74_01375	ko:K02014
stem:CLM74_01380	ko:K02004
stem:CLM74_01385	ko:K02004
stem:CLM74_01390	ko:K02003
stem:CLM74_01405	ko:K07778
stem:CLM74_01410	ko:K07693
stem:CLM74_01420	ko:K03781
stem:CLM74_01425	ko:K01255
stem:CLM74_01430	ko:K20862
stem:CLM74_01460	ko:K04772
stem:CLM74_01485	ko:K07687
stem:CLM74_01520	ko:K05886
stem:CLM74_01530	ko:K01887
stem:CLM74_01535	ko:K03630
stem:CLM74_01540	ko:K07687
stem:CLM74_01545	ko:K13038
stem:CLM74_01550	ko:K01520
stem:CLM74_01555	ko:K15778
stem:CLM74_01560	ko:K07667
stem:CLM74_01565	ko:K07646
stem:CLM74_01570	ko:K01548
stem:CLM74_01575	ko:K01547
stem:CLM74_01580	ko:K01546
stem:CLM74_01595	ko:K00762
stem:CLM74_01600	ko:K01142
stem:CLM74_01605	ko:K08218
stem:CLM74_01615	ko:K09001
stem:CLM74_01625	ko:K01866
stem:CLM74_01630	ko:K01977
stem:CLM74_01635	ko:K14218
stem:CLM74_01640	ko:K14227
stem:CLM74_01645	ko:K01980
stem:CLM74_01650	ko:K01985
stem:CLM74_01655	ko:K01977
stem:CLM74_01660	ko:K14218
stem:CLM74_01665	ko:K14227
stem:CLM74_01670	ko:K01980
stem:CLM74_01675	ko:K01985
stem:CLM74_01680	ko:K01985
stem:CLM74_01695	ko:K22719
stem:CLM74_01700	ko:K03797
stem:CLM74_01710	ko:K06076
stem:CLM74_01720	ko:K03811
stem:CLM74_01725	ko:K06211
stem:CLM74_01735	ko:K13821
stem:CLM74_01745	ko:K02275
stem:CLM74_01750	ko:K02274
stem:CLM74_01760	ko:K02258
stem:CLM74_01765	ko:K02276
stem:CLM74_01775	ko:K14998
stem:CLM74_01785	ko:K02259
stem:CLM74_01790	ko:K02257
stem:CLM74_01795	ko:K14347
stem:CLM74_01805	ko:K02316
stem:CLM74_01810	ko:K07058
stem:CLM74_01815	ko:K09117
stem:CLM74_01820	ko:K02970
stem:CLM74_01825	ko:K25706
stem:CLM74_01835	ko:K01633
stem:CLM74_01840	ko:K16053
stem:CLM74_01845	ko:K05349
stem:CLM74_01855	ko:K21430
stem:CLM74_01885	ko:K19802
stem:CLM74_01910	ko:K08641
stem:CLM74_01925	ko:K07025
stem:CLM74_01935	ko:K25986
stem:CLM74_01940	ko:K18118
stem:CLM74_01945	ko:K00982
stem:CLM74_01950	ko:K09125
stem:CLM74_01975	ko:K07276
stem:CLM74_01980	ko:K09019
stem:CLM74_02010	ko:K00163
stem:CLM74_02025	ko:K00558
stem:CLM74_02045	ko:K07458
stem:CLM74_02135	ko:K00433
stem:CLM74_02155	ko:K07559
stem:CLM74_02165	ko:K06983
stem:CLM74_02185	ko:K23240
stem:CLM74_02220	ko:K26148
stem:CLM74_02225	ko:K11737
stem:CLM74_02255	ko:K04750
stem:CLM74_02260	ko:K07032
stem:CLM74_02325	ko:K07386
stem:CLM74_02340	ko:K15977
stem:CLM74_02345	ko:K15777
stem:CLM74_02350	ko:K24163
stem:CLM74_02375	ko:K02557
stem:CLM74_02380	ko:K02556
stem:CLM74_02385	ko:K07305
stem:CLM74_02400	ko:K03719
stem:CLM74_02405	ko:K00285
stem:CLM74_02410	ko:K01775
stem:CLM74_02435	ko:K00564
stem:CLM74_02440	ko:K06183
