hsz:ACP92_00005	ko:K02313
hsz:ACP92_00010	ko:K02338
hsz:ACP92_00015	ko:K02470
hsz:ACP92_00055	ko:K01426
hsz:ACP92_00075	ko:K07665
hsz:ACP92_00080	ko:K07644
hsz:ACP92_00095	ko:K01895
hsz:ACP92_00100	ko:K11904
hsz:ACP92_00150	ko:K03406
hsz:ACP92_00165	ko:K02014
hsz:ACP92_00170	ko:K07165
hsz:ACP92_00175	ko:K23514
hsz:ACP92_00195	ko:K18118
hsz:ACP92_00225	ko:K01951
hsz:ACP92_00235	ko:K08224
hsz:ACP92_00250	ko:K04758
hsz:ACP92_00255	ko:K04759
hsz:ACP92_00265	ko:K01754
hsz:ACP92_00275	ko:K00567
hsz:ACP92_00280	ko:K15554
hsz:ACP92_00285	ko:K15555
hsz:ACP92_00290	ko:K15553
hsz:ACP92_00295	ko:K03549
hsz:ACP92_00300	ko:K01750
hsz:ACP92_00305	ko:K01476
hsz:ACP92_00310	ko:K02030
hsz:ACP92_00315	ko:K02029
hsz:ACP92_00320	ko:K02028
hsz:ACP92_00330	ko:K03439
hsz:ACP92_00340	ko:K13599
hsz:ACP92_00345	ko:K13598
hsz:ACP92_00355	ko:K03500
hsz:ACP92_00370	ko:K28868
hsz:ACP92_00375	ko:K00981
hsz:ACP92_00400	ko:K07391
hsz:ACP92_00405	ko:K09806
hsz:ACP92_00415	ko:K04752
hsz:ACP92_00420	ko:K03320
hsz:ACP92_00425	ko:K01919
hsz:ACP92_00430	ko:K01920
hsz:ACP92_00435	ko:K02793
hsz:ACP92_00440	ko:K02784
hsz:ACP92_00445	ko:K08483
hsz:ACP92_00450	ko:K00641
hsz:ACP92_00460	ko:K08218
hsz:ACP92_00465	ko:K14236
hsz:ACP92_00470	ko:K14225
hsz:ACP92_00475	ko:K14234
hsz:ACP92_00480	ko:K02358
hsz:ACP92_00485	ko:K14235
hsz:ACP92_00490	ko:K03073
hsz:ACP92_00495	ko:K02601
hsz:ACP92_00500	ko:K02867
hsz:ACP92_00505	ko:K02863
hsz:ACP92_00510	ko:K02864
hsz:ACP92_00515	ko:K02935
hsz:ACP92_00520	ko:K03043
hsz:ACP92_00525	ko:K03046
