achj:LN047_00005	ko:K02313
achj:LN047_00010	ko:K02338
achj:LN047_00015	ko:K02470
achj:LN047_00060	ko:K10001
achj:LN047_00065	ko:K10003
achj:LN047_00070	ko:K10002
achj:LN047_00075	ko:K10004
achj:LN047_00080	ko:K01620
achj:LN047_00085	ko:K15268
achj:LN047_00090	ko:K01512
achj:LN047_00100	ko:K29125
achj:LN047_00110	ko:K02052
achj:LN047_00115	ko:K02054
achj:LN047_00120	ko:K02053
achj:LN047_00140	ko:K02055
achj:LN047_00145	ko:K12972
achj:LN047_00150	ko:K13652
achj:LN047_00165	ko:K01473
achj:LN047_00170	ko:K01474
achj:LN047_00180	ko:K02055
achj:LN047_00185	ko:K02052
achj:LN047_00190	ko:K02054
achj:LN047_00195	ko:K02053
achj:LN047_00200	ko:K24955
achj:LN047_00210	ko:K24954
achj:LN047_00225	ko:K01485
achj:LN047_00230	ko:K23536
achj:LN047_00235	ko:K23535
achj:LN047_00240	ko:K23537
achj:LN047_00245	ko:K07335
achj:LN047_00255	ko:K00077
achj:LN047_00260	ko:K07118
achj:LN047_00285	ko:K02858
achj:LN047_00290	ko:K07117
achj:LN047_00295	ko:K08994
achj:LN047_00300	ko:K03719
achj:LN047_00305	ko:K01652
achj:LN047_00310	ko:K00046
achj:LN047_00315	ko:K15554
achj:LN047_00320	ko:K15555
achj:LN047_00325	ko:K15553
achj:LN047_00330	ko:K03169
achj:LN047_00340	ko:K01894
achj:LN047_00345	ko:K03747
achj:LN047_00355	ko:K07080
achj:LN047_00360	ko:K19967
achj:LN047_00375	ko:K02028
achj:LN047_00380	ko:K02029
achj:LN047_00385	ko:K02029
achj:LN047_00390	ko:K02030
achj:LN047_00415	ko:K00821
achj:LN047_00475	ko:K03781
achj:LN047_00495	ko:K23514
achj:LN047_00500	ko:K07165
achj:LN047_00505	ko:K16088
achj:LN047_00525	ko:K01968
achj:LN047_00530	ko:K01969
achj:LN047_00535	ko:K00626
achj:LN047_00540	ko:K00906
achj:LN047_00545	ko:K00253
achj:LN047_00560	ko:K09771
achj:LN047_00585	ko:K01760
achj:LN047_00595	ko:K01999
achj:LN047_00600	ko:K03673
achj:LN047_00610	ko:K01887
achj:LN047_00625	ko:K05815
achj:LN047_00630	ko:K05814
achj:LN047_00635	ko:K05813
achj:LN047_00640	ko:K05816
achj:LN047_00645	ko:K03651
achj:LN047_00660	ko:K01649
achj:LN047_00670	ko:K03092
achj:LN047_00675	ko:K02192
achj:LN047_00690	ko:K03594
achj:LN047_00700	ko:K02837
achj:LN047_00705	ko:K05834
achj:LN047_00710	ko:K11927
achj:LN047_00730	ko:K02031
