aban:ABUW_0001	ko:K02313
aban:ABUW_0002	ko:K02338
aban:ABUW_0003	ko:K03629
aban:ABUW_0004	ko:K02470
aban:ABUW_0005	ko:K15536
aban:ABUW_0007	ko:K06158
aban:ABUW_0011	ko:K15724
aban:ABUW_0013	ko:K09001
aban:ABUW_0014	ko:K01866
aban:ABUW_0015	ko:K01977
aban:ABUW_0016	ko:K14227
aban:ABUW_0017	ko:K14218
aban:ABUW_0018	ko:K01980
aban:ABUW_0019	ko:K01985
aban:ABUW_0020	ko:K00799
aban:ABUW_0022	ko:K03308
aban:ABUW_0024	ko:K03500
aban:ABUW_0025	ko:K00604
aban:ABUW_0026	ko:K01687
aban:ABUW_0028	ko:K07090
aban:ABUW_0030	ko:K09016
aban:ABUW_0031	ko:K01595
aban:ABUW_0033	ko:K18301
aban:ABUW_0034	ko:K18302
aban:ABUW_0035	ko:K18303
aban:ABUW_0037	ko:K03686
aban:ABUW_0039	ko:K00215
aban:ABUW_0041	ko:K19577
aban:ABUW_0042	ko:K06222
aban:ABUW_0046	ko:K12957
aban:ABUW_0047	ko:K01246
aban:ABUW_0049	ko:K21472
aban:ABUW_0050	ko:K03575
aban:ABUW_0054	ko:K09160
aban:ABUW_0055	ko:K21430
aban:ABUW_0056	ko:K07478
aban:ABUW_0057	ko:K21990
aban:ABUW_0059	ko:K01923
aban:ABUW_0061	ko:K01714
aban:ABUW_0062	ko:K08281
aban:ABUW_0063	ko:K03453
aban:ABUW_0064	ko:K26939
aban:ABUW_0066	ko:K00457
aban:ABUW_0069	ko:K01800
aban:ABUW_0070	ko:K01555
aban:ABUW_0071	ko:K11734
aban:ABUW_0075	ko:K05836
aban:ABUW_0076	ko:K09975
aban:ABUW_0077	ko:K01712
aban:ABUW_0078	ko:K01745
aban:ABUW_0079	ko:K16234
aban:ABUW_0080	ko:K01468
aban:ABUW_0081	ko:K01479
aban:ABUW_0083	ko:K01091
aban:ABUW_0084	ko:K01776
aban:ABUW_0086	ko:K00558
aban:ABUW_0089	ko:K00820
aban:ABUW_0090	ko:K04042
aban:ABUW_0091	ko:K01095
aban:ABUW_0092	ko:K00946
aban:ABUW_0093	ko:K03625
aban:ABUW_0094	ko:K00794
aban:ABUW_0095	ko:K14652
aban:ABUW_0097	ko:K01079
aban:ABUW_0100	ko:K07560
aban:ABUW_0101	ko:K00763
aban:ABUW_0102	ko:K01011
aban:ABUW_0103	ko:K01613
aban:ABUW_0105	ko:K07636
aban:ABUW_0106	ko:K07657
aban:ABUW_0109	ko:K26937
aban:ABUW_0110	ko:K14287
aban:ABUW_0114	ko:K01919
aban:ABUW_0115	ko:K03611
aban:ABUW_0123	ko:K07000
aban:ABUW_0124	ko:K02622
aban:ABUW_0125	ko:K01483
aban:ABUW_0126	ko:K01477
aban:ABUW_0127	ko:K16839
aban:ABUW_0129	ko:K24206
aban:ABUW_0130	ko:K07127
aban:ABUW_0131	ko:K16840
aban:ABUW_0132	ko:K16842
aban:ABUW_0136	ko:K04084
aban:ABUW_0141	ko:K01142
aban:ABUW_0142	ko:K00762
aban:ABUW_0143	ko:K02014
aban:ABUW_0145	ko:K01920
aban:ABUW_0146	ko:K02563
aban:ABUW_0147	ko:K01924
aban:ABUW_0148	ko:K01921
aban:ABUW_0149	ko:K03589
aban:ABUW_0150	ko:K03590
aban:ABUW_0151	ko:K03531
aban:ABUW_0152	ko:K02535
aban:ABUW_0155	ko:K00163
aban:ABUW_0156	ko:K00627
aban:ABUW_0158	ko:K23541
aban:ABUW_0159	ko:K02014
aban:ABUW_0161	ko:K06940
aban:ABUW_0162	ko:K00088
aban:ABUW_0163	ko:K03431
aban:ABUW_0164	ko:K00275
aban:ABUW_0165	ko:K07462
aban:ABUW_0167	ko:K02836
aban:ABUW_0171	ko:K02527
aban:ABUW_0175	ko:K01895
aban:ABUW_0177	ko:K03719
aban:ABUW_0178	ko:K17228
aban:ABUW_0179	ko:K00299
aban:ABUW_0184	ko:K14393
aban:ABUW_0186	ko:K02168
