hht:F506_00005	ko:K02313
hht:F506_00010	ko:K02338
hht:F506_00015	ko:K02470
hht:F506_00045	ko:K21645
hht:F506_00055	ko:K18009
hht:F506_00070	ko:K07154
hht:F506_00100	ko:K01754
hht:F506_00105	ko:K03406
hht:F506_00110	ko:K21645
hht:F506_00115	ko:K01779
hht:F506_00130	ko:K01467
hht:F506_00135	ko:K02035
hht:F506_00140	ko:K02033
hht:F506_00145	ko:K02034
hht:F506_00150	ko:K02031
hht:F506_00155	ko:K02032
hht:F506_00160	ko:K00681
hht:F506_00180	ko:K19092
hht:F506_00185	ko:K07746
hht:F506_00210	ko:K02055
hht:F506_00215	ko:K02052
hht:F506_00220	ko:K02053
hht:F506_00220	ko:K02054
hht:F506_00225	ko:K02182
hht:F506_00230	ko:K02624
hht:F506_00240	ko:K03719
hht:F506_00260	ko:K07274
hht:F506_00275	ko:K02348
hht:F506_00280	ko:K26939
hht:F506_00285	ko:K01697
hht:F506_00290	ko:K01586
hht:F506_00300	ko:K18058
hht:F506_00305	ko:K02014
hht:F506_00310	ko:K07165
hht:F506_00315	ko:K04046
hht:F506_00320	ko:K01768
hht:F506_00350	ko:K21645
hht:F506_00365	ko:K03406
hht:F506_00370	ko:K03321
hht:F506_00375	ko:K09983
hht:F506_00380	ko:K18903
hht:F506_00385	ko:K18902
hht:F506_00390	ko:K18901
hht:F506_00400	ko:K18900
hht:F506_00420	ko:K02510
hht:F506_00425	ko:K00285
hht:F506_00440	ko:K09958
hht:F506_00445	ko:K18981
hht:F506_00455	ko:K11688
hht:F506_00460	ko:K21393
hht:F506_00470	ko:K03530
hht:F506_00480	ko:K03925
hht:F506_00485	ko:K03438
hht:F506_00490	ko:K03586
hht:F506_00495	ko:K03587
hht:F506_00500	ko:K01928
hht:F506_00505	ko:K01929
hht:F506_00510	ko:K01000
hht:F506_00515	ko:K01925
hht:F506_00520	ko:K03588
hht:F506_00525	ko:K02563
hht:F506_00530	ko:K01924
hht:F506_00535	ko:K01921
hht:F506_00540	ko:K03589
hht:F506_00545	ko:K03590
hht:F506_00550	ko:K03531
hht:F506_00555	ko:K24138
hht:F506_00560	ko:K02535
hht:F506_00575	ko:K03070
hht:F506_00580	ko:K11741
hht:F506_00590	ko:K00620
hht:F506_00600	ko:K06923
hht:F506_00605	ko:K03574
hht:F506_00610	ko:K09862
hht:F506_00615	ko:K18778
hht:F506_00620	ko:K00859
hht:F506_00625	ko:K02654
hht:F506_00630	ko:K02653
hht:F506_00640	ko:K03699
hht:F506_00645	ko:K14232
hht:F506_00650	ko:K02523
hht:F506_00655	ko:K02888
hht:F506_00660	ko:K02899
hht:F506_00665	ko:K03979
hht:F506_00670	ko:K00931
hht:F506_00680	ko:K08311
hht:F506_00685	ko:K01881
hht:F506_00710	ko:K03106
hht:F506_00715	ko:K02051
hht:F506_00720	ko:K02050
hht:F506_00725	ko:K02049
hht:F506_00735	ko:K06950
hht:F506_00740	ko:K03806
hht:F506_00745	ko:K00525
hht:F506_00750	ko:K00526
hht:F506_00760	ko:K02221
hht:F506_00765	ko:K03564
hht:F506_00770	ko:K00856
hht:F506_00780	ko:K02687
hht:F506_00785	ko:K01961
hht:F506_00790	ko:K02160
hht:F506_00795	ko:K03786
hht:F506_00810	ko:K02558
hht:F506_00815	ko:K07000
hht:F506_00820	ko:K03181
hht:F506_00825	ko:K01147
hht:F506_00830	ko:K03832
hht:F506_00835	ko:K00014
hht:F506_00840	ko:K03814
hht:F506_00845	ko:K03284
hht:F506_00850	ko:K01999
hht:F506_00855	ko:K06077
hht:F506_00860	ko:K09001
hht:F506_00870	ko:K01866
hht:F506_00875	ko:K07560
hht:F506_00885	ko:K15634
hht:F506_00890	ko:K05540
hht:F506_00895	ko:K03557
hht:F506_00900	ko:K00602
hht:F506_00905	ko:K01999
hht:F506_00910	ko:K01159
hht:F506_00915	ko:K09781
hht:F506_00920	ko:K03550
hht:F506_00925	ko:K03551
hht:F506_00935	ko:K09768
hht:F506_00940	ko:K01999
hht:F506_00950	ko:K01873
hht:F506_00965	ko:K00615
hht:F506_00970	ko:K00615
hht:F506_00975	ko:K11688
hht:F506_00980	ko:K21393
hht:F506_00985	ko:K03147
hht:F506_00990	ko:K03154
hht:F506_00995	ko:K03149
hht:F506_01000	ko:K00941
hht:F506_01005	ko:K00788
hht:F506_01010	ko:K04047
hht:F506_01020	ko:K03657
hht:F506_01025	ko:K00847
hht:F506_01035	ko:K10227
hht:F506_01040	ko:K10228
hht:F506_01045	ko:K10229
hht:F506_01055	ko:K10111
hht:F506_01060	ko:K00007
hht:F506_01065	ko:K00854
hht:F506_01070	ko:K10227
hht:F506_01075	ko:K03776
hht:F506_01085	ko:K02204
hht:F506_01105	ko:K02335
hht:F506_01110	ko:K03406
hht:F506_01115	ko:K01061
hht:F506_01125	ko:K02051
hht:F506_01140	ko:K02049
hht:F506_01145	ko:K02050
hht:F506_01155	ko:K07735
hht:F506_01160	ko:K07447
hht:F506_01165	ko:K02825
hht:F506_01170	ko:K00609
hht:F506_01175	ko:K01465
hht:F506_01180	ko:K00655
hht:F506_01185	ko:K01525
hht:F506_01190	ko:K01710
hht:F506_01195	ko:K00973
hht:F506_01220	ko:K16870
hht:F506_01240	ko:K15856
hht:F506_01280	ko:K09691
hht:F506_01285	ko:K09690
hht:F506_01300	ko:K01711
hht:F506_01305	ko:K02377
hht:F506_01315	ko:K05785
hht:F506_01325	ko:K15778
hht:F506_01330	ko:K02841
hht:F506_01340	ko:K02527
hht:F506_01345	ko:K18139
hht:F506_01350	ko:K18138
hht:F506_01355	ko:K03585
hht:F506_01365	ko:K03577
hht:F506_01370	ko:K12340
hht:F506_01380	ko:K00573
hht:F506_01385	ko:K18138
hht:F506_01390	ko:K03585
hht:F506_01415	ko:K18334
hht:F506_01420	ko:K18333
hht:F506_01425	ko:K29028
hht:F506_01430	ko:K10441
hht:F506_01435	ko:K10440
hht:F506_01440	ko:K10439
hht:F506_01445	ko:K07046
hht:F506_01460	ko:K02073
hht:F506_01490	ko:K06940
hht:F506_01495	ko:K02051
hht:F506_01505	ko:K01912
hht:F506_01525	ko:K00059
hht:F506_01530	ko:K06446
hht:F506_01545	ko:K01703
hht:F506_01550	ko:K01704
hht:F506_01555	ko:K02049
hht:F506_01560	ko:K02050
hht:F506_01565	ko:K00537
hht:F506_01575	ko:K03186
hht:F506_01580	ko:K07390
hht:F506_01585	ko:K05808
hht:F506_01590	ko:K03092
hht:F506_01595	ko:K06861
hht:F506_01600	ko:K09774
hht:F506_01605	ko:K11719
hht:F506_01610	ko:K03270
hht:F506_01615	ko:K06041
hht:F506_01620	ko:K03455
hht:F506_01625	ko:K24180
hht:F506_01630	ko:K03406
hht:F506_01640	ko:K03701
hht:F506_01655	ko:K03111
hht:F506_01665	ko:K02480
hht:F506_01675	ko:K03307
hht:F506_01690	ko:K06954
hht:F506_01695	ko:K09701
hht:F506_01700	ko:K00574
hht:F506_01710	ko:K03292
hht:F506_01730	ko:K03670
hht:F506_01735	ko:K23541
hht:F506_01740	ko:K01424
hht:F506_01745	ko:K01241
hht:F506_01760	ko:K03717
hht:F506_01765	ko:K09981
hht:F506_01775	ko:K07491
hht:F506_01780	ko:K00265
hht:F506_01785	ko:K00266
hht:F506_01795	ko:K02897
hht:F506_01800	ko:K00948
hht:F506_01805	ko:K14223
hht:F506_01810	ko:K00919
hht:F506_01815	ko:K02494
hht:F506_01825	ko:K10563
hht:F506_01830	ko:K03575
hht:F506_01835	ko:K06958
hht:F506_01840	ko:K06023
hht:F506_01845	ko:K02806
hht:F506_01855	ko:K06879
hht:F506_01860	ko:K01754
hht:F506_01870	ko:K07238
hht:F506_01890	ko:K03183
hht:F506_01900	ko:K03690
hht:F506_01905	ko:K03688
hht:F506_01920	ko:K00059
hht:F506_01925	ko:K01609
hht:F506_01935	ko:K00766
hht:F506_01940	ko:K01658
hht:F506_01945	ko:K01657
hht:F506_01950	ko:K01091
hht:F506_01955	ko:K01783
hht:F506_01960	ko:K06195
