pfib:PI93_000005	ko:K02313
pfib:PI93_000010	ko:K02338
pfib:PI93_000015	ko:K02470
pfib:PI93_000060	ko:K07497
pfib:PI93_000135	ko:K02858
pfib:PI93_000170	ko:K00020
pfib:PI93_000175	ko:K23463
pfib:PI93_000180	ko:K04771
pfib:PI93_000210	ko:K11733
pfib:PI93_000215	ko:K06995
pfib:PI93_000250	ko:K00262
pfib:PI93_000260	ko:K02688
pfib:PI93_000270	ko:K03761
pfib:PI93_000290	ko:K01999
pfib:PI93_000295	ko:K01997
pfib:PI93_000300	ko:K01995
pfib:PI93_000300	ko:K01996
pfib:PI93_000300	ko:K01998
pfib:PI93_000305	ko:K22602
pfib:PI93_000325	ko:K14228
pfib:PI93_000330	ko:K03406
pfib:PI93_000340	ko:K01990
pfib:PI93_000345	ko:K23240
pfib:PI93_000350	ko:K08970
pfib:PI93_000360	ko:K09983
pfib:PI93_000370	ko:K02030
pfib:PI93_000375	ko:K02029
pfib:PI93_000380	ko:K02029
pfib:PI93_000400	ko:K01760
pfib:PI93_000405	ko:K01467
pfib:PI93_000415	ko:K03885
pfib:PI93_000420	ko:K09017
pfib:PI93_000435	ko:K02014
pfib:PI93_000440	ko:K07165
pfib:PI93_000445	ko:K23514
pfib:PI93_000450	ko:K03701
pfib:PI93_000465	ko:K01740
pfib:PI93_000470	ko:K06153
pfib:PI93_000475	ko:K21703
pfib:PI93_000505	ko:K06901
pfib:PI93_000520	ko:K03285
pfib:PI93_000530	ko:K01638
pfib:PI93_000535	ko:K05995
pfib:PI93_000570	ko:K03566
pfib:PI93_000580	ko:K00077
pfib:PI93_000590	ko:K19577
pfib:PI93_000595	ko:K02019
pfib:PI93_000600	ko:K26148
pfib:PI93_000605	ko:K08223
pfib:PI93_000640	ko:K13487
pfib:PI93_000645	ko:K13488
pfib:PI93_000650	ko:K13486
pfib:PI93_000655	ko:K13489
pfib:PI93_000660	ko:K13490
pfib:PI93_000665	ko:K13491
pfib:PI93_000670	ko:K11444
pfib:PI93_000675	ko:K00799
pfib:PI93_000705	ko:K01451
pfib:PI93_000720	ko:K06016
pfib:PI93_000725	ko:K01996
pfib:PI93_000730	ko:K01995
pfib:PI93_000735	ko:K01998
pfib:PI93_000740	ko:K01997
pfib:PI93_000745	ko:K01999
pfib:PI93_000765	ko:K15553
pfib:PI93_000770	ko:K16090
pfib:PI93_000775	ko:K07336
pfib:PI93_000780	ko:K06006
pfib:PI93_000785	ko:K15977
pfib:PI93_000805	ko:K00058
pfib:PI93_000810	ko:K01596
pfib:PI93_000815	ko:K07062
pfib:PI93_000825	ko:K02480
pfib:PI93_000830	ko:K06200
pfib:PI93_000840	ko:K02495
pfib:PI93_000850	ko:K03169
pfib:PI93_000860	ko:K04096
pfib:PI93_000865	ko:K01462
pfib:PI93_000875	ko:K00604
pfib:PI93_000880	ko:K03799
pfib:PI93_000885	ko:K03500
pfib:PI93_000895	ko:K13598
pfib:PI93_000900	ko:K13599
pfib:PI93_000905	ko:K14231
pfib:PI93_000910	ko:K06920
pfib:PI93_000915	ko:K10026
pfib:PI93_000920	ko:K01737
pfib:PI93_000930	ko:K09004
pfib:PI93_000935	ko:K07126
pfib:PI93_000940	ko:K05837
pfib:PI93_000945	ko:K05515
pfib:PI93_000950	ko:K03571
pfib:PI93_000955	ko:K03570
pfib:PI93_000960	ko:K03569
pfib:PI93_000965	ko:K02435
pfib:PI93_000970	ko:K02433
pfib:PI93_000980	ko:K02434
pfib:PI93_000990	ko:K07799
pfib:PI93_000995	ko:K07788
pfib:PI93_001035	ko:K02654
pfib:PI93_001045	ko:K09456
pfib:PI93_001050	ko:K00154
pfib:PI93_001055	ko:K00789
pfib:PI93_001060	ko:K02517
pfib:PI93_001065	ko:K01778
pfib:PI93_001070	ko:K09921
pfib:PI93_001075	ko:K03733
pfib:PI93_001080	ko:K06969
pfib:PI93_001090	ko:K03711
pfib:PI93_001100	ko:K06204
pfib:PI93_001110	ko:K02014
pfib:PI93_001115	ko:K01419
pfib:PI93_001120	ko:K03667
pfib:PI93_001125	ko:K15012
pfib:PI93_001130	ko:K15011
pfib:PI93_001135	ko:K09796
pfib:PI93_001145	ko:K00930
pfib:PI93_001160	ko:K01576
pfib:PI93_001165	ko:K00141
pfib:PI93_001175	ko:K03863
pfib:PI93_001180	ko:K03862
pfib:PI93_001185	ko:K11475
pfib:PI93_001200	ko:K16516
pfib:PI93_001205	ko:K01999
pfib:PI93_001210	ko:K01997
pfib:PI93_001215	ko:K01998
pfib:PI93_001220	ko:K01995
pfib:PI93_001225	ko:K01996
pfib:PI93_001230	ko:K16515
pfib:PI93_001235	ko:K10218
pfib:PI93_001240	ko:K16514
pfib:PI93_001260	ko:K08169
pfib:PI93_001270	ko:K05501
pfib:PI93_001275	ko:K00641
pfib:PI93_001285	ko:K08218
pfib:PI93_001295	ko:K01142
pfib:PI93_001305	ko:K06518
pfib:PI93_001315	ko:K01251
pfib:PI93_001320	ko:K08972
pfib:PI93_001325	ko:K06442
pfib:PI93_001330	ko:K00297
pfib:PI93_001335	ko:K12368
pfib:PI93_001340	ko:K12369
pfib:PI93_001345	ko:K12370
pfib:PI93_001350	ko:K12371
pfib:PI93_001355	ko:K12372
pfib:PI93_001360	ko:K09973
pfib:PI93_001365	ko:K03189
pfib:PI93_001370	ko:K03188
pfib:PI93_001375	ko:K03187
pfib:PI93_001380	ko:K01428
pfib:PI93_001385	ko:K01429
pfib:PI93_001390	ko:K03192
pfib:PI93_001395	ko:K01430
pfib:PI93_001405	ko:K02029
pfib:PI93_001410	ko:K02029
pfib:PI93_001415	ko:K02030
pfib:PI93_001420	ko:K03190
pfib:PI93_001425	ko:K11963
pfib:PI93_001430	ko:K11962
pfib:PI93_001435	ko:K11961
pfib:PI93_001440	ko:K11960
pfib:PI93_001445	ko:K11959
pfib:PI93_001465	ko:K00822
pfib:PI93_001470	ko:K07160
pfib:PI93_001475	ko:K23124
pfib:PI93_001480	ko:K23123
pfib:PI93_001485	ko:K01934
pfib:PI93_001490	ko:K08309
pfib:PI93_001500	ko:K00799
pfib:PI93_001505	ko:K00974
pfib:PI93_001510	ko:K08598
pfib:PI93_001515	ko:K10001
pfib:PI93_001535	ko:K01633
pfib:PI93_001540	ko:K14058
pfib:PI93_001545	ko:K04042
pfib:PI93_001550	ko:K00820
pfib:PI93_001555	ko:K00330
pfib:PI93_001560	ko:K03285
pfib:PI93_001570	ko:K04487
pfib:PI93_001575	ko:K03781
pfib:PI93_001585	ko:K03657
pfib:PI93_001620	ko:K01940
pfib:PI93_001635	ko:K07006
pfib:PI93_001640	ko:K00799
pfib:PI93_001655	ko:K14237
pfib:PI93_001665	ko:K02511
pfib:PI93_001675	ko:K05712
pfib:PI93_001695	ko:K07396
pfib:PI93_001700	ko:K07118
pfib:PI93_001705	ko:K03919
pfib:PI93_001710	ko:K09990
pfib:PI93_001715	ko:K10778
pfib:PI93_001720	ko:K07245
pfib:PI93_001725	ko:K07156
pfib:PI93_001735	ko:K01737
pfib:PI93_001740	ko:K06911
pfib:PI93_001760	ko:K22348
pfib:PI93_001800	ko:K00074
pfib:PI93_001830	ko:K00459
pfib:PI93_001845	ko:K06938
pfib:PI93_001850	ko:K18700
pfib:PI93_001860	ko:K01640
pfib:PI93_001865	ko:K12972
pfib:PI93_001920	ko:K01968
pfib:PI93_001925	ko:K01012
pfib:PI93_001930	ko:K01935
pfib:PI93_001935	ko:K00652
pfib:PI93_001940	ko:K00833
pfib:PI93_001945	ko:K13766
pfib:PI93_001950	ko:K01969
pfib:PI93_001955	ko:K09858
pfib:PI93_001970	ko:K00626
pfib:PI93_001975	ko:K01673
pfib:PI93_001980	ko:K00906
pfib:PI93_001985	ko:K00253
pfib:PI93_002020	ko:K03673
pfib:PI93_002030	ko:K01887
pfib:PI93_002045	ko:K07507
pfib:PI93_002050	ko:K00548
pfib:PI93_002055	ko:K00548
pfib:PI93_002070	ko:K01055
pfib:PI93_002085	ko:K16171
pfib:PI93_002090	ko:K01999
pfib:PI93_002105	ko:K07001
pfib:PI93_002135	ko:K21345
pfib:PI93_002150	ko:K03525
pfib:PI93_002155	ko:K03524
pfib:PI93_002160	ko:K02066
pfib:PI93_002165	ko:K02065
pfib:PI93_002170	ko:K02067
pfib:PI93_002175	ko:K18480
pfib:PI93_002185	ko:K03446
pfib:PI93_002195	ko:K07018
pfib:PI93_002200	ko:K07258
pfib:PI93_002205	ko:K00824
pfib:PI93_002210	ko:K09158
pfib:PI93_002230	ko:K03801
pfib:PI93_002235	ko:K03644
pfib:PI93_002245	ko:K19333
pfib:PI93_002250	ko:K02051
pfib:PI93_002255	ko:K02050
pfib:PI93_002260	ko:K02049
pfib:PI93_002265	ko:K11103
pfib:PI93_002270	ko:K10125
pfib:PI93_002275	ko:K10126
pfib:PI93_002295	ko:K07391
pfib:PI93_002300	ko:K09806
pfib:PI93_002310	ko:K04752
pfib:PI93_002315	ko:K03320
pfib:PI93_002320	ko:K01919
pfib:PI93_002330	ko:K01920
pfib:PI93_002335	ko:K02793
pfib:PI93_002340	ko:K02784
pfib:PI93_002345	ko:K08483
pfib:PI93_002350	ko:K21029
pfib:PI93_002355	ko:K03797
pfib:PI93_002360	ko:K01834
pfib:PI93_002370	ko:K03676
pfib:PI93_002375	ko:K03071
pfib:PI93_002380	ko:K00057
pfib:PI93_002385	ko:K23518
pfib:PI93_002390	ko:K03216
pfib:PI93_002400	ko:K02169
pfib:PI93_002405	ko:K21949
pfib:PI93_002415	ko:K01939
pfib:PI93_002430	ko:K01733
pfib:PI93_002435	ko:K00273
pfib:PI93_002445	ko:K18304
pfib:PI93_002455	ko:K02275
pfib:PI93_002460	ko:K02274
pfib:PI93_002465	ko:K02258
pfib:PI93_002475	ko:K02276
pfib:PI93_002485	ko:K14998
pfib:PI93_002495	ko:K02259
pfib:PI93_002500	ko:K02257
pfib:PI93_002505	ko:K07152
pfib:PI93_002510	ko:K00424
pfib:PI93_002515	ko:K00426
pfib:PI93_002520	ko:K00425
pfib:PI93_002530	ko:K03089
pfib:PI93_002545	ko:K01800
pfib:PI93_002550	ko:K06895
pfib:PI93_002555	ko:K03110
pfib:PI93_002560	ko:K07263
pfib:PI93_002565	ko:K07263
pfib:PI93_002570	ko:K09694
pfib:PI93_002575	ko:K09695
pfib:PI93_002580	ko:K08316
pfib:PI93_002585	ko:K00954
pfib:PI93_002595	ko:K01056
pfib:PI93_002600	ko:K02897
pfib:PI93_002605	ko:K00948
pfib:PI93_002610	ko:K14223
pfib:PI93_002615	ko:K00919
pfib:PI93_002620	ko:K02494
pfib:PI93_002630	ko:K10563
pfib:PI93_002635	ko:K03575
pfib:PI93_002640	ko:K06958
pfib:PI93_002650	ko:K06023
pfib:PI93_002655	ko:K02806
pfib:PI93_002660	ko:K05808
pfib:PI93_002665	ko:K03092
pfib:PI93_002670	ko:K06861
pfib:PI93_002675	ko:K09774
pfib:PI93_002680	ko:K11719
pfib:PI93_002685	ko:K03270
pfib:PI93_002690	ko:K06041
pfib:PI93_002695	ko:K03455
pfib:PI93_002700	ko:K00759
pfib:PI93_002710	ko:K02444
pfib:PI93_002715	ko:K02041
pfib:PI93_002720	ko:K02044
pfib:PI93_002725	ko:K02042
pfib:PI93_002730	ko:K06162
pfib:PI93_002735	ko:K05780
pfib:PI93_002740	ko:K05781
pfib:PI93_002745	ko:K06163
pfib:PI93_002750	ko:K06164
pfib:PI93_002755	ko:K06165
pfib:PI93_002760	ko:K06166
pfib:PI93_002765	ko:K02043
pfib:PI93_002775	ko:K05774
pfib:PI93_002790	ko:K01433
pfib:PI93_002810	ko:K03430
pfib:PI93_002815	ko:K02011
pfib:PI93_002820	ko:K02010
pfib:PI93_002825	ko:K02012
pfib:PI93_002835	ko:K19670
pfib:PI93_002840	ko:K00206
pfib:PI93_002845	ko:K03324
pfib:PI93_002865	ko:K09022
pfib:PI93_002870	ko:K22589
pfib:PI93_002885	ko:K03701
pfib:PI93_002895	ko:K03111
pfib:PI93_002900	ko:K00433
pfib:PI93_002920	ko:K02030
pfib:PI93_002925	ko:K02029
pfib:PI93_002935	ko:K06950
pfib:PI93_002940	ko:K03719
pfib:PI93_002945	ko:K06016
pfib:PI93_002950	ko:K01751
pfib:PI93_002965	ko:K10217
pfib:PI93_002970	ko:K05825
pfib:PI93_002975	ko:K26061
pfib:PI93_002995	ko:K00826
pfib:PI93_003005	ko:K00799
pfib:PI93_003010	ko:K03566
pfib:PI93_003020	ko:K10621
pfib:PI93_003025	ko:K10622
pfib:PI93_003030	ko:K08195
pfib:PI93_003050	ko:K01971
pfib:PI93_003055	ko:K10979
pfib:PI93_003075	ko:K08195
pfib:PI93_003080	ko:K22270
pfib:PI93_003085	ko:K01800
pfib:PI93_003090	ko:K16165
pfib:PI93_003095	ko:K00450
pfib:PI93_003105	ko:K03550
pfib:PI93_003110	ko:K21645
pfib:PI93_003115	ko:K02625
pfib:PI93_003120	ko:K12972
pfib:PI93_003130	ko:K02031
pfib:PI93_003130	ko:K02032
pfib:PI93_003135	ko:K00059
pfib:PI93_003140	ko:K01897
pfib:PI93_003145	ko:K02034
pfib:PI93_003150	ko:K02033
pfib:PI93_003155	ko:K02035
pfib:PI93_003185	ko:K02030
pfib:PI93_003190	ko:K02029
pfib:PI93_003195	ko:K02029
pfib:PI93_003200	ko:K01480
pfib:PI93_003225	ko:K02050
pfib:PI93_003230	ko:K02050
pfib:PI93_003235	ko:K02049
pfib:PI93_003240	ko:K02051
pfib:PI93_003250	ko:K22209
pfib:PI93_003295	ko:K00285
pfib:PI93_003310	ko:K02014
pfib:PI93_003320	ko:K07275
pfib:PI93_003325	ko:K05366
pfib:PI93_003335	ko:K03824
pfib:PI93_003345	ko:K00122
pfib:PI93_003350	ko:K11209
pfib:PI93_003355	ko:K00433
pfib:PI93_003360	ko:K00832
pfib:PI93_003365	ko:K11734
pfib:PI93_003370	ko:K00457
pfib:PI93_003375	ko:K03719
pfib:PI93_003380	ko:K01649
pfib:PI93_003385	ko:K07823
pfib:PI93_003390	ko:K01032
pfib:PI93_003395	ko:K01031
pfib:PI93_003400	ko:K02624
pfib:PI93_003410	ko:K05712
pfib:PI93_003430	ko:K01093
pfib:PI93_003445	ko:K08195
pfib:PI93_003455	ko:K10221
pfib:PI93_003460	ko:K02510
pfib:PI93_003475	ko:K23775
pfib:PI93_003485	ko:K05548
pfib:PI93_003490	ko:K03670
pfib:PI93_003495	ko:K05349
pfib:PI93_003500	ko:K16135
pfib:PI93_003505	ko:K07246
pfib:PI93_003515	ko:K15553
pfib:PI93_003530	ko:K12941
pfib:PI93_003545	ko:K14057
pfib:PI93_003580	ko:K09882
pfib:PI93_003585	ko:K09883
pfib:PI93_003595	ko:K00625
pfib:PI93_003600	ko:K03852
pfib:PI93_003605	ko:K07255
pfib:PI93_003610	ko:K07256
pfib:PI93_003620	ko:K03307
pfib:PI93_003635	ko:K11735
pfib:PI93_003640	ko:K15552
pfib:PI93_003645	ko:K10831
pfib:PI93_003650	ko:K15551
pfib:PI93_003655	ko:K00375
pfib:PI93_003660	ko:K00799
pfib:PI93_003695	ko:K00140
pfib:PI93_003710	ko:K01751
pfib:PI93_003715	ko:K06016
pfib:PI93_003720	ko:K01459
pfib:PI93_003740	ko:K03576
pfib:PI93_003745	ko:K09765
pfib:PI93_003755	ko:K00549
pfib:PI93_003760	ko:K16048
pfib:PI93_003790	ko:K05835
pfib:PI93_003810	ko:K13633
pfib:PI93_003835	ko:K01872
pfib:PI93_003865	ko:K06015
pfib:PI93_003890	ko:K06879
pfib:PI93_003895	ko:K01081
pfib:PI93_003900	ko:K01754
pfib:PI93_003905	ko:K07141
pfib:PI93_003915	ko:K07303
pfib:PI93_003920	ko:K07302
pfib:PI93_003930	ko:K24163
pfib:PI93_003945	ko:K03183
pfib:PI93_003955	ko:K03690
pfib:PI93_003960	ko:K03688
pfib:PI93_003970	ko:K03307
pfib:PI93_003985	ko:K01876
pfib:PI93_003990	ko:K08310
pfib:PI93_003995	ko:K06131
pfib:PI93_004005	ko:K20035
pfib:PI93_004010	ko:K07516
pfib:PI93_004015	ko:K00632
pfib:PI93_004025	ko:K10806
pfib:PI93_004030	ko:K24821
pfib:PI93_004035	ko:K21645
pfib:PI93_004040	ko:K00261
pfib:PI93_004045	ko:K10001
pfib:PI93_004050	ko:K10003
pfib:PI93_004055	ko:K10002
pfib:PI93_004060	ko:K10004
pfib:PI93_004070	ko:K01465
pfib:PI93_004080	ko:K01978
pfib:PI93_004085	ko:K07397
pfib:PI93_004090	ko:K02871
pfib:PI93_004095	ko:K02996
pfib:PI93_004100	ko:K00145
pfib:PI93_004105	ko:K15724
pfib:PI93_004110	ko:K09001
pfib:PI93_004120	ko:K01866
pfib:PI93_004125	ko:K07560
pfib:PI93_004135	ko:K15634
pfib:PI93_004145	ko:K03551
pfib:PI93_004150	ko:K01159
pfib:PI93_004155	ko:K08973
pfib:PI93_004165	ko:K00090
pfib:PI93_004170	ko:K19337
pfib:PI93_004175	ko:K01690
pfib:PI93_004180	ko:K01625
pfib:PI93_004185	ko:K03299
pfib:PI93_004190	ko:K00851
pfib:PI93_004195	ko:K25137
pfib:PI93_004205	ko:K01243
pfib:PI93_004210	ko:K00325
pfib:PI93_004215	ko:K00324
pfib:PI93_004220	ko:K00324
pfib:PI93_004230	ko:K00566
pfib:PI93_004240	ko:K20968
pfib:PI93_004245	ko:K03221
pfib:PI93_004260	ko:K03222
pfib:PI93_004280	ko:K22512
pfib:PI93_004290	ko:K03220
pfib:PI93_004295	ko:K03219
pfib:PI93_004305	ko:K14979
pfib:PI93_004315	ko:K03230
pfib:PI93_004320	ko:K03224
pfib:PI93_004340	ko:K03226
pfib:PI93_004345	ko:K03227
pfib:PI93_004350	ko:K03228
pfib:PI93_004355	ko:K03229
pfib:PI93_004370	ko:K01756
pfib:PI93_004390	ko:K03074
pfib:PI93_004395	ko:K03072
pfib:PI93_004400	ko:K03210
pfib:PI93_004405	ko:K00773
pfib:PI93_004410	ko:K07568
pfib:PI93_004415	ko:K03655
pfib:PI93_004420	ko:K04761
pfib:PI93_004425	ko:K03781
pfib:PI93_004430	ko:K03574
pfib:PI93_004435	ko:K04047
pfib:PI93_004445	ko:K11477
pfib:PI93_004465	ko:K06911
pfib:PI93_004470	ko:K03559
pfib:PI93_004475	ko:K03561
pfib:PI93_004480	ko:K03832
pfib:PI93_004485	ko:K02192
pfib:PI93_004490	ko:K01776
pfib:PI93_004495	ko:K03594
pfib:PI93_004500	ko:K01676
pfib:PI93_004515	ko:K01895
pfib:PI93_004525	ko:K14393
pfib:PI93_004530	ko:K14233
pfib:PI93_004555	ko:K10954
pfib:PI93_004595	ko:K00558
pfib:PI93_004600	ko:K07458
pfib:PI93_004650	ko:K26064
pfib:PI93_004665	ko:K02014
pfib:PI93_004680	ko:K19802
pfib:PI93_004690	ko:K03559
pfib:PI93_004695	ko:K03559
pfib:PI93_004700	ko:K03561
pfib:PI93_004705	ko:K03832
pfib:PI93_004710	ko:K02483
pfib:PI93_004720	ko:K02055
pfib:PI93_004725	ko:K02052
pfib:PI93_004730	ko:K02054
pfib:PI93_004735	ko:K02053
pfib:PI93_004740	ko:K01777
pfib:PI93_004755	ko:K00128
pfib:PI93_004775	ko:K03561
pfib:PI93_004780	ko:K03559
pfib:PI93_004785	ko:K03832
pfib:PI93_004815	ko:K07165
pfib:PI93_004825	ko:K01977
pfib:PI93_004830	ko:K14227
pfib:PI93_004835	ko:K14218
pfib:PI93_004840	ko:K01980
pfib:PI93_004845	ko:K01985
pfib:PI93_004855	ko:K14236
pfib:PI93_004860	ko:K14225
pfib:PI93_004865	ko:K14234
pfib:PI93_004870	ko:K02358
pfib:PI93_004875	ko:K14235
pfib:PI93_004880	ko:K03073
pfib:PI93_004885	ko:K02601
pfib:PI93_004890	ko:K02867
pfib:PI93_004895	ko:K02863
pfib:PI93_004900	ko:K02864
pfib:PI93_004905	ko:K02935
pfib:PI93_004910	ko:K03043
pfib:PI93_004915	ko:K03046
pfib:PI93_004920	ko:K16091
pfib:PI93_004925	ko:K02509
pfib:PI93_004930	ko:K02510
pfib:PI93_004940	ko:K00455
pfib:PI93_004950	ko:K00077
pfib:PI93_004955	ko:K07075
pfib:PI93_004970	ko:K00832
pfib:PI93_005005	ko:K08973
pfib:PI93_005030	ko:K02950
pfib:PI93_005035	ko:K02992
pfib:PI93_005040	ko:K02355
pfib:PI93_005045	ko:K02358
pfib:PI93_005050	ko:K02946
pfib:PI93_005055	ko:K02906
pfib:PI93_005060	ko:K02926
pfib:PI93_005065	ko:K02892
pfib:PI93_005070	ko:K02886
pfib:PI93_005075	ko:K02965
pfib:PI93_005080	ko:K02890
pfib:PI93_005085	ko:K02982
pfib:PI93_005090	ko:K02878
pfib:PI93_005095	ko:K02904
pfib:PI93_005100	ko:K02961
pfib:PI93_005105	ko:K02874
pfib:PI93_005110	ko:K02895
pfib:PI93_005115	ko:K02931
pfib:PI93_005120	ko:K02954
pfib:PI93_005125	ko:K02994
pfib:PI93_005130	ko:K02933
pfib:PI93_005135	ko:K02881
pfib:PI93_005140	ko:K02988
pfib:PI93_005145	ko:K02907
pfib:PI93_005150	ko:K02876
pfib:PI93_005155	ko:K03076
pfib:PI93_005160	ko:K02518
pfib:PI93_005165	ko:K02919
pfib:PI93_005170	ko:K02952
pfib:PI93_005175	ko:K02948
pfib:PI93_005180	ko:K02986
pfib:PI93_005185	ko:K03040
pfib:PI93_005190	ko:K02879
pfib:PI93_005195	ko:K03926
pfib:PI93_005200	ko:K04084
pfib:PI93_005205	ko:K01698
pfib:PI93_005210	ko:K03978
pfib:PI93_005220	ko:K07399
pfib:PI93_005230	ko:K07147
pfib:PI93_005235	ko:K17247
pfib:PI93_005240	ko:K01586
pfib:PI93_005245	ko:K06202
pfib:PI93_005250	ko:K05366
pfib:PI93_005265	ko:K02666
pfib:PI93_005270	ko:K00891
pfib:PI93_005275	ko:K01735
pfib:PI93_005280	ko:K01129
pfib:PI93_005290	ko:K07275
pfib:PI93_005295	ko:K07275
pfib:PI93_005300	ko:K07491
pfib:PI93_005305	ko:K00265
pfib:PI93_005310	ko:K00266
pfib:PI93_005315	ko:K08191
