yhi:D5F51_00005	ko:K06205
yhi:D5F51_00010	ko:K03718
yhi:D5F51_00015	ko:K01914
yhi:D5F51_00035	ko:K03924
yhi:D5F51_00040	ko:K03549
yhi:D5F51_00045	ko:K06726
yhi:D5F51_00050	ko:K10441
yhi:D5F51_00055	ko:K10440
yhi:D5F51_00060	ko:K10439
yhi:D5F51_00065	ko:K00852
yhi:D5F51_00070	ko:K02529
yhi:D5F51_00090	ko:K01977
yhi:D5F51_00095	ko:K14224
yhi:D5F51_00100	ko:K01980
yhi:D5F51_00105	ko:K01985
yhi:D5F51_00110	ko:K03753
yhi:D5F51_00115	ko:K03752
yhi:D5F51_00120	ko:K09896
yhi:D5F51_00130	ko:K03673
yhi:D5F51_00135	ko:K02335
yhi:D5F51_00140	ko:K03978
yhi:D5F51_00145	ko:K09894
yhi:D5F51_00155	ko:K02495
yhi:D5F51_00160	ko:K07712
yhi:D5F51_00165	ko:K07708
yhi:D5F51_00170	ko:K01915
yhi:D5F51_00175	ko:K06207
yhi:D5F51_00180	ko:K20866
yhi:D5F51_00185	ko:K07058
yhi:D5F51_00190	ko:K07560
yhi:D5F51_00200	ko:K07724
yhi:D5F51_00220	ko:K16345
yhi:D5F51_00230	ko:K03312
yhi:D5F51_00235	ko:K03655
yhi:D5F51_00240	ko:K00556
yhi:D5F51_00245	ko:K01139
yhi:D5F51_00250	ko:K03060
yhi:D5F51_00255	ko:K00942
yhi:D5F51_00260	ko:K01972
yhi:D5F51_00275	ko:K03317
yhi:D5F51_00280	ko:K13816
yhi:D5F51_00285	ko:K14051
yhi:D5F51_00295	ko:K00989
yhi:D5F51_00300	ko:K00762
yhi:D5F51_00305	ko:K05501
yhi:D5F51_00310	ko:K01520
yhi:D5F51_00315	ko:K13038
yhi:D5F51_00320	ko:K03630
yhi:D5F51_00330	ko:K02902
yhi:D5F51_00335	ko:K02913
yhi:D5F51_00340	ko:K10563
yhi:D5F51_00345	ko:K00954
yhi:D5F51_00350	ko:K12984
yhi:D5F51_00355	ko:K02527
yhi:D5F51_00360	ko:K02841
yhi:D5F51_00365	ko:K02843
yhi:D5F51_00370	ko:K03274
yhi:D5F51_00375	ko:K00639
yhi:D5F51_00380	ko:K00060
yhi:D5F51_00385	ko:K09798
yhi:D5F51_00390	ko:K22719
yhi:D5F51_00395	ko:K15633
yhi:D5F51_00405	ko:K03676
yhi:D5F51_00410	ko:K03071
yhi:D5F51_00415	ko:K00057
yhi:D5F51_00420	ko:K00640
yhi:D5F51_00425	ko:K03216
yhi:D5F51_00430	ko:K10778
yhi:D5F51_00435	ko:K07640
yhi:D5F51_00440	ko:K07662
yhi:D5F51_00445	ko:K06006
yhi:D5F51_00450	ko:K13283
yhi:D5F51_00455	ko:K00850
yhi:D5F51_00465	ko:K23163
yhi:D5F51_00475	ko:K01803
yhi:D5F51_00490	ko:K00528
yhi:D5F51_00495	ko:K08154
yhi:D5F51_00500	ko:K02446
yhi:D5F51_00505	ko:K00864
yhi:D5F51_00510	ko:K02440
yhi:D5F51_00525	ko:K09892
yhi:D5F51_00530	ko:K02553
yhi:D5F51_00535	ko:K02548
yhi:D5F51_00540	ko:K03667
yhi:D5F51_00545	ko:K01419
yhi:D5F51_00550	ko:K03591
yhi:D5F51_00555	ko:K05499
yhi:D5F51_00565	ko:K04066
yhi:D5F51_00570	ko:K02909
yhi:D5F51_00575	ko:K03764
yhi:D5F51_00580	ko:K01739
yhi:D5F51_00585	ko:K12525
yhi:D5F51_00590	ko:K00297
yhi:D5F51_00600	ko:K01595
yhi:D5F51_00605	ko:K01438
yhi:D5F51_00610	ko:K00145
yhi:D5F51_00615	ko:K00930
yhi:D5F51_00620	ko:K01755
yhi:D5F51_00630	ko:K07480
