acis:CBP35_00005	ko:K02313
acis:CBP35_00010	ko:K02914
acis:CBP35_00015	ko:K03536
acis:CBP35_00020	ko:K08998
acis:CBP35_00025	ko:K03217
acis:CBP35_00030	ko:K02035
acis:CBP35_00035	ko:K03650
acis:CBP35_00060	ko:K03455
acis:CBP35_00065	ko:K06041
acis:CBP35_00070	ko:K03270
acis:CBP35_00075	ko:K11719
acis:CBP35_00095	ko:K23541
acis:CBP35_00100	ko:K00641
acis:CBP35_00110	ko:K03406
acis:CBP35_00125	ko:K15554
acis:CBP35_00150	ko:K24844
acis:CBP35_00155	ko:K24845
acis:CBP35_00160	ko:K24843
acis:CBP35_00170	ko:K03186
acis:CBP35_00175	ko:K03182
acis:CBP35_00185	ko:K00145
acis:CBP35_00195	ko:K01902
acis:CBP35_00205	ko:K20074
acis:CBP35_00220	ko:K02650
acis:CBP35_00230	ko:K03637
acis:CBP35_00235	ko:K01423
acis:CBP35_00240	ko:K08972
acis:CBP35_00255	ko:K06938
acis:CBP35_00270	ko:K01756
acis:CBP35_00295	ko:K03292
acis:CBP35_00305	ko:K00574
acis:CBP35_00310	ko:K09701
acis:CBP35_00320	ko:K00432
acis:CBP35_00330	ko:K00982
acis:CBP35_00345	ko:K11711
acis:CBP35_00350	ko:K11712
acis:CBP35_00360	ko:K08304
acis:CBP35_00370	ko:K03719
acis:CBP35_00375	ko:K04090
acis:CBP35_00380	ko:K03210
acis:CBP35_00385	ko:K03072
acis:CBP35_00390	ko:K03074
acis:CBP35_00400	ko:K04096
acis:CBP35_00410	ko:K01462
acis:CBP35_00425	ko:K26605
acis:CBP35_00430	ko:K26606
acis:CBP35_00435	ko:K00927
acis:CBP35_00440	ko:K01591
acis:CBP35_00445	ko:K15268
acis:CBP35_00455	ko:K03406
acis:CBP35_00460	ko:K03701
acis:CBP35_00475	ko:K07458
acis:CBP35_00485	ko:K00558
acis:CBP35_00490	ko:K00566
acis:CBP35_00500	ko:K13794
acis:CBP35_00505	ko:K13796
acis:CBP35_00510	ko:K13795
acis:CBP35_00530	ko:K00020
acis:CBP35_00545	ko:K00793
acis:CBP35_00560	ko:K11751
acis:CBP35_00570	ko:K00797
acis:CBP35_00575	ko:K01156
acis:CBP35_00585	ko:K07316
acis:CBP35_00590	ko:K08989
acis:CBP35_00615	ko:K21699
acis:CBP35_00620	ko:K19713
acis:CBP35_00625	ko:K14987
acis:CBP35_00635	ko:K00822
acis:CBP35_00640	ko:K00029
acis:CBP35_00655	ko:K02528
acis:CBP35_00660	ko:K03771
acis:CBP35_00665	ko:K04744
acis:CBP35_00670	ko:K07102
acis:CBP35_00690	ko:K00249
acis:CBP35_00695	ko:K03565
acis:CBP35_00700	ko:K03553
acis:CBP35_00710	ko:K03566
acis:CBP35_00725	ko:K02483
acis:CBP35_00745	ko:K07117
acis:CBP35_00750	ko:K03169
acis:CBP35_00755	ko:K01104
acis:CBP35_00760	ko:K00059
acis:CBP35_00790	ko:K05812
acis:CBP35_00810	ko:K04750
acis:CBP35_00815	ko:K06911
acis:CBP35_00825	ko:K07010
acis:CBP35_00835	ko:K00134
acis:CBP35_00840	ko:K00615
acis:CBP35_00845	ko:K01611
acis:CBP35_00850	ko:K00992
acis:CBP35_00860	ko:K01262
acis:CBP35_00865	ko:K00873
acis:CBP35_00875	ko:K02483
acis:CBP35_00880	ko:K02484
acis:CBP35_00885	ko:K01624
acis:CBP35_00890	ko:K00324
acis:CBP35_00895	ko:K00325
acis:CBP35_00900	ko:K01897
acis:CBP35_00905	ko:K01243
acis:CBP35_00910	ko:K03284
acis:CBP35_00915	ko:K21929
acis:CBP35_00920	ko:K03789
acis:CBP35_00925	ko:K14742
acis:CBP35_00930	ko:K07259
acis:CBP35_00935	ko:K15383
acis:CBP35_00955	ko:K01589
acis:CBP35_00960	ko:K01588
acis:CBP35_00965	ko:K05838
acis:CBP35_00970	ko:K01923
acis:CBP35_00980	ko:K05808
acis:CBP35_00985	ko:K02806
acis:CBP35_00995	ko:K03711
acis:CBP35_01000	ko:K06186
acis:CBP35_01005	ko:K00215
acis:CBP35_01010	ko:K03561
acis:CBP35_01015	ko:K03560
acis:CBP35_01020	ko:K01869
acis:CBP35_01025	ko:K03643
acis:CBP35_01030	ko:K01476
acis:CBP35_01035	ko:K05818
acis:CBP35_01040	ko:K21607
acis:CBP35_01045	ko:K00060
acis:CBP35_01070	ko:K02340
acis:CBP35_01075	ko:K09165
acis:CBP35_01080	ko:K00147
acis:CBP35_01085	ko:K03499
acis:CBP35_01095	ko:K01919
acis:CBP35_01105	ko:K05782
acis:CBP35_01110	ko:K01920
acis:CBP35_01115	ko:K01977
acis:CBP35_01120	ko:K14227
acis:CBP35_01125	ko:K14218
acis:CBP35_01130	ko:K01980
acis:CBP35_01135	ko:K01985
acis:CBP35_01150	ko:K01821
acis:CBP35_01160	ko:K01638
acis:CBP35_01170	ko:K08983
acis:CBP35_01185	ko:K01887
acis:CBP35_01195	ko:K03673
acis:CBP35_01200	ko:K09774
acis:CBP35_01205	ko:K06861
acis:CBP35_01210	ko:K03092
acis:CBP35_01220	ko:K25137
acis:CBP35_01235	ko:K03321
acis:CBP35_01245	ko:K01095
acis:CBP35_01255	ko:K00925
acis:CBP35_01260	ko:K00625
acis:CBP35_01265	ko:K01992
acis:CBP35_01270	ko:K13926
acis:CBP35_01275	ko:K01993
acis:CBP35_01280	ko:K18139
acis:CBP35_01285	ko:K03821
acis:CBP35_01305	ko:K00946
acis:CBP35_01315	ko:K06048
acis:CBP35_01330	ko:K06195
acis:CBP35_01335	ko:K01783
acis:CBP35_01340	ko:K25307
acis:CBP35_01345	ko:K16011
acis:CBP35_01350	ko:K08679
acis:CBP35_01355	ko:K01991
acis:CBP35_01360	ko:K25590
acis:CBP35_01365	ko:K00903
acis:CBP35_01400	ko:K01953
acis:CBP35_01460	ko:K00441
acis:CBP35_01495	ko:K00012
acis:CBP35_01520	ko:K06889
acis:CBP35_01525	ko:K06889
acis:CBP35_01530	ko:K02078
acis:CBP35_01540	ko:K01586
acis:CBP35_01590	ko:K01091
acis:CBP35_01600	ko:K01657
acis:CBP35_01605	ko:K04782
acis:CBP35_01610	ko:K01658
acis:CBP35_01620	ko:K00766
acis:CBP35_01625	ko:K01609
acis:CBP35_01630	ko:K03648
acis:CBP35_01635	ko:K05789
acis:CBP35_01650	ko:K07568
acis:CBP35_01655	ko:K16370
acis:CBP35_01660	ko:K25135
acis:CBP35_01670	ko:K04761
acis:CBP35_01675	ko:K04047
acis:CBP35_01685	ko:K03179
acis:CBP35_01690	ko:K00286
acis:CBP35_01695	ko:K00864
acis:CBP35_01700	ko:K02444
acis:CBP35_01705	ko:K17324
acis:CBP35_01715	ko:K17322
acis:CBP35_01720	ko:K17323
acis:CBP35_01730	ko:K17321
acis:CBP35_01735	ko:K00111
acis:CBP35_01740	ko:K02874
acis:CBP35_01745	ko:K02895
acis:CBP35_01750	ko:K02931
acis:CBP35_01755	ko:K02954
acis:CBP35_01760	ko:K02994
acis:CBP35_01765	ko:K02933
acis:CBP35_01770	ko:K02881
acis:CBP35_01775	ko:K02988
acis:CBP35_01780	ko:K02907
acis:CBP35_01785	ko:K02876
acis:CBP35_01790	ko:K03076
acis:CBP35_01795	ko:K02919
acis:CBP35_01800	ko:K02952
acis:CBP35_01805	ko:K02948
acis:CBP35_01810	ko:K02986
acis:CBP35_01815	ko:K03040
acis:CBP35_01820	ko:K02879
acis:CBP35_01825	ko:K14230
acis:CBP35_01850	ko:K00249
acis:CBP35_01855	ko:K03717
acis:CBP35_01860	ko:K13643
acis:CBP35_01870	ko:K06991
acis:CBP35_01880	ko:K06204
acis:CBP35_01895	ko:K02014
acis:CBP35_01900	ko:K09796
acis:CBP35_01905	ko:K09796
acis:CBP35_01920	ko:K00285
acis:CBP35_01930	ko:K22879
acis:CBP35_01990	ko:K00773
acis:CBP35_02005	ko:K01058
acis:CBP35_02015	ko:K03656
acis:CBP35_02020	ko:K13936
acis:CBP35_02040	ko:K04066
acis:CBP35_02045	ko:K01599
acis:CBP35_02055	ko:K03717
acis:CBP35_02070	ko:K01740
acis:CBP35_02075	ko:K06929
acis:CBP35_02090	ko:K01470
acis:CBP35_02095	ko:K07114
acis:CBP35_02105	ko:K03924
acis:CBP35_02115	ko:K03424
acis:CBP35_02125	ko:K00797
acis:CBP35_02130	ko:K02454
acis:CBP35_02135	ko:K07794
acis:CBP35_02140	ko:K07793
acis:CBP35_02150	ko:K00681
acis:CBP35_02160	ko:K00059
acis:CBP35_02165	ko:K01750
acis:CBP35_02175	ko:K00344
acis:CBP35_02220	ko:K00249
acis:CBP35_02240	ko:K01856
acis:CBP35_02250	ko:K01999
acis:CBP35_02270	ko:K01754
acis:CBP35_02280	ko:K00799
acis:CBP35_02285	ko:K05825
acis:CBP35_02310	ko:K02397
acis:CBP35_02315	ko:K02396
acis:CBP35_02320	ko:K02395
acis:CBP35_02325	ko:K02394
acis:CBP35_02330	ko:K02393
acis:CBP35_02335	ko:K02392
acis:CBP35_02340	ko:K02391
acis:CBP35_02345	ko:K02390
acis:CBP35_02350	ko:K02389
acis:CBP35_02355	ko:K02388
acis:CBP35_02360	ko:K02387
acis:CBP35_02370	ko:K02398
acis:CBP35_02380	ko:K02405
acis:CBP35_02390	ko:K02404
acis:CBP35_02395	ko:K02400
acis:CBP35_02400	ko:K02401
acis:CBP35_02405	ko:K03414
acis:CBP35_02410	ko:K03413
acis:CBP35_02415	ko:K02557
acis:CBP35_02420	ko:K02556
acis:CBP35_02425	ko:K02406
acis:CBP35_02430	ko:K02406
acis:CBP35_02435	ko:K02407
acis:CBP35_02440	ko:K02422
acis:CBP35_02445	ko:K02423
acis:CBP35_02450	ko:K07746
acis:CBP35_02455	ko:K19092
acis:CBP35_02460	ko:K02408
acis:CBP35_02465	ko:K02409
acis:CBP35_02470	ko:K02410
acis:CBP35_02475	ko:K02411
acis:CBP35_02480	ko:K02412
acis:CBP35_02485	ko:K02413
acis:CBP35_02490	ko:K02414
acis:CBP35_02495	ko:K02415
acis:CBP35_02500	ko:K02416
acis:CBP35_02505	ko:K02417
acis:CBP35_02510	ko:K02418
acis:CBP35_02515	ko:K02419
acis:CBP35_02520	ko:K02420
acis:CBP35_02525	ko:K02421
acis:CBP35_02530	ko:K07689
acis:CBP35_02545	ko:K03413
acis:CBP35_02550	ko:K03407
acis:CBP35_02555	ko:K03408
acis:CBP35_02560	ko:K00575
acis:CBP35_02565	ko:K03411
acis:CBP35_02570	ko:K03412
acis:CBP35_02575	ko:K15738
acis:CBP35_02580	ko:K01977
acis:CBP35_02585	ko:K14227
acis:CBP35_02590	ko:K14218
acis:CBP35_02595	ko:K01980
acis:CBP35_02600	ko:K01985
acis:CBP35_02615	ko:K00253
acis:CBP35_02620	ko:K01673
acis:CBP35_02625	ko:K00906
acis:CBP35_02630	ko:K00626
acis:CBP35_02640	ko:K00248
acis:CBP35_02650	ko:K09858
acis:CBP35_02675	ko:K00666
acis:CBP35_02680	ko:K01969
acis:CBP35_02685	ko:K13766
acis:CBP35_02700	ko:K12972
acis:CBP35_02715	ko:K00074
acis:CBP35_02725	ko:K01640
acis:CBP35_02735	ko:K06938
acis:CBP35_02745	ko:K07182
acis:CBP35_02750	ko:K02342
acis:CBP35_02755	ko:K14393
acis:CBP35_02785	ko:K03701
acis:CBP35_02795	ko:K02448
acis:CBP35_02805	ko:K04748
acis:CBP35_02810	ko:K04561
acis:CBP35_02815	ko:K02305
acis:CBP35_02820	ko:K02164
acis:CBP35_02825	ko:K02277
acis:CBP35_02830	ko:K22468
acis:CBP35_02850	ko:K02837
acis:CBP35_02900	ko:K01251
acis:CBP35_02905	ko:K06442
acis:CBP35_02910	ko:K00297
acis:CBP35_02915	ko:K03642
acis:CBP35_02920	ko:K07115
acis:CBP35_02935	ko:K02871
acis:CBP35_02940	ko:K02996
acis:CBP35_02945	ko:K15724
acis:CBP35_02950	ko:K09001
acis:CBP35_02960	ko:K01866
acis:CBP35_02965	ko:K03566
acis:CBP35_02985	ko:K04042
acis:CBP35_02995	ko:K18968
acis:CBP35_03000	ko:K18997
acis:CBP35_03005	ko:K05516
acis:CBP35_03010	ko:K03719
acis:CBP35_03015	ko:K00820
acis:CBP35_03020	ko:K09165
acis:CBP35_03050	ko:K00789
acis:CBP35_03055	ko:K02517
acis:CBP35_03060	ko:K02517
acis:CBP35_03070	ko:K03978
acis:CBP35_03090	ko:K07147
acis:CBP35_03095	ko:K17247
acis:CBP35_03110	ko:K06202
acis:CBP35_03115	ko:K05366
acis:CBP35_03120	ko:K02662
acis:CBP35_03125	ko:K02663
acis:CBP35_03130	ko:K02664
acis:CBP35_03140	ko:K02665
