psrr:ELR70_00035	ko:K00604
psrr:ELR70_00055	ko:K06969
psrr:ELR70_00060	ko:K02030
psrr:ELR70_00150	ko:K05835
psrr:ELR70_00200	ko:K01712
psrr:ELR70_00205	ko:K01745
psrr:ELR70_00210	ko:K21699
psrr:ELR70_00270	ko:K00154
psrr:ELR70_00330	ko:K02003
psrr:ELR70_00365	ko:K01286
psrr:ELR70_00370	ko:K07734
psrr:ELR70_00375	ko:K22479
psrr:ELR70_00380	ko:K00375
psrr:ELR70_00400	ko:K02005
psrr:ELR70_00405	ko:K02003
psrr:ELR70_00410	ko:K02004
psrr:ELR70_00415	ko:K02004
psrr:ELR70_00435	ko:K25307
psrr:ELR70_00440	ko:K05916
psrr:ELR70_00445	ko:K07234
psrr:ELR70_00455	ko:K12266
psrr:ELR70_00460	ko:K03594
psrr:ELR70_00465	ko:K03594
psrr:ELR70_00475	ko:K01768
psrr:ELR70_00480	ko:K01999
psrr:ELR70_00545	ko:K13639
psrr:ELR70_00565	ko:K02014
psrr:ELR70_00575	ko:K10974
psrr:ELR70_00580	ko:K07552
psrr:ELR70_00620	ko:K02529
psrr:ELR70_00630	ko:K11939
psrr:ELR70_00635	ko:K03892
psrr:ELR70_00660	ko:K24119
psrr:ELR70_00665	ko:K03387
psrr:ELR70_00715	ko:K03699
psrr:ELR70_00745	ko:K07494
psrr:ELR70_00775	ko:K08310
psrr:ELR70_00790	ko:K02014
psrr:ELR70_00795	ko:K02030
psrr:ELR70_00800	ko:K03406
psrr:ELR70_00825	ko:K06889
psrr:ELR70_00830	ko:K27885
psrr:ELR70_00835	ko:K27884
psrr:ELR70_00860	ko:K19519
psrr:ELR70_00865	ko:K13953
psrr:ELR70_00935	ko:K18304
psrr:ELR70_00960	ko:K07482
psrr:ELR70_01010	ko:K10039
psrr:ELR70_01055	ko:K01620
psrr:ELR70_01070	ko:K25316
psrr:ELR70_01095	ko:K02014
psrr:ELR70_01135	ko:K16264
psrr:ELR70_01150	ko:K02192
psrr:ELR70_01155	ko:K03594
psrr:ELR70_01160	ko:K03594
psrr:ELR70_01165	ko:K13529
psrr:ELR70_01170	ko:K00567
psrr:ELR70_01175	ko:K02030
psrr:ELR70_01180	ko:K00857
psrr:ELR70_01185	ko:K06970
psrr:ELR70_01205	ko:K07482
psrr:ELR70_01220	ko:K01255
psrr:ELR70_01230	ko:K02477
psrr:ELR70_01250	ko:K05349
psrr:ELR70_01255	ko:K01270
psrr:ELR70_01260	ko:K00648
psrr:ELR70_01275	ko:K15011
psrr:ELR70_01280	ko:K15012
psrr:ELR70_01295	ko:K16092
psrr:ELR70_01305	ko:K08604
psrr:ELR70_01310	ko:K05994
psrr:ELR70_01315	ko:K14445
psrr:ELR70_01320	ko:K07126
psrr:ELR70_01325	ko:K01595
psrr:ELR70_01335	ko:K01489
psrr:ELR70_01340	ko:K00757
psrr:ELR70_01350	ko:K01480
psrr:ELR70_01355	ko:K02030
psrr:ELR70_01375	ko:K01800
psrr:ELR70_01380	ko:K00451
psrr:ELR70_01395	ko:K05986
psrr:ELR70_01410	ko:K11751
psrr:ELR70_01420	ko:K01407
psrr:ELR70_01430	ko:K09857
psrr:ELR70_01435	ko:K06192
psrr:ELR70_01440	ko:K03808
psrr:ELR70_01450	ko:K04043
psrr:ELR70_01455	ko:K03686
psrr:ELR70_01460	ko:K03976
psrr:ELR70_01465	ko:K06445
psrr:ELR70_01480	ko:K14645
psrr:ELR70_01490	ko:K15536
psrr:ELR70_01495	ko:K16092
psrr:ELR70_01515	ko:K01714
psrr:ELR70_01520	ko:K11927
psrr:ELR70_01525	ko:K00799
psrr:ELR70_01530	ko:K12942
psrr:ELR70_01540	ko:K00784
psrr:ELR70_01560	ko:K00673
psrr:ELR70_01565	ko:K00821
psrr:ELR70_01590	ko:K00705
psrr:ELR70_01595	ko:K00700
psrr:ELR70_01605	ko:K00688
psrr:ELR70_01620	ko:K07181
psrr:ELR70_01625	ko:K07148
psrr:ELR70_01635	ko:K06182
psrr:ELR70_01655	ko:K07443
psrr:ELR70_01665	ko:K01669
psrr:ELR70_01670	ko:K03530
psrr:ELR70_01675	ko:K01653
psrr:ELR70_01680	ko:K01652
psrr:ELR70_01685	ko:K09607
psrr:ELR70_01690	ko:K00030
psrr:ELR70_01705	ko:K01146
psrr:ELR70_01710	ko:K06966
psrr:ELR70_01715	ko:K13590
psrr:ELR70_01730	ko:K11755
psrr:ELR70_01735	ko:K02500
psrr:ELR70_01740	ko:K01814
psrr:ELR70_01745	ko:K02501
psrr:ELR70_01750	ko:K01089
psrr:ELR70_01755	ko:K00817
psrr:ELR70_01760	ko:K00013
psrr:ELR70_01765	ko:K00765
psrr:ELR70_01775	ko:K07394
psrr:ELR70_01780	ko:K06938
psrr:ELR70_01795	ko:K03722
psrr:ELR70_01800	ko:K14742
psrr:ELR70_01815	ko:K01077
psrr:ELR70_01825	ko:K01897
psrr:ELR70_01830	ko:K03684
psrr:ELR70_01835	ko:K03608
psrr:ELR70_01840	ko:K03609
psrr:ELR70_01845	ko:K03610
psrr:ELR70_01850	ko:K09902
psrr:ELR70_01855	ko:K08305
psrr:ELR70_01860	ko:K00426
psrr:ELR70_01865	ko:K00425
psrr:ELR70_01905	ko:K01772
psrr:ELR70_01910	ko:K03776
psrr:ELR70_01930	ko:K21606
psrr:ELR70_01940	ko:K01183
psrr:ELR70_01945	ko:K02030
psrr:ELR70_01955	ko:K09001
psrr:ELR70_01965	ko:K14683
psrr:ELR70_01970	ko:K20971
psrr:ELR70_01980	ko:K09160
psrr:ELR70_01995	ko:K00847
psrr:ELR70_02000	ko:K29027
