pprg:HU725_000005	ko:K02313
pprg:HU725_000010	ko:K02338
pprg:HU725_000015	ko:K03629
pprg:HU725_000020	ko:K02470
pprg:HU725_000040	ko:K17218
pprg:HU725_000045	ko:K07090
pprg:HU725_000065	ko:K00655
pprg:HU725_000070	ko:K03273
pprg:HU725_000075	ko:K01879
pprg:HU725_000080	ko:K01878
pprg:HU725_000085	ko:K01246
pprg:HU725_000090	ko:K02517
pprg:HU725_000100	ko:K03499
pprg:HU725_000105	ko:K03500
pprg:HU725_000110	ko:K00604
pprg:HU725_000115	ko:K01462
pprg:HU725_000120	ko:K04096
pprg:HU725_000125	ko:K07566
pprg:HU725_000130	ko:K00344
pprg:HU725_000135	ko:K00228
pprg:HU725_000140	ko:K00014
pprg:HU725_000145	ko:K02002
pprg:HU725_000150	ko:K01133
pprg:HU725_000165	ko:K01695
pprg:HU725_000170	ko:K01696
pprg:HU725_000175	ko:K27042
pprg:HU725_000185	ko:K09165
pprg:HU725_000200	ko:K04063
pprg:HU725_000225	ko:K01091
pprg:HU725_000235	ko:K01414
pprg:HU725_000240	ko:K07070
pprg:HU725_000250	ko:K01673
pprg:HU725_000270	ko:K02275
pprg:HU725_000275	ko:K02274
pprg:HU725_000280	ko:K02258
pprg:HU725_000285	ko:K02276
pprg:HU725_000295	ko:K14998
pprg:HU725_000305	ko:K02259
pprg:HU725_000310	ko:K02257
pprg:HU725_000315	ko:K07152
pprg:HU725_000320	ko:K02073
pprg:HU725_000325	ko:K02072
pprg:HU725_000330	ko:K02071
pprg:HU725_000335	ko:K03781
pprg:HU725_000345	ko:K09816
pprg:HU725_000350	ko:K09817
pprg:HU725_000355	ko:K09823
pprg:HU725_000360	ko:K09815
pprg:HU725_000365	ko:K02204
pprg:HU725_000375	ko:K02335
pprg:HU725_000380	ko:K03978
pprg:HU725_000395	ko:K03673
pprg:HU725_000405	ko:K13590
pprg:HU725_000410	ko:K11066
pprg:HU725_000415	ko:K26148
pprg:HU725_000420	ko:K11383
pprg:HU725_000425	ko:K11384
pprg:HU725_000450	ko:K11102
pprg:HU725_000460	ko:K18480
pprg:HU725_000465	ko:K02067
pprg:HU725_000470	ko:K02065
pprg:HU725_000475	ko:K02066
pprg:HU725_000490	ko:K03324
pprg:HU725_000500	ko:K03300
pprg:HU725_000535	ko:K18118
pprg:HU725_000540	ko:K00325
pprg:HU725_000545	ko:K00324
pprg:HU725_000550	ko:K00324
pprg:HU725_000560	ko:K00252
pprg:HU725_000565	ko:K01041
pprg:HU725_000570	ko:K01977
pprg:HU725_000575	ko:K01980
pprg:HU725_000580	ko:K01985
pprg:HU725_000585	ko:K01977
pprg:HU725_000590	ko:K14227
pprg:HU725_000595	ko:K14218
pprg:HU725_000600	ko:K01980
pprg:HU725_000605	ko:K01985
pprg:HU725_000610	ko:K01985
pprg:HU725_000635	ko:K12549
pprg:HU725_000640	ko:K12541
