phs:C2L64_00005	ko:K02313
phs:C2L64_00010	ko:K02338
phs:C2L64_00020	ko:K02470
phs:C2L64_00030	ko:K13652
phs:C2L64_00035	ko:K16238
phs:C2L64_00040	ko:K03735
phs:C2L64_00045	ko:K03736
phs:C2L64_00050	ko:K09959
phs:C2L64_00055	ko:K00138
phs:C2L64_00060	ko:K04033
phs:C2L64_00070	ko:K05591
phs:C2L64_00075	ko:K14287
phs:C2L64_00080	ko:K11206
phs:C2L64_00085	ko:K10013
phs:C2L64_00095	ko:K03088
phs:C2L64_00110	ko:K14229
phs:C2L64_00125	ko:K00058
phs:C2L64_00130	ko:K01596
phs:C2L64_00140	ko:K03169
phs:C2L64_00145	ko:K03671
phs:C2L64_00150	ko:K04096
phs:C2L64_00155	ko:K01462
phs:C2L64_00160	ko:K00604
phs:C2L64_00170	ko:K03799
phs:C2L64_00175	ko:K03500
phs:C2L64_00185	ko:K13598
phs:C2L64_00190	ko:K13599
phs:C2L64_00195	ko:K14231
phs:C2L64_00200	ko:K06920
phs:C2L64_00205	ko:K10026
phs:C2L64_00210	ko:K01737
phs:C2L64_00215	ko:K01630
phs:C2L64_00220	ko:K07126
phs:C2L64_00225	ko:K05837
phs:C2L64_00230	ko:K05515
phs:C2L64_00235	ko:K03571
phs:C2L64_00240	ko:K03570
phs:C2L64_00245	ko:K03569
phs:C2L64_00250	ko:K02435
phs:C2L64_00255	ko:K02433
phs:C2L64_00260	ko:K02434
phs:C2L64_00270	ko:K01142
phs:C2L64_00280	ko:K08218
phs:C2L64_00290	ko:K00641
phs:C2L64_00295	ko:K05501
phs:C2L64_00305	ko:K00930
phs:C2L64_00320	ko:K15011
phs:C2L64_00325	ko:K15012
phs:C2L64_00330	ko:K03667
phs:C2L64_00335	ko:K01419
phs:C2L64_00340	ko:K06204
phs:C2L64_00350	ko:K06969
phs:C2L64_00355	ko:K03733
phs:C2L64_00360	ko:K09921
phs:C2L64_00365	ko:K01778
phs:C2L64_00370	ko:K02517
phs:C2L64_00375	ko:K00789
phs:C2L64_00395	ko:K19265
phs:C2L64_00405	ko:K08224
phs:C2L64_00410	ko:K18139
phs:C2L64_00415	ko:K03585
phs:C2L64_00420	ko:K18138
phs:C2L64_00440	ko:K09939
phs:C2L64_00450	ko:K07402
phs:C2L64_00455	ko:K09386
phs:C2L64_00460	ko:K07161
phs:C2L64_00470	ko:K03519
phs:C2L64_00475	ko:K03520
phs:C2L64_00480	ko:K03518
phs:C2L64_00485	ko:K03294
phs:C2L64_00490	ko:K07689
phs:C2L64_00495	ko:K07675
phs:C2L64_00500	ko:K00528
phs:C2L64_00505	ko:K05835
phs:C2L64_00510	ko:K23509
phs:C2L64_00515	ko:K23509
phs:C2L64_00520	ko:K10820
phs:C2L64_00525	ko:K23508
phs:C2L64_00530	ko:K02529
phs:C2L64_00535	ko:K01785
phs:C2L64_00575	ko:K01426
phs:C2L64_00585	ko:K01999
phs:C2L64_00600	ko:K07226
phs:C2L64_00605	ko:K03746
phs:C2L64_00615	ko:K03719
phs:C2L64_00625	ko:K01069
phs:C2L64_00630	ko:K03642
phs:C2L64_00635	ko:K07056
phs:C2L64_00640	ko:K07460
phs:C2L64_00645	ko:K03271
phs:C2L64_00650	ko:K28369
phs:C2L64_00655	ko:K08738
phs:C2L64_00660	ko:K14218
phs:C2L64_00675	ko:K07733
phs:C2L64_00705	ko:K07454
phs:C2L64_00830	ko:K03658
phs:C2L64_00905	ko:K17763
phs:C2L64_00910	ko:K17762
phs:C2L64_00915	ko:K17752
phs:C2L64_00930	ko:K20974
phs:C2L64_00940	ko:K09965
phs:C2L64_00945	ko:K03406
phs:C2L64_00950	ko:K09016
phs:C2L64_00955	ko:K24163
phs:C2L64_00965	ko:K06201
phs:C2L64_00970	ko:K07486
phs:C2L64_00975	ko:K04090
phs:C2L64_00980	ko:K00799
phs:C2L64_00985	ko:K08715
phs:C2L64_01000	ko:K00847
phs:C2L64_01005	ko:K29027
phs:C2L64_01020	ko:K14347
phs:C2L64_01040	ko:K11942
phs:C2L64_01045	ko:K00459
phs:C2L64_01050	ko:K01561
phs:C2L64_01055	ko:K03719
phs:C2L64_01075	ko:K06938
phs:C2L64_01085	ko:K01640
phs:C2L64_01090	ko:K12972
phs:C2L64_01095	ko:K07002
phs:C2L64_01105	ko:K02048
phs:C2L64_01110	ko:K01012
phs:C2L64_01115	ko:K01935
phs:C2L64_01120	ko:K00652
phs:C2L64_01125	ko:K00833
phs:C2L64_01135	ko:K09858
phs:C2L64_01140	ko:K00248
phs:C2L64_01150	ko:K00626
phs:C2L64_01155	ko:K01673
phs:C2L64_01160	ko:K00906
phs:C2L64_01175	ko:K12368
phs:C2L64_01190	ko:K03673
phs:C2L64_01200	ko:K01887
phs:C2L64_01220	ko:K00548
phs:C2L64_01225	ko:K00548
phs:C2L64_01235	ko:K01055
phs:C2L64_01250	ko:K16171
phs:C2L64_01255	ko:K01999
phs:C2L64_01275	ko:K21345
phs:C2L64_01285	ko:K03525
phs:C2L64_01290	ko:K03524
phs:C2L64_01295	ko:K02066
phs:C2L64_01300	ko:K02065
phs:C2L64_01305	ko:K02067
phs:C2L64_01310	ko:K18480
phs:C2L64_01325	ko:K07018
phs:C2L64_01330	ko:K07258
phs:C2L64_01335	ko:K09158
phs:C2L64_01340	ko:K03566
phs:C2L64_01350	ko:K03801
phs:C2L64_01355	ko:K03644
phs:C2L64_01360	ko:K03324
phs:C2L64_01370	ko:K01126
phs:C2L64_01375	ko:K02055
phs:C2L64_01380	ko:K02054
phs:C2L64_01385	ko:K02053
phs:C2L64_01390	ko:K02052
phs:C2L64_01395	ko:K11103
phs:C2L64_01400	ko:K10125
phs:C2L64_01405	ko:K10126
phs:C2L64_01455	ko:K09806
phs:C2L64_01460	ko:K04752
phs:C2L64_01465	ko:K03320
phs:C2L64_01470	ko:K01919
phs:C2L64_01475	ko:K01920
phs:C2L64_01480	ko:K02793
phs:C2L64_01485	ko:K02784
phs:C2L64_01490	ko:K08483
phs:C2L64_01495	ko:K21029
phs:C2L64_01500	ko:K03797
phs:C2L64_01510	ko:K01834
phs:C2L64_01520	ko:K03676
phs:C2L64_01525	ko:K03071
phs:C2L64_01530	ko:K00057
phs:C2L64_01535	ko:K23518
phs:C2L64_01540	ko:K03216
phs:C2L64_01550	ko:K02169
phs:C2L64_01560	ko:K02275
phs:C2L64_01565	ko:K02274
phs:C2L64_01570	ko:K02258
phs:C2L64_01580	ko:K02276
phs:C2L64_01590	ko:K14998
phs:C2L64_01600	ko:K02259
phs:C2L64_01605	ko:K02257
phs:C2L64_01610	ko:K07152
phs:C2L64_01620	ko:K03406
phs:C2L64_01630	ko:K02073
phs:C2L64_01640	ko:K24967
phs:C2L64_01645	ko:K01443
phs:C2L64_01650	ko:K00820
phs:C2L64_01655	ko:K23993
phs:C2L64_01660	ko:K02804
phs:C2L64_01665	ko:K00424
phs:C2L64_01670	ko:K00426
phs:C2L64_01675	ko:K00425
phs:C2L64_01685	ko:K03089
phs:C2L64_01690	ko:K12976
phs:C2L64_01700	ko:K01649
phs:C2L64_01710	ko:K16165
phs:C2L64_01715	ko:K01800
phs:C2L64_01720	ko:K03110
phs:C2L64_01725	ko:K08316
phs:C2L64_01730	ko:K00954
phs:C2L64_01740	ko:K00817
phs:C2L64_01745	ko:K01056
phs:C2L64_01750	ko:K02897
phs:C2L64_01755	ko:K00948
phs:C2L64_01760	ko:K14223
phs:C2L64_01765	ko:K00919
phs:C2L64_01770	ko:K02494
phs:C2L64_01780	ko:K10563
phs:C2L64_01785	ko:K03575
phs:C2L64_01790	ko:K07157
phs:C2L64_01795	ko:K06958
phs:C2L64_01800	ko:K06023
phs:C2L64_01805	ko:K02806
phs:C2L64_01810	ko:K05808
phs:C2L64_01815	ko:K03092
phs:C2L64_01820	ko:K06861
phs:C2L64_01825	ko:K09774
phs:C2L64_01830	ko:K11719
phs:C2L64_01835	ko:K03270
phs:C2L64_01840	ko:K06041
phs:C2L64_01845	ko:K03455
phs:C2L64_01850	ko:K00759
phs:C2L64_01865	ko:K01433
phs:C2L64_01880	ko:K03701
phs:C2L64_01890	ko:K03111
phs:C2L64_01915	ko:K00059
phs:C2L64_01920	ko:K18900
phs:C2L64_01930	ko:K05874
phs:C2L64_01955	ko:K02274
phs:C2L64_01960	ko:K02275
phs:C2L64_01990	ko:K07687
phs:C2L64_01995	ko:K07687
phs:C2L64_02000	ko:K07687
phs:C2L64_02005	ko:K06188
phs:C2L64_02050	ko:K06015
phs:C2L64_02065	ko:K06879
phs:C2L64_02070	ko:K01081
phs:C2L64_02075	ko:K01754
phs:C2L64_02095	ko:K03183
phs:C2L64_02105	ko:K03690
phs:C2L64_02110	ko:K03688
phs:C2L64_02125	ko:K00986
phs:C2L64_02140	ko:K01876
phs:C2L64_02145	ko:K08310
phs:C2L64_02150	ko:K06131
phs:C2L64_02160	ko:K20035
phs:C2L64_02165	ko:K07516
phs:C2L64_02170	ko:K00632
phs:C2L64_02180	ko:K02379
phs:C2L64_02195	ko:K10806
phs:C2L64_02200	ko:K24821
phs:C2L64_02205	ko:K00992
phs:C2L64_02210	ko:K07102
phs:C2L64_02215	ko:K04744
phs:C2L64_02220	ko:K03771
phs:C2L64_02225	ko:K00097
phs:C2L64_02230	ko:K02528
phs:C2L64_02240	ko:K01759
phs:C2L64_02250	ko:K00655
phs:C2L64_02255	ko:K03273
phs:C2L64_02260	ko:K01879
phs:C2L64_02265	ko:K01878
phs:C2L64_02270	ko:K03820
phs:C2L64_02275	ko:K06189
phs:C2L64_02280	ko:K07232
phs:C2L64_02285	ko:K07042
phs:C2L64_02290	ko:K06217
phs:C2L64_02295	ko:K06168
phs:C2L64_02310	ko:K19577
phs:C2L64_02320	ko:K02858
phs:C2L64_02325	ko:K07486
phs:C2L64_02335	ko:K00864
phs:C2L64_02340	ko:K00111
phs:C2L64_02355	ko:K02444
phs:C2L64_02370	ko:K11927
phs:C2L64_02375	ko:K11068
phs:C2L64_02390	ko:K07156
phs:C2L64_02395	ko:K07245
phs:C2L64_02405	ko:K01684
phs:C2L64_02415	ko:K03446
phs:C2L64_02425	ko:K14230
phs:C2L64_02440	ko:K02483
phs:C2L64_02445	ko:K03553
phs:C2L64_02450	ko:K03565
phs:C2L64_02460	ko:K01903
phs:C2L64_02465	ko:K01902
phs:C2L64_02475	ko:K02650
phs:C2L64_02480	ko:K00986
phs:C2L64_02490	ko:K03637
phs:C2L64_02495	ko:K01423
phs:C2L64_02505	ko:K07019
phs:C2L64_02515	ko:K02843
phs:C2L64_02525	ko:K00826
phs:C2L64_02530	ko:K26605
phs:C2L64_02535	ko:K26606
phs:C2L64_02540	ko:K00927
phs:C2L64_02545	ko:K00873
phs:C2L64_02550	ko:K01624
phs:C2L64_02555	ko:K01923
phs:C2L64_02560	ko:K01588
phs:C2L64_02565	ko:K01589
phs:C2L64_02570	ko:K07566
phs:C2L64_02585	ko:K07259
phs:C2L64_02590	ko:K02483
phs:C2L64_02595	ko:K02484
phs:C2L64_02600	ko:K04771
phs:C2L64_02635	ko:K03577
phs:C2L64_02640	ko:K03585
phs:C2L64_02645	ko:K18138
phs:C2L64_02650	ko:K18139
phs:C2L64_02665	ko:K24206
phs:C2L64_02670	ko:K00854
phs:C2L64_02675	ko:K00121
phs:C2L64_02680	ko:K01070
phs:C2L64_02685	ko:K02075
phs:C2L64_02690	ko:K02074
