aqn:WDB71_00005	ko:K02313
aqn:WDB71_00020	ko:K02470
aqn:WDB71_00035	ko:K01878
aqn:WDB71_00050	ko:K00632
aqn:WDB71_00080	ko:K03499
aqn:WDB71_00125	ko:K01588
aqn:WDB71_00135	ko:K00228
aqn:WDB71_00160	ko:K01977
aqn:WDB71_00165	ko:K01980
aqn:WDB71_00170	ko:K01985
aqn:WDB71_00335	ko:K00989
aqn:WDB71_00340	ko:K00762
aqn:WDB71_00355	ko:K01520
aqn:WDB71_00370	ko:K02902
aqn:WDB71_00375	ko:K02913
aqn:WDB71_00405	ko:K00954
aqn:WDB71_00445	ko:K00639
aqn:WDB71_00450	ko:K00060
aqn:WDB71_00535	ko:K02274
aqn:WDB71_00680	ko:K21636
aqn:WDB71_00690	ko:K07400
aqn:WDB71_00750	ko:K07659
aqn:WDB71_00785	ko:K01610
aqn:WDB71_00970	ko:K01977
aqn:WDB71_00975	ko:K14227
aqn:WDB71_00980	ko:K14218
aqn:WDB71_00985	ko:K14224
aqn:WDB71_00990	ko:K01980
aqn:WDB71_00995	ko:K01985
aqn:WDB71_01000	ko:K14234
aqn:WDB71_01025	ko:K14236
aqn:WDB71_01030	ko:K14225
aqn:WDB71_01035	ko:K14234
aqn:WDB71_01040	ko:K02358
aqn:WDB71_01050	ko:K02601
aqn:WDB71_01055	ko:K02867
aqn:WDB71_01060	ko:K02863
aqn:WDB71_01065	ko:K02864
aqn:WDB71_01070	ko:K02935
aqn:WDB71_01075	ko:K03043
aqn:WDB71_01080	ko:K03046
aqn:WDB71_01085	ko:K02950
aqn:WDB71_01090	ko:K02992
aqn:WDB71_01095	ko:K02355
aqn:WDB71_01100	ko:K02358
aqn:WDB71_01105	ko:K02946
aqn:WDB71_01110	ko:K02906
aqn:WDB71_01115	ko:K02926
aqn:WDB71_01120	ko:K02892
aqn:WDB71_01125	ko:K02886
aqn:WDB71_01130	ko:K02965
aqn:WDB71_01135	ko:K02890
aqn:WDB71_01140	ko:K02982
aqn:WDB71_01145	ko:K02878
aqn:WDB71_01150	ko:K02904
aqn:WDB71_01155	ko:K02961
aqn:WDB71_01160	ko:K02874
aqn:WDB71_01165	ko:K02895
aqn:WDB71_01170	ko:K02931
aqn:WDB71_01175	ko:K02954
aqn:WDB71_01180	ko:K02994
aqn:WDB71_01185	ko:K02933
aqn:WDB71_01190	ko:K02881
aqn:WDB71_01195	ko:K02988
aqn:WDB71_01200	ko:K02907
aqn:WDB71_01205	ko:K02876
aqn:WDB71_01210	ko:K03076
aqn:WDB71_01215	ko:K02919
aqn:WDB71_01220	ko:K02952
aqn:WDB71_01225	ko:K02948
aqn:WDB71_01230	ko:K02986
aqn:WDB71_01235	ko:K03040
aqn:WDB71_01240	ko:K02879
aqn:WDB71_01250	ko:K01977
aqn:WDB71_01255	ko:K01980
aqn:WDB71_01260	ko:K01985
aqn:WDB71_01290	ko:K03701
aqn:WDB71_01365	ko:K10925
aqn:WDB71_01400	ko:K03569
aqn:WDB71_01420	ko:K08301
aqn:WDB71_01430	ko:K11206
aqn:WDB71_01490	ko:K06861
aqn:WDB71_01525	ko:K02066
aqn:WDB71_01575	ko:K02871
aqn:WDB71_01580	ko:K02996
aqn:WDB71_01585	ko:K00411
aqn:WDB71_01590	ko:K00412
aqn:WDB71_01635	ko:K01978
aqn:WDB71_01705	ko:K01000
aqn:WDB71_01830	ko:K00163
aqn:WDB71_01840	ko:K00382
aqn:WDB71_01865	ko:K01682
aqn:WDB71_01895	ko:K00024
aqn:WDB71_01905	ko:K02888
aqn:WDB71_01910	ko:K02899
aqn:WDB71_01920	ko:K00287
aqn:WDB71_01995	ko:K14228
aqn:WDB71_02000	ko:K14228
aqn:WDB71_02005	ko:K14228
aqn:WDB71_02065	ko:K14231
aqn:WDB71_02070	ko:K14234
aqn:WDB71_02075	ko:K14231
aqn:WDB71_02150	ko:K02669
aqn:WDB71_02195	ko:K00789
aqn:WDB71_02200	ko:K00615
aqn:WDB71_02210	ko:K00927
aqn:WDB71_02215	ko:K01624
aqn:WDB71_02265	ko:K01807
aqn:WDB71_02275	ko:K28358
aqn:WDB71_02305	ko:K02437
aqn:WDB71_02330	ko:K14225
aqn:WDB71_02350	ko:K08311
aqn:WDB71_02370	ko:K00560
aqn:WDB71_02420	ko:K02968
aqn:WDB71_02450	ko:K03527
aqn:WDB71_02515	ko:K04751
aqn:WDB71_02535	ko:K03695
aqn:WDB71_02555	ko:K01977
aqn:WDB71_02560	ko:K14227
aqn:WDB71_02565	ko:K14218
aqn:WDB71_02570	ko:K14224
aqn:WDB71_02575	ko:K01980
aqn:WDB71_02580	ko:K01985
aqn:WDB71_02600	ko:K14235
aqn:WDB71_02620	ko:K02837
aqn:WDB71_02630	ko:K03317
aqn:WDB71_02655	ko:K01839
aqn:WDB71_02660	ko:K03784
aqn:WDB71_02685	ko:K04485
aqn:WDB71_02700	ko:K06020
aqn:WDB71_02705	ko:K00600
aqn:WDB71_02710	ko:K07738
aqn:WDB71_02730	ko:K00794
aqn:WDB71_02750	ko:K01662
aqn:WDB71_02865	ko:K00349
aqn:WDB71_02870	ko:K00350
aqn:WDB71_02875	ko:K00351
aqn:WDB71_03090	ko:K04763
aqn:WDB71_03105	ko:K02836
aqn:WDB71_03195	ko:K01866
aqn:WDB71_03250	ko:K07773
aqn:WDB71_03410	ko:K03596
aqn:WDB71_03520	ko:K01937
aqn:WDB71_03525	ko:K01689
aqn:WDB71_03620	ko:K03563
aqn:WDB71_03625	ko:K14233
aqn:WDB71_03630	ko:K14219
aqn:WDB71_03635	ko:K14219
aqn:WDB71_03640	ko:K14219
aqn:WDB71_03645	ko:K14219
aqn:WDB71_03680	ko:K03106
aqn:WDB71_03685	ko:K02959
aqn:WDB71_03695	ko:K00554
aqn:WDB71_03700	ko:K02884
aqn:WDB71_03765	ko:K15035
aqn:WDB71_03880	ko:K04043
aqn:WDB71_03885	ko:K03686
aqn:WDB71_03915	ko:K16211
aqn:WDB71_04020	ko:K01956
aqn:WDB71_04025	ko:K01955
