ppoo:LW347_00005	ko:K02313
ppoo:LW347_00010	ko:K02338
ppoo:LW347_00015	ko:K03629
ppoo:LW347_00020	ko:K02470
ppoo:LW347_00035	ko:K01686
ppoo:LW347_00050	ko:K03406
ppoo:LW347_00055	ko:K03487
ppoo:LW347_00060	ko:K07486
ppoo:LW347_00065	ko:K02760
ppoo:LW347_00070	ko:K02761
ppoo:LW347_00075	ko:K02759
ppoo:LW347_00080	ko:K01223
ppoo:LW347_00095	ko:K02035
ppoo:LW347_00100	ko:K01714
ppoo:LW347_00115	ko:K02033
ppoo:LW347_00120	ko:K02034
ppoo:LW347_00125	ko:K02031
ppoo:LW347_00125	ko:K02032
ppoo:LW347_00150	ko:K15555
ppoo:LW347_00155	ko:K15554
ppoo:LW347_00160	ko:K04091
ppoo:LW347_00165	ko:K15553
ppoo:LW347_00170	ko:K02760
ppoo:LW347_00175	ko:K02761
ppoo:LW347_00180	ko:K01223
ppoo:LW347_00200	ko:K04080
ppoo:LW347_00205	ko:K04081
ppoo:LW347_00210	ko:K07085
ppoo:LW347_00215	ko:K03319
ppoo:LW347_00220	ko:K07701
ppoo:LW347_00225	ko:K07703
ppoo:LW347_00230	ko:K11616
ppoo:LW347_00240	ko:K12368
ppoo:LW347_00245	ko:K12369
ppoo:LW347_00250	ko:K12370
ppoo:LW347_00255	ko:K12371
ppoo:LW347_00260	ko:K12372
ppoo:LW347_00355	ko:K11904
ppoo:LW347_00360	ko:K11903
ppoo:LW347_00365	ko:K00835
ppoo:LW347_00375	ko:K15268
ppoo:LW347_00380	ko:K00041
ppoo:LW347_00385	ko:K23007
ppoo:LW347_00390	ko:K23015
ppoo:LW347_00395	ko:K23016
ppoo:LW347_00400	ko:K00681
ppoo:LW347_00475	ko:K07326
ppoo:LW347_00480	ko:K20543
ppoo:LW347_00485	ko:K20542
ppoo:LW347_00495	ko:K00694
ppoo:LW347_00530	ko:K11103
ppoo:LW347_00540	ko:K00874
ppoo:LW347_00545	ko:K07058
ppoo:LW347_00555	ko:K27311
ppoo:LW347_00560	ko:K09125
ppoo:LW347_00565	ko:K04085
ppoo:LW347_00570	ko:K01534
ppoo:LW347_00585	ko:K08993
ppoo:LW347_00590	ko:K08316
ppoo:LW347_00595	ko:K03110
ppoo:LW347_00600	ko:K09812
ppoo:LW347_00605	ko:K09811
ppoo:LW347_00610	ko:K03089
ppoo:LW347_00620	ko:K01999
ppoo:LW347_00625	ko:K01997
ppoo:LW347_00630	ko:K01998
ppoo:LW347_00635	ko:K01995
ppoo:LW347_00640	ko:K01996
ppoo:LW347_00650	ko:K03406
ppoo:LW347_00655	ko:K03406
ppoo:LW347_00660	ko:K03406
ppoo:LW347_00665	ko:K03406
ppoo:LW347_00670	ko:K03299
ppoo:LW347_00675	ko:K22131
ppoo:LW347_00680	ko:K22130
ppoo:LW347_00685	ko:K21948
ppoo:LW347_00690	ko:K08319
ppoo:LW347_00715	ko:K19092
ppoo:LW347_00720	ko:K07746
ppoo:LW347_00725	ko:K05813
ppoo:LW347_00730	ko:K05814
ppoo:LW347_00735	ko:K05815
ppoo:LW347_00740	ko:K05816
ppoo:LW347_00745	ko:K01126
ppoo:LW347_00750	ko:K13936
ppoo:LW347_00760	ko:K03216
ppoo:LW347_00775	ko:K07640
ppoo:LW347_00780	ko:K07662
ppoo:LW347_00785	ko:K06006
ppoo:LW347_00790	ko:K12251
ppoo:LW347_00795	ko:K10536
ppoo:LW347_00800	ko:K01803
ppoo:LW347_00815	ko:K00528
ppoo:LW347_00820	ko:K02446
ppoo:LW347_00825	ko:K00864
ppoo:LW347_00830	ko:K02440
ppoo:LW347_00835	ko:K09892
ppoo:LW347_00840	ko:K02553
ppoo:LW347_00845	ko:K02548
ppoo:LW347_00850	ko:K03667
ppoo:LW347_00855	ko:K01419
ppoo:LW347_00860	ko:K03591
ppoo:LW347_00865	ko:K05499
ppoo:LW347_00870	ko:K04066
ppoo:LW347_00875	ko:K02909
ppoo:LW347_00890	ko:K02015
ppoo:LW347_00895	ko:K02016
ppoo:LW347_00900	ko:K02013
ppoo:LW347_00905	ko:K03764
ppoo:LW347_00910	ko:K01739
ppoo:LW347_00915	ko:K12525
ppoo:LW347_00930	ko:K02054
ppoo:LW347_00935	ko:K02053
ppoo:LW347_00945	ko:K03651
ppoo:LW347_00950	ko:K00297
ppoo:LW347_00955	ko:K04761
ppoo:LW347_00960	ko:K00322
ppoo:LW347_00965	ko:K22105
ppoo:LW347_00975	ko:K00557
ppoo:LW347_00980	ko:K16092
ppoo:LW347_00985	ko:K01776
ppoo:LW347_00990	ko:K01977
ppoo:LW347_00995	ko:K14227
ppoo:LW347_01000	ko:K14218
ppoo:LW347_01005	ko:K01980
ppoo:LW347_01010	ko:K01985
ppoo:LW347_01015	ko:K14221
ppoo:LW347_01020	ko:K14235
ppoo:LW347_01025	ko:K23508
ppoo:LW347_01030	ko:K10820
ppoo:LW347_01035	ko:K23509
ppoo:LW347_01040	ko:K23509
ppoo:LW347_01045	ko:K23773
ppoo:LW347_01050	ko:K09897
ppoo:LW347_01055	ko:K07391
ppoo:LW347_01070	ko:K01652
ppoo:LW347_01075	ko:K11258
ppoo:LW347_01080	ko:K00826
ppoo:LW347_01085	ko:K01687
ppoo:LW347_01090	ko:K01754
ppoo:LW347_01100	ko:K08323
ppoo:LW347_01110	ko:K01438
ppoo:LW347_01115	ko:K00145
ppoo:LW347_01120	ko:K00930
ppoo:LW347_01125	ko:K01755
ppoo:LW347_01130	ko:K09760
ppoo:LW347_01135	ko:K03183
ppoo:LW347_01140	ko:K03690
ppoo:LW347_01150	ko:K03116
ppoo:LW347_01155	ko:K03117
