edw:QY76_00005	ko:K03313
edw:QY76_00010	ko:K03686
edw:QY76_00015	ko:K04043
edw:QY76_00020	ko:K07034
edw:QY76_00025	ko:K03762
edw:QY76_00030	ko:K03831
edw:QY76_00035	ko:K19270
edw:QY76_00045	ko:K00616
edw:QY76_00050	ko:K03310
edw:QY76_00055	ko:K09861
edw:QY76_00060	ko:K01733
edw:QY76_00065	ko:K00872
edw:QY76_00075	ko:K02533
edw:QY76_00080	ko:K07773
edw:QY76_00085	ko:K03214
edw:QY76_00090	ko:K03672
edw:QY76_00095	ko:K05812
edw:QY76_00100	ko:K09181
edw:QY76_00105	ko:K00998
edw:QY76_00115	ko:K01985
edw:QY76_00120	ko:K01980
edw:QY76_00125	ko:K14224
edw:QY76_00130	ko:K01977
edw:QY76_00135	ko:K03273
edw:QY76_00140	ko:K02071
edw:QY76_00145	ko:K02072
edw:QY76_00150	ko:K02073
edw:QY76_00155	ko:K06080
edw:QY76_00160	ko:K22900
edw:QY76_00165	ko:K01881
edw:QY76_00170	ko:K05805
edw:QY76_00175	ko:K05804
edw:QY76_00180	ko:K15634
edw:QY76_00185	ko:K01529
edw:QY76_00190	ko:K03720
edw:QY76_00195	ko:K08309
edw:QY76_00200	ko:K06020
edw:QY76_00205	ko:K04485
edw:QY76_00210	ko:K01079
edw:QY76_00215	ko:K07186
edw:QY76_00220	ko:K07056
edw:QY76_00225	ko:K07121
edw:QY76_00230	ko:K07460
edw:QY76_00235	ko:K12961
edw:QY76_00240	ko:K28369
edw:QY76_00245	ko:K03814
edw:QY76_00255	ko:K07648
edw:QY76_00260	ko:K07139
edw:QY76_00270	ko:K00266
edw:QY76_00280	ko:K01023
edw:QY76_00295	ko:K01788
edw:QY76_00300	ko:K00885
edw:QY76_00310	ko:K03600
edw:QY76_00315	ko:K03599
edw:QY76_00320	ko:K02996
edw:QY76_00325	ko:K02871
edw:QY76_00330	ko:K06916
edw:QY76_00335	ko:K09908
