vax:H7F36_00005	ko:K13688
vax:H7F36_00020	ko:K08083
vax:H7F36_00025	ko:K08082
vax:H7F36_00030	ko:K01755
vax:H7F36_00035	ko:K03088
vax:H7F36_00055	ko:K06894
vax:H7F36_00070	ko:K05367
vax:H7F36_00075	ko:K03449
vax:H7F36_00080	ko:K02224
vax:H7F36_00085	ko:K19221
vax:H7F36_00090	ko:K02234
vax:H7F36_00095	ko:K02230
vax:H7F36_00100	ko:K03405
vax:H7F36_00105	ko:K13580
vax:H7F36_00115	ko:K02229
vax:H7F36_00120	ko:K06042
vax:H7F36_00125	ko:K03394
vax:H7F36_00130	ko:K05934
vax:H7F36_00135	ko:K05895
vax:H7F36_00140	ko:K00595
vax:H7F36_00145	ko:K02189
vax:H7F36_00150	ko:K05936
vax:H7F36_00160	ko:K02228
vax:H7F36_00205	ko:K01725
vax:H7F36_00210	ko:K09958
vax:H7F36_00215	ko:K29125
vax:H7F36_00225	ko:K03672
vax:H7F36_00235	ko:K02625
vax:H7F36_00265	ko:K02346
vax:H7F36_00285	ko:K06879
vax:H7F36_00295	ko:K00472
vax:H7F36_00300	ko:K01873
vax:H7F36_00305	ko:K00963
vax:H7F36_00315	ko:K04085
vax:H7F36_00325	ko:K12339
vax:H7F36_00330	ko:K14228
vax:H7F36_00340	ko:K02480
vax:H7F36_00345	ko:K01999
vax:H7F36_00350	ko:K01997
vax:H7F36_00355	ko:K01995
vax:H7F36_00355	ko:K01998
vax:H7F36_00360	ko:K01996
vax:H7F36_00370	ko:K00523
vax:H7F36_00380	ko:K01996
vax:H7F36_00385	ko:K01995
vax:H7F36_00390	ko:K01998
vax:H7F36_00395	ko:K01997
vax:H7F36_00400	ko:K07478
vax:H7F36_00405	ko:K03634
vax:H7F36_00410	ko:K03466
vax:H7F36_00415	ko:K10914
vax:H7F36_00420	ko:K00384
vax:H7F36_00425	ko:K02902
vax:H7F36_00430	ko:K02913
vax:H7F36_00435	ko:K00507
vax:H7F36_00440	ko:K03500
vax:H7F36_00450	ko:K11175
vax:H7F36_00460	ko:K28556
vax:H7F36_00475	ko:K11753
vax:H7F36_00480	ko:K01870
vax:H7F36_00485	ko:K03101
vax:H7F36_00490	ko:K03324
vax:H7F36_00495	ko:K14347
vax:H7F36_00510	ko:K00344
vax:H7F36_00515	ko:K00059
vax:H7F36_00525	ko:K00681
vax:H7F36_00535	ko:K07793
vax:H7F36_00540	ko:K07794
vax:H7F36_00545	ko:K02454
vax:H7F36_00560	ko:K03424
vax:H7F36_00570	ko:K03924
vax:H7F36_00580	ko:K07114
vax:H7F36_00585	ko:K00065
vax:H7F36_00590	ko:K06015
vax:H7F36_00595	ko:K19337
vax:H7F36_00605	ko:K02032
vax:H7F36_00610	ko:K02031
vax:H7F36_00615	ko:K02034
vax:H7F36_00620	ko:K02033
vax:H7F36_00625	ko:K02035
vax:H7F36_00640	ko:K00387
vax:H7F36_00650	ko:K09810
vax:H7F36_00655	ko:K09808
vax:H7F36_00665	ko:K07462
vax:H7F36_00690	ko:K01430
vax:H7F36_00695	ko:K03192
vax:H7F36_00700	ko:K01429
vax:H7F36_00705	ko:K01428
vax:H7F36_00710	ko:K07341
vax:H7F36_00720	ko:K03187
vax:H7F36_00725	ko:K03188
vax:H7F36_00730	ko:K03189
vax:H7F36_00755	ko:K01971
vax:H7F36_00790	ko:K01990
vax:H7F36_00825	ko:K21480
vax:H7F36_00830	ko:K05275
vax:H7F36_00840	ko:K01091
vax:H7F36_00875	ko:K02510
vax:H7F36_00890	ko:K02026
vax:H7F36_00895	ko:K02025
vax:H7F36_00900	ko:K02027
vax:H7F36_00910	ko:K10111
vax:H7F36_00930	ko:K19746
vax:H7F36_00940	ko:K02035
vax:H7F36_00945	ko:K02033
vax:H7F36_00950	ko:K02034
vax:H7F36_00955	ko:K02031
vax:H7F36_00960	ko:K02032
vax:H7F36_00965	ko:K06015
vax:H7F36_00980	ko:K10215
vax:H7F36_01000	ko:K02055
vax:H7F36_01020	ko:K02053
vax:H7F36_01025	ko:K02054
vax:H7F36_01030	ko:K02052
vax:H7F36_01040	ko:K26061
vax:H7F36_01045	ko:K12972
vax:H7F36_01075	ko:K12255
vax:H7F36_01080	ko:K07390
vax:H7F36_01145	ko:K14233
vax:H7F36_01160	ko:K01519
vax:H7F36_01165	ko:K00989
vax:H7F36_01170	ko:K20074
vax:H7F36_01185	ko:K00942
vax:H7F36_01190	ko:K03060
vax:H7F36_01195	ko:K01139
vax:H7F36_01200	ko:K04760
vax:H7F36_01205	ko:K14219
vax:H7F36_01210	ko:K14230
vax:H7F36_01215	ko:K03705
vax:H7F36_01220	ko:K00858
vax:H7F36_01225	ko:K03631
vax:H7F36_01230	ko:K06958
vax:H7F36_01235	ko:K03575
vax:H7F36_01245	ko:K10563
vax:H7F36_01260	ko:K00919
vax:H7F36_01265	ko:K14223
vax:H7F36_01270	ko:K00948
vax:H7F36_01275	ko:K02897
vax:H7F36_01280	ko:K01056
vax:H7F36_01295	ko:K02033
vax:H7F36_01300	ko:K02034
vax:H7F36_01305	ko:K02031
vax:H7F36_01310	ko:K02032
vax:H7F36_01315	ko:K02035
vax:H7F36_01320	ko:K02433
vax:H7F36_01330	ko:K15634
vax:H7F36_01340	ko:K07160
vax:H7F36_01345	ko:K23124
vax:H7F36_01350	ko:K23123
vax:H7F36_01355	ko:K00954
vax:H7F36_01360	ko:K08316
vax:H7F36_01365	ko:K07263
vax:H7F36_01370	ko:K07263
vax:H7F36_01375	ko:K03110
vax:H7F36_01385	ko:K03089
vax:H7F36_01390	ko:K07152
vax:H7F36_01395	ko:K02257
vax:H7F36_01400	ko:K02259
vax:H7F36_01410	ko:K14998
vax:H7F36_01420	ko:K02276
vax:H7F36_01430	ko:K02258
vax:H7F36_01435	ko:K02274
vax:H7F36_01440	ko:K02275
vax:H7F36_01450	ko:K02169
vax:H7F36_01460	ko:K03216
vax:H7F36_01465	ko:K28224
vax:H7F36_01470	ko:K11748
vax:H7F36_01475	ko:K11745
vax:H7F36_01480	ko:K07045
vax:H7F36_01485	ko:K20036
vax:H7F36_01490	ko:K12508
vax:H7F36_01500	ko:K01999
vax:H7F36_01505	ko:K01997
vax:H7F36_01510	ko:K01995
vax:H7F36_01510	ko:K01998
vax:H7F36_01515	ko:K01996
vax:H7F36_01530	ko:K16216
vax:H7F36_01540	ko:K07823
vax:H7F36_01545	ko:K01032
vax:H7F36_01550	ko:K01031
vax:H7F36_01555	ko:K02624
vax:H7F36_01580	ko:K01426
vax:H7F36_01585	ko:K11963
vax:H7F36_01590	ko:K11962
vax:H7F36_01595	ko:K11961
vax:H7F36_01600	ko:K11960
vax:H7F36_01605	ko:K11959
vax:H7F36_01610	ko:K01426
vax:H7F36_01615	ko:K11959
vax:H7F36_01630	ko:K00449
vax:H7F36_01635	ko:K00448
vax:H7F36_01655	ko:K22479
vax:H7F36_01660	ko:K09989
vax:H7F36_01670	ko:K07278
vax:H7F36_01675	ko:K09800
vax:H7F36_01680	ko:K14219
vax:H7F36_01695	ko:K13522
vax:H7F36_01700	ko:K07222
vax:H7F36_01715	ko:K07123
vax:H7F36_01730	ko:K01501
vax:H7F36_01745	ko:K00655
vax:H7F36_01750	ko:K01465
vax:H7F36_01755	ko:K00609
vax:H7F36_01760	ko:K02825
vax:H7F36_01765	ko:K07447
vax:H7F36_01770	ko:K07735
vax:H7F36_01775	ko:K01669
vax:H7F36_01795	ko:K06596
vax:H7F36_01800	ko:K02660
vax:H7F36_01805	ko:K02659
vax:H7F36_01810	ko:K02658
vax:H7F36_01815	ko:K02657
vax:H7F36_01825	ko:K00941
vax:H7F36_01830	ko:K01845
vax:H7F36_01835	ko:K08738
vax:H7F36_01840	ko:K00602
vax:H7F36_01845	ko:K03557
vax:H7F36_01850	ko:K05540
vax:H7F36_01860	ko:K00799
vax:H7F36_01865	ko:K06942
vax:H7F36_01870	ko:K10439
vax:H7F36_01875	ko:K10441
vax:H7F36_01880	ko:K10440
vax:H7F36_01885	ko:K02529
vax:H7F36_01890	ko:K00852
vax:H7F36_01895	ko:K06726
vax:H7F36_01900	ko:K07140
vax:H7F36_01910	ko:K03981
vax:H7F36_01925	ko:K01692
vax:H7F36_01940	ko:K14230
vax:H7F36_01955	ko:K09016
vax:H7F36_01960	ko:K03457
vax:H7F36_02005	ko:K21430
vax:H7F36_02010	ko:K09965
vax:H7F36_02015	ko:K26937
vax:H7F36_02050	ko:K01996
vax:H7F36_02055	ko:K01995
vax:H7F36_02060	ko:K01998
vax:H7F36_02065	ko:K01997
vax:H7F36_02070	ko:K01999
vax:H7F36_02080	ko:K01754
vax:H7F36_02090	ko:K01438
vax:H7F36_02105	ko:K03551
vax:H7F36_02110	ko:K03550
vax:H7F36_02115	ko:K01337
vax:H7F36_02120	ko:K06217
vax:H7F36_02125	ko:K07042
vax:H7F36_02145	ko:K01866
vax:H7F36_02155	ko:K09001
vax:H7F36_02165	ko:K15724
vax:H7F36_02170	ko:K02996
vax:H7F36_02175	ko:K02871
vax:H7F36_02180	ko:K07115
vax:H7F36_02185	ko:K03642
vax:H7F36_02190	ko:K00297
vax:H7F36_02195	ko:K06442
vax:H7F36_02200	ko:K01251
vax:H7F36_02215	ko:K02837
vax:H7F36_02225	ko:K04095
vax:H7F36_02230	ko:K03701
vax:H7F36_02245	ko:K06938
vax:H7F36_02255	ko:K01640
vax:H7F36_02260	ko:K12972
vax:H7F36_02265	ko:K01968
vax:H7F36_02275	ko:K13766
vax:H7F36_02280	ko:K01969
vax:H7F36_02285	ko:K00666
vax:H7F36_02290	ko:K00253
vax:H7F36_02300	ko:K03671
vax:H7F36_02310	ko:K09858
vax:H7F36_02315	ko:K00248
vax:H7F36_02320	ko:K01295
vax:H7F36_02325	ko:K00626
vax:H7F36_02330	ko:K01673
vax:H7F36_02350	ko:K06177
vax:H7F36_02365	ko:K00655
vax:H7F36_02370	ko:K03273
vax:H7F36_02380	ko:K01879
vax:H7F36_02385	ko:K01878
vax:H7F36_02390	ko:K05597
vax:H7F36_02395	ko:K09017
vax:H7F36_02405	ko:K01470
vax:H7F36_02410	ko:K02051
vax:H7F36_02415	ko:K02049
vax:H7F36_02420	ko:K02050
vax:H7F36_02435	ko:K03820
vax:H7F36_02440	ko:K06189
vax:H7F36_02455	ko:K01713
vax:H7F36_02465	ko:K06876
vax:H7F36_02470	ko:K01669
vax:H7F36_02475	ko:K01985
vax:H7F36_02480	ko:K01980
vax:H7F36_02485	ko:K14218
vax:H7F36_02490	ko:K14227
vax:H7F36_02495	ko:K01977
vax:H7F36_02500	ko:K15738
vax:H7F36_02505	ko:K06132
vax:H7F36_02530	ko:K05825
vax:H7F36_02535	ko:K00799
vax:H7F36_02555	ko:K01754
vax:H7F36_02605	ko:K08482
vax:H7F36_02615	ko:K02020
vax:H7F36_02620	ko:K01470
vax:H7F36_02640	ko:K07050
vax:H7F36_02655	ko:K03288
vax:H7F36_02665	ko:K01599
vax:H7F36_02670	ko:K04066
vax:H7F36_02700	ko:K13936
vax:H7F36_02705	ko:K03656
vax:H7F36_02715	ko:K01058
vax:H7F36_02800	ko:K06919
vax:H7F36_02915	ko:K14231
vax:H7F36_02920	ko:K13599
vax:H7F36_02925	ko:K13598
vax:H7F36_02935	ko:K03500
vax:H7F36_02940	ko:K03744
vax:H7F36_02945	ko:K03046
vax:H7F36_02950	ko:K03043
vax:H7F36_02955	ko:K02935
vax:H7F36_02960	ko:K02864
vax:H7F36_02965	ko:K02863
vax:H7F36_02970	ko:K02867
vax:H7F36_02975	ko:K02601
vax:H7F36_02980	ko:K03073
vax:H7F36_02985	ko:K14235
vax:H7F36_02990	ko:K02358
vax:H7F36_02995	ko:K14234
vax:H7F36_03000	ko:K14225
vax:H7F36_03005	ko:K14236
vax:H7F36_03010	ko:K03648
vax:H7F36_03015	ko:K01609
vax:H7F36_03020	ko:K00766
vax:H7F36_03025	ko:K01620
vax:H7F36_03030	ko:K01658
vax:H7F36_03040	ko:K01657
vax:H7F36_03065	ko:K11906
vax:H7F36_03070	ko:K11902
vax:H7F36_03075	ko:K11901
vax:H7F36_03080	ko:K11900
vax:H7F36_03085	ko:K11903
vax:H7F36_03095	ko:K20074
vax:H7F36_03100	ko:K07169
vax:H7F36_03125	ko:K11904
vax:H7F36_03130	ko:K11907
vax:H7F36_03135	ko:K11895
vax:H7F36_03140	ko:K11896
vax:H7F36_03145	ko:K11897
vax:H7F36_03150	ko:K11898
vax:H7F36_03160	ko:K08304
vax:H7F36_03170	ko:K11890
vax:H7F36_03175	ko:K11891
vax:H7F36_03180	ko:K11892
vax:H7F36_03185	ko:K11893
vax:H7F36_03190	ko:K03830
vax:H7F36_03215	ko:K09962
vax:H7F36_03235	ko:K00799
vax:H7F36_03255	ko:K02044
vax:H7F36_03270	ko:K20975
vax:H7F36_03330	ko:K11443
vax:H7F36_03340	ko:K03781
vax:H7F36_03355	ko:K10979
vax:H7F36_03370	ko:K01783
vax:H7F36_03375	ko:K06195
vax:H7F36_03385	ko:K06048
vax:H7F36_03390	ko:K00946
vax:H7F36_03395	ko:K24915
vax:H7F36_03400	ko:K01095
vax:H7F36_03405	ko:K03743
vax:H7F36_03415	ko:K06975
vax:H7F36_03445	ko:K11904
vax:H7F36_03450	ko:K07039
vax:H7F36_03475	ko:K25137
vax:H7F36_03485	ko:K03092
vax:H7F36_03490	ko:K06861
vax:H7F36_03495	ko:K09774
vax:H7F36_03500	ko:K03673
vax:H7F36_03510	ko:K01887
vax:H7F36_03525	ko:K08983
vax:H7F36_03545	ko:K01640
vax:H7F36_03550	ko:K01560
vax:H7F36_03555	ko:K01638
vax:H7F36_03570	ko:K07689
vax:H7F36_03585	ko:K02421
vax:H7F36_03590	ko:K02420
vax:H7F36_03595	ko:K02419
vax:H7F36_03600	ko:K02418
vax:H7F36_03605	ko:K02417
vax:H7F36_03610	ko:K02416
vax:H7F36_03615	ko:K02415
vax:H7F36_03620	ko:K02414
vax:H7F36_03625	ko:K02413
vax:H7F36_03630	ko:K02412
vax:H7F36_03635	ko:K02411
vax:H7F36_03640	ko:K02410
vax:H7F36_03645	ko:K02409
vax:H7F36_03650	ko:K02408
vax:H7F36_03655	ko:K02423
