mfoi:JSY38_00005	ko:K03722
mfoi:JSY38_00010	ko:K03732
mfoi:JSY38_00015	ko:K08997
mfoi:JSY38_00020	ko:K00057
mfoi:JSY38_00030	ko:K08296
mfoi:JSY38_00045	ko:K07001
mfoi:JSY38_00050	ko:K25422
mfoi:JSY38_00055	ko:K07040
mfoi:JSY38_00060	ko:K02911
mfoi:JSY38_00065	ko:K03621
mfoi:JSY38_00070	ko:K00645
mfoi:JSY38_00075	ko:K00059
mfoi:JSY38_00080	ko:K02078
mfoi:JSY38_00085	ko:K09458
mfoi:JSY38_00095	ko:K01990
mfoi:JSY38_00100	ko:K01992
mfoi:JSY38_00105	ko:K06879
mfoi:JSY38_00110	ko:K02002
mfoi:JSY38_00115	ko:K01133
mfoi:JSY38_00125	ko:K24180
mfoi:JSY38_00140	ko:K03564
mfoi:JSY38_00145	ko:K01714
mfoi:JSY38_00155	ko:K01923
mfoi:JSY38_00160	ko:K09808
mfoi:JSY38_00165	ko:K09810
mfoi:JSY38_00170	ko:K09928
mfoi:JSY38_00175	ko:K02238
mfoi:JSY38_00180	ko:K03561
mfoi:JSY38_00185	ko:K03559
mfoi:JSY38_00190	ko:K00912
mfoi:JSY38_00195	ko:K09791
mfoi:JSY38_00200	ko:K25307
mfoi:JSY38_00205	ko:K00075
mfoi:JSY38_00210	ko:K01776
mfoi:JSY38_00215	ko:K07001
mfoi:JSY38_00220	ko:K16872
mfoi:JSY38_00225	ko:K01835
mfoi:JSY38_00235	ko:K26063
mfoi:JSY38_00240	ko:K05275
mfoi:JSY38_00255	ko:K00858
mfoi:JSY38_00260	ko:K02441
mfoi:JSY38_00265	ko:K09916
mfoi:JSY38_00275	ko:K01256
mfoi:JSY38_00285	ko:K00548
mfoi:JSY38_00290	ko:K19221
mfoi:JSY38_00300	ko:K21564
mfoi:JSY38_00310	ko:K07140
mfoi:JSY38_00315	ko:K01581
mfoi:JSY38_00320	ko:K07112
mfoi:JSY38_00325	ko:K07112
mfoi:JSY38_00340	ko:K04564
mfoi:JSY38_00350	ko:K00957
mfoi:JSY38_00355	ko:K00956
mfoi:JSY38_00375	ko:K01876
mfoi:JSY38_00380	ko:K01159
mfoi:JSY38_00385	ko:K03550
mfoi:JSY38_00390	ko:K03551
mfoi:JSY38_00395	ko:K03562
mfoi:JSY38_00400	ko:K03560
mfoi:JSY38_00405	ko:K03646
mfoi:JSY38_00410	ko:K03641
mfoi:JSY38_00415	ko:K03640
mfoi:JSY38_00425	ko:K14229
mfoi:JSY38_00430	ko:K14229
mfoi:JSY38_00435	ko:K03517
mfoi:JSY38_00450	ko:K14233
mfoi:JSY38_00475	ko:K03630
mfoi:JSY38_00480	ko:K07733
mfoi:JSY38_00490	ko:K07448
mfoi:JSY38_00495	ko:K03427
mfoi:JSY38_00500	ko:K01154
mfoi:JSY38_00505	ko:K01153
mfoi:JSY38_00535	ko:K07107
mfoi:JSY38_00540	ko:K13590
mfoi:JSY38_00545	ko:K03113
mfoi:JSY38_00555	ko:K06175
mfoi:JSY38_00560	ko:K00018
mfoi:JSY38_00565	ko:K10804
mfoi:JSY38_00570	ko:K02003
mfoi:JSY38_00575	ko:K02004
mfoi:JSY38_00580	ko:K02336
mfoi:JSY38_00585	ko:K03424
mfoi:JSY38_00595	ko:K03415
mfoi:JSY38_00600	ko:K07090
mfoi:JSY38_00605	ko:K01772
mfoi:JSY38_00610	ko:K07025
mfoi:JSY38_00620	ko:K07479
mfoi:JSY38_00625	ko:K07071
