shea:GUY17_00005	ko:K02313
shea:GUY17_00010	ko:K02338
shea:GUY17_00015	ko:K03629
shea:GUY17_00020	ko:K02470
shea:GUY17_00030	ko:K01879
shea:GUY17_00035	ko:K01878
shea:GUY17_00040	ko:K01246
shea:GUY17_00055	ko:K04085
shea:GUY17_00060	ko:K00632
shea:GUY17_00065	ko:K01825
shea:GUY17_00070	ko:K01271
shea:GUY17_00080	ko:K03498
shea:GUY17_00085	ko:K00230
shea:GUY17_00090	ko:K22042
shea:GUY17_00095	ko:K00230
shea:GUY17_00100	ko:K03498
shea:GUY17_00105	ko:K03499
shea:GUY17_00110	ko:K03500
shea:GUY17_00115	ko:K00604
shea:GUY17_00120	ko:K01462
shea:GUY17_00130	ko:K04096
shea:GUY17_00135	ko:K03747
shea:GUY17_00140	ko:K07479
shea:GUY17_00145	ko:K07566
shea:GUY17_00150	ko:K00228
shea:GUY17_00155	ko:K06886
shea:GUY17_00170	ko:K00014
shea:GUY17_00190	ko:K01977
shea:GUY17_00195	ko:K01980
shea:GUY17_00200	ko:K01985
shea:GUY17_00210	ko:K01048
shea:GUY17_00220	ko:K01488
shea:GUY17_00225	ko:K02495
shea:GUY17_00255	ko:K03181
shea:GUY17_00260	ko:K02415
shea:GUY17_00265	ko:K06970
shea:GUY17_00270	ko:K02379
shea:GUY17_00300	ko:K00123
shea:GUY17_00305	ko:K00124
shea:GUY17_00310	ko:K00127
shea:GUY17_00315	ko:K03642
shea:GUY17_00330	ko:K21990
shea:GUY17_00340	ko:K07238
shea:GUY17_00355	ko:K11939
shea:GUY17_00360	ko:K07497
shea:GUY17_00380	ko:K03297
shea:GUY17_00385	ko:K08325
shea:GUY17_00395	ko:K09900
shea:GUY17_00400	ko:K23078
shea:GUY17_00415	ko:K09940
shea:GUY17_00420	ko:K03406
shea:GUY17_00425	ko:K00311
shea:GUY17_00430	ko:K03639
shea:GUY17_00435	ko:K03637
shea:GUY17_00440	ko:K03636
shea:GUY17_00445	ko:K03635
shea:GUY17_00450	ko:K02020
shea:GUY17_00455	ko:K02018
shea:GUY17_00460	ko:K02017
shea:GUY17_00470	ko:K02483
shea:GUY17_00480	ko:K06177
shea:GUY17_00505	ko:K21029
shea:GUY17_00510	ko:K03750
shea:GUY17_00515	ko:K07461
shea:GUY17_00530	ko:K01610
shea:GUY17_00535	ko:K04083
shea:GUY17_00540	ko:K04762
shea:GUY17_00545	ko:K02452
shea:GUY17_00550	ko:K02453
shea:GUY17_00555	ko:K02454
shea:GUY17_00560	ko:K02455
shea:GUY17_00565	ko:K02456
shea:GUY17_00570	ko:K02457
shea:GUY17_00575	ko:K02458
shea:GUY17_00580	ko:K02459
shea:GUY17_00585	ko:K02460
shea:GUY17_00590	ko:K02461
shea:GUY17_00595	ko:K02462
shea:GUY17_00600	ko:K02463
shea:GUY17_00605	ko:K20881
shea:GUY17_00610	ko:K08312
shea:GUY17_00615	ko:K01082
shea:GUY17_00620	ko:K06917
shea:GUY17_00625	ko:K01008
shea:GUY17_00640	ko:K00507
shea:GUY17_00645	ko:K22105
shea:GUY17_00650	ko:K00557
shea:GUY17_00655	ko:K01776
shea:GUY17_00665	ko:K01977
shea:GUY17_00670	ko:K14227
shea:GUY17_00675	ko:K14218
shea:GUY17_00680	ko:K01980
shea:GUY17_00685	ko:K01985
shea:GUY17_00690	ko:K00075
shea:GUY17_00695	ko:K03524
shea:GUY17_00700	ko:K00867
shea:GUY17_00705	ko:K14234
shea:GUY17_00710	ko:K14236
shea:GUY17_00715	ko:K14225
shea:GUY17_00725	ko:K02358
shea:GUY17_00730	ko:K03073
shea:GUY17_00735	ko:K02601
shea:GUY17_00740	ko:K02867
shea:GUY17_00745	ko:K02863
shea:GUY17_00750	ko:K02864
shea:GUY17_00755	ko:K02935
shea:GUY17_00760	ko:K03043
shea:GUY17_00765	ko:K03046
shea:GUY17_00770	ko:K02950
shea:GUY17_00775	ko:K02992
shea:GUY17_00780	ko:K02355
shea:GUY17_00785	ko:K02358
shea:GUY17_00790	ko:K02946
shea:GUY17_00795	ko:K02906
shea:GUY17_00800	ko:K02926
shea:GUY17_00805	ko:K02892
shea:GUY17_00810	ko:K02886
shea:GUY17_00815	ko:K02965
shea:GUY17_00820	ko:K02890
shea:GUY17_00825	ko:K02982
shea:GUY17_00830	ko:K02878
shea:GUY17_00835	ko:K02904
shea:GUY17_00840	ko:K02961
shea:GUY17_00845	ko:K02874
shea:GUY17_00850	ko:K02895
shea:GUY17_00855	ko:K02931
shea:GUY17_00860	ko:K02954
shea:GUY17_00865	ko:K02994
