altd:D210916_00010	ko:K08981
altd:D210916_00020	ko:K01834
altd:D210916_00030	ko:K09705
altd:D210916_00040	ko:K27802
altd:D210916_00060	ko:K02946
altd:D210916_00070	ko:K02906
altd:D210916_00080	ko:K02926
altd:D210916_00090	ko:K02892
altd:D210916_00100	ko:K02886
altd:D210916_00110	ko:K02965
altd:D210916_00120	ko:K02890
altd:D210916_00130	ko:K02982
altd:D210916_00140	ko:K02878
altd:D210916_00150	ko:K02904
altd:D210916_00160	ko:K02961
altd:D210916_00180	ko:K02841
altd:D210916_00190	ko:K02527
altd:D210916_00230	ko:K01284
altd:D210916_00250	ko:K01433
altd:D210916_00260	ko:K01975
altd:D210916_00270	ko:K03579
altd:D210916_00330	ko:K19166
altd:D210916_00500	ko:K01129
altd:D210916_00560	ko:K07459
altd:D210916_00580	ko:K03579
altd:D210916_00590	ko:K08305
altd:D210916_00610	ko:K05365
altd:D210916_00620	ko:K18954
altd:D210916_00630	ko:K04100
altd:D210916_00640	ko:K04101
altd:D210916_00670	ko:K10219
altd:D210916_00680	ko:K10221
altd:D210916_00690	ko:K10220
altd:D210916_00700	ko:K16514
altd:D210916_00710	ko:K10218
altd:D210916_00720	ko:K16516
altd:D210916_00730	ko:K18954
altd:D210916_00740	ko:K00481
altd:D210916_00750	ko:K26744
altd:D210916_00790	ko:K09781
altd:D210916_00830	ko:K04752
altd:D210916_00840	ko:K03320
altd:D210916_00850	ko:K00681
altd:D210916_00860	ko:K07223
altd:D210916_00870	ko:K01845
altd:D210916_00880	ko:K00609
altd:D210916_00890	ko:K18301
altd:D210916_00930	ko:K07678
altd:D210916_00940	ko:K02621
altd:D210916_00980	ko:K06447
altd:D210916_00990	ko:K00673
altd:D210916_01000	ko:K00821
altd:D210916_01010	ko:K01664
altd:D210916_01020	ko:K01867
altd:D210916_01030	ko:K01783
altd:D210916_01070	ko:K06223
altd:D210916_01080	ko:K03112
altd:D210916_01090	ko:K01735
altd:D210916_01100	ko:K00891
altd:D210916_01110	ko:K02666
altd:D210916_01120	ko:K02665
altd:D210916_01130	ko:K02664
altd:D210916_01140	ko:K02663
altd:D210916_01150	ko:K02662
altd:D210916_01160	ko:K05366
altd:D210916_01170	ko:K00027
altd:D210916_01190	ko:K03088
altd:D210916_01290	ko:K14682
altd:D210916_01300	ko:K01755
altd:D210916_01310	ko:K01940
altd:D210916_01320	ko:K00611
altd:D210916_01330	ko:K00930
altd:D210916_01340	ko:K00145
altd:D210916_01350	ko:K01734
altd:D210916_01370	ko:K02393
altd:D210916_01380	ko:K24343
altd:D210916_01400	ko:K07662
altd:D210916_01410	ko:K07640
altd:D210916_01420	ko:K01048
altd:D210916_01430	ko:K03216
altd:D210916_01440	ko:K13888
altd:D210916_01450	ko:K05685
altd:D210916_01460	ko:K18139
altd:D210916_01470	ko:K00057
altd:D210916_01480	ko:K03071
altd:D210916_01490	ko:K03676
altd:D210916_01510	ko:K22719
altd:D210916_01530	ko:K09798
altd:D210916_01550	ko:K01126
altd:D210916_01570	ko:K01613
altd:D210916_01580	ko:K06949
altd:D210916_01590	ko:K13288
altd:D210916_01610	ko:K02014
altd:D210916_01640	ko:K09897
altd:D210916_01650	ko:K01652
altd:D210916_01660	ko:K01653
altd:D210916_01680	ko:K03116
altd:D210916_01690	ko:K03117
altd:D210916_01700	ko:K03118
altd:D210916_01720	ko:K03424
altd:D210916_01740	ko:K01698
altd:D210916_01750	ko:K01524
altd:D210916_01760	ko:K03732
altd:D210916_01770	ko:K03671
altd:D210916_01780	ko:K03628
altd:D210916_01810	ko:K03313
altd:D210916_01820	ko:K01588
altd:D210916_01830	ko:K01589
altd:D210916_01840	ko:K09796
altd:D210916_01850	ko:K04047
altd:D210916_01860	ko:K21430
altd:D210916_01890	ko:K05838
altd:D210916_01920	ko:K09937
altd:D210916_01930	ko:K01939
altd:D210916_01940	ko:K00128
altd:D210916_01950	ko:K06991
altd:D210916_01980	ko:K00681
altd:D210916_02000	ko:K01207
altd:D210916_02030	ko:K07106
altd:D210916_02040	ko:K01775
altd:D210916_02090	ko:K02030
altd:D210916_02110	ko:K06193
altd:D210916_02120	ko:K03829
altd:D210916_02220	ko:K07746
altd:D210916_02230	ko:K19092
altd:D210916_02250	ko:K19164
altd:D210916_02260	ko:K19163
altd:D210916_02390	ko:K00632
altd:D210916_02400	ko:K01825
altd:D210916_02410	ko:K08309
altd:D210916_02420	ko:K01271
altd:D210916_02430	ko:K07238
altd:D210916_02440	ko:K02523
altd:D210916_02450	ko:K02888
altd:D210916_02460	ko:K02899
altd:D210916_02470	ko:K03979
altd:D210916_02490	ko:K00518
altd:D210916_02530	ko:K00287
altd:D210916_02540	ko:K03087
altd:D210916_02550	ko:K06194
altd:D210916_02570	ko:K00573
altd:D210916_02580	ko:K06176
altd:D210916_02590	ko:K01770
altd:D210916_02600	ko:K00991
altd:D210916_02610	ko:K05589
altd:D210916_02630	ko:K03406
altd:D210916_02640	ko:K13821
altd:D210916_02650	ko:K07184
altd:D210916_02660	ko:K18446
altd:D210916_02680	ko:K03573
altd:D210916_02690	ko:K08311
altd:D210916_02700	ko:K08484
altd:D210916_02710	ko:K07090
altd:D210916_02720	ko:K13292
