bthg:MS2017_0001	ko:K02313
bthg:MS2017_0002	ko:K02338
bthg:MS2017_0003	ko:K03629
bthg:MS2017_0004	ko:K02470
bthg:MS2017_0005	ko:K28462
bthg:MS2017_0006	ko:K07240
bthg:MS2017_0010	ko:K01869
bthg:MS2017_0011	ko:K17828
bthg:MS2017_0012	ko:K01935
bthg:MS2017_0013	ko:K03600
bthg:MS2017_0014	ko:K03599
bthg:MS2017_0015	ko:K00413
bthg:MS2017_0016	ko:K00412
bthg:MS2017_0017	ko:K00411
bthg:MS2017_0019	ko:K03070
bthg:MS2017_0020	ko:K09001
bthg:MS2017_0022	ko:K01465
bthg:MS2017_0027	ko:K00558
bthg:MS2017_0029	ko:K08714
bthg:MS2017_0030	ko:K15034
bthg:MS2017_0031	ko:K11753
bthg:MS2017_0032	ko:K03575
bthg:MS2017_0033	ko:K00651
bthg:MS2017_0035	ko:K14261
bthg:MS2017_0037	ko:K03772
bthg:MS2017_0051	ko:K07481
bthg:MS2017_0054	ko:K07481
bthg:MS2017_0062	ko:K01923
bthg:MS2017_0067	ko:K00099
bthg:MS2017_0068	ko:K00981
bthg:MS2017_0069	ko:K00806
bthg:MS2017_0070	ko:K02500
bthg:MS2017_0072	ko:K02257
bthg:MS2017_0074	ko:K02259
bthg:MS2017_0075	ko:K02275
bthg:MS2017_0076	ko:K02274
bthg:MS2017_0078	ko:K02258
bthg:MS2017_0079	ko:K02276
bthg:MS2017_0081	ko:K14998
bthg:MS2017_0085	ko:K03634
bthg:MS2017_0086	ko:K03466
bthg:MS2017_0087	ko:K00384
bthg:MS2017_0088	ko:K09895
bthg:MS2017_0089	ko:K00609
bthg:MS2017_0090	ko:K07447
bthg:MS2017_0091	ko:K08305
bthg:MS2017_0092	ko:K03734
bthg:MS2017_0095	ko:K03631
bthg:MS2017_0096	ko:K00858
bthg:MS2017_0097	ko:K03687
bthg:MS2017_0098	ko:K00939
bthg:MS2017_0101	ko:K04084
bthg:MS2017_0102	ko:K03786
bthg:MS2017_0103	ko:K02160
bthg:MS2017_0104	ko:K01961
bthg:MS2017_0107	ko:K00145
bthg:MS2017_0108	ko:K15724
bthg:MS2017_0113	ko:K01659
bthg:MS2017_0114	ko:K03183
bthg:MS2017_0115	ko:K03690
bthg:MS2017_0116	ko:K03688
bthg:MS2017_0117	ko:K02897
bthg:MS2017_0118	ko:K01056
bthg:MS2017_0119	ko:K06942
bthg:MS2017_0126	ko:K07481
bthg:MS2017_0130	ko:K15633
bthg:MS2017_0131	ko:K01783
bthg:MS2017_0132	ko:K02967
bthg:MS2017_0133	ko:K02357
bthg:MS2017_0134	ko:K00265
bthg:MS2017_0135	ko:K09861
bthg:MS2017_0141	ko:K03574
bthg:MS2017_0142	ko:K01919
bthg:MS2017_0143	ko:K07389
bthg:MS2017_0144	ko:K10953
bthg:MS2017_0145	ko:K03650
bthg:MS2017_0146	ko:K07673
bthg:MS2017_0147	ko:K07684
bthg:MS2017_0156	ko:K03972
bthg:MS2017_0157	ko:K01875
bthg:MS2017_0158	ko:K03210
bthg:MS2017_0159	ko:K03072
bthg:MS2017_0160	ko:K03074
bthg:MS2017_0161	ko:K00647
bthg:MS2017_0162	ko:K01716
bthg:MS2017_0163	ko:K10764
bthg:MS2017_0164	ko:K00764
bthg:MS2017_0166	ko:K11754
bthg:MS2017_0167	ko:K07113
bthg:MS2017_0168	ko:K03439
bthg:MS2017_0174	ko:K01142
bthg:MS2017_0177	ko:K00762
bthg:MS2017_0178	ko:K02902
bthg:MS2017_0179	ko:K02913
bthg:MS2017_0182	ko:K01682
bthg:MS2017_0183	ko:K01756
bthg:MS2017_0184	ko:K02959
bthg:MS2017_0185	ko:K02860
bthg:MS2017_0187	ko:K01673
bthg:MS2017_0189	ko:K06173
bthg:MS2017_0190	ko:K00901
bthg:MS2017_0191	ko:K03524
bthg:MS2017_0192	ko:K06861
bthg:MS2017_0193	ko:K25706
bthg:MS2017_0194	ko:K07391
bthg:MS2017_0204	ko:K01814
bthg:MS2017_0205	ko:K09801
bthg:MS2017_0206	ko:K06189
bthg:MS2017_0207	ko:K03592
bthg:MS2017_0208	ko:K18800
bthg:MS2017_0209	ko:K01934
bthg:MS2017_0210	ko:K05591
bthg:MS2017_0220	ko:K00602
bthg:MS2017_0221	ko:K03557
bthg:MS2017_0222	ko:K05540
bthg:MS2017_0223	ko:K01462
bthg:MS2017_0224	ko:K00278
bthg:MS2017_0226	ko:K07003
bthg:MS2017_0227	ko:K00573
bthg:MS2017_0232	ko:K07481
bthg:MS2017_0234	ko:K00382
bthg:MS2017_0235	ko:K00627
bthg:MS2017_0236	ko:K01990
bthg:MS2017_0237	ko:K01992
bthg:MS2017_0238	ko:K08591
bthg:MS2017_0239	ko:K01633
bthg:MS2017_0240	ko:K00950
bthg:MS2017_0241	ko:K03673
bthg:MS2017_0242	ko:K00941
bthg:MS2017_0244	ko:K00817
bthg:MS2017_0250	ko:K00133
bthg:MS2017_0252	ko:K01693
bthg:MS2017_0253	ko:K02501
bthg:MS2017_0256	ko:K10773
bthg:MS2017_0257	ko:K01141
bthg:MS2017_0261	ko:K03704
bthg:MS2017_0262	ko:K03321
bthg:MS2017_0263	ko:K05592
bthg:MS2017_0267	ko:K00404
bthg:MS2017_0268	ko:K00405
bthg:MS2017_0270	ko:K00406
bthg:MS2017_0272	ko:K07234
bthg:MS2017_0274	ko:K22132
bthg:MS2017_0275	ko:K03424
bthg:MS2017_0276	ko:K02871
bthg:MS2017_0277	ko:K02996
bthg:MS2017_0278	ko:K03796
bthg:MS2017_0279	ko:K02226
bthg:MS2017_0280	ko:K00057
bthg:MS2017_0281	ko:K03676
bthg:MS2017_0283	ko:K01658
bthg:MS2017_0285	ko:K15256
bthg:MS2017_0286	ko:K03181
bthg:MS2017_0287	ko:K03655
bthg:MS2017_0303	ko:K07481
bthg:MS2017_0304	ko:K06223
bthg:MS2017_0311	ko:K06950
bthg:MS2017_0312	ko:K06190
bthg:MS2017_0314	ko:K00605
bthg:MS2017_0315	ko:K02437
bthg:MS2017_0316	ko:K01147
bthg:MS2017_0317	ko:K03269
