elux:BTN50_0001	ko:K00163
elux:BTN50_0004	ko:K13283
elux:BTN50_0009	ko:K00850
elux:BTN50_0012	ko:K03664
elux:BTN50_0015	ko:K01585
elux:BTN50_0016	ko:K01480
elux:BTN50_0019	ko:K04752
elux:BTN50_0020	ko:K03320
elux:BTN50_0024	ko:K02011
elux:BTN50_0025	ko:K02010
elux:BTN50_0027	ko:K01885
elux:BTN50_0031	ko:K00027
elux:BTN50_0033	ko:K20919
elux:BTN50_0035	ko:K07286
elux:BTN50_0039	ko:K07337
elux:BTN50_0040	ko:K09859
elux:BTN50_0041	ko:K02503
elux:BTN50_0042	ko:K05527
elux:BTN50_0047	ko:K03723
elux:BTN50_0049	ko:K09808
elux:BTN50_0050	ko:K09810
elux:BTN50_0051	ko:K09808
elux:BTN50_0053	ko:K11926
elux:BTN50_0056	ko:K03269
elux:BTN50_0059	ko:K07751
elux:BTN50_0062	ko:K03593
elux:BTN50_0065	ko:K03704
elux:BTN50_0066	ko:K04564
elux:BTN50_0067	ko:K07390
elux:BTN50_0070	ko:K01972
elux:BTN50_0072	ko:K01439
elux:BTN50_0073	ko:K01497
elux:BTN50_0077	ko:K03151
elux:BTN50_0078	ko:K02557
elux:BTN50_0079	ko:K02556
elux:BTN50_0080	ko:K03602
elux:BTN50_0081	ko:K00795
elux:BTN50_0082	ko:K01662
elux:BTN50_0084	ko:K06980
elux:BTN50_0090	ko:K11991
elux:BTN50_0097	ko:K02779
elux:BTN50_0101	ko:K03607
elux:BTN50_0102	ko:K03797
elux:BTN50_0104	ko:K07085
elux:BTN50_0113	ko:K07278
elux:BTN50_0116	ko:K25307
elux:BTN50_0123	ko:K09472
elux:BTN50_0130	ko:K00254
elux:BTN50_0134	ko:K01990
elux:BTN50_0138	ko:K04075
elux:BTN50_0141	ko:K01881
elux:BTN50_0143	ko:K00154
elux:BTN50_0147	ko:K11752
elux:BTN50_0149	ko:K14652
elux:BTN50_0151	ko:K00794
elux:BTN50_0152	ko:K03625
elux:BTN50_0155	ko:K01095
elux:BTN50_0158	ko:K05807
elux:BTN50_0159	ko:K06180
elux:BTN50_0160	ko:K05810
elux:BTN50_0161	ko:K03695
elux:BTN50_0162	ko:K03789
elux:BTN50_0163	ko:K02344
elux:BTN50_0165	ko:K00384
elux:BTN50_0170	ko:K03702
elux:BTN50_0171	ko:K00425
elux:BTN50_0172	ko:K00426
elux:BTN50_0175	ko:K28165
elux:BTN50_0180	ko:K06190
elux:BTN50_0193	ko:K01665
elux:BTN50_0196	ko:K03684
elux:BTN50_0198	ko:K02492
elux:BTN50_0199	ko:K02835
elux:BTN50_0200	ko:K02493
elux:BTN50_0202	ko:K06891
elux:BTN50_0203	ko:K03694
elux:BTN50_0209	ko:K03603
elux:BTN50_0210	ko:K01627
elux:BTN50_0213	ko:K08989
elux:BTN50_0215	ko:K10716
elux:BTN50_0217	ko:K09980
elux:BTN50_0219	ko:K03611
elux:BTN50_0220	ko:K03704
elux:BTN50_0226	ko:K06020
elux:BTN50_0227	ko:K21218
elux:BTN50_0232	ko:K09917
elux:BTN50_0239	ko:K01889
elux:BTN50_0240	ko:K01890
elux:BTN50_0241	ko:K04764
elux:BTN50_0242	ko:K05526
elux:BTN50_0245	ko:K15257
elux:BTN50_0246	ko:K15256
elux:BTN50_0250	ko:K06879
elux:BTN50_0252	ko:K00058
elux:BTN50_0253	ko:K01807
elux:BTN50_0256	ko:K09888
elux:BTN50_0259	ko:K03185
elux:BTN50_0260	ko:K18800
elux:BTN50_0262	ko:K05952
elux:BTN50_0263	ko:K03734
elux:BTN50_0266	ko:K02395
elux:BTN50_0267	ko:K02394
elux:BTN50_0268	ko:K02393
elux:BTN50_0269	ko:K02392
elux:BTN50_0270	ko:K02391
elux:BTN50_0271	ko:K02390
elux:BTN50_0272	ko:K02389
elux:BTN50_0273	ko:K02388
elux:BTN50_0276	ko:K00575
elux:BTN50_0277	ko:K03415
elux:BTN50_0278	ko:K02386
elux:BTN50_0279	ko:K02398
elux:BTN50_0280	ko:K02399
elux:BTN50_0282	ko:K09860
elux:BTN50_0283	ko:K24344
elux:BTN50_0284	ko:K24343
elux:BTN50_0286	ko:K02843
elux:BTN50_0287	ko:K02847
elux:BTN50_0290	ko:K03548
elux:BTN50_0293	ko:K01937
elux:BTN50_0294	ko:K01689
elux:BTN50_0297	ko:K02396
elux:BTN50_0298	ko:K02397
elux:BTN50_0299	ko:K07489
elux:BTN50_0303	ko:K06168
elux:BTN50_0307	ko:K03184
elux:BTN50_0308	ko:K03313
elux:BTN50_0310	ko:K09938
elux:BTN50_0311	ko:K03563
elux:BTN50_0313	ko:K00346
elux:BTN50_0314	ko:K00347
elux:BTN50_0315	ko:K00348
elux:BTN50_0316	ko:K00349
elux:BTN50_0317	ko:K00350
elux:BTN50_0318	ko:K00351
elux:BTN50_0321	ko:K26939
elux:BTN50_0323	ko:K00995
elux:BTN50_0324	ko:K03703
elux:BTN50_0329	ko:K03273
elux:BTN50_0339	ko:K07343
elux:BTN50_0344	ko:K00275
elux:BTN50_0348	ko:K07180
elux:BTN50_0349	ko:K09786
elux:BTN50_0350	ko:K06415
elux:BTN50_0356	ko:K15984
elux:BTN50_0359	ko:K09471
elux:BTN50_0362	ko:K01069
elux:BTN50_0365	ko:K20534
elux:BTN50_0369	ko:K13747
elux:BTN50_0370	ko:K13746
elux:BTN50_0375	ko:K00609
elux:BTN50_0376	ko:K00610
elux:BTN50_0377	ko:K00655
elux:BTN50_0378	ko:K02621
elux:BTN50_0379	ko:K02622
elux:BTN50_0380	ko:K07000
elux:BTN50_0381	ko:K03651
elux:BTN50_0382	ko:K01515
elux:BTN50_0385	ko:K09471
elux:BTN50_0396	ko:K04754
elux:BTN50_0398	ko:K01920
elux:BTN50_0400	ko:K00031
elux:BTN50_0402	ko:K06181
elux:BTN50_0403	ko:K00566
elux:BTN50_0404	ko:K07153
elux:BTN50_0405	ko:K01756
elux:BTN50_0407	ko:K03564
elux:BTN50_0408	ko:K03271
elux:BTN50_0410	ko:K09862
elux:BTN50_0411	ko:K18778
elux:BTN50_0412	ko:K00859
elux:BTN50_0413	ko:K02654
elux:BTN50_0417	ko:K03980
elux:BTN50_0418	ko:K11753
elux:BTN50_0419	ko:K01870
elux:BTN50_0420	ko:K03101
elux:BTN50_0421	ko:K03774
elux:BTN50_0422	ko:K03527
elux:BTN50_0423	ko:K00215
elux:BTN50_0427	ko:K00767
elux:BTN50_0429	ko:K03070
elux:BTN50_0433	ko:K02535
elux:BTN50_0434	ko:K03531
elux:BTN50_0435	ko:K03590
elux:BTN50_0436	ko:K03589
elux:BTN50_0437	ko:K01924
elux:BTN50_0438	ko:K02563
elux:BTN50_0439	ko:K03588
elux:BTN50_0440	ko:K01925
elux:BTN50_0441	ko:K01000
elux:BTN50_0442	ko:K01929
elux:BTN50_0443	ko:K01928
elux:BTN50_0444	ko:K03587
elux:BTN50_0445	ko:K03586
elux:BTN50_0446	ko:K03438
elux:BTN50_0447	ko:K07056
elux:BTN50_0448	ko:K07121
elux:BTN50_0451	ko:K01835
elux:BTN50_0455	ko:K03645
elux:BTN50_0456	ko:K01175
elux:BTN50_0458	ko:K00632
elux:BTN50_0465	ko:K00789
elux:BTN50_0467	ko:K08303
elux:BTN50_0469	ko:K15894
elux:BTN50_0471	ko:K15899
elux:BTN50_0477	ko:K09815
elux:BTN50_0478	ko:K09817
elux:BTN50_0479	ko:K09816
elux:BTN50_0481	ko:K03624
elux:BTN50_0482	ko:K01772
elux:BTN50_0485	ko:K01491
elux:BTN50_0486	ko:K00982
elux:BTN50_0489	ko:K02517
elux:BTN50_0490	ko:K03272
elux:BTN50_0493	ko:K07320
elux:BTN50_0498	ko:K03168
elux:BTN50_0500	ko:K13788
elux:BTN50_0501	ko:K00925
elux:BTN50_0518	ko:K28369
elux:BTN50_0519	ko:K12961
elux:BTN50_0522	ko:K01992
elux:BTN50_0524	ko:K01338
elux:BTN50_0525	ko:K03530
elux:BTN50_0526	ko:K03770
elux:BTN50_0528	ko:K08219
elux:BTN50_0531	ko:K03544
elux:BTN50_0532	ko:K01358
elux:BTN50_0533	ko:K03545
elux:BTN50_0536	ko:K00963
elux:BTN50_0537	ko:K03701
elux:BTN50_0539	ko:K01736
elux:BTN50_0544	ko:K03608
elux:BTN50_0545	ko:K03609
elux:BTN50_0546	ko:K03610
elux:BTN50_0552	ko:K09902
elux:BTN50_0553	ko:K08305
elux:BTN50_0555	ko:K04069
elux:BTN50_0557	ko:K03573
elux:BTN50_0559	ko:K24310
elux:BTN50_0560	ko:K24300
elux:BTN50_0563	ko:K07010
elux:BTN50_0564	ko:K01915
elux:BTN50_0571	ko:K03673
elux:BTN50_0576	ko:K01963
elux:BTN50_0577	ko:K06173
elux:BTN50_0580	ko:K00133
elux:BTN50_0590	ko:K11754
elux:BTN50_0591	ko:K03749
elux:BTN50_0592	ko:K03558
elux:BTN50_0593	ko:K00764
elux:BTN50_0599	ko:K00997
elux:BTN50_0600	ko:K03474
elux:BTN50_0607	ko:K03111
elux:BTN50_0615	ko:K00939
elux:BTN50_0616	ko:K04079
elux:BTN50_0618	ko:K00656
elux:BTN50_0624	ko:K04067
elux:BTN50_0626	ko:K00647
elux:BTN50_0629	ko:K03839
elux:BTN50_0631	ko:K06186
elux:BTN50_0632	ko:K01626
elux:BTN50_0634	ko:K02406
elux:BTN50_0638	ko:K01883
elux:BTN50_0640	ko:K03310
elux:BTN50_0641	ko:K07178
elux:BTN50_0649	ko:K03413
elux:BTN50_0654	ko:K03408
elux:BTN50_0655	ko:K03408
elux:BTN50_0662	ko:K03408
elux:BTN50_0665	ko:K03496
elux:BTN50_0666	ko:K03412
elux:BTN50_0667	ko:K03407
elux:BTN50_0670	ko:K02405
elux:BTN50_0671	ko:K04562
elux:BTN50_0672	ko:K02404
elux:BTN50_0673	ko:K02400
elux:BTN50_0674	ko:K02401
elux:BTN50_0675	ko:K02421
elux:BTN50_0676	ko:K02420
elux:BTN50_0677	ko:K02419
elux:BTN50_0678	ko:K02418
elux:BTN50_0681	ko:K02416
elux:BTN50_0682	ko:K02415
elux:BTN50_0683	ko:K02414
elux:BTN50_0684	ko:K02413
elux:BTN50_0685	ko:K02412
elux:BTN50_0686	ko:K02411
elux:BTN50_0687	ko:K02410
elux:BTN50_0688	ko:K02409
elux:BTN50_0689	ko:K02408
elux:BTN50_0690	ko:K10943
elux:BTN50_0691	ko:K10942
elux:BTN50_0692	ko:K10941
elux:BTN50_0693	ko:K02422
elux:BTN50_0694	ko:K06604
elux:BTN50_0695	ko:K02407
elux:BTN50_0696	ko:K06603
elux:BTN50_0697	ko:K02406
elux:BTN50_0699	ko:K02887
elux:BTN50_0700	ko:K02916
elux:BTN50_0701	ko:K02520
elux:BTN50_0702	ko:K01868
elux:BTN50_0705	ko:K00528
elux:BTN50_0707	ko:K00761
elux:BTN50_0709	ko:K01933
elux:BTN50_0710	ko:K11175
elux:BTN50_0713	ko:K00057
elux:BTN50_0716	ko:K15633
elux:BTN50_0717	ko:K22719
elux:BTN50_0722	ko:K06204
elux:BTN50_0726	ko:K00970
elux:BTN50_0727	ko:K00950
elux:BTN50_0728	ko:K00606
elux:BTN50_0729	ko:K01918
elux:BTN50_0731	ko:K05851
elux:BTN50_0733	ko:K01749
elux:BTN50_0734	ko:K01719
elux:BTN50_0736	ko:K02496
elux:BTN50_0737	ko:K02498
elux:BTN50_0744	ko:K02959
elux:BTN50_0745	ko:K02860
elux:BTN50_0746	ko:K00554
elux:BTN50_0747	ko:K02884
elux:BTN50_0750	ko:K28462
elux:BTN50_0752	ko:K03316
elux:BTN50_0754	ko:K00927
elux:BTN50_0755	ko:K01624
elux:BTN50_0758	ko:K09889
elux:BTN50_0761	ko:K03592
elux:BTN50_0762	ko:K07740
elux:BTN50_0766	ko:K01425
elux:BTN50_0770	ko:K01778
elux:BTN50_0775	ko:K09760
elux:BTN50_0777	ko:K03183
elux:BTN50_0778	ko:K03690
elux:BTN50_0779	ko:K03688
elux:BTN50_0780	ko:K03116
elux:BTN50_0787	ko:K08306
elux:BTN50_0791	ko:K01664
elux:BTN50_0793	ko:K03747
elux:BTN50_0796	ko:K07566
elux:BTN50_0797	ko:K00228
elux:BTN50_0798	ko:K04042
elux:BTN50_0802	ko:K00820
elux:BTN50_0805	ko:K03499
elux:BTN50_0806	ko:K03500
elux:BTN50_0807	ko:K00604
elux:BTN50_0808	ko:K01462
elux:BTN50_0811	ko:K00673
