tpsy:RGQ13_00005	ko:K02313
tpsy:RGQ13_00010	ko:K02338
tpsy:RGQ13_00015	ko:K03629
tpsy:RGQ13_00020	ko:K02470
tpsy:RGQ13_00025	ko:K01878
tpsy:RGQ13_00030	ko:K01879
tpsy:RGQ13_00035	ko:K04085
tpsy:RGQ13_00040	ko:K08309
tpsy:RGQ13_00045	ko:K01271
tpsy:RGQ13_00055	ko:K03498
tpsy:RGQ13_00060	ko:K03499
tpsy:RGQ13_00065	ko:K03500
tpsy:RGQ13_00070	ko:K00604
tpsy:RGQ13_00075	ko:K01462
tpsy:RGQ13_00085	ko:K04096
tpsy:RGQ13_00090	ko:K03747
tpsy:RGQ13_00095	ko:K07479
tpsy:RGQ13_00100	ko:K01588
tpsy:RGQ13_00105	ko:K20034
tpsy:RGQ13_00110	ko:K07566
tpsy:RGQ13_00115	ko:K00228
tpsy:RGQ13_00120	ko:K07014
tpsy:RGQ13_00125	ko:K07275
tpsy:RGQ13_00130	ko:K00014
tpsy:RGQ13_00145	ko:K01977
tpsy:RGQ13_00150	ko:K14227
tpsy:RGQ13_00155	ko:K14218
tpsy:RGQ13_00160	ko:K01980
tpsy:RGQ13_00165	ko:K01985
tpsy:RGQ13_00170	ko:K09894
tpsy:RGQ13_00180	ko:K06204
tpsy:RGQ13_00185	ko:K02495
tpsy:RGQ13_00190	ko:K09986
tpsy:RGQ13_00200	ko:K14226
tpsy:RGQ13_00210	ko:K07165
tpsy:RGQ13_00215	ko:K02014
tpsy:RGQ13_00220	ko:K14226
tpsy:RGQ13_00230	ko:K00316
tpsy:RGQ13_00235	ko:K00315
tpsy:RGQ13_00240	ko:K03451
tpsy:RGQ13_00245	ko:K11928
tpsy:RGQ13_00260	ko:K03978
tpsy:RGQ13_00265	ko:K02335
tpsy:RGQ13_00270	ko:K00383
tpsy:RGQ13_00280	ko:K01414
tpsy:RGQ13_00295	ko:K09806
tpsy:RGQ13_00300	ko:K03656
tpsy:RGQ13_00315	ko:K03089
tpsy:RGQ13_00320	ko:K09811
tpsy:RGQ13_00325	ko:K09812
tpsy:RGQ13_00330	ko:K03110
tpsy:RGQ13_00335	ko:K08316
tpsy:RGQ13_00340	ko:K09165
tpsy:RGQ13_00345	ko:K09891
tpsy:RGQ13_00360	ko:K09794
tpsy:RGQ13_00380	ko:K24136
tpsy:RGQ13_00390	ko:K10924
tpsy:RGQ13_00400	ko:K05349
tpsy:RGQ13_00435	ko:K00820
tpsy:RGQ13_00445	ko:K01458
tpsy:RGQ13_00450	ko:K05603
tpsy:RGQ13_00470	ko:K03673
tpsy:RGQ13_00485	ko:K10680
tpsy:RGQ13_00500	ko:K08998
tpsy:RGQ13_00510	ko:K01150
tpsy:RGQ13_00590	ko:K04763
tpsy:RGQ13_00650	ko:K00799
tpsy:RGQ13_00655	ko:K07664
tpsy:RGQ13_00665	ko:K13472
tpsy:RGQ13_00700	ko:K14219
tpsy:RGQ13_00710	ko:K02481
tpsy:RGQ13_00725	ko:K00903
tpsy:RGQ13_00730	ko:K25590
tpsy:RGQ13_00735	ko:K01991
tpsy:RGQ13_00810	ko:K01953
tpsy:RGQ13_00835	ko:K00612
tpsy:RGQ13_00860	ko:K09798
tpsy:RGQ13_00870	ko:K22719
tpsy:RGQ13_00875	ko:K15633
tpsy:RGQ13_00885	ko:K03676
tpsy:RGQ13_00890	ko:K03071
tpsy:RGQ13_00895	ko:K00057
tpsy:RGQ13_00900	ko:K03216
tpsy:RGQ13_00905	ko:K13283
tpsy:RGQ13_00910	ko:K01048
tpsy:RGQ13_00915	ko:K07640
tpsy:RGQ13_00920	ko:K07662
tpsy:RGQ13_00925	ko:K06006
tpsy:RGQ13_00930	ko:K02171
tpsy:RGQ13_00935	ko:K19784
tpsy:RGQ13_00940	ko:K00865
tpsy:RGQ13_00945	ko:K03299
tpsy:RGQ13_00950	ko:K06959
tpsy:RGQ13_00955	ko:K04760
tpsy:RGQ13_00960	ko:K07659
tpsy:RGQ13_00965	ko:K07638
tpsy:RGQ13_00975	ko:K01610
tpsy:RGQ13_00980	ko:K04083
tpsy:RGQ13_00985	ko:K04762
tpsy:RGQ13_00990	ko:K02452
tpsy:RGQ13_00995	ko:K02453
tpsy:RGQ13_01000	ko:K02454
tpsy:RGQ13_01005	ko:K02455
tpsy:RGQ13_01010	ko:K02456
tpsy:RGQ13_01015	ko:K02457
tpsy:RGQ13_01020	ko:K02458
tpsy:RGQ13_01025	ko:K02459
tpsy:RGQ13_01030	ko:K02460
tpsy:RGQ13_01035	ko:K02461
tpsy:RGQ13_01040	ko:K02462
tpsy:RGQ13_01045	ko:K02463
tpsy:RGQ13_01050	ko:K01126
tpsy:RGQ13_01055	ko:K01613
tpsy:RGQ13_01060	ko:K06949
tpsy:RGQ13_01065	ko:K13288
tpsy:RGQ13_01080	ko:K18979
tpsy:RGQ13_01085	ko:K23997
tpsy:RGQ13_01090	ko:K06925
tpsy:RGQ13_01095	ko:K01448
tpsy:RGQ13_01100	ko:K03572
tpsy:RGQ13_01105	ko:K00791
tpsy:RGQ13_01110	ko:K03666
tpsy:RGQ13_01115	ko:K03665
tpsy:RGQ13_01120	ko:K04088
tpsy:RGQ13_01125	ko:K04087
tpsy:RGQ13_01130	ko:K09937
tpsy:RGQ13_01135	ko:K01939
tpsy:RGQ13_01140	ko:K00029
tpsy:RGQ13_01150	ko:K00760
tpsy:RGQ13_01165	ko:K08997
tpsy:RGQ13_01185	ko:K04748
tpsy:RGQ13_01195	ko:K02305
tpsy:RGQ13_01200	ko:K04561
tpsy:RGQ13_01205	ko:K02448
tpsy:RGQ13_01220	ko:K15864
tpsy:RGQ13_01230	ko:K02638
tpsy:RGQ13_01235	ko:K19344
tpsy:RGQ13_01240	ko:K19345
tpsy:RGQ13_01245	ko:K22225
tpsy:RGQ13_01250	ko:K22225
tpsy:RGQ13_01255	ko:K22225
tpsy:RGQ13_01260	ko:K22225
tpsy:RGQ13_01265	ko:K24868
tpsy:RGQ13_01270	ko:K02303
tpsy:RGQ13_01275	ko:K24867
tpsy:RGQ13_01280	ko:K24866
tpsy:RGQ13_01300	ko:K05368
tpsy:RGQ13_01305	ko:K03182
tpsy:RGQ13_01325	ko:K06182
tpsy:RGQ13_01335	ko:K03628
tpsy:RGQ13_01340	ko:K03671
tpsy:RGQ13_01345	ko:K03732
tpsy:RGQ13_01350	ko:K01524
tpsy:RGQ13_01360	ko:K01698
tpsy:RGQ13_01365	ko:K03424
tpsy:RGQ13_01375	ko:K03118
tpsy:RGQ13_01380	ko:K03117
tpsy:RGQ13_01385	ko:K03116
tpsy:RGQ13_01395	ko:K03688
tpsy:RGQ13_01400	ko:K03690
tpsy:RGQ13_01405	ko:K03183
tpsy:RGQ13_01410	ko:K03655
tpsy:RGQ13_01415	ko:K00556
