tact:SG35_000005	ko:K02313
tact:SG35_000010	ko:K02338
tact:SG35_000015	ko:K03629
tact:SG35_000020	ko:K02470
tact:SG35_000025	ko:K01878
tact:SG35_000030	ko:K01879
tact:SG35_000035	ko:K04085
tact:SG35_000040	ko:K08309
tact:SG35_000045	ko:K01271
tact:SG35_000055	ko:K03498
tact:SG35_000060	ko:K03499
tact:SG35_000065	ko:K03500
tact:SG35_000070	ko:K00604
tact:SG35_000075	ko:K01462
tact:SG35_000085	ko:K04096
tact:SG35_000090	ko:K03747
tact:SG35_000095	ko:K07479
tact:SG35_000100	ko:K01588
tact:SG35_000105	ko:K07566
tact:SG35_000110	ko:K00228
tact:SG35_000115	ko:K07014
tact:SG35_000120	ko:K07275
tact:SG35_000125	ko:K00014
tact:SG35_000150	ko:K01985
tact:SG35_000155	ko:K19048
tact:SG35_000160	ko:K08604
tact:SG35_000165	ko:K08604
tact:SG35_000175	ko:K14218
tact:SG35_000180	ko:K14227
tact:SG35_000190	ko:K01985
tact:SG35_000195	ko:K14236
tact:SG35_000215	ko:K11927
tact:SG35_000220	ko:K11902
tact:SG35_000225	ko:K11903
tact:SG35_000230	ko:K11901
tact:SG35_000235	ko:K11900
tact:SG35_000240	ko:K11899
tact:SG35_000245	ko:K11897
tact:SG35_000250	ko:K11896
tact:SG35_000255	ko:K11895
tact:SG35_000260	ko:K11907
tact:SG35_000265	ko:K02030
tact:SG35_000270	ko:K11894
tact:SG35_000275	ko:K11906
tact:SG35_000280	ko:K11893
tact:SG35_000285	ko:K11892
tact:SG35_000290	ko:K11891
tact:SG35_000320	ko:K11904
tact:SG35_000355	ko:K13408
tact:SG35_000360	ko:K13409
tact:SG35_000540	ko:K02217
tact:SG35_000545	ko:K24138
tact:SG35_000550	ko:K03406
tact:SG35_000555	ko:K15984
tact:SG35_000565	ko:K01414
tact:SG35_000575	ko:K00383
tact:SG35_000600	ko:K07112
tact:SG35_000605	ko:K07112
tact:SG35_000610	ko:K22042
tact:SG35_000625	ko:K15725
tact:SG35_000630	ko:K15727
tact:SG35_000635	ko:K15726
tact:SG35_000650	ko:K02335
tact:SG35_000665	ko:K03406
tact:SG35_000670	ko:K03832
tact:SG35_000685	ko:K09807
tact:SG35_000700	ko:K03978
tact:SG35_000715	ko:K03808
tact:SG35_000720	ko:K03808
tact:SG35_000725	ko:K06192
tact:SG35_000730	ko:K14153
tact:SG35_000735	ko:K03149
tact:SG35_000740	ko:K03154
tact:SG35_000745	ko:K03153
tact:SG35_000750	ko:K03147
tact:SG35_000760	ko:K02030
tact:SG35_000770	ko:K09975
tact:SG35_000790	ko:K07346
tact:SG35_000875	ko:K00973
tact:SG35_000880	ko:K01710
tact:SG35_000910	ko:K01838
tact:SG35_001030	ko:K02557
tact:SG35_001035	ko:K02556
tact:SG35_001040	ko:K02405
tact:SG35_001045	ko:K02415
tact:SG35_001050	ko:K02414
tact:SG35_001060	ko:K02422
tact:SG35_001065	ko:K02407
tact:SG35_001070	ko:K02406
tact:SG35_001080	ko:K02397
tact:SG35_001085	ko:K02396
tact:SG35_001095	ko:K02394
tact:SG35_001100	ko:K02393
tact:SG35_001105	ko:K02392
tact:SG35_001110	ko:K02391
tact:SG35_001115	ko:K02390
tact:SG35_001120	ko:K02389
tact:SG35_001125	ko:K02388
tact:SG35_001130	ko:K02387
tact:SG35_001135	ko:K02386
tact:SG35_001145	ko:K12536
tact:SG35_001150	ko:K12537
tact:SG35_001160	ko:K02398
tact:SG35_001165	ko:K02399
tact:SG35_001185	ko:K03317
tact:SG35_001230	ko:K02412
tact:SG35_001235	ko:K02411
tact:SG35_001240	ko:K02410
tact:SG35_001245	ko:K02409
tact:SG35_001250	ko:K02408
tact:SG35_001255	ko:K10943
tact:SG35_001260	ko:K21218
tact:SG35_001270	ko:K02417
tact:SG35_001275	ko:K02419
tact:SG35_001280	ko:K02420
tact:SG35_001285	ko:K02421
tact:SG35_001290	ko:K02401
tact:SG35_001295	ko:K02400
tact:SG35_001305	ko:K03406
tact:SG35_001315	ko:K12146
tact:SG35_001325	ko:K26606
tact:SG35_001330	ko:K26605
tact:SG35_001340	ko:K07263
tact:SG35_001355	ko:K00375
tact:SG35_001360	ko:K22479
tact:SG35_001365	ko:K07734
tact:SG35_001380	ko:K24119
tact:SG35_001385	ko:K03387
tact:SG35_001390	ko:K04761
tact:SG35_001415	ko:K03820
tact:SG35_001420	ko:K02078
tact:SG35_001425	ko:K14660
tact:SG35_001505	ko:K02164
tact:SG35_001555	ko:K08998
tact:SG35_001585	ko:K06143
tact:SG35_001590	ko:K07641
tact:SG35_001595	ko:K07663
tact:SG35_001600	ko:K07090
tact:SG35_001625	ko:K02003
tact:SG35_001635	ko:K02005
tact:SG35_001645	ko:K14226
tact:SG35_001650	ko:K02495
tact:SG35_001655	ko:K06204
tact:SG35_001665	ko:K09894
tact:SG35_001680	ko:K01433
tact:SG35_001690	ko:K03406
tact:SG35_001755	ko:K01458
tact:SG35_001760	ko:K05603
tact:SG35_001765	ko:K00127
tact:SG35_001770	ko:K00124
tact:SG35_001775	ko:K00123
tact:SG35_001780	ko:K02379
tact:SG35_001785	ko:K00126
tact:SG35_001815	ko:K03673
tact:SG35_001835	ko:K00648
tact:SG35_001855	ko:K03286
tact:SG35_001870	ko:K03088
tact:SG35_001875	ko:K14219
tact:SG35_001885	ko:K03585
tact:SG35_001890	ko:K18138
tact:SG35_001900	ko:K02481
tact:SG35_001915	ko:K00903
tact:SG35_001920	ko:K25590
tact:SG35_001925	ko:K01991
tact:SG35_001935	ko:K16011
tact:SG35_001940	ko:K01840
tact:SG35_002020	ko:K00640
tact:SG35_002060	ko:K08679
tact:SG35_002065	ko:K02474
tact:SG35_002075	ko:K07001
tact:SG35_002085	ko:K09798
tact:SG35_002090	ko:K22719
tact:SG35_002095	ko:K15633
tact:SG35_002105	ko:K03676
tact:SG35_002110	ko:K03071
tact:SG35_002115	ko:K00057
tact:SG35_002120	ko:K03216
tact:SG35_002125	ko:K13283
tact:SG35_002130	ko:K01048
tact:SG35_002135	ko:K07640
tact:SG35_002140	ko:K07662
