dls:P4826_00005	ko:K07344
dls:P4826_00015	ko:K20532
dls:P4826_00020	ko:K20533
dls:P4826_00040	ko:K01113
dls:P4826_00055	ko:K03787
dls:P4826_00060	ko:K00573
dls:P4826_00065	ko:K06194
dls:P4826_00070	ko:K06180
dls:P4826_00075	ko:K06024
dls:P4826_00080	ko:K06178
dls:P4826_00085	ko:K00940
dls:P4826_00090	ko:K06941
dls:P4826_00095	ko:K02656
dls:P4826_00100	ko:K15539
dls:P4826_00105	ko:K03526
dls:P4826_00110	ko:K01892
dls:P4826_00120	ko:K17713
dls:P4826_00125	ko:K03977
dls:P4826_00130	ko:K03666
dls:P4826_00135	ko:K03665
dls:P4826_00140	ko:K04088
dls:P4826_00145	ko:K04087
dls:P4826_00150	ko:K09937
dls:P4826_00155	ko:K02502
dls:P4826_00160	ko:K01939
dls:P4826_00165	ko:K07101
dls:P4826_00170	ko:K01977
dls:P4826_00175	ko:K14227
dls:P4826_00180	ko:K14218
dls:P4826_00185	ko:K01980
dls:P4826_00190	ko:K01985
dls:P4826_00195	ko:K06183
dls:P4826_00225	ko:K01915
dls:P4826_00235	ko:K07708
dls:P4826_00240	ko:K07712
dls:P4826_00245	ko:K01142
dls:P4826_00260	ko:K17218
dls:P4826_00265	ko:K03644
dls:P4826_00275	ko:K00287
dls:P4826_00280	ko:K02355
dls:P4826_00285	ko:K07075
dls:P4826_00320	ko:K00560
dls:P4826_00335	ko:K07058
dls:P4826_00345	ko:K21677
dls:P4826_00350	ko:K02291
dls:P4826_00355	ko:K02548
dls:P4826_00365	ko:K18302
dls:P4826_00370	ko:K18303
dls:P4826_00375	ko:K14228
dls:P4826_00380	ko:K03545
dls:P4826_00385	ko:K01358
dls:P4826_00390	ko:K03544
dls:P4826_00395	ko:K01338
dls:P4826_00400	ko:K14225
dls:P4826_00405	ko:K14222
dls:P4826_00410	ko:K14225
dls:P4826_00420	ko:K20533
dls:P4826_00425	ko:K20532
dls:P4826_00430	ko:K20531
dls:P4826_00435	ko:K07344
