vnp:KW548_00020	ko:K02339
vnp:KW548_00075	ko:K00609
vnp:KW548_00080	ko:K00610
vnp:KW548_00085	ko:K09022
vnp:KW548_00095	ko:K00024
vnp:KW548_00100	ko:K03402
vnp:KW548_00105	ko:K07080
vnp:KW548_00130	ko:K09893
vnp:KW548_00135	ko:K01478
vnp:KW548_00140	ko:K03568
vnp:KW548_00145	ko:K11206
vnp:KW548_00160	ko:K06287
vnp:KW548_00165	ko:K03571
vnp:KW548_00170	ko:K03570
vnp:KW548_00185	ko:K12287
vnp:KW548_00190	ko:K12286
vnp:KW548_00195	ko:K12285
vnp:KW548_00205	ko:K10926
vnp:KW548_00210	ko:K10924
vnp:KW548_00215	ko:K10925
vnp:KW548_00220	ko:K12277
vnp:KW548_00225	ko:K12278
vnp:KW548_00235	ko:K12284
vnp:KW548_00240	ko:K12283
vnp:KW548_00245	ko:K12282
vnp:KW548_00250	ko:K12281
vnp:KW548_00255	ko:K12280
vnp:KW548_00260	ko:K12279
vnp:KW548_00270	ko:K03111
vnp:KW548_00280	ko:K00963
vnp:KW548_00295	ko:K00830
vnp:KW548_00300	ko:K00928
vnp:KW548_00305	ko:K03592
vnp:KW548_00310	ko:K09889
vnp:KW548_00315	ko:K02062
vnp:KW548_00320	ko:K02063
vnp:KW548_00325	ko:K02064
vnp:KW548_00330	ko:K03186
vnp:KW548_00335	ko:K02558
vnp:KW548_00340	ko:K03841
vnp:KW548_00345	ko:K01507
vnp:KW548_00355	ko:K09800
vnp:KW548_00360	ko:K07278
vnp:KW548_00365	ko:K07304
vnp:KW548_00375	ko:K07109
vnp:KW548_00390	ko:K02003
vnp:KW548_00395	ko:K02004
vnp:KW548_00400	ko:K09950
vnp:KW548_00410	ko:K01810
vnp:KW548_00420	ko:K01775
vnp:KW548_00425	ko:K02314
vnp:KW548_00430	ko:K07283
vnp:KW548_00435	ko:K02939
vnp:KW548_00440	ko:K02963
vnp:KW548_00445	ko:K02990
vnp:KW548_00450	ko:K03594
vnp:KW548_00455	ko:K02192
vnp:KW548_00460	ko:K02358
vnp:KW548_00465	ko:K02355
vnp:KW548_00470	ko:K02992
vnp:KW548_00475	ko:K02950
vnp:KW548_00480	ko:K07237
vnp:KW548_00485	ko:K07236
vnp:KW548_00490	ko:K07235
vnp:KW548_00500	ko:K03772
vnp:KW548_00510	ko:K03745
vnp:KW548_00515	ko:K09937
vnp:KW548_00520	ko:K04087
vnp:KW548_00525	ko:K04088
vnp:KW548_00530	ko:K03665
vnp:KW548_00535	ko:K03666
vnp:KW548_00540	ko:K00791
vnp:KW548_00545	ko:K03572
vnp:KW548_00555	ko:K06925
vnp:KW548_00560	ko:K18979
vnp:KW548_00565	ko:K14225
vnp:KW548_00570	ko:K14225
vnp:KW548_00575	ko:K14230
vnp:KW548_00580	ko:K14225
vnp:KW548_00585	ko:K14230
vnp:KW548_00590	ko:K14225
vnp:KW548_00595	ko:K14230
vnp:KW548_00600	ko:K14225
vnp:KW548_00605	ko:K14230
vnp:KW548_00610	ko:K14225
vnp:KW548_00615	ko:K13288
vnp:KW548_00620	ko:K06949
vnp:KW548_00625	ko:K01613
vnp:KW548_00635	ko:K03406
vnp:KW548_00645	ko:K15633
vnp:KW548_00650	ko:K22719
vnp:KW548_00665	ko:K01599
vnp:KW548_00670	ko:K03426
vnp:KW548_00675	ko:K07740
vnp:KW548_00680	ko:K03046
vnp:KW548_00685	ko:K03043
vnp:KW548_00690	ko:K02935
vnp:KW548_00695	ko:K02864
vnp:KW548_00700	ko:K02863
vnp:KW548_00705	ko:K02867
