hqd:K1Y77_00005	ko:K02313
hqd:K1Y77_00010	ko:K02338
hqd:K1Y77_00015	ko:K03629
hqd:K1Y77_00020	ko:K02470
hqd:K1Y77_00025	ko:K03273
hqd:K1Y77_00030	ko:K01879
hqd:K1Y77_00035	ko:K01878
hqd:K1Y77_00040	ko:K03274
hqd:K1Y77_00045	ko:K02843
hqd:K1Y77_00050	ko:K01002
hqd:K1Y77_00070	ko:K11211
hqd:K1Y77_00075	ko:K12982
hqd:K1Y77_00080	ko:K03272
hqd:K1Y77_00085	ko:K02527
hqd:K1Y77_00090	ko:K01807
hqd:K1Y77_00095	ko:K01754
hqd:K1Y77_00100	ko:K01934
hqd:K1Y77_00105	ko:K28358
hqd:K1Y77_00110	ko:K09888
hqd:K1Y77_00115	ko:K09895
hqd:K1Y77_00120	ko:K01262
hqd:K1Y77_00125	ko:K03185
hqd:K1Y77_00130	ko:K18800
hqd:K1Y77_00135	ko:K03797
hqd:K1Y77_00140	ko:K22719
hqd:K1Y77_00145	ko:K15633
hqd:K1Y77_00155	ko:K03071
hqd:K1Y77_00160	ko:K09761
hqd:K1Y77_00165	ko:K00243
hqd:K1Y77_00170	ko:K01920
hqd:K1Y77_00175	ko:K07735
hqd:K1Y77_00180	ko:K07447
hqd:K1Y77_00185	ko:K00609
hqd:K1Y77_00190	ko:K01977
hqd:K1Y77_00195	ko:K01980
hqd:K1Y77_00200	ko:K01985
hqd:K1Y77_00210	ko:K01129
hqd:K1Y77_00220	ko:K03113
hqd:K1Y77_00240	ko:K01624
hqd:K1Y77_00245	ko:K00927
hqd:K1Y77_00250	ko:K03472
hqd:K1Y77_00260	ko:K06518
hqd:K1Y77_00265	ko:K00615
hqd:K1Y77_00270	ko:K00789
hqd:K1Y77_00275	ko:K01972
hqd:K1Y77_00280	ko:K24180
hqd:K1Y77_00285	ko:K00297
hqd:K1Y77_00295	ko:K07080
hqd:K1Y77_00300	ko:K07070
hqd:K1Y77_00305	ko:K01414
hqd:K1Y77_00310	ko:K03308
hqd:K1Y77_00325	ko:K10126
hqd:K1Y77_00330	ko:K10125
hqd:K1Y77_00335	ko:K05799
hqd:K1Y77_00340	ko:K29125
hqd:K1Y77_00345	ko:K01977
hqd:K1Y77_00350	ko:K14227
hqd:K1Y77_00355	ko:K14218
hqd:K1Y77_00360	ko:K01980
hqd:K1Y77_00365	ko:K01985
hqd:K1Y77_00375	ko:K02399
hqd:K1Y77_00380	ko:K02398
hqd:K1Y77_00385	ko:K02386
hqd:K1Y77_00390	ko:K02387
hqd:K1Y77_00395	ko:K02388
hqd:K1Y77_00400	ko:K02389
hqd:K1Y77_00405	ko:K02390
hqd:K1Y77_00410	ko:K02391
hqd:K1Y77_00415	ko:K02392
hqd:K1Y77_00420	ko:K02393
hqd:K1Y77_00425	ko:K02394
hqd:K1Y77_00430	ko:K02395
hqd:K1Y77_00435	ko:K02396
hqd:K1Y77_00440	ko:K02397
hqd:K1Y77_00445	ko:K02421
hqd:K1Y77_00450	ko:K02420
hqd:K1Y77_00455	ko:K02419
hqd:K1Y77_00460	ko:K02418
hqd:K1Y77_00465	ko:K02417
hqd:K1Y77_00470	ko:K02416
hqd:K1Y77_00475	ko:K02415
hqd:K1Y77_00480	ko:K02414
hqd:K1Y77_00485	ko:K02413
hqd:K1Y77_00490	ko:K02412
hqd:K1Y77_00495	ko:K02411
hqd:K1Y77_00500	ko:K02410
hqd:K1Y77_00505	ko:K02409
hqd:K1Y77_00510	ko:K02408
hqd:K1Y77_00515	ko:K06603
hqd:K1Y77_00525	ko:K02422
hqd:K1Y77_00530	ko:K02423
hqd:K1Y77_00540	ko:K04061
hqd:K1Y77_00545	ko:K02403
hqd:K1Y77_00550	ko:K02402
hqd:K1Y77_00555	ko:K02556
hqd:K1Y77_00560	ko:K02557
hqd:K1Y77_00565	ko:K03407
hqd:K1Y77_00570	ko:K03408
hqd:K1Y77_00575	ko:K05874
hqd:K1Y77_00580	ko:K03776
hqd:K1Y77_00585	ko:K00575
hqd:K1Y77_00590	ko:K03412
hqd:K1Y77_00595	ko:K05874
hqd:K1Y77_00600	ko:K03413
hqd:K1Y77_00605	ko:K03414
hqd:K1Y77_00610	ko:K02401
hqd:K1Y77_00615	ko:K02400
hqd:K1Y77_00620	ko:K02404
hqd:K1Y77_00630	ko:K03516
hqd:K1Y77_00635	ko:K02405
hqd:K1Y77_00640	ko:K02556
hqd:K1Y77_00645	ko:K02557
hqd:K1Y77_00660	ko:K00525
hqd:K1Y77_00675	ko:K03701
hqd:K1Y77_00685	ko:K03111
hqd:K1Y77_00690	ko:K00067
hqd:K1Y77_00695	ko:K00655
hqd:K1Y77_00700	ko:K00647
hqd:K1Y77_00705	ko:K01716
hqd:K1Y77_00720	ko:K00574
hqd:K1Y77_00725	ko:K09701
hqd:K1Y77_00730	ko:K06954
hqd:K1Y77_00745	ko:K01669
hqd:K1Y77_00750	ko:K22491
hqd:K1Y77_00755	ko:K18208
hqd:K1Y77_00760	ko:K07071
hqd:K1Y77_00765	ko:K03580
hqd:K1Y77_00780	ko:K01999
hqd:K1Y77_00785	ko:K01998
hqd:K1Y77_00790	ko:K01997
hqd:K1Y77_00795	ko:K01996
hqd:K1Y77_00800	ko:K01995
hqd:K1Y77_00805	ko:K03308
hqd:K1Y77_00810	ko:K06207
hqd:K1Y77_00815	ko:K03524
hqd:K1Y77_00820	ko:K03525
hqd:K1Y77_00825	ko:K14236
hqd:K1Y77_00830	ko:K14225
hqd:K1Y77_00835	ko:K14234
hqd:K1Y77_00840	ko:K14235
hqd:K1Y77_00845	ko:K03073
hqd:K1Y77_00850	ko:K02601
hqd:K1Y77_00855	ko:K02867
hqd:K1Y77_00860	ko:K02863
hqd:K1Y77_00865	ko:K02864
hqd:K1Y77_00870	ko:K02935
hqd:K1Y77_00875	ko:K03043
