pcav:D3880_00005	ko:K02313
pcav:D3880_00010	ko:K02338
pcav:D3880_00015	ko:K03629
pcav:D3880_00020	ko:K02470
pcav:D3880_00025	ko:K00655
pcav:D3880_00030	ko:K03273
pcav:D3880_00035	ko:K01879
pcav:D3880_00040	ko:K01878
pcav:D3880_00045	ko:K01246
pcav:D3880_00050	ko:K02517
pcav:D3880_00065	ko:K03499
pcav:D3880_00070	ko:K03500
pcav:D3880_00075	ko:K00604
pcav:D3880_00080	ko:K01462
pcav:D3880_00090	ko:K04096
pcav:D3880_00095	ko:K07566
pcav:D3880_00100	ko:K00344
pcav:D3880_00105	ko:K00228
pcav:D3880_00110	ko:K00014
pcav:D3880_00115	ko:K07262
pcav:D3880_00130	ko:K01695
pcav:D3880_00135	ko:K01696
pcav:D3880_00140	ko:K27042
pcav:D3880_00150	ko:K09165
pcav:D3880_00185	ko:K01091
pcav:D3880_00195	ko:K01414
pcav:D3880_00200	ko:K07070
pcav:D3880_00205	ko:K03306
pcav:D3880_00215	ko:K14347
pcav:D3880_00230	ko:K02275
pcav:D3880_00235	ko:K02274
pcav:D3880_00240	ko:K02276
pcav:D3880_00245	ko:K02276
pcav:D3880_00250	ko:K02277
pcav:D3880_00260	ko:K01673
pcav:D3880_00270	ko:K02275
pcav:D3880_00275	ko:K02274
pcav:D3880_00280	ko:K02258
pcav:D3880_00285	ko:K02276
pcav:D3880_00295	ko:K14998
pcav:D3880_00305	ko:K02259
pcav:D3880_00310	ko:K02257
pcav:D3880_00315	ko:K07152
pcav:D3880_00325	ko:K02073
pcav:D3880_00330	ko:K02072
pcav:D3880_00335	ko:K02071
pcav:D3880_00345	ko:K09816
pcav:D3880_00350	ko:K09817
pcav:D3880_00355	ko:K09823
pcav:D3880_00360	ko:K09815
pcav:D3880_00365	ko:K07216
pcav:D3880_00375	ko:K00525
pcav:D3880_00385	ko:K02204
pcav:D3880_00395	ko:K02335
pcav:D3880_00400	ko:K03978
pcav:D3880_00415	ko:K03673
pcav:D3880_00425	ko:K13590
pcav:D3880_00435	ko:K11066
pcav:D3880_00445	ko:K03809
pcav:D3880_00455	ko:K12266
pcav:D3880_00460	ko:K05916
pcav:D3880_00475	ko:K00799
pcav:D3880_00490	ko:K03453
pcav:D3880_00495	ko:K01784
pcav:D3880_00505	ko:K07002
pcav:D3880_00520	ko:K23163
pcav:D3880_00525	ko:K02046
pcav:D3880_00530	ko:K02047
pcav:D3880_00535	ko:K02045
pcav:D3880_00550	ko:K10914
pcav:D3880_00555	ko:K03406
pcav:D3880_00560	ko:K14268
pcav:D3880_00565	ko:K00135
pcav:D3880_00570	ko:K14219
pcav:D3880_00620	ko:K12675
pcav:D3880_00660	ko:K01041
pcav:D3880_00665	ko:K15735
pcav:D3880_00670	ko:K15737
pcav:D3880_00675	ko:K15736
pcav:D3880_00680	ko:K16871
pcav:D3880_00690	ko:K12256
pcav:D3880_00695	ko:K01915
pcav:D3880_00705	ko:K00252
pcav:D3880_00720	ko:K00324
pcav:D3880_00725	ko:K00324
pcav:D3880_00730	ko:K00325
pcav:D3880_00735	ko:K18118
pcav:D3880_00770	ko:K13936
pcav:D3880_00785	ko:K03581
pcav:D3880_00790	ko:K03582
pcav:D3880_00795	ko:K03583
pcav:D3880_00805	ko:K03324
pcav:D3880_00815	ko:K19577
pcav:D3880_00820	ko:K00077
pcav:D3880_00825	ko:K10010
pcav:D3880_00830	ko:K10009
pcav:D3880_00835	ko:K02424
pcav:D3880_00840	ko:K05396
pcav:D3880_00850	ko:K28868
pcav:D3880_00865	ko:K00024
pcav:D3880_00870	ko:K07493
pcav:D3880_00875	ko:K07645
