tcl:Tchl_0001	ko:K02313
tcl:Tchl_0002	ko:K02338
tcl:Tchl_0003	ko:K02470
tcl:Tchl_0005	ko:K03427
tcl:Tchl_0006	ko:K01154
tcl:Tchl_0012	ko:K01153
tcl:Tchl_0013	ko:K19092
tcl:Tchl_0014	ko:K07746
tcl:Tchl_0024	ko:K07133
tcl:Tchl_0025	ko:K07043
tcl:Tchl_0026	ko:K03782
tcl:Tchl_0028	ko:K15633
tcl:Tchl_0031	ko:K05835
tcl:Tchl_0032	ko:K06969
tcl:Tchl_0036	ko:K05802
tcl:Tchl_0038	ko:K02068
tcl:Tchl_0039	ko:K02069
tcl:Tchl_0040	ko:K13936
tcl:Tchl_0041	ko:K01679
tcl:Tchl_0042	ko:K04062
tcl:Tchl_0044	ko:K02837
tcl:Tchl_0048	ko:K07340
tcl:Tchl_0049	ko:K03554
tcl:Tchl_0051	ko:K06183
tcl:Tchl_0054	ko:K02356
tcl:Tchl_0057	ko:K05564
tcl:Tchl_0058	ko:K05563
tcl:Tchl_0059	ko:K05562
tcl:Tchl_0060	ko:K05561
tcl:Tchl_0061	ko:K05560
tcl:Tchl_0062	ko:K05559
tcl:Tchl_0067	ko:K03701
tcl:Tchl_0070	ko:K04771
tcl:Tchl_0071	ko:K04761
tcl:Tchl_0072	ko:K04047
tcl:Tchl_0073	ko:K03719
tcl:Tchl_0074	ko:K04103
tcl:Tchl_0075	ko:K03169
tcl:Tchl_0076	ko:K03747
tcl:Tchl_0077	ko:K04096
tcl:Tchl_0079	ko:K01462
tcl:Tchl_0080	ko:K00604
tcl:Tchl_0081	ko:K03799
tcl:Tchl_0082	ko:K11065
tcl:Tchl_0085	ko:K03657
tcl:Tchl_0086	ko:K06147
tcl:Tchl_0093	ko:K05712
tcl:Tchl_0094	ko:K15054
tcl:Tchl_0095	ko:K09456
tcl:Tchl_0096	ko:K26441
tcl:Tchl_0097	ko:K01649
tcl:Tchl_0098	ko:K03719
tcl:Tchl_0099	ko:K05772
tcl:Tchl_0101	ko:K02616
tcl:Tchl_0102	ko:K18363
tcl:Tchl_0103	ko:K18362
tcl:Tchl_0104	ko:K18361
tcl:Tchl_0105	ko:K18360
tcl:Tchl_0107	ko:K07219
tcl:Tchl_0108	ko:K04118
tcl:Tchl_0109	ko:K28556
tcl:Tchl_0112	ko:K03495
tcl:Tchl_0113	ko:K03501
tcl:Tchl_0114	ko:K03496
tcl:Tchl_0115	ko:K03497
tcl:Tchl_0119	ko:K02108
tcl:Tchl_0120	ko:K02110
tcl:Tchl_0121	ko:K02109
tcl:Tchl_0122	ko:K02113
tcl:Tchl_0123	ko:K02111
tcl:Tchl_0124	ko:K02115
tcl:Tchl_0125	ko:K02112
tcl:Tchl_0126	ko:K02114
tcl:Tchl_0127	ko:K03690
tcl:Tchl_0129	ko:K03183
tcl:Tchl_0131	ko:K07657
tcl:Tchl_0132	ko:K07636
tcl:Tchl_0135	ko:K03427
tcl:Tchl_0137	ko:K07484
tcl:Tchl_0138	ko:K07484
tcl:Tchl_0140	ko:K07483
tcl:Tchl_0141	ko:K02434
tcl:Tchl_0142	ko:K02433
tcl:Tchl_0143	ko:K02435
tcl:Tchl_0144	ko:K03569
tcl:Tchl_0145	ko:K03570
tcl:Tchl_0146	ko:K03571
tcl:Tchl_0147	ko:K05515
tcl:Tchl_0148	ko:K05837
tcl:Tchl_0149	ko:K03642
tcl:Tchl_0150	ko:K07258
tcl:Tchl_0151	ko:K00824
tcl:Tchl_0152	ko:K09158
tcl:Tchl_0153	ko:K03801
tcl:Tchl_0154	ko:K03644
tcl:Tchl_0157	ko:K03656
tcl:Tchl_0159	ko:K14219
tcl:Tchl_0161	ko:K14059
tcl:Tchl_0162	ko:K03698
tcl:Tchl_0165	ko:K16898
tcl:Tchl_0166	ko:K07644
tcl:Tchl_0167	ko:K07665
tcl:Tchl_0170	ko:K22348
tcl:Tchl_0173	ko:K07796
tcl:Tchl_0174	ko:K07798
tcl:Tchl_0175	ko:K07787
tcl:Tchl_0179	ko:K17686
tcl:Tchl_0186	ko:K15725
tcl:Tchl_0187	ko:K15727
tcl:Tchl_0188	ko:K15727
tcl:Tchl_0189	ko:K15726
tcl:Tchl_0191	ko:K12953
tcl:Tchl_0197	ko:K05808
tcl:Tchl_0198	ko:K03717
tcl:Tchl_0202	ko:K07240
tcl:Tchl_0210	ko:K07726
tcl:Tchl_0217	ko:K09136
tcl:Tchl_0218	ko:K07171
tcl:Tchl_0219	ko:K07172
tcl:Tchl_0225	ko:K13771
tcl:Tchl_0226	ko:K12264
tcl:Tchl_0229	ko:K16171
tcl:Tchl_0230	ko:K01800
tcl:Tchl_0231	ko:K01907
tcl:Tchl_0233	ko:K11688
tcl:Tchl_0234	ko:K11689
tcl:Tchl_0235	ko:K11690
tcl:Tchl_0237	ko:K07240
tcl:Tchl_0238	ko:K07240
tcl:Tchl_0241	ko:K00942
tcl:Tchl_0242	ko:K03060
tcl:Tchl_0243	ko:K01139
tcl:Tchl_0245	ko:K02342
tcl:Tchl_0246	ko:K21563
tcl:Tchl_0247	ko:K07673
tcl:Tchl_0248	ko:K07684
tcl:Tchl_0249	ko:K02193
tcl:Tchl_0250	ko:K02194
tcl:Tchl_0251	ko:K02195
tcl:Tchl_0252	ko:K02196
tcl:Tchl_0253	ko:K02197
tcl:Tchl_0254	ko:K02198
tcl:Tchl_0255	ko:K02199
tcl:Tchl_0256	ko:K02200
tcl:Tchl_0257	ko:K02200
tcl:Tchl_0258	ko:K01775
tcl:Tchl_0260	ko:K07154
tcl:Tchl_0268	ko:K07726
tcl:Tchl_0274	ko:K05788
tcl:Tchl_0278	ko:K22468
tcl:Tchl_0280	ko:K03717
tcl:Tchl_0283	ko:K07484
tcl:Tchl_0284	ko:K07484
tcl:Tchl_0290	ko:K07507
tcl:Tchl_0292	ko:K03717
tcl:Tchl_0300	ko:K07448
tcl:Tchl_0308	ko:K12071
tcl:Tchl_0320	ko:K03630
tcl:Tchl_0327	ko:K19155
tcl:Tchl_0328	ko:K19156
tcl:Tchl_0329	ko:K12070
tcl:Tchl_0347	ko:K14225
tcl:Tchl_0348	ko:K08483
tcl:Tchl_0349	ko:K02784
tcl:Tchl_0350	ko:K02793
tcl:Tchl_0351	ko:K03451
tcl:Tchl_0352	ko:K07182
tcl:Tchl_0353	ko:K02342
tcl:Tchl_0354	ko:K02399
tcl:Tchl_0355	ko:K02398
tcl:Tchl_0356	ko:K02386
tcl:Tchl_0357	ko:K02387
tcl:Tchl_0358	ko:K02388
tcl:Tchl_0359	ko:K02389
tcl:Tchl_0360	ko:K02390
tcl:Tchl_0361	ko:K02391
tcl:Tchl_0362	ko:K02392
tcl:Tchl_0363	ko:K02393
tcl:Tchl_0364	ko:K02394
tcl:Tchl_0365	ko:K02395
tcl:Tchl_0366	ko:K02396
tcl:Tchl_0367	ko:K02397
tcl:Tchl_0368	ko:K02421
tcl:Tchl_0369	ko:K02420
tcl:Tchl_0370	ko:K02419
tcl:Tchl_0371	ko:K02418
tcl:Tchl_0372	ko:K02417
tcl:Tchl_0373	ko:K02416
tcl:Tchl_0374	ko:K02415
tcl:Tchl_0377	ko:K02413
tcl:Tchl_0378	ko:K02412
tcl:Tchl_0379	ko:K02411
tcl:Tchl_0380	ko:K02410
tcl:Tchl_0381	ko:K02409
tcl:Tchl_0382	ko:K02408
tcl:Tchl_0383	ko:K06603
tcl:Tchl_0384	ko:K03406
tcl:Tchl_0385	ko:K28280
tcl:Tchl_0386	ko:K18828
tcl:Tchl_0389	ko:K07484
tcl:Tchl_0390	ko:K07484
tcl:Tchl_0391	ko:K21495
tcl:Tchl_0392	ko:K21498
tcl:Tchl_0393	ko:K07063
tcl:Tchl_0398	ko:K07726
tcl:Tchl_0402	ko:K09803
tcl:Tchl_0403	ko:K02406
tcl:Tchl_0404	ko:K09667
tcl:Tchl_0406	ko:K00012
tcl:Tchl_0414	ko:K07065
tcl:Tchl_0416	ko:K02407
tcl:Tchl_0417	ko:K02422
tcl:Tchl_0418	ko:K02423
tcl:Tchl_0420	ko:K04061
tcl:Tchl_0421	ko:K02403
tcl:Tchl_0422	ko:K02402
tcl:Tchl_0423	ko:K02556
tcl:Tchl_0424	ko:K02557
tcl:Tchl_0425	ko:K03407
tcl:Tchl_0426	ko:K03408
tcl:Tchl_0427	ko:K03776
tcl:Tchl_0428	ko:K00575
tcl:Tchl_0429	ko:K03412
tcl:Tchl_0430	ko:K03413
tcl:Tchl_0431	ko:K03414
tcl:Tchl_0432	ko:K02401
tcl:Tchl_0433	ko:K02400
tcl:Tchl_0434	ko:K02404
tcl:Tchl_0436	ko:K03516
tcl:Tchl_0437	ko:K02405
tcl:Tchl_0441	ko:K07018
tcl:Tchl_0445	ko:K05591
tcl:Tchl_0448	ko:K07726
tcl:Tchl_0449	ko:K14229
tcl:Tchl_0450	ko:K01159
tcl:Tchl_0454	ko:K03717
tcl:Tchl_0456	ko:K07086
tcl:Tchl_0458	ko:K06915
tcl:Tchl_0459	ko:K00297
tcl:Tchl_0460	ko:K06442
tcl:Tchl_0461	ko:K01251
tcl:Tchl_0462	ko:K01613
tcl:Tchl_0463	ko:K03406
tcl:Tchl_0464	ko:K11927
tcl:Tchl_0466	ko:K02016
tcl:Tchl_0467	ko:K02225
tcl:Tchl_0468	ko:K02227
tcl:Tchl_0469	ko:K02232
tcl:Tchl_0470	ko:K06879
tcl:Tchl_0471	ko:K08738
tcl:Tchl_0473	ko:K00523
tcl:Tchl_0475	ko:K08973
tcl:Tchl_0477	ko:K02482
tcl:Tchl_0478	ko:K03753
tcl:Tchl_0480	ko:K03752
tcl:Tchl_0481	ko:K02379
tcl:Tchl_0487	ko:K00123
tcl:Tchl_0488	ko:K00124
tcl:Tchl_0490	ko:K00127
tcl:Tchl_0491	ko:K25137
tcl:Tchl_0492	ko:K02670
tcl:Tchl_0493	ko:K02669
tcl:Tchl_0494	ko:K06997
tcl:Tchl_0495	ko:K00286
tcl:Tchl_0496	ko:K02221
tcl:Tchl_0497	ko:K01465
tcl:Tchl_0498	ko:K00609
tcl:Tchl_0499	ko:K02825
tcl:Tchl_0500	ko:K07447
tcl:Tchl_0501	ko:K07735
tcl:Tchl_0502	ko:K01669
tcl:Tchl_0503	ko:K14155
tcl:Tchl_0505	ko:K00941
tcl:Tchl_0506	ko:K00788
tcl:Tchl_0507	ko:K01845
tcl:Tchl_0508	ko:K01816
tcl:Tchl_0509	ko:K06213
tcl:Tchl_0510	ko:K03814
tcl:Tchl_0511	ko:K00014
tcl:Tchl_0512	ko:K03832
tcl:Tchl_0513	ko:K01147
tcl:Tchl_0515	ko:K07000
tcl:Tchl_0516	ko:K06153
tcl:Tchl_0518	ko:K03578
tcl:Tchl_0521	ko:K02990
tcl:Tchl_0522	ko:K02686
tcl:Tchl_0523	ko:K02963
tcl:Tchl_0524	ko:K02939
tcl:Tchl_0525	ko:K02314
tcl:Tchl_0526	ko:K01977
tcl:Tchl_0527	ko:K14227
