psmp:ELQ88_00130	ko:K01153
psmp:ELQ88_00145	ko:K03427
psmp:ELQ88_00195	ko:K03780
psmp:ELQ88_00200	ko:K03779
psmp:ELQ88_00920	ko:K00986
psmp:ELQ88_01115	ko:K00140
psmp:ELQ88_01185	ko:K09022
psmp:ELQ88_01195	ko:K01273
psmp:ELQ88_01790	ko:K03502
psmp:ELQ88_01795	ko:K03503
psmp:ELQ88_01910	ko:K03656
psmp:ELQ88_01915	ko:K03816
psmp:ELQ88_01935	ko:K01775
psmp:ELQ88_01945	ko:K00285
psmp:ELQ88_01950	ko:K03719
psmp:ELQ88_01955	ko:K06940
psmp:ELQ88_01960	ko:K09471
psmp:ELQ88_01975	ko:K06132
psmp:ELQ88_01990	ko:K06995
psmp:ELQ88_01995	ko:K02913
psmp:ELQ88_02000	ko:K02902
psmp:ELQ88_02005	ko:K12368
psmp:ELQ88_02010	ko:K03630
psmp:ELQ88_02015	ko:K13038
psmp:ELQ88_02020	ko:K01520
psmp:ELQ88_02030	ko:K15778
psmp:ELQ88_02035	ko:K00930
psmp:ELQ88_02040	ko:K00762
psmp:ELQ88_02045	ko:K01142
psmp:ELQ88_02050	ko:K03312
psmp:ELQ88_02055	ko:K09940
psmp:ELQ88_02060	ko:K00989
psmp:ELQ88_02070	ko:K00942
psmp:ELQ88_02075	ko:K03060
psmp:ELQ88_02080	ko:K01139
psmp:ELQ88_02100	ko:K03561
psmp:ELQ88_02105	ko:K03559
psmp:ELQ88_02115	ko:K04761
psmp:ELQ88_02120	ko:K03655
psmp:ELQ88_02165	ko:K05787
psmp:ELQ88_02170	ko:K05297
psmp:ELQ88_02185	ko:K03179
psmp:ELQ88_02195	ko:K07657
psmp:ELQ88_02200	ko:K07636
psmp:ELQ88_02205	ko:K03699
psmp:ELQ88_02220	ko:K02039
psmp:ELQ88_02225	ko:K02036
psmp:ELQ88_02230	ko:K02038
psmp:ELQ88_02235	ko:K02037
psmp:ELQ88_02240	ko:K02040
psmp:ELQ88_02245	ko:K03762
psmp:ELQ88_02250	ko:K10806
psmp:ELQ88_02255	ko:K01792
psmp:ELQ88_02260	ko:K09950
psmp:ELQ88_02270	ko:K01589
psmp:ELQ88_02275	ko:K01588
psmp:ELQ88_02280	ko:K21645
psmp:ELQ88_02285	ko:K01744
psmp:ELQ88_02295	ko:K01424
psmp:ELQ88_02315	ko:K11073
psmp:ELQ88_02325	ko:K00375
psmp:ELQ88_02345	ko:K01960
psmp:ELQ88_02350	ko:K01959
psmp:ELQ88_02365	ko:K19337
psmp:ELQ88_02375	ko:K03657
psmp:ELQ88_02395	ko:K26735
psmp:ELQ88_02405	ko:K00868
psmp:ELQ88_02435	ko:K09007
psmp:ELQ88_02455	ko:K06131
psmp:ELQ88_02460	ko:K00574
psmp:ELQ88_02475	ko:K04087
psmp:ELQ88_02510	ko:K00799
psmp:ELQ88_02520	ko:K00820
psmp:ELQ88_02530	ko:K04042
psmp:ELQ88_02535	ko:K02114
psmp:ELQ88_02540	ko:K02112
psmp:ELQ88_02545	ko:K02115
psmp:ELQ88_02550	ko:K02111
psmp:ELQ88_02555	ko:K02113
psmp:ELQ88_02560	ko:K02109
psmp:ELQ88_02565	ko:K02110
psmp:ELQ88_02570	ko:K02108
