emp:EZMO1_0001	ko:K02313
emp:EZMO1_0002	ko:K02338
emp:EZMO1_0003	ko:K03629
emp:EZMO1_0004	ko:K02470
emp:EZMO1_0005	ko:K03271
emp:EZMO1_0006	ko:K00655
emp:EZMO1_0007	ko:K03273
emp:EZMO1_0008	ko:K01879
emp:EZMO1_0009	ko:K01878
emp:EZMO1_0011	ko:K03498
emp:EZMO1_0012	ko:K03499
emp:EZMO1_0013	ko:K03500
emp:EZMO1_0014	ko:K00604
emp:EZMO1_0016	ko:K01462
emp:EZMO1_0019	ko:K04096
emp:EZMO1_0023	ko:K07480
emp:EZMO1_0030	ko:K01588
emp:EZMO1_0031	ko:K07566
emp:EZMO1_0032	ko:K00228
emp:EZMO1_0033	ko:K00014
emp:EZMO1_0036	ko:K01480
emp:EZMO1_0037	ko:K01611
emp:EZMO1_0038	ko:K01585
emp:EZMO1_0039	ko:K00797
emp:EZMO1_0040	ko:K10823
emp:EZMO1_0041	ko:K15583
emp:EZMO1_0042	ko:K15582
emp:EZMO1_0043	ko:K15581
emp:EZMO1_0044	ko:K15580
emp:EZMO1_0045	ko:K13639
emp:EZMO1_0046	ko:K00675
emp:EZMO1_0047	ko:K06921
emp:EZMO1_0050	ko:K07480
emp:EZMO1_0055	ko:K01414
emp:EZMO1_0056	ko:K07070
emp:EZMO1_0058	ko:K02275
emp:EZMO1_0059	ko:K02274
emp:EZMO1_0060	ko:K02258
emp:EZMO1_0061	ko:K02276
emp:EZMO1_0063	ko:K14998
emp:EZMO1_0065	ko:K02259
emp:EZMO1_0066	ko:K02257
emp:EZMO1_0067	ko:K07152
emp:EZMO1_0068	ko:K15986
emp:EZMO1_0069	ko:K09953
emp:EZMO1_0070	ko:K07274
emp:EZMO1_0071	ko:K09816
emp:EZMO1_0072	ko:K09817
emp:EZMO1_0073	ko:K09823
emp:EZMO1_0075	ko:K02204
emp:EZMO1_0077	ko:K02335
emp:EZMO1_0080	ko:K03978
emp:EZMO1_0082	ko:K03673
emp:EZMO1_0084	ko:K00969
emp:EZMO1_0085	ko:K01515
emp:EZMO1_0086	ko:K21008
emp:EZMO1_0088	ko:K01462
emp:EZMO1_0090	ko:K01433
emp:EZMO1_0092	ko:K09815
emp:EZMO1_0094	ko:K19337
emp:EZMO1_0095	ko:K03657
emp:EZMO1_0097	ko:K11688
emp:EZMO1_0098	ko:K01776
emp:EZMO1_0099	ko:K06204
emp:EZMO1_0100	ko:K01489
emp:EZMO1_0105	ko:K02078
emp:EZMO1_0110	ko:K03184
emp:EZMO1_0113	ko:K09125
emp:EZMO1_0114	ko:K01150
emp:EZMO1_0115	ko:K02621
emp:EZMO1_0116	ko:K09017
emp:EZMO1_0117	ko:K00523
emp:EZMO1_0118	ko:K03182
emp:EZMO1_0119	ko:K03628
emp:EZMO1_0120	ko:K03671
emp:EZMO1_0121	ko:K01524
emp:EZMO1_0122	ko:K03324
emp:EZMO1_0125	ko:K03746
emp:EZMO1_0126	ko:K07220
emp:EZMO1_0127	ko:K08303
emp:EZMO1_0129	ko:K02913
emp:EZMO1_0130	ko:K02902
emp:EZMO1_0131	ko:K03630
emp:EZMO1_0132	ko:K08483
emp:EZMO1_0135	ko:K28853
emp:EZMO1_0136	ko:K02784
emp:EZMO1_0141	ko:K03477
emp:EZMO1_0142	ko:K00616
emp:EZMO1_0147	ko:K13038
emp:EZMO1_0148	ko:K01520
emp:EZMO1_0149	ko:K00930
emp:EZMO1_0150	ko:K05501
emp:EZMO1_0152	ko:K00762
emp:EZMO1_0153	ko:K01142
emp:EZMO1_0155	ko:K00989
emp:EZMO1_0157	ko:K00942
emp:EZMO1_0159	ko:K01262
emp:EZMO1_0160	ko:K03060
emp:EZMO1_0161	ko:K01139
emp:EZMO1_0167	ko:K04761
emp:EZMO1_0168	ko:K03655
emp:EZMO1_0169	ko:K00432
emp:EZMO1_0171	ko:K03453
emp:EZMO1_0176	ko:K01977
emp:EZMO1_0177	ko:K01980
emp:EZMO1_0178	ko:K01985
emp:EZMO1_0182	ko:K18218
emp:EZMO1_0187	ko:K06175
emp:EZMO1_0190	ko:K01673
emp:EZMO1_0191	ko:K01591
emp:EZMO1_0196	ko:K02029
emp:EZMO1_0197	ko:K01713
emp:EZMO1_0207	ko:K01619
emp:EZMO1_0208	ko:K00758
emp:EZMO1_0209	ko:K13589
emp:EZMO1_0213	ko:K01784
emp:EZMO1_0217	ko:K02039
emp:EZMO1_0218	ko:K02036
emp:EZMO1_0219	ko:K02038
emp:EZMO1_0220	ko:K02037
emp:EZMO1_0221	ko:K07084
emp:EZMO1_0222	ko:K02040
emp:EZMO1_0223	ko:K11689
emp:EZMO1_0224	ko:K11690
emp:EZMO1_0225	ko:K10806
emp:EZMO1_0227	ko:K29029
emp:EZMO1_0229	ko:K00058
emp:EZMO1_0231	ko:K02564
emp:EZMO1_0233	ko:K03547
emp:EZMO1_0234	ko:K03546
emp:EZMO1_0235	ko:K13693
emp:EZMO1_0236	ko:K07026
emp:EZMO1_0238	ko:K22597
emp:EZMO1_0239	ko:K05782
emp:EZMO1_0240	ko:K23779
emp:EZMO1_0250	ko:K19304
emp:EZMO1_0252	ko:K26937
emp:EZMO1_0259	ko:K25130
emp:EZMO1_0260	ko:K25111
emp:EZMO1_0261	ko:K25110
emp:EZMO1_0262	ko:K25109
emp:EZMO1_0263	ko:K16089
emp:EZMO1_0264	ko:K03711
emp:EZMO1_0267	ko:K07089
emp:EZMO1_0269	ko:K00121
emp:EZMO1_0270	ko:K01070
emp:EZMO1_0271	ko:K13953
emp:EZMO1_0275	ko:K01589
emp:EZMO1_0276	ko:K01588
emp:EZMO1_0279	ko:K02565
emp:EZMO1_0280	ko:K01443
emp:EZMO1_0281	ko:K02564
emp:EZMO1_0282	ko:K02804
emp:EZMO1_0285	ko:K07154
emp:EZMO1_0291	ko:K00820
emp:EZMO1_0292	ko:K04042
emp:EZMO1_0300	ko:K11751
emp:EZMO1_0301	ko:K11751
emp:EZMO1_0302	ko:K03784
emp:EZMO1_0303	ko:K01839
emp:EZMO1_0304	ko:K06901
emp:EZMO1_0305	ko:K01486
emp:EZMO1_0306	ko:K01486
emp:EZMO1_0310	ko:K12541
emp:EZMO1_0311	ko:K12542
emp:EZMO1_0315	ko:K07486
